line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.57500	13.63000	0.58000	0.23035	890.83333
0	1	19.61691	13.48500	0.64981	0.30987	1037.50000
0	2	19.72000	13.34000	0.72500	0.17425	551.83333
1	0	18.12500	13.77500	0.58000	0.22276	695.16667
1	1	18.27000	13.92000	0.58000	0.38052	1238.16667
1	2	18.41500	14.06500	0.58000	0.37894	1275.66667
1	3	18.56000	14.21000	0.58000	0.29053	955.66667
2	0	17.83500	3.48000	0.72500	0.34579	1039.50000
2	1	17.80036	3.62689	0.80914	0.25900	593.00000
2	2	17.74060	3.78407	0.92191	0.19610	765.50000
2	3	17.73833	3.96333	1.06333	0.34744	1088.16667
3	0	23.34500	6.23500	0.72500	0.41264	1919.83333
3	1	23.20566	6.19280	0.77870	0.45470	1977.00000
3	2	23.09748	6.08434	0.84315	0.35316	2139.33333
3	3	23.06066	5.94472	0.92370	0.31935	2239.00000
3	4	23.05500	5.80000	1.01500	0.29311	1434.00000
4	0	14.50000	8.84500	0.72500	0.29990	1155.83333
4	1	14.50000	8.99000	0.72500	0.45061	1682.50000
4	2	14.50000	9.13500	0.72500	0.45062	1743.66667
4	3	14.50000	9.28000	0.72500	0.28655	1066.50000
5	0	11.45500	13.05000	0.72500	0.08095	706.83333
5	1	11.45500	12.90500	0.87000	0.23674	862.33333
5	2	11.45500	12.76000	1.01500	0.12178	734.50000
5	3	11.45500	12.61500	1.16000	0.29530	825.83333
6	0	25.52000	13.63000	0.72500	0.37093	1453.16667
6	1	25.66500	13.66682	0.71963	0.28946	1011.83333
6	2	25.81000	13.74356	0.70352	0.23755	734.50000
6	3	25.95500	13.80644	0.67130	0.31533	867.66667
6	4	26.10000	13.88290	0.63370	0.30146	1188.16667
6	5	26.24500	13.91434	0.60685	0.32354	1248.16667
6	6	26.39000	13.91405	0.61222	0.32460	1130.00000
6	7	26.53500	13.87752	0.66056	0.37949	1075.66667
6	8	26.68000	13.76934	0.75185	0.37859	1378.16667
6	9	26.82500	13.63000	0.87000	0.29265	865.16667
7	0	18.99500	5.22000	0.87000	0.32547	1126.83333
7	1	18.85000	5.26220	0.87000	0.32784	992.50000
7	2	18.70500	5.37066	0.87000	0.31626	903.00000
7	3	18.56000	5.51000	0.87000	0.24455	905.33333
8	0	12.47000	10.29500	0.87000	0.08083	498.50000
8	1	12.46972	10.44000	0.87000	0.30105	1138.50000
8	2	12.46462	10.58500	0.87000	0.47863	1593.83333
8	3	12.43318	10.73000	0.87000	0.41707	1551.33333
8	4	12.36182	10.87500	0.87000	0.42409	1551.50000
8	5	12.33038	11.02000	0.87000	0.36116	1411.16667
8	6	12.32500	11.16500	0.87000	0.27821	1119.00000
9	0	10.87500	13.05000	0.87000	0.35702	1230.83333
9	1	10.73000	12.94691	0.87537	0.39088	1468.50000
9	2	10.58500	12.90500	0.89685	0.34412	1373.50000
9	3	10.44000	12.86280	0.95056	0.34203	1274.16667
9	4	10.29500	12.75434	1.04185	0.34690	1966.33333
9	5	10.15000	12.61500	1.16000	0.39223	1764.50000
10	0	28.27500	13.48500	0.87000	0.44578	1813.50000
10	1	28.42000	13.38248	1.00963	0.35966	1481.33333
10	2	28.56500	13.35133	1.13315	0.37136	1768.83333
10	3	28.71000	13.38276	1.22444	0.44344	1542.16667
10	4	28.85500	13.49066	1.27815	0.47386	1843.83333
10	5	29.00000	13.63000	1.30500	0.48403	2124.00000
11	0	17.73833	3.96333	1.06333	0.34744	1088.16667
11	1	17.59560	4.17687	1.04006	0.43083	1527.00000
11	2	17.51007	4.34622	1.02395	0.38117	1334.33333
11	3	17.39471	4.49481	1.01679	0.32040	1413.00000
11	4	17.25472	4.64000	1.00963	0.29964	1129.00000
11	5	17.11028	4.78500	0.99889	0.31591	1171.83333
11	6	16.97038	4.93000	0.98278	0.39667	1778.00000
11	7	16.85682	5.07500	0.97204	0.47995	2510.16667
11	8	16.78347	5.22000	0.96130	0.42874	2114.33333
11	9	16.67500	5.36500	0.94519	0.36957	1507.66667
11	10	16.56653	5.51000	0.91833	0.33058	1465.66667
11	11	16.49347	5.65500	0.89148	0.27465	1144.83333
11	12	16.38528	5.80000	0.87537	0.27943	1101.00000
11	13	16.28191	5.94500	0.87000	0.37801	1374.66667
11	14	16.24000	6.09000	0.87000	0.45886	1806.33333
11	15	16.19780	6.23500	0.87000	0.46564	2015.16667
11	16	16.08934	6.37972	0.87000	0.44046	1981.16667
11	17	15.94972	6.51962	0.87000	0.33188	1270.16667
11	18	15.80500	6.63318	0.87000	0.33124	1107.16667
11	19	15.66000	6.70653	0.87000	0.29115	1044.00000
11	20	15.51500	6.81500	0.87000	0.31961	706.50000
11	21	15.37000	6.92318	0.87000	0.25405	853.16667
11	22	15.22500	6.99115	0.87000	0.29373	1114.83333
