line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.28500	5.07500	0.72500	0.21480	441.00000
0	1	19.27934	4.93028	0.77333	0.34078	788.50000
0	2	19.24252	4.79038	0.81630	0.42723	885.00000
0	3	19.13434	4.67682	0.84852	0.43664	1016.16667
0	4	18.99472	4.60347	0.86463	0.34302	919.00000
0	5	18.85000	4.49500	0.87000	0.36851	1042.16667
1	0	19.86500	12.90500	0.72500	0.52330	1197.50000
1	1	20.01000	12.90472	0.72500	0.58358	1027.66667
1	2	20.15500	12.89934	0.73037	0.43593	692.66667
1	3	20.30000	12.86252	0.75185	0.35797	583.16667
1	4	20.44500	12.75434	0.80019	0.32810	498.33333
1	5	20.59000	12.61500	0.87000	0.37560	465.16667
2	0	18.12500	13.34000	0.72500	0.42984	1056.16667
2	1	17.98566	13.48500	0.72500	0.44306	1152.50000
2	2	17.87720	13.63000	0.72500	0.43745	1495.83333
2	3	17.83500	13.77500	0.72500	0.30455	1011.83333
3	0	18.56000	15.66000	0.72500	0.35944	417.83333
3	1	18.41500	15.66000	0.77870	0.36995	298.83333
3	2	18.27000	15.66000	0.83778	0.33029	465.00000
3	3	18.12500	15.66000	0.90222	0.35451	503.83333
3	4	17.98000	15.66000	0.95593	0.36026	449.00000
3	5	17.83500	15.66000	0.99352	0.31217	438.33333
3	6	17.69000	15.66000	1.00963	0.33258	518.16667
3	7	17.54500	15.65972	1.00963	0.37264	548.33333
3	8	17.40000	15.65434	0.99352	0.40616	673.00000
3	9	17.25500	15.61752	0.96130	0.41780	623.83333
3	10	17.11000	15.50934	0.92370	0.25503	392.83333
3	11	16.96500	15.36972	0.89148	0.25613	619.83333
3	12	16.82000	15.22500	0.87000	0.42537	753.50000
4	0	22.76500	5.51000	0.87000	0.47472	2429.50000
4	1	22.80691	5.36500	0.89148	0.51024	2627.16667
4	2	22.91000	5.22000	0.92370	0.47876	2680.83333
4	3	23.01309	5.07500	0.96667	0.45474	2205.16667
4	4	23.05500	4.93000	1.01500	0.39016	1776.50000
5	0	13.77500	10.00500	0.87000	0.46503	1518.16667
5	1	13.84099	9.86000	0.96130	0.47585	1818.00000
5	2	13.80049	9.71500	1.04722	0.40270	1412.66667
5	3	13.73790	9.57000	1.12241	0.14645	549.50000
5	4	13.63028	9.42500	1.19222	0.17659	546.33333
5	5	13.52748	9.28000	1.24056	0.38819	1181.50000
5	6	13.49605	9.13500	1.26204	0.48104	1269.16667
5	7	13.52238	8.99000	1.24593	0.42663	989.33333
5	8	13.59885	8.84500	1.21370	0.35204	881.50000
5	9	13.66682	8.70000	1.17611	0.33304	800.16667
5	10	13.77472	8.55500	1.14389	0.33215	866.50000
5	11	13.87809	8.41000	1.10630	0.29103	649.83333
5	12	13.91972	8.26500	1.06870	0.31681	1085.16667
5	13	13.95682	8.12000	1.03648	0.32712	1049.66667
5	14	14.03356	7.97500	1.02037	0.32087	1105.33333
5	15	14.09672	7.83000	1.00963	0.32919	1250.00000
5	16	14.17828	7.68500	0.99352	0.32633	1082.33333
5	17	14.24144	7.54000	0.96667	0.26861	1158.33333
5	18	14.31818	7.39500	0.94519	0.33968	1074.83333
5	19	14.35500	7.25000	0.94519	0.32046	1262.00000
5	20	14.39182	7.10500	0.96667	0.37268	1183.50000
5	21	14.46856	6.96000	0.99352	0.33324	918.16667
5	22	14.53172	6.81500	1.00963	0.31707	933.00000
5	23	14.61356	6.67000	1.01500	0.34851	980.16667
5	24	14.68210	6.52500	1.01500	0.36833	1118.83333
5	25	14.79510	6.38000	1.01500	0.38168	1381.50000
5	26	14.92990	6.23500	1.01500	0.37430	1295.16667
5	27	15.04318	6.09000	1.01500	0.39184	1125.50000
5	28	15.11682	5.94528	1.01500	0.40708	1208.16667
5	29	15.23038	5.80538	1.01500	0.35860	1136.83333
5	30	15.37028	5.69182	1.01500	0.38082	1235.00000
5	31	15.51472	5.61818	1.02037	0.37808	1213.00000
5	32	15.65462	5.50462	1.03111	0.36982	1813.33333
5	33	15.76818	5.36472	1.04722	0.36041	2078.33333
5	34	15.84182	5.22028	1.05259	0.40786	2012.33333
5	35	15.95538	5.08038	1.04722	0.40347	1555.50000
5	36	16.09528	4.96710	1.03111	0.29243	900.66667
5	37	16.24000	4.89856	1.02037	0.30350	1056.00000
5	38	16.38500	4.81644	1.01500	0.42323	1776.16667
5	39	16.53000	4.74790	1.01500	0.41566	1810.33333
5	40	16.67500	4.63462	1.01500	0.39125	2012.33333
5	41	16.82000	4.49500	1.01500	0.42017	2130.66667
5	42	16.96500	4.35538	1.01500	0.38533	1600.00000
5	43	17.11000	4.24182	1.01500	0.39863	1652.83333
5	44	17.25472	4.16818	1.02037	0.38574	1507.83333
5	45	17.39434	4.05462	1.04185	0.36614	1230.00000
5	46	17.50280	3.91472	1.09019	0.43444	819.33333
5	47	17.54500	3.77000	1.16000	0.28578	646.16667
6	0	11.60000	11.02000	0.87000	0.35140	1255.50000
6	1	11.49153	11.08627	1.01500	0.35499	1506.00000
6	2	11.41847	11.05087	1.16000	0.29480	1261.00000
6	3	11.31000	11.02000	1.30500	0.19829	923.00000
