line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	16.82000	7.97500	0.43500	0.19418	290.33333
0	1	16.82000	8.12000	0.43500	0.23520	292.16667
0	2	16.82000	8.26500	0.43500	0.06735	194.83333
1	0	16.38500	8.55500	0.43500	0.14279	259.16667
1	1	16.24000	8.70000	0.43500	0.14438	296.16667
1	2	16.09528	8.84500	0.43500	0.16777	377.00000
1	3	15.95566	8.99000	0.43500	0.25112	502.83333
1	4	15.84720	9.13500	0.43500	0.22996	599.33333
1	5	15.80500	9.28000	0.43500	0.15080	529.66667
2	0	15.08000	9.42500	0.43500	0.23922	779.66667
2	1	15.18309	9.57000	0.44037	0.29243	881.66667
2	2	15.22500	9.71500	0.43500	0.24225	759.33333
3	0	20.59000	12.03500	0.43500	0.09142	122.16667
3	1	20.59000	12.18000	0.43500	0.16423	177.33333
3	2	20.59000	12.32500	0.43500	0.13810	186.50000
4	0	23.34500	15.08000	0.43500	0.23324	359.16667
4	1	23.20000	15.18280	0.43500	0.23250	387.83333
4	2	23.05500	15.21934	0.44037	0.19427	344.50000
4	3	22.91000	15.22443	0.45648	0.15574	349.66667
4	4	22.76500	15.21990	0.48870	0.22192	418.16667
4	5	22.62000	15.19328	0.52630	0.21215	335.83333
4	6	22.47500	15.14825	0.55315	0.16129	340.16667
4	7	22.33000	15.15675	0.55315	0.15808	318.66667
4	8	22.18500	15.11172	0.52630	0.21427	327.83333
4	9	22.04000	15.08510	0.48870	0.24930	381.83333
4	10	21.89500	15.08028	0.45648	0.19262	315.66667
4	11	21.75000	15.08000	0.44574	0.14002	343.33333
4	12	21.60500	15.08028	0.45648	0.21647	426.50000
4	13	21.46000	15.08566	0.48870	0.31252	455.66667
4	14	21.31500	15.12220	0.53167	0.31959	349.66667
4	15	21.17000	15.22500	0.58000	0.27490	346.83333
5	0	23.05500	4.35000	0.58000	0.22008	189.33333
5	1	23.05500	4.49500	0.58000	0.33108	339.00000
5	2	23.05500	4.64000	0.58000	0.29488	450.33333
5	3	23.05500	4.78500	0.58000	0.21346	363.00000
6	0	24.36000	4.49500	0.58000	0.15109	263.00000
6	1	24.40191	4.64000	0.58000	0.28543	435.66667
6	2	24.50500	4.78500	0.58000	0.26348	438.66667
7	0	30.59500	7.10500	0.58000	0.24749	134.66667
7	1	30.59500	7.25000	0.58000	0.29018	232.33333
7	2	30.59500	7.39500	0.58000	0.13355	115.16667
8	0	25.08500	7.25000	0.58000	0.27596	857.50000
8	1	24.98191	7.39500	0.58000	0.26641	876.00000
8	2	24.94000	7.54000	0.58000	0.23543	971.50000
9	0	13.63000	10.15000	0.58000	0.08960	305.66667
9	1	13.63000	10.29500	0.58000	0.29575	491.16667
9	2	13.63000	10.44000	0.58000	0.26424	549.83333
9	3	13.63000	10.58500	0.58000	0.08955	446.33333
10	0	12.03500	12.32500	0.58000	0.24589	698.66667
10	1	12.03500	12.18000	0.60685	0.26096	945.16667
10	2	12.03500	12.03500	0.66056	0.31078	922.66667
10	3	12.03500	11.89000	0.75185	0.32359	1178.66667
10	4	12.03500	11.74500	0.86463	0.34973	1294.83333
10	5	12.03528	11.60000	0.96130	0.48568	1537.66667
10	6	12.04066	11.45500	1.00426	0.43360	1335.66667
10	7	12.07720	11.31000	0.98815	0.31321	915.50000
10	8	12.18000	11.16500	0.93981	0.14540	588.66667
10	9	12.28309	11.02000	0.89148	0.24076	800.33333
10	10	12.32472	10.87500	0.85389	0.33118	967.16667
10	11	12.36153	10.73000	0.81630	0.45404	1008.83333
10	12	12.43347	10.58500	0.77870	0.37536	1048.66667
10	13	12.47000	10.44000	0.74111	0.31243	1073.33333
10	14	12.50653	10.29500	0.70889	0.28834	966.16667
10	15	12.57847	10.15000	0.67130	0.27132	635.66667
10	16	12.61500	10.00500	0.63370	0.31367	930.66667
10	17	12.65153	9.86000	0.60148	0.31962	914.33333
10	18	12.72318	9.71500	0.58000	0.29054	718.16667
10	19	12.75490	9.57000	0.56389	0.29693	800.16667
10	20	12.76510	9.42500	0.54778	0.26866	782.33333
10	21	12.79710	9.28000	0.54241	0.24885	708.66667
10	22	12.87356	9.13500	0.54778	0.21108	591.66667
10	23	12.93644	8.99000	0.56389	0.20912	660.33333
10	24	13.01290	8.84500	0.57463	0.07638	582.16667
10	25	13.04490	8.70000	0.58000	0.21419	687.16667
10	26	13.05510	8.55500	0.58000	0.21314	728.50000
10	27	13.08682	8.41000	0.58000	0.20134	724.33333
10	28	13.15847	8.26500	0.58000	0.15854	527.83333
10	29	13.19528	8.12000	0.57463	0.26224	614.33333
10	30	13.23720	7.97500	0.55852	0.26899	626.83333
10	31	13.34538	7.83000	0.53167	0.24224	390.50000
10	32	13.47962	7.68500	0.51019	0.14576	196.16667
10	33	13.58780	7.54000	0.51019	0.17651	197.83333
10	34	13.63000	7.39500	0.53167	0.18227	315.83333
10	35	13.67191	7.25000	0.55852	0.20339	386.83333
10	36	13.77528	7.10500	0.57463	0.24372	456.00000
10	37	13.88347	6.96000	0.58000	0.16860	341.00000
10	38	13.95682	6.81500	0.57463	0.21402	371.66667
10	39	14.07010	6.67000	0.55852	0.20023	405.00000
10	40	14.20490	6.52500	0.52630	0.13961	368.66667
10	41	14.31818	6.38000	0.49407	0.21459	714.00000
10	42	14.39182	6.23500	0.47796	0.23521	903.33333
10	43	14.50538	6.09000	0.49407	0.22922	1062.83333
10	44	14.64500	5.94500	0.52093	0.19513	683.83333
10	45	14.78462	5.80000	0.54241	0.21368	828.33333
10	46	14.89790	5.65500	0.54241	0.17669	842.33333
10	47	14.96644	5.51000	0.54241	0.26423	1060.66667
10	48	15.04856	5.36500	0.54778	0.32381	1177.00000
10	49	15.11710	5.22028	0.56389	0.36395	1393.00000
10	50	15.23038	5.08066	0.57463	0.38015	1639.83333
10	51	15.37028	4.97248	0.58537	0.49925	1753.33333
10	52	15.51500	4.93538	0.60148	0.45069	1526.00000
10	53	15.66000	4.92462	0.63370	0.31352	1185.33333
10	54	15.80500	4.88780	0.67130	0.22357	689.83333
10	55	15.95000	4.78472	0.70352	0.30254	615.50000
10	56	16.09472	4.67653	0.71963	0.34906	884.00000
10	57	16.23462	4.60318	0.72500	0.36277	1100.16667
10	58	16.34790	4.48962	0.73037	0.36031	967.00000
