line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.88000	11.74500	0.43500	0.23406	205.66667
0	1	20.98309	11.60000	0.51019	0.29016	130.00000
0	2	21.02500	11.45500	0.58000	0.22383	120.66667
1	0	26.97000	13.48500	0.58000	0.33145	1113.00000
1	1	27.11500	13.47962	0.58000	0.35198	893.33333
1	2	27.26000	13.44790	0.58537	0.35807	725.33333
1	3	27.40500	13.37115	0.60148	0.40556	1029.50000
1	4	27.55000	13.30318	0.63370	0.38312	1179.00000
1	5	27.69500	13.19528	0.67130	0.34296	954.16667
1	6	27.84000	13.09248	0.70352	0.35672	1174.33333
1	7	27.98500	13.06133	0.71963	0.40749	1648.83333
1	8	28.13000	13.09248	0.72500	0.35196	1749.66667
1	9	28.27500	13.19500	0.72500	0.30530	1133.00000
2	0	18.12500	14.06500	0.58000	0.38862	1443.66667
2	1	18.27000	13.93104	0.64981	0.48153	1577.33333
2	2	18.41500	13.85430	0.69815	0.47057	1320.66667
2	3	18.56000	13.88885	0.71963	0.40306	1354.50000
2	4	18.70500	13.91490	0.72500	0.31173	1095.16667
2	5	18.85000	13.92000	0.72500	0.13862	725.16667
2	6	18.99500	13.92566	0.72500	0.19681	536.00000
2	7	19.14000	13.96248	0.72500	0.36070	778.00000
2	8	19.28500	14.07066	0.72500	0.49590	1096.00000
2	9	19.43000	14.21000	0.72500	0.39801	930.33333
3	0	20.44500	14.79000	0.58000	0.17835	332.50000
3	1	20.34191	14.64500	0.64981	0.28208	360.66667
3	2	20.30000	14.50000	0.72500	0.34165	412.83333
4	0	19.14000	4.78500	0.72500	0.42124	948.33333
4	1	18.99500	4.64000	0.77333	0.41321	1333.50000
4	2	18.85028	4.49500	0.78944	0.39084	1171.66667
4	3	18.71095	4.35000	0.77333	0.36710	758.00000
4	4	18.60814	4.20500	0.74648	0.36156	813.66667
4	5	18.60786	4.06000	0.73574	0.28804	737.33333
4	6	18.70528	3.91500	0.75185	0.29846	840.66667
4	7	18.80809	3.77000	0.80019	0.27399	571.16667
4	8	18.85000	3.62500	0.87000	0.29007	612.66667
5	0	14.35500	9.57000	0.72500	0.50404	1490.16667
5	1	14.31309	9.71500	0.72500	0.40476	1479.00000
5	2	14.21000	9.86000	0.72500	0.31712	1190.00000
6	0	14.06500	11.45500	0.72500	0.36498	606.00000
6	1	14.02280	11.60000	0.72500	0.38435	648.66667
6	2	13.91434	11.74500	0.72500	0.35319	794.66667
6	3	13.77472	11.88972	0.72500	0.33919	877.16667
6	4	13.63000	12.02962	0.73037	0.37234	1013.50000
6	5	13.48500	12.14318	0.75185	0.38847	1060.66667
6	6	13.34028	12.21682	0.80019	0.34037	685.83333
6	7	13.20038	12.33038	0.87000	0.29578	759.83333
6	8	13.08682	12.47000	0.93444	0.37603	1002.16667
6	9	13.01318	12.60934	0.96130	0.43558	1294.00000
6	10	12.89962	12.71724	0.93444	0.46953	1492.33333
6	11	12.75972	12.74867	0.87000	0.43417	1502.50000
6	12	12.61500	12.71752	0.80556	0.35922	1127.16667
6	13	12.47028	12.61472	0.77870	0.23085	1013.00000
6	14	12.33066	12.50653	0.81093	0.28156	983.33333
6	15	12.22248	12.43318	0.89685	0.28792	1316.16667
6	16	12.18588	12.31927	1.02306	0.28065	1168.16667
6	17	12.18453	12.17264	1.17343	0.11300	794.16667
6	18	12.21165	11.98225	1.34259	0.22575	894.16667
6	19	12.28875	11.70875	1.52250	0.40091	1548.00000
7	0	24.50500	12.76000	0.72500	0.37404	635.33333
7	1	24.51066	12.61500	0.77870	0.29317	567.66667
7	2	24.54748	12.47000	0.84315	0.16347	352.16667
7	3	24.65566	12.32500	0.92370	0.23452	192.50000
7	4	24.79500	12.18000	1.01500	0.16394	149.66667
8	0	18.12500	16.24000	0.72500	0.31315	458.83333
8	1	18.27000	16.13153	0.72500	0.40500	534.00000
8	2	18.41472	16.05818	0.73037	0.44759	460.00000
8	3	18.55434	15.94462	0.74648	0.40826	569.50000
8	4	18.66280	15.80472	0.77870	0.39197	614.16667
8	5	18.70500	15.66000	0.81630	0.33528	535.66667
8	6	18.74720	15.51528	0.84852	0.32709	531.16667
8	7	18.85566	15.37538	0.85926	0.31212	603.00000
8	8	18.99528	15.26210	0.84852	0.24720	364.50000
