line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.07000	12.47000	0.72500	0.39613	638.16667
0	1	24.00939	12.32557	0.82167	0.51609	854.16667
0	2	24.08133	12.19104	0.92370	0.52755	847.33333
0	3	24.21557	12.11430	1.03648	0.43576	502.16667
0	4	24.36000	12.14913	1.16537	0.30933	304.00000
0	5	24.50500	12.18000	1.30500	0.20389	242.83333
1	0	11.02000	12.61500	0.72500	0.11450	142.00000
1	1	11.02000	12.61500	0.87000	0.30232	323.66667
1	2	11.02000	12.61500	1.01500	0.31313	378.66667
1	3	11.02000	12.61500	1.16000	0.11812	246.50000
2	0	20.44500	12.76000	0.72500	0.43900	917.16667
2	1	20.59000	12.76000	0.72500	0.44228	950.00000
2	2	20.73500	12.76000	0.72500	0.27195	522.16667
3	0	21.46000	13.19500	0.72500	0.55614	803.66667
3	1	21.46000	13.15280	0.84315	0.56587	740.83333
3	2	21.46000	13.04434	0.93981	0.43079	629.16667
3	3	21.46000	12.90500	1.01500	0.29028	342.83333
4	0	17.98000	13.63000	0.72500	0.49213	1421.66667
4	1	18.12500	13.48500	0.75185	0.42230	1341.66667
4	2	18.27000	13.34000	0.80556	0.37738	806.50000
4	3	18.41500	13.19500	0.89685	0.36814	718.00000
4	4	18.56000	13.05000	1.01500	0.00721	231.00000
5	0	16.53000	2.17500	0.87000	0.44564	1185.66667
5	1	16.63847	2.04104	1.01500	0.43328	1001.00000
5	2	16.71182	1.96458	1.16000	0.42656	808.16667
5	3	16.82510	2.00451	1.30500	0.36994	721.83333
5	4	16.95962	2.06738	1.44463	0.36068	693.50000
5	5	17.06752	2.18038	1.56815	0.41589	1020.50000
5	6	17.10434	2.32028	1.65944	0.51166	1208.83333
5	7	17.10972	2.46500	1.71315	0.50279	1101.33333
5	8	17.11000	2.61000	1.74000	0.29170	715.00000
6	0	19.14000	4.93000	0.87000	0.31140	845.66667
6	1	19.09780	4.79038	0.87537	0.43786	982.16667
6	2	18.98934	4.67682	0.89685	0.36448	781.00000
6	3	18.84972	4.60347	0.94519	0.32601	571.66667
6	4	18.70500	4.49500	1.01500	0.33353	820.00000
7	0	22.91000	5.65500	0.87000	0.42021	2133.66667
7	1	22.84401	5.51000	0.90222	0.50846	2519.16667
7	2	22.88451	5.36500	0.93444	0.51537	2600.83333
7	3	22.94710	5.22000	0.97204	0.51860	2236.66667
7	4	23.05500	5.07500	1.01500	0.50060	2038.50000
8	0	13.63000	10.29500	0.87000	0.29233	931.83333
8	1	13.73252	10.15000	0.93981	0.39635	936.00000
8	2	13.76367	10.00500	0.99352	0.48495	1368.83333
8	3	13.73252	9.86000	1.03111	0.38297	1088.33333
8	4	13.63000	9.71500	1.06870	0.17875	701.16667
8	5	13.52748	9.57000	1.10630	0.21547	696.33333
8	6	13.49605	9.42500	1.13852	0.32623	1071.16667
8	7	13.52210	9.28000	1.15463	0.33429	1330.50000
8	8	13.59347	9.13500	1.16000	0.35871	1051.83333
8	9	13.63000	8.99000	1.15463	0.30383	986.83333
8	10	13.66653	8.84500	1.13852	0.35171	1021.50000
8	11	13.73818	8.70000	1.10630	0.29120	783.33333
8	12	13.76990	8.55500	1.06870	0.31956	1029.16667
8	13	13.78010	8.41000	1.04185	0.39269	965.50000
8	14	13.81210	8.26500	1.04185	0.39011	1063.00000
8	15	13.88856	8.12000	1.06333	0.38970	1238.50000
8	16	13.95144	7.97500	1.08481	0.35757	1363.66667
8	17	14.02818	7.83000	1.08481	0.36084	1148.16667
8	18	14.06500	7.68500	1.06333	0.33871	1361.16667
8	19	14.10182	7.54000	1.03648	0.39960	1395.33333
8	20	14.17856	7.39500	1.02037	0.41430	1360.00000
8	21	14.24172	7.25000	1.01500	0.42140	1470.16667
8	22	14.32356	7.10500	1.01500	0.40127	1196.66667
8	23	14.39210	6.96000	1.01500	0.41283	1094.66667
8	24	14.50510	6.81500	1.02037	0.37152	1071.33333
8	25	14.63990	6.67000	1.03648	0.36170	1189.16667
8	26	14.75290	6.52500	1.06870	0.33496	1108.00000
8	27	14.82144	6.38000	1.10630	0.35289	995.66667
8	28	14.90356	6.23528	1.13315	0.35883	974.16667
8	29	14.97210	6.09538	1.13315	0.37931	1021.50000
8	30	15.08538	5.98182	1.11167	0.42972	1088.00000
8	31	15.22528	5.90847	1.08481	0.34247	889.66667
8	32	15.37000	5.80000	1.06870	0.34085	938.83333
8	33	15.51472	5.69153	1.05796	0.36363	1320.00000
