line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	16.38500	8.55500	0.29000	0.26743	506.83333
0	1	16.53000	8.41000	0.43500	0.24869	414.66667
0	2	16.67500	8.26500	0.58000	0.13202	181.00000
0	3	16.82000	8.12000	0.72500	0.43425	56.83333
1	0	24.36000	5.07500	0.43500	0.23524	654.50000
1	1	24.46280	4.93000	0.50481	0.23229	803.50000
1	2	24.49934	4.78500	0.55315	0.33751	481.00000
1	3	24.50500	4.64000	0.58000	0.23714	441.50000
2	0	24.79500	7.83000	0.43500	0.22196	1126.66667
2	1	24.80066	7.68528	0.48333	0.23319	1577.83333
2	2	24.83748	7.54538	0.52630	0.28772	873.00000
2	3	24.94538	7.43182	0.55852	0.26879	823.50000
2	4	25.07962	7.35818	0.57463	0.31100	980.66667
2	5	25.18780	7.24462	0.58000	0.38321	863.50000
2	6	25.23000	7.10500	0.58000	0.22825	576.00000
3	0	23.05500	8.12000	0.43500	0.26581	163.33333
3	1	23.05500	8.26500	0.43500	0.25267	220.00000
3	2	23.05500	8.41000	0.43500	0.22441	191.83333
4	0	15.66000	9.28000	0.43500	0.23977	416.83333
4	1	15.51500	9.42472	0.43500	0.18309	453.83333
4	2	15.37000	9.56462	0.44037	0.10372	547.33333
4	3	15.22528	9.67818	0.45648	0.08888	598.00000
4	4	15.08538	9.75182	0.48333	0.24000	793.00000
4	5	14.97210	9.86538	0.50481	0.27044	1090.83333
4	6	14.90385	10.00528	0.50481	0.25262	1029.50000
4	7	14.82682	10.15000	0.47796	0.24470	885.00000
4	8	14.79000	10.29500	0.43500	0.09893	499.33333
5	0	20.44500	13.34000	0.43500	0.18939	269.83333
5	1	20.59000	13.34000	0.43500	0.24874	352.83333
5	2	20.73500	13.34000	0.43500	0.18663	273.16667
5	3	20.88000	13.34000	0.43500	0.07368	243.00000
6	0	18.56000	13.77500	0.43500	0.31991	1140.16667
6	1	18.66309	13.63000	0.58000	0.34682	687.66667
6	2	18.70500	13.48500	0.72500	0.29410	412.83333
7	0	23.05500	15.22500	0.43500	0.16888	310.83333
7	1	23.20000	15.22500	0.43500	0.23798	392.00000
7	2	23.34500	15.22500	0.43500	0.19506	284.16667
8	0	21.17000	15.51500	0.43500	0.21523	351.66667
8	1	21.31500	15.37000	0.47796	0.23656	592.50000
8	2	21.46000	15.22557	0.51556	0.22569	391.00000
8	3	21.60500	15.09105	0.54241	0.22958	357.66667
8	4	21.75000	15.01458	0.56389	0.32348	366.50000
8	5	21.89500	15.05451	0.57463	0.33438	400.00000
8	6	22.04000	15.11710	0.58000	0.36152	504.66667
8	7	22.18500	15.22500	0.58000	0.28563	503.00000
9	0	22.91000	4.35000	0.58000	0.14748	178.33333
9	1	22.94115	4.49500	0.58000	0.33097	360.66667
9	2	22.98137	4.64000	0.58000	0.32878	505.33333
9	3	22.94115	4.78500	0.58000	0.27239	413.33333
9	4	22.91000	4.93000	0.58000	0.07830	192.16667
10	0	30.88500	7.39500	0.58000	0.14481	116.00000
10	1	31.03000	7.54000	0.60148	0.21461	296.50000
10	2	31.17500	7.68500	0.63370	0.30268	438.83333
10	3	31.32000	7.83000	0.67130	0.35121	463.16667
10	4	31.46500	7.97472	0.70352	0.35921	529.16667
10	5	31.61000	8.11462	0.71963	0.35132	770.33333
10	6	31.75500	8.22818	0.72500	0.38296	892.16667
10	7	31.90000	8.30153	0.72500	0.37278	752.16667
10	8	32.04500	8.41000	0.72500	0.29422	536.16667
11	0	13.63000	10.44000	0.58000	0.30130	504.50000
