line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	17.54500	7.25000	0.43500	0.19361	283.66667
0	1	17.54500	7.39500	0.43500	0.26962	394.00000
0	2	17.54500	7.54000	0.43500	0.17186	328.50000
1	0	16.67500	7.83000	0.43500	0.17779	428.00000
1	1	16.67500	7.97500	0.43500	0.26232	528.16667
1	2	16.67500	8.12000	0.43500	0.20061	453.33333
2	0	24.65000	7.97500	0.43500	0.09875	880.66667
2	1	24.65566	7.83000	0.44037	0.18590	931.00000
2	2	24.69220	7.68500	0.45648	0.15764	887.00000
2	3	24.79500	7.54000	0.48870	0.20646	961.50000
2	4	24.89780	7.39500	0.52630	0.21736	629.66667
2	5	24.93434	7.25000	0.55852	0.27872	562.50000
2	6	24.94000	7.10500	0.58000	0.09007	387.83333
3	0	15.80500	8.70000	0.43500	0.16282	637.50000
3	1	15.80500	8.84500	0.43500	0.28006	832.16667
3	2	15.80500	8.99000	0.43500	0.25474	757.83333
3	3	15.80500	9.13500	0.43500	0.05615	410.66667
4	0	13.48500	10.00500	0.43500	0.12891	290.83333
4	1	13.48500	10.15000	0.46185	0.24466	462.33333
4	2	13.48500	10.29500	0.47259	0.29617	585.00000
4	3	13.48500	10.44000	0.46185	0.23986	635.00000
4	4	13.48500	10.58500	0.43500	0.18445	559.33333
5	0	26.53500	13.34000	0.43500	0.11152	549.33333
5	1	26.68000	13.37653	0.44037	0.17249	626.16667
5	2	26.82500	13.44790	0.45648	0.24591	736.00000
5	3	26.97000	13.47424	0.48870	0.19246	757.00000
5	4	27.11500	13.44790	0.52630	0.28516	714.66667
5	5	27.26000	13.37653	0.55852	0.32153	1206.83333
5	6	27.40500	13.34028	0.57463	0.35734	1506.50000
5	7	27.55000	13.30885	0.58000	0.41749	1971.16667
5	8	27.69500	13.26863	0.58000	0.50050	2073.66667
5	9	27.84000	13.30885	0.58537	0.46934	1904.16667
5	10	27.98500	13.34057	0.60685	0.41752	1516.50000
5	11	28.13000	13.38191	0.65519	0.40417	1129.16667
5	12	28.27500	13.48500	0.72500	0.31467	1075.83333
6	0	18.99500	13.48500	0.43500	0.08215	439.50000
6	1	19.14000	13.48500	0.43500	0.24134	592.16667
6	2	19.28500	13.48500	0.43500	0.25697	632.83333
6	3	19.43000	13.48500	0.43500	0.16387	487.33333
7	0	22.04000	14.50000	0.43500	0.03615	231.00000
7	1	21.89500	14.64500	0.43500	0.10192	294.83333
7	2	21.75000	14.79000	0.43500	0.19757	300.16667
7	3	21.60500	14.93500	0.43500	0.25783	321.16667
8	0	22.62000	14.64500	0.43500	0.07155	292.16667
8	1	22.76500	14.64500	0.43500	0.24422	320.00000
8	2	22.91000	14.64500	0.43500	0.27796	380.50000
8	3	23.05500	14.64500	0.43500	0.20184	239.50000
9	0	15.80500	15.66000	0.43500	0.25071	1289.16667
9	1	15.94424	15.66009	0.51377	0.29400	1446.33333
9	2	16.05063	15.66189	0.62475	0.31666	1155.00000
9	3	16.07527	15.67406	0.78049	0.41214	1460.33333
9	4	16.04667	15.70833	0.96667	0.35784	1392.50000
10	0	9.13500	3.48000	0.58000	0.23310	103.16667
