line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	138.00000	86.00000	4.00000	0.80557	678.66667
0	1	138.00000	87.00000	4.00000	1.96447	974.83333
0	2	138.00000	88.00000	4.00000	1.69221	1012.16667
0	3	138.00000	89.00000	4.00000	1.56975	628.16667
1	0	135.00000	30.00000	5.00000	2.26834	1284.66667
1	1	134.00000	30.00000	5.48148	2.51796	1253.50000
1	2	133.00000	30.00000	6.00000	1.93116	746.66667
2	0	155.00000	84.00000	5.00000	0.82117	720.83333
2	1	155.00000	85.00000	5.00000	1.97309	948.66667
2	2	155.00000	86.00000	5.00000	1.26140	888.00000
2	3	155.00000	87.00000	5.00000	1.72923	529.83333
3	0	125.00000	91.00000	5.00000	2.07333	1017.83333
3	1	124.00000	92.00000	5.00000	3.08366	1366.83333
3	2	123.00000	93.00000	5.00000	3.05752	1526.83333
3	3	122.00000	94.00000	5.00000	2.52591	1364.16667
4	0	112.00000	9.00000	6.00000	2.31936	913.33333
4	1	113.00000	9.03711	6.85185	2.15815	878.83333
4	2	114.00000	9.25586	7.59259	2.00550	845.00000
4	3	115.00000	9.78516	8.14815	2.05410	860.00000
4	4	115.99805	10.25586	8.44444	1.58983	606.66667
4	5	116.96094	11.03711	8.48148	2.05848	1073.33333
4	6	117.70703	12.00195	8.33333	3.19545	1369.50000
4	7	117.96094	13.00000	8.14815	2.26714	1089.50000
4	8	118.00000	14.00000	8.00000	1.22821	461.16667
5	0	128.00000	22.00000	6.00000	2.08048	1002.16667
5	1	128.00000	23.00000	6.00000	3.51788	1488.16667
5	2	128.00000	24.00000	6.00000	2.86201	1277.83333
5	3	128.00000	25.00000	6.00000	1.87227	688.00000
6	0	159.00000	34.00000	6.00000	3.21001	2305.50000
6	1	158.25195	35.00000	6.00000	3.65333	2467.16667
6	2	157.74805	36.00000	6.00000	3.64821	2460.00000
6	3	157.00000	37.00000	6.00000	2.80074	2170.50000
7	0	79.00000	77.00000	6.00000	2.31992	1164.50000
7	1	78.00391	76.28906	7.00000	2.24128	1076.33333
7	2	77.07943	75.99935	8.02469	2.18044	1184.33333
7	3	76.61198	75.69596	9.12346	2.50843	1417.50000
7	4	77.27214	74.86394	10.34568	1.63876	1181.83333
7	5	78.66666	73.66666	11.66667	2.52673	1593.83333
8	0	135.00000	20.00000	7.00000	1.98404	962.16667
8	1	135.00000	21.00000	7.00000	2.97579	1345.66667
8	2	135.00000	22.00000	7.00000	2.66277	1239.00000
8	3	135.00000	23.00000	7.00000	1.62420	856.66667
9	0	79.00000	29.00000	7.00000	2.06638	971.00000
9	1	78.96094	29.99805	6.70370	3.07507	1325.50000
9	2	78.70703	30.96289	6.51852	2.29020	1427.50000
9	3	77.96094	31.74609	6.51852	1.70852	921.33333
9	4	76.99805	32.25195	6.70370	1.90010	932.66667
9	5	76.00000	33.00000	7.00000	2.47269	1493.83333
10	0	95.00000	66.00000	7.00000	2.07194	1214.66667
10	1	96.00000	66.00000	7.00000	2.85984	1363.50000
10	2	97.00000	66.00000	7.00000	1.85867	687.83333
11	0	88.00000	80.00000	7.00000	1.29126	783.16667
11	1	87.28906	81.00000	7.51852	2.19850	988.33333
11	2	87.00000	82.00000	8.00000	1.15286	756.66667
12	0	136.00000	110.00000	7.00000	0.66413	691.33333
12	1	137.00000	110.00000	7.00000	1.24244	801.00000
12	2	138.00000	110.00000	7.00000	1.26377	741.33333
13	0	173.00000	115.00000	7.00000	1.67041	444.16667
13	1	173.00000	114.00000	8.00000	1.71021	784.83333
13	2	173.00000	113.00000	9.00000	0.76588	611.00000
13	3	173.00000	112.00000	10.00000	2.54350	340.66667
14	0	111.00000	26.00000	8.00000	2.02304	1332.33333
14	1	111.00195	27.00000	7.70370	2.16930	1616.00000
14	2	111.03711	28.00000	7.44444	2.14188	1655.50000
14	3	111.25391	29.00000	7.25926	2.09714	1198.00000
14	4	111.74609	30.00000	7.11111	2.47365	1366.00000
14	5	111.96094	31.00000	7.03704	2.82961	1787.50000
14	6	111.95898	32.00000	7.00000	3.25237	2043.66667
14	7	111.70703	33.00000	7.00000	2.77502	1907.33333
14	8	110.96094	34.00000	7.03704	2.64983	1716.50000
14	9	109.99805	35.00000	7.14815	2.27458	1193.16667
14	10	109.00000	36.00000	7.37037	2.32272	1191.83333
14	11	108.00000	37.00000	7.62963	2.83078	1744.33333
14	12	107.00195	38.00000	7.81481	2.69382	1779.66667
14	13	106.03711	39.00000	7.81481	2.69447	1589.00000
14	14	105.25391	40.00000	7.62963	2.48705	1272.83333
14	15	104.74805	41.00000	7.37037	2.52441	1187.00000
14	16	104.00000	42.00000	7.14815	2.47417	1403.33333
14	17	103.25195	43.00000	7.03704	2.51582	1391.16667
14	18	102.74609	44.00000	7.00000	2.32726	1229.33333
14	19	101.96484	45.00000	7.00000	2.46703	1158.50000
14	20	101.03516	46.00000	7.00000	2.46204	1317.00000
14	21	100.25391	47.00000	7.00000	2.26248	1207.16667
14	22	99.74805	48.00000	7.00000	1.96802	972.66667
14	23	99.00000	49.00000	7.00000	2.06220	1187.66667
14	24	98.25391	50.00000	7.03704	2.57823	1424.16667
14	25	97.78320	51.00000	7.14815	2.44078	1521.83333
14	26	97.21875	52.00000	7.37037	2.67490	1661.33333
14	27	96.78125	53.00000	7.62963	2.52210	1271.50000
14	28	96.21875	54.00000	7.88889	2.21018	1329.66667
14	29	95.78125	55.00000	8.11111	2.06942	1153.16667
14	30	95.21680	56.00000	8.40741	1.67151	1075.83333
14	31	94.74414	57.00000	8.77778	1.32411	636.66667
14	32	93.96484	58.00000	9.22222	1.38569	836.33333
14	33	93.03516	59.00000	9.62963	1.88021	899.00000
14	34	92.25391	60.00000	10.00000	2.28993	1159.00000
14	35	91.74609	61.00000	10.37037	1.99767	1121.66667
14	36	90.96289	62.00000	10.81481	1.48410	681.16667
14	37	90.00000	62.99805	11.40741	1.24222	732.33333
14	38	89.03711	63.96289	12.14815	2.09186	989.16667
14	39	88.25586	64.74609	13.00000	2.51188	1043.83333
14	40	87.78516	65.25391	13.85185	2.44539	1159.50000
14	41	87.25586	66.03711	14.55556	2.52229	1717.33333
14	42	87.03711	67.00195	15.03704	2.59818	1736.83333
14	43	87.00195	68.00000	15.22222	2.02902	1664.66667
14	44	87.00000	69.00000	15.22222	1.89389	1626.00000
14	45	87.00000	70.00000	15.11111	1.89240	1611.66667
14	46	87.00000	71.00000	15.03704	1.99490	1704.50000
14	47	87.00000	72.00000	15.00000	2.53169	1915.66667
14	48	87.00000	73.00000	15.00000	2.81460	2245.16667
14	49	87.00000	74.00000	15.00000	3.03629	2497.00000
14	50	87.00000	75.00000	15.03704	3.15417	2502.50000
14	51	86.99935	76.00065	15.20988	3.06402	2275.16667
14	52	86.98698	77.01302	15.67901	2.46626	1696.66667
14	53	86.90300	78.09700	16.53086	1.77568	1139.33333
14	54	86.66666	79.33334	17.66667	1.90153	1044.00000
15	0	84.00000	76.00000	8.00000	2.41332	1252.16667
15	1	84.00000	75.00000	8.81481	2.11306	1016.00000
15	2	84.00000	74.00000	9.48148	1.21991	793.33333
15	3	84.00000	73.00000	10.00000	0.62507	745.16667
16	0	190.00000	94.00000	8.00000	1.49591	977.83333
16	1	190.25195	95.00000	8.33333	2.37419	1777.83333
16	2	190.74805	96.00000	8.66667	2.80942	2188.66667
16	3	191.00000	97.00000	9.03704	2.44322	2841.00000
16	4	191.25195	98.00000	9.48148	2.34969	2858.83333
16	5	191.74609	99.00000	10.00000	2.51358	2472.50000
16	6	191.96289	100.00000	10.51852	2.91807	2160.00000
16	7	192.00000	101.00000	11.00000	2.52888	1813.83333
17	0	81.00000	48.00000	9.00000	3.03491	2169.00000
17	1	81.71094	49.00000	9.00000	3.87023	2757.00000
17	2	82.00000	50.00000	9.00000	2.55629	2070.83333
18	0	68.00000	66.00000	9.00000	2.02173	1305.16667
18	1	67.00000	65.29297	9.51852	2.93574	1601.66667
18	2	66.00000	65.07812	10.00000	2.00736	1177.83333
18	3	65.00000	65.29492	10.51852	1.07713	585.50000
18	4	64.00195	66.03906	11.14815	1.37808	785.83333
18	5	63.03906	67.00195	11.85185	2.60768	1824.33333
18	6	62.29102	68.00000	12.48148	2.81442	2223.16667
18	7	62.00000	69.00000	13.00000	2.06208	1625.83333
19	0	86.00000	66.00000	9.00000	1.04503	780.33333
19	1	86.00000	67.00000	9.00000	2.02505	1147.50000
19	2	86.00000	68.00000	9.00000	2.02703	1137.83333
20	0	164.00000	26.00000	10.00000	1.97474	1004.16667
20	1	163.00000	25.03906	10.29630	2.50079	1165.83333
20	2	162.00000	24.29102	10.51852	1.38651	665.00000
20	3	161.00000	24.00000	10.66667	0.70857	629.50000
20	4	160.00000	23.71094	10.81481	1.97601	944.83333
20	5	159.00000	23.00000	11.00000	2.45101	1488.33333
21	0	62.00000	122.00000	10.00000	2.26234	1429.00000
21	1	62.74805	122.99805	10.85185	2.57781	1977.00000
21	2	63.25391	123.96094	11.59259	2.49688	1544.16667
21	3	64.03711	124.70898	12.14815	2.27885	1603.33333
21	4	65.00195	124.99805	12.40741	2.12573	1859.00000
21	5	66.00000	125.25000	12.33333	2.46281	2065.50000
21	6	67.00000	125.70703	11.92593	2.28936	2731.66667
21	7	68.00000	125.66992	11.37037	2.31126	2333.66667
21	8	68.99805	124.95898	10.81481	0.61069	1354.16667
21	9	69.96289	123.99805	10.40741	1.39335	1890.66667
21	10	70.74609	123.00195	10.14815	2.61822	2677.83333
21	11	71.25391	122.03906	10.07407	3.40305	2768.16667
21	12	72.03711	121.29492	10.14815	2.90888	2257.16667
21	13	73.00195	121.07812	10.37037	3.12517	2264.83333
21	14	74.00000	121.29492	10.66667	2.81631	1850.00000
21	15	75.00000	122.03906	11.00000	2.44742	1610.16667
21	16	76.00000	123.00000	11.33333	2.28507	1353.66667
21	17	77.00000	123.96289	11.66667	2.11611	886.00000
21	18	78.00000	124.74609	12.03704	2.22847	1078.00000
21	19	79.00000	125.25391	12.51852	2.74456	1420.00000
21	20	80.00000	126.03516	13.14815	2.91934	2475.16667
21	21	81.00000	126.96484	13.88889	2.51538	1737.50000
21	22	82.00000	127.74414	14.62963	1.80219	919.83333
21	23	83.00000	128.21680	15.37037	1.35989	753.83333
21	24	84.00000	128.77930	16.11111	2.19564	1340.16667
21	25	85.00000	129.17969	16.85185	2.65834	1414.00000
21	26	86.00000	129.49023	17.48148	2.58172	1558.16667
21	27	87.00000	129.21680	18.00000	2.84985	1843.83333
21	28	88.00000	129.03516	18.48148	3.30170	1881.33333
21	29	89.00000	129.00000	19.00000	2.80880	1750.33333
22	0	197.00000	98.00000	11.00000	3.06658	2310.16667
22	1	198.00000	98.00000	11.00000	3.22834	2212.16667
22	2	199.00000	98.00000	11.00000	2.09040	892.66667
23	0	62.00000	108.00000	11.00000	2.24812	1442.16667
23	1	62.28906	107.00000	12.00000	3.00109	2130.66667
23	2	63.00000	106.00000	13.00000	2.21446	1717.33333
24	0	180.00000	118.00000	11.00000	1.66380	866.16667
24	1	180.00000	119.00000	11.00000	2.36099	1193.83333
24	2	180.00000	120.00000	11.00000	1.26516	578.83333
25	0	81.00000	119.00000	11.00000	1.85858	230.00000
25	1	81.00000	120.00000	11.00000	0.60089	599.00000
25	2	81.00000	121.00000	11.00000	1.33333	819.33333
25	3	81.00000	122.00000	11.00000	1.32107	626.50000
26	0	78.66666	73.66666	11.66667	2.52673	1593.83333
26	1	78.64909	72.19402	12.27161	2.52259	1546.33333
26	2	78.20377	71.02604	12.64198	2.58045	1595.00000
26	3	77.78060	70.00326	12.76543	2.67720	1813.00000
26	4	77.21680	69.03711	12.88889	3.36131	2643.33333
26	5	76.74414	68.25391	13.14815	3.53223	2744.16667
26	6	75.96289	67.74609	13.51852	3.05588	2322.00000
26	7	74.99805	66.96289	13.81481	2.17373	1637.66667
26	8	74.00000	66.00000	14.00000	2.19538	1755.50000
27	0	78.66666	73.66666	11.66667	2.52673	1593.83333
27	1	79.61198	74.90300	12.79012	2.00932	1319.00000
27	2	79.94791	75.98698	13.75309	1.84502	1481.16667
27	3	79.99740	76.99935	14.43210	2.42642	1651.16667
27	4	80.00000	78.00000	14.81481	3.20396	1777.00000
27	5	80.00000	79.00000	14.96296	2.74933	1496.83333
27	6	80.00000	80.00000	15.00000	1.78318	1039.83333
28	0	178.00000	110.00000	12.00000	3.15310	2066.66667
28	1	179.00000	109.96289	12.33333	3.21706	2619.33333
28	2	180.00000	109.74609	12.62963	2.77271	2428.66667
28	3	181.00000	109.25195	12.85185	2.76061	2589.50000
28	4	182.00000	109.00000	12.96296	2.87195	2678.83333
28	5	183.00000	108.74609	13.00000	3.02508	2554.00000
28	6	184.00000	108.21680	13.00000	2.89031	2682.83333
28	7	185.00000	107.78516	13.03704	2.99651	2764.83333
28	8	186.00066	107.29557	13.20988	3.03882	2572.33333
28	9	187.01302	107.34310	13.67901	3.30346	2649.33333
28	10	188.09702	108.13802	14.53086	2.57177	2092.16667
28	11	189.33333	109.33334	15.66667	2.60042	2201.66667
29	0	49.00000	123.00000	12.00000	2.14190	1182.00000
29	1	48.00000	122.29102	12.85185	2.93876	1773.83333
29	2	47.00195	122.03711	13.62963	2.78010	1533.66667
29	3	46.03711	121.96289	14.37037	2.42663	1454.83333
29	4	45.25391	121.70703	15.14815	2.35207	1666.33333
29	5	44.74805	120.96094	16.03704	2.72731	1809.33333
29	6	44.00000	120.00000	17.00000	2.24533	1248.66667
30	0	196.00000	47.00000	13.00000	2.86201	1809.00000
