line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	128.00000	31.00000	3.00000	1.51443	822.00000
0	1	129.00000	30.00195	3.48148	1.97438	976.83333
0	2	130.00000	29.04102	3.81481	2.21256	592.33333
0	3	131.00000	28.33203	3.96296	1.65340	559.83333
0	4	132.00000	28.33008	4.00000	1.18920	612.66667
0	5	133.00000	29.00000	4.00000	1.50978	697.83333
1	0	108.00000	63.00000	3.00000	0.62757	513.16667
1	1	107.00195	64.00000	3.33333	1.34194	532.66667
1	2	106.03906	65.00000	3.62963	1.29856	493.83333
1	3	105.29102	66.00000	3.81481	1.77351	629.00000
1	4	105.00195	67.00000	3.85185	1.66994	708.66667
1	5	104.74805	68.00000	3.74074	1.83053	751.00000
1	6	104.25195	69.00000	3.62963	2.03550	975.66667
1	7	103.99805	70.00000	3.55556	1.91624	978.33333
1	8	103.70898	71.00000	3.62963	1.13412	925.50000
1	9	102.96094	72.00000	3.77778	1.49633	1140.83333
1	10	102.00000	73.00000	4.00000	2.49643	1353.83333
2	0	102.00000	77.00000	3.00000	1.63475	828.50000
2	1	102.70703	76.00000	3.48148	2.32694	1228.83333
2	2	102.92188	75.00000	3.81481	2.45397	1358.83333
2	3	102.70703	74.00000	3.96296	3.04276	1483.00000
2	4	102.00000	73.00000	4.00000	2.49643	1353.83333
3	0	153.00000	104.00000	3.00000	0.54318	520.33333
3	1	152.00000	105.00000	3.00000	1.75244	812.66667
3	2	151.00000	106.00000	3.00000	1.33391	539.83333
3	3	150.00000	107.00000	3.00000	1.86403	498.66667
4	0	123.00000	29.00000	4.00000	1.05688	336.83333
4	1	122.29102	28.25195	4.96296	2.60984	917.00000
4	2	122.03711	27.74609	5.85185	2.43627	967.00000
4	3	121.96484	26.96289	6.62963	2.32228	1092.83333
4	4	121.74609	25.99805	7.37037	2.45084	1086.50000
4	5	121.25391	25.00000	8.11111	2.75346	1624.16667
4	6	121.03711	24.00000	8.85185	3.43488	2340.33333
4	7	121.00195	23.00000	9.48148	3.73704	2318.50000
4	8	121.00000	22.00000	10.00000	2.43131	1491.00000
5	0	160.00000	34.00000	4.00000	2.01031	893.83333
5	1	161.00000	34.00000	4.00000	1.44599	787.33333
5	2	162.00000	34.00000	4.00000	1.57858	709.83333
5	3	163.00000	34.00000	4.00000	1.52433	756.16667
5	4	164.00000	34.00000	4.00000	2.20950	1104.00000
5	5	165.00000	34.00000	4.00000	2.71321	1290.16667
5	6	166.00000	34.00000	4.00000	2.31567	1044.00000
6	0	165.00000	45.00000	4.00000	2.15476	1197.00000
6	1	165.29102	45.96289	4.00000	3.26276	1809.16667
6	2	166.03906	46.74414	4.00000	2.13508	1873.83333
6	3	167.00195	47.21289	4.00000	1.47027	1279.66667
6	4	168.00000	47.70508	4.03704	1.52340	929.16667
6	5	169.00000	47.66992	4.18519	1.60074	1240.66667
6	6	170.00000	46.95898	4.51852	1.98417	913.16667
6	7	171.00000	46.00000	5.00000	0.96487	509.16667
7	0	99.00000	55.00000	4.00000	1.13101	561.00000
7	1	99.74805	54.00000	4.00000	1.37056	621.50000
7	2	100.25391	53.00000	4.00000	1.69629	832.33333
7	3	101.03516	52.00000	4.00000	2.00129	855.50000
7	4	101.96289	51.00000	4.00000	2.08915	1221.66667
7	5	102.70703	50.00000	4.00000	2.50683	1489.83333
7	6	102.96094	49.00000	4.00000	2.90494	1657.83333
7	7	102.99805	48.00000	4.00000	2.96547	1494.16667
7	8	103.00195	47.00000	4.00000	2.57904	1157.16667
7	9	103.03711	46.00000	4.00000	1.88846	863.66667
7	10	103.25586	45.00000	4.00000	1.01111	664.50000
7	11	103.78320	44.00000	4.00000	0.89490	679.83333
7	12	104.21680	43.00000	4.00000	1.56284	800.50000
7	13	104.74609	42.00000	4.00000	2.01206	812.50000
7	14	105.00195	41.00000	4.03704	2.03650	1156.33333
7	15	105.29102	40.00000	4.14815	2.36650	1251.33333
7	16	106.03711	39.00000	4.33333	2.50800	1266.66667
7	17	106.96484	38.00000	4.51852	2.40712	1202.33333
7	18	107.74609	37.00000	4.62963	2.70608	1486.50000
7	19	108.25391	36.00000	4.74074	3.18479	1921.16667
7	20	109.03711	35.00000	4.92593	2.88232	1442.00000
7	21	110.00195	34.00000	5.29630	2.53596	1127.83333
7	22	111.00000	33.00000	5.77778	2.32217	890.83333
7	23	112.00000	32.00000	6.37037	2.21818	1252.66667
7	24	112.99805	31.00000	7.00000	2.24796	1050.83333
7	25	113.96094	30.00000	7.66667	2.32133	976.50000
7	26	114.70898	29.00000	8.33333	2.27761	1020.50000
7	27	115.00000	28.00000	9.00000	2.59274	1135.83333
8	0	96.00000	57.00000	4.00000	1.18190	469.83333
8	1	95.74609	58.00000	4.00000	2.18817	758.50000
