line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	14.64500	7.54000	0.58000	0.16554	505.66667
0	1	14.68720	7.39500	0.58000	0.26326	801.83333
0	2	14.79538	7.25000	0.58000	0.34328	941.83333
0	3	14.92962	7.10500	0.58000	0.36858	1265.66667
0	4	15.03752	6.96000	0.58000	0.36792	1303.66667
0	5	15.07434	6.81500	0.58000	0.32640	1360.66667
0	6	15.07972	6.67000	0.58000	0.37514	1470.33333
0	7	15.08028	6.52500	0.58000	0.40398	1593.66667
0	8	15.08566	6.38000	0.58000	0.41140	1472.50000
0	9	15.12220	6.23500	0.58000	0.37597	1126.83333
0	10	15.22528	6.09000	0.58000	0.28380	852.33333
0	11	15.33318	5.94500	0.58537	0.23995	768.16667
0	12	15.40144	5.80000	0.60148	0.31396	1085.16667
0	13	15.48356	5.65500	0.63370	0.35175	1260.83333
0	14	15.55210	5.51028	0.67130	0.36258	1518.33333
0	15	15.66538	5.37038	0.70889	0.41687	1495.33333
0	16	15.80528	5.25682	0.74111	0.40991	2004.50000
0	17	15.95000	5.18318	0.77870	0.38422	1829.66667
0	18	16.09500	5.06962	0.81630	0.36306	1312.33333
0	19	16.23972	4.92972	0.85389	0.38080	1458.66667
0	20	16.37962	4.78500	0.88611	0.40612	1340.83333
0	21	16.49318	4.64000	0.92907	0.41234	1000.00000
0	22	16.56653	4.49500	0.98278	0.30929	812.00000
0	23	16.67472	4.35000	1.05259	0.22644	667.83333
0	24	16.77752	4.20500	1.12241	0.26087	626.83333
0	25	16.80867	4.06028	1.19222	0.25372	816.16667
0	26	16.77724	3.92066	1.24593	0.29187	816.33333
0	27	16.66934	3.81220	1.28352	0.23218	631.16667
0	28	16.53000	3.77000	1.30500	0.10849	462.66667
0	29	16.39066	3.72809	1.33185	0.23145	862.50000
0	30	16.28220	3.62500	1.38556	0.35989	2188.50000
0	31	16.24028	3.52220	1.47685	0.40873	2431.66667
0	32	16.20347	3.48566	1.60037	0.38434	2121.83333
0	33	16.13182	3.48028	1.74000	0.33265	1963.66667
0	34	16.10038	3.48000	1.88500	0.32844	1959.50000
0	35	16.09528	3.48000	2.03000	0.38048	2303.66667
0	36	16.09500	3.48000	2.17500	0.46962	2583.33333
1	0	14.06500	7.83000	0.58000	0.29968	738.83333
1	1	13.92538	7.97500	0.58537	0.32849	1008.66667
1	2	13.81210	8.12000	0.59611	0.37537	1239.16667
1	3	13.74356	8.26500	0.61759	0.35117	1306.66667
1	4	13.66144	8.41000	0.63907	0.36293	1662.66667
