line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.14000	4.93000	0.72500	0.31459	907.66667
0	1	18.99500	4.79038	0.81630	0.42393	1292.50000
0	2	18.85028	4.67682	0.89685	0.35776	799.66667
0	3	18.71066	4.60318	0.95593	0.32568	828.50000
0	4	18.60220	4.48962	0.99352	0.33658	1061.50000
0	5	18.56000	4.35000	1.01500	0.25990	662.16667
1	0	20.30000	12.47000	0.72500	0.27004	854.33333
1	1	20.30566	12.61500	0.72500	0.28934	889.50000
1	2	20.34248	12.76000	0.72500	0.33291	811.16667
1	3	20.45066	12.90500	0.72500	0.32307	710.00000
1	4	20.59000	13.05000	0.72500	0.27927	850.66667
2	0	18.56000	13.05000	0.72500	0.29732	828.33333
2	1	18.41500	13.19500	0.72500	0.43511	1369.66667
2	2	18.27000	13.34000	0.72500	0.50913	1670.00000
2	3	18.12500	13.48500	0.72500	0.47747	1198.00000
3	0	22.76500	5.65500	0.87000	0.57246	2502.00000
3	1	22.80153	5.51000	0.91833	0.53850	2575.16667
3	2	22.87347	5.36500	0.96667	0.48644	2354.16667
3	3	22.91000	5.22000	1.01500	0.46914	2540.33333
4	0	23.92500	12.76000	0.87000	0.23981	744.00000
4	1	23.96691	12.61500	0.93981	0.29300	926.50000
4	2	24.07000	12.47000	1.01500	0.22764	696.33333
5	0	17.11000	14.79000	0.87000	0.17566	614.00000
5	1	17.00153	14.92962	0.87000	0.23752	696.50000
5	2	16.92811	15.04290	0.90625	0.18990	637.16667
5	3	16.81320	15.11115	0.99218	0.15944	421.16667
5	4	16.66417	15.18818	1.11972	0.23400	762.83333
5	5	16.49375	15.22500	1.26875	0.44920	1274.66667
6	0	16.53000	2.17500	1.01500	0.36788	1136.66667
6	1	16.67500	2.07248	1.16000	0.40118	1423.66667
6	2	16.82000	2.04133	1.30500	0.35740	1031.33333
6	3	16.96500	2.07276	1.45000	0.32947	709.83333
6	4	17.11000	2.18066	1.59500	0.30326	805.83333
6	5	17.25500	2.32028	1.74000	0.34451	1090.16667
6	6	17.40000	2.46500	1.88500	0.41268	1255.16667
7	0	17.25500	3.91500	1.01500	0.38348	1380.83333
7	1	17.11000	4.05462	1.01500	0.38175	1554.50000
7	2	16.96500	4.16818	1.01500	0.38299	1386.66667
7	3	16.82000	4.24182	1.01500	0.37992	1382.50000
7	4	16.67500	4.35538	1.01500	0.37364	1452.33333
7	5	16.53000	4.49528	1.01500	0.38545	2123.83333
7	6	16.38500	4.64000	1.01500	0.41574	2099.33333
7	7	16.24028	4.78500	1.01500	0.38037	1652.83333
7	8	16.10038	4.93000	1.01500	0.35787	1404.00000
7	9	15.98682	5.07500	1.02037	0.38683	1604.33333
7	10	15.91318	5.22000	1.03111	0.38814	1682.16667
7	11	15.79962	5.36500	1.04722	0.42074	2295.50000
7	12	15.65972	5.51000	1.05796	0.42379	1911.83333
7	13	15.51500	5.65500	1.06870	0.36296	1207.66667
7	14	15.37000	5.80000	1.08481	0.34764	877.83333
7	15	15.22500	5.94500	1.10630	0.35759	1074.50000
7	16	15.08000	6.09000	1.11704	0.35576	1094.33333
7	17	14.93500	6.23500	1.10093	0.36513	1100.33333
7	18	14.79028	6.38000	1.06870	0.37814	1152.66667
7	19	14.65038	6.52500	1.03648	0.37048	1082.00000
7	20	14.53682	6.67000	1.02037	0.36050	1012.33333
7	21	14.46347	6.81500	1.01500	0.32805	930.50000
7	22	14.35500	6.96000	1.01500	0.32807	1205.00000
7	23	14.24682	7.10500	1.02037	0.34933	1201.50000
7	24	14.17856	7.25000	1.03648	0.34502	1174.66667
7	25	14.09672	7.39500	1.06870	0.31113	1406.16667
7	26	14.03356	7.54000	1.10630	0.35613	1065.33333
7	27	13.95710	7.68500	1.13852	0.32796	1332.50000
7	28	13.92510	7.83000	1.15463	0.30059	1280.50000
7	29	13.91490	7.97500	1.16000	0.27856	1077.50000
7	30	13.88290	8.12000	1.16000	0.21154	790.83333
7	31	13.80644	8.26500	1.16000	0.24481	981.50000
7	32	13.74356	8.41000	1.16000	0.31653	848.33333
7	33	13.66682	8.55500	1.16000	0.34120	1201.50000
7	34	13.63000	8.70000	1.16000	0.29848	1180.33333
7	35	13.59347	8.84500	1.16537	0.30603	926.16667
7	36	13.52182	8.99000	1.17611	0.25146	939.33333
7	37	13.49038	9.13500	1.19222	0.28725	1134.50000
7	38	13.48557	9.28000	1.19759	0.30883	1217.16667
7	39	13.49066	9.42500	1.18685	0.29681	1131.66667
7	40	13.52720	9.57000	1.15463	0.28128	985.16667
7	41	13.62972	9.71500	1.11167	0.29306	860.83333
7	42	13.72714	9.86000	1.06870	0.37584	1159.66667
7	43	13.72714	10.00500	1.03648	0.44312	1212.00000
7	44	13.63000	10.15000	1.01500	0.46032	1430.00000
8	0	11.45500	5.07500	1.01500	0.46245	1421.66667
8	1	11.31000	5.18347	1.09019	0.38276	806.33333
