line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	15.95000	8.84500	0.43500	0.20586	751.33333
0	1	15.80500	8.99000	0.43500	0.24600	605.66667
0	2	15.66000	9.13500	0.43500	0.16696	568.33333
0	3	15.51500	9.28000	0.43500	0.20402	672.50000
0	4	15.37028	9.42500	0.43500	0.25546	635.16667
0	5	15.23038	9.57000	0.44037	0.24334	813.33333
0	6	15.11682	9.71500	0.45648	0.21710	801.00000
0	7	15.04347	9.86000	0.48870	0.18774	745.66667
0	8	14.93500	10.00500	0.52630	0.16679	611.50000
0	9	14.82682	10.15000	0.55852	0.20687	794.33333
0	10	14.75885	10.29500	0.57463	0.21134	824.33333
0	11	14.68210	10.44000	0.58000	0.27248	1011.16667
0	12	14.65038	10.58500	0.58000	0.30356	1034.50000
0	13	14.64528	10.73000	0.58000	0.25177	837.66667
0	14	14.64500	10.87500	0.58000	0.00958	415.16667
1	0	11.74500	12.61500	0.43500	0.04926	551.66667
1	1	11.64220	12.76000	0.50481	0.29599	887.50000
1	2	11.60566	12.90500	0.55315	0.37175	992.50000
1	3	11.60000	13.05000	0.58000	0.26484	909.66667
2	0	22.04000	15.22500	0.43500	0.20568	795.83333
2	1	21.89500	15.22528	0.43500	0.10001	739.00000
2	2	21.75000	15.23038	0.43500	0.09449	710.83333
2	3	21.60500	15.26182	0.43500	0.18954	722.66667
2	4	21.46000	15.33347	0.43500	0.15391	673.00000
2	5	21.31500	15.37000	0.44037	0.04133	602.66667
2	6	21.17000	15.40682	0.45111	0.08328	478.66667
2	7	21.02528	15.48385	0.46722	0.08610	644.16667
2	8	20.88566	15.55210	0.47259	0.25471	746.83333
2	9	20.77720	15.66538	0.46185	0.23542	804.33333
2	10	20.73500	15.80500	0.43500	0.18703	606.66667
3	0	22.18500	4.64000	0.58000	0.25240	539.00000
3	1	22.33000	4.64000	0.58000	0.38261	1035.33333
3	2	22.47500	4.64000	0.58000	0.32893	1038.66667
3	3	22.62000	4.64000	0.58000	0.14344	618.33333
4	0	23.78000	4.93000	0.58000	0.33789	1213.83333
4	1	23.63500	4.93028	0.58000	0.27049	1012.16667
4	2	23.49028	4.93566	0.58000	0.26146	817.16667
4	3	23.35066	4.97248	0.58000	0.27583	813.66667
4	4	23.24220	5.08066	0.58000	0.28158	952.66667
4	5	23.20000	5.22000	0.58000	0.28290	926.33333
5	0	14.79000	6.09000	0.58000	0.26472	967.66667
5	1	14.79538	5.94500	0.58537	0.32025	1252.16667
5	2	14.82710	5.80000	0.60148	0.36649	1393.83333
5	3	14.90385	5.65500	0.63370	0.36850	1252.00000
5	4	14.97210	5.51000	0.67130	0.35158	1119.33333
5	5	15.08538	5.36500	0.70889	0.36606	1144.83333
5	6	15.22528	5.22000	0.74111	0.37022	1355.66667
5	7	15.37000	5.07500	0.78407	0.33588	1176.33333
5	8	15.51500	4.93000	0.84315	0.35719	1286.16667
5	9	15.65972	4.78500	0.92907	0.32435	1250.83333
5	10	15.79962	4.64028	1.03648	0.34027	1264.33333
5	11	15.91318	4.50038	1.16537	0.38472	1436.66667
5	12	15.98653	4.38710	1.30500	0.40174	1159.66667
5	13	16.09500	4.31913	1.45000	0.36154	976.50000
5	14	16.20347	4.24776	1.59500	0.35864	896.66667
5	15	16.27653	4.25258	1.74000	0.34943	1052.16667
5	16	16.38500	4.35000	1.88500	0.12327	389.16667
6	0	24.07000	6.52500	0.58000	0.21697	656.50000
6	1	24.07566	6.66972	0.58000	0.35554	1338.83333
6	2	24.11248	6.80962	0.58000	0.34172	1645.50000
6	3	24.22066	6.92290	0.58000	0.26360	1364.66667
6	4	24.36028	6.99087	0.58000	0.19905	1160.00000
6	5	24.50500	7.06224	0.58000	0.26185	1053.66667
6	6	24.65000	7.05742	0.58000	0.28655	1317.33333
6	7	24.79500	6.96000	0.58000	0.42856	1446.66667
7	0	14.79000	6.67000	0.58000	0.28083	865.16667
7	1	14.79000	6.81500	0.58000	0.38446	1122.83333
7	2	14.78972	6.96000	0.58000	0.45211	1420.83333
7	3	14.78434	7.10500	0.58000	0.47136	1584.50000
7	4	14.74752	7.25000	0.58000	0.41390	1414.00000
7	5	14.63934	7.39500	0.58000	0.30524	1178.33333
7	6	14.49972	7.54000	0.58000	0.30144	847.16667
7	7	14.35500	7.68500	0.58000	0.28476	823.33333
7	8	14.21000	7.83000	0.58000	0.27526	611.00000
7	9	14.06528	7.97500	0.58000	0.27558	652.50000
7	10	13.92538	8.12000	0.58000	0.32046	759.50000
7	11	13.81182	8.26500	0.58000	0.37860	1001.00000
7	12	13.73818	8.41000	0.58000	0.31757	972.33333
7	13	13.62490	8.55500	0.58000	0.33416	1112.66667
7	14	13.49010	8.70000	0.58000	0.37436	1290.33333
7	15	13.37682	8.84500	0.58000	0.35226	1372.83333
7	16	13.30347	8.99000	0.58537	0.29066	1151.50000
7	17	13.19500	9.13500	0.60148	0.30665	1276.33333
7	18	13.08682	9.28000	0.63370	0.28813	1364.83333
7	19	13.01885	9.42500	0.67130	0.28687	833.33333
7	20	12.94210	9.57000	0.70352	0.30589	1182.16667
7	21	12.91038	9.71500	0.72500	0.29157	1157.83333
7	22	12.90528	9.86000	0.74648	0.28470	1059.50000
7	23	12.90500	10.00500	0.77870	0.26781	911.50000
7	24	12.90500	10.15000	0.81630	0.21835	727.33333
7	25	12.90500	10.29500	0.84852	0.19250	687.50000
7	26	12.90500	10.44000	0.86463	0.12180	687.33333
7	27	12.90500	10.58500	0.87000	0.22460	715.00000
7	28	12.90500	10.73000	0.87000	0.28169	736.16667
7	29	12.90472	10.87500	0.87000	0.25558	833.83333
7	30	12.89934	11.02000	0.87537	0.37519	1071.16667
7	31	12.86280	11.16500	0.89685	0.43778	1131.33333
7	32	12.75972	11.31000	0.94519	0.35188	811.66667
7	33	12.65153	11.45500	1.01500	0.29781	706.00000
7	34	12.57818	11.59972	1.07944	0.32497	714.00000
7	35	12.46462	11.73934	1.10630	0.35513	947.16667
7	36	12.32472	11.84752	1.07407	0.28593	804.50000
7	37	12.18000	11.88405	0.99352	0.05952	616.16667
7	38	12.03528	11.88405	0.89148	0.11605	594.66667
7	39	11.89566	11.84752	0.80556	0.30291	954.50000
7	40	11.78720	11.73934	0.75185	0.39935	1396.33333
7	41	11.74500	11.60000	0.72500	0.36637	1102.00000
8	0	12.61500	12.61500	0.58000	0.25519	852.83333
8	1	12.61500	12.76000	0.58000	0.39135	1209.66667
8	2	12.61500	12.90500	0.58000	0.31229	1104.66667
9	0	27.69500	12.76000	0.58000	0.39097	1198.66667
9	1	27.55000	12.90500	0.58000	0.28421	1197.83333
9	2	27.40500	13.05000	0.58537	0.22315	771.50000
9	3	27.26028	13.19500	0.59611	0.17831	565.33333
9	4	27.12066	13.34000	0.61222	0.21314	672.50000
9	5	27.01220	13.48500	0.61759	0.32043	1110.16667
9	6	26.97028	13.63000	0.61222	0.46301	1427.16667
9	7	26.93347	13.77500	0.59611	0.40535	1242.83333
9	8	26.86153	13.92000	0.58537	0.29350	893.83333
