line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.15500	10.73000	0.58000	0.26747	89.33333
0	1	20.15500	10.87500	0.58000	0.08627	136.50000
0	2	20.15500	11.02000	0.58000	0.19103	146.50000
0	3	20.15500	11.16500	0.58000	0.17854	71.16667
1	0	20.59000	12.32500	0.58000	0.25426	231.50000
1	1	20.73500	12.32500	0.58000	0.28588	250.00000
1	2	20.88000	12.32500	0.58000	0.18811	147.50000
2	0	17.83500	14.06500	0.58000	0.36634	944.50000
2	1	17.98000	14.06500	0.58000	0.45751	1156.33333
2	2	18.12500	14.06500	0.58000	0.42651	1159.33333
2	3	18.27000	14.06500	0.58000	0.32746	1080.66667
3	0	19.14000	14.64500	0.58000	0.38597	532.00000
3	1	19.18220	14.50000	0.62833	0.29941	503.00000
3	2	19.29038	14.35500	0.64981	0.17132	285.83333
3	3	19.42462	14.21000	0.64981	0.13753	266.83333
3	4	19.53252	14.06500	0.65519	0.23873	497.16667
3	5	19.56934	13.92000	0.67667	0.40142	725.66667
3	6	19.57472	13.77500	0.70352	0.46825	654.50000
3	7	19.57500	13.63000	0.72500	0.30950	460.33333
4	0	18.56000	14.93500	0.58000	0.25493	370.83333
4	1	18.41500	14.97182	0.58000	0.29801	421.50000
4	2	18.27000	15.04828	0.58000	0.31261	424.00000
4	3	18.12500	15.10634	0.58000	0.33291	412.33333
4	4	17.98000	15.15646	0.58000	0.40129	399.50000
4	5	17.83500	15.14853	0.58000	0.43342	534.66667
4	6	17.69000	15.19895	0.58000	0.42707	540.16667
4	7	17.54500	15.26238	0.58000	0.39671	442.00000
4	8	17.40000	15.37538	0.58000	0.35738	455.33333
4	9	17.25500	15.51500	0.58000	0.29071	479.83333
5	0	19.14000	3.77000	0.72500	0.33259	707.83333
5	1	18.99500	3.62500	0.87000	0.36161	822.66667
5	2	18.85000	3.48000	1.01500	0.32551	701.00000
6	0	19.43000	4.93000	0.72500	0.44696	1350.16667
6	1	19.38809	5.07500	0.79481	0.40731	1220.83333
6	2	19.28500	5.22000	0.87000	0.33109	1056.66667
7	0	23.34500	6.38000	0.72500	0.51242	2074.66667
7	1	23.20566	6.23500	0.77333	0.45513	1928.16667
7	2	23.09720	6.09000	0.82167	0.39529	2351.33333
7	3	23.05500	5.94500	0.87000	0.35202	1931.66667
8	0	14.79000	8.99000	0.72500	0.45269	1295.83333
8	1	14.74809	9.13500	0.72500	0.47026	1435.00000
8	2	14.64500	9.28000	0.72500	0.43877	1545.50000
9	0	23.63500	12.76000	0.72500	0.39237	606.83333
9	1	23.67720	12.66286	0.87000	0.34271	606.16667
9	2	23.78566	12.66286	1.01500	0.27989	421.33333
9	3	23.92500	12.76000	1.16000	0.15609	200.33333
10	0	11.45500	13.34000	0.72500	0.16786	382.83333
10	1	11.45528	13.19528	0.75185	0.30331	613.66667
10	2	11.46047	13.05519	0.80735	0.35334	756.50000
10	3	11.49370	12.93804	0.90580	0.27134	746.66667
10	4	11.57753	12.84033	1.04543	0.13326	561.50000
10	5	11.64833	12.66333	1.20833	0.36628	742.00000
11	0	26.97000	13.63000	0.72500	0.39898	1306.00000
11	1	26.82500	13.73818	0.67667	0.42501	1168.66667
11	2	26.68000	13.80615	0.63907	0.43573	1072.83333
11	3	26.53500	13.88290	0.62296	0.38373	930.50000
11	4	26.39000	13.91434	0.63907	0.44144	1132.16667
11	5	26.24500	13.91434	0.67130	0.40298	1131.83333
11	6	26.10000	13.88318	0.70352	0.35545	1074.66667
11	7	25.95500	13.81182	0.71963	0.32764	878.66667
11	8	25.81000	13.78038	0.72500	0.37382	946.83333
11	9	25.66500	13.77500	0.72500	0.45599	1137.83333
12	0	17.98000	15.95000	0.72500	0.38050	569.83333
12	1	17.83500	15.98682	0.77870	0.38996	463.83333
12	2	17.69000	16.06356	0.84315	0.28309	421.33333
12	3	17.54500	16.12644	0.92370	0.25302	494.83333
12	4	17.40000	16.20290	1.00963	0.37522	813.83333
12	5	17.25481	16.23424	1.08660	0.47186	1039.50000
12	6	17.10622	16.23216	1.14210	0.46794	1194.83333
12	7	16.93687	16.18374	1.17969	0.41712	1066.00000
12	8	16.72333	16.04667	1.20833	0.36133	1164.50000
13	0	21.02500	15.80500	0.87000	0.34552	528.50000
13	1	21.17000	15.90780	0.87000	0.32990	638.66667
13	2	21.31500	15.94405	0.87000	0.35654	623.83333
13	3	21.46000	15.94405	0.87000	0.38108	586.00000
13	4	21.60500	15.90780	0.87000	0.42057	547.33333
13	5	21.75000	15.80500	0.87000	0.42147	564.83333
14	0	11.74500	6.67000	1.01500	0.45923	1046.16667
14	1	11.84809	6.81500	0.97204	0.35596	1031.33333
14	2	11.88972	6.96000	0.97204	0.28189	1153.50000
14	3	11.92653	7.10500	1.02574	0.21101	892.66667
14	4	11.99818	7.25000	1.10093	0.21079	828.50000
14	5	12.02962	7.39500	1.17074	0.35231	1380.00000
14	6	12.03472	7.54000	1.21907	0.42497	1883.33333
14	7	12.03500	7.68500	1.26204	0.51964	1851.50000
14	8	12.03500	7.83000	1.30500	0.40881	1575.16667
15	0	12.32500	11.16500	1.01500	0.32867	1028.66667
15	1	12.32500	11.02028	1.04185	0.35375	1249.33333
15	2	12.32528	10.88038	1.09556	0.39414	995.33333
15	3	12.33038	10.76682	1.18685	0.39653	957.00000
15	4	12.36210	10.69318	1.31037	0.36257	792.00000
15	5	12.43856	10.57962	1.44463	0.30232	770.83333
15	6	12.50172	10.43972	1.56815	0.29711	918.50000
15	7	12.58328	10.29500	1.65407	0.36400	991.83333
15	8	12.64644	10.15000	1.68630	0.38334	1175.00000
15	9	12.72318	10.00500	1.65944	0.35226	1089.33333
15	10	12.76000	9.86000	1.58963	0.32690	1215.50000
15	11	12.79682	9.71500	1.50370	0.34156	1207.33333
15	12	12.87385	9.57000	1.41778	0.33146	882.66667
15	13	12.94210	9.42500	1.34259	0.30036	994.50000
15	14	13.05510	9.28000	1.27278	0.32661	1047.16667
15	15	13.18990	9.13500	1.21907	0.33635	1465.00000
15	16	13.30318	8.99000	1.17611	0.37360	1636.50000
15	17	13.37682	8.84500	1.14389	0.37607	1665.16667
15	18	13.49038	8.70000	1.10630	0.39228	1482.50000
15	19	13.63028	8.55500	1.06333	0.37189	1496.00000
15	20	13.77500	8.41000	1.01500	0.38202	1356.66667
15	21	13.92000	8.26500	0.96667	0.37592	847.16667
15	22	14.06500	8.12000	0.92370	0.28999	574.33333
15	23	14.21000	7.97528	0.89148	0.24927	393.50000
15	24	14.35500	7.83538	0.87537	0.27015	458.16667
15	25	14.50000	7.72182	0.87000	0.35145	613.50000
15	26	14.64500	7.64818	0.87000	0.37011	646.33333
15	27	14.79000	7.53490	0.87000	0.37083	721.66667
15	28	14.93500	7.40010	0.87000	0.32533	663.50000
15	29	15.08000	7.28682	0.87000	0.33548	970.00000
15	30	15.22500	7.21318	0.87000	0.32098	1017.83333
15	31	15.37000	7.09962	0.87000	0.33982	1123.66667
15	32	15.51472	6.95972	0.87000	0.37881	1435.50000
15	33	15.65434	6.81500	0.87000	0.37714	1662.00000
15	34	15.76280	6.67000	0.87000	0.39795	1810.66667
15	35	15.80500	6.52500	0.87000	0.46083	1738.50000
15	36	15.84720	6.38000	0.87000	0.39875	1296.00000
15	37	15.95566	6.23500	0.87000	0.30556	1009.50000
15	38	16.09500	6.09000	0.87537	0.25202	1005.33333
15	39	16.23462	5.94500	0.89148	0.29418	1352.83333
15	40	16.34818	5.80000	0.92370	0.31369	1674.00000
15	41	16.42153	5.65500	0.96130	0.33477	1923.33333
15	42	16.53000	5.51000	0.99889	0.32689	2142.83333
