line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	14.21000	9.28000	0.72500	0.31799	995.66667
0	1	14.31280	9.13500	0.81630	0.38896	1448.33333
0	2	14.34934	8.99000	0.86463	0.44788	1691.50000
0	3	14.35500	8.84500	0.87000	0.42857	1366.33333
1	0	20.30000	12.32500	0.72500	0.35937	625.83333
1	1	20.30000	12.47000	0.72500	0.44012	769.33333
1	2	20.30000	12.61500	0.72500	0.31916	626.16667
2	0	10.87500	12.90500	0.72500	0.11117	276.33333
2	1	10.87500	12.90500	0.87000	0.31058	473.83333
2	2	10.87500	12.90500	1.01500	0.34809	443.50000
2	3	10.87500	12.90500	1.16000	0.18314	232.33333
3	0	18.41500	13.48500	0.72500	0.41483	1150.66667
3	1	18.27566	13.63000	0.72500	0.54030	1420.16667
3	2	18.16720	13.77500	0.72500	0.41665	1289.66667
3	3	18.12500	13.92000	0.72500	0.33311	1009.66667
4	0	18.99500	14.50000	0.72500	0.29898	504.83333
4	1	18.85000	14.64500	0.70352	0.28387	469.66667
4	2	18.70500	14.78972	0.69815	0.14562	312.16667
4	3	18.56000	14.92934	0.70889	0.28700	365.33333
4	4	18.41500	15.03752	0.71963	0.40151	511.83333
4	5	18.27000	15.07434	0.72500	0.32619	490.16667
4	6	18.12500	15.08000	0.72500	0.25823	352.16667
4	7	17.98000	15.08538	0.72500	0.20100	322.83333
4	8	17.83500	15.11682	0.72500	0.30800	410.66667
4	9	17.69000	15.18847	0.72500	0.34202	429.50000
4	10	17.54500	15.22500	0.72500	0.25503	366.33333
5	0	19.43000	17.40000	0.72500	0.32082	600.00000
5	1	19.43000	17.25500	0.79481	0.39718	957.66667
5	2	19.43000	17.11000	0.87000	0.36988	543.33333
6	0	22.62000	5.22000	0.87000	0.29491	1763.00000
6	1	22.76500	5.36500	0.87000	0.58182	2780.66667
6	2	22.91000	5.51000	0.87000	0.49084	2606.16667
6	3	23.05500	5.65500	0.87000	0.48481	2311.33333
7	0	23.63500	12.32500	0.87000	0.55607	892.00000
7	1	23.78000	12.22191	0.94519	0.54118	496.16667
7	2	23.92500	12.18000	1.01500	0.43156	364.50000
8	0	22.91000	13.05000	0.87000	0.17357	317.66667
8	1	22.91000	13.19500	0.87000	0.30055	404.00000
8	2	22.91000	13.34000	0.87000	0.25793	372.83333
8	3	22.91000	13.48500	0.87000	0.20840	208.83333
9	0	17.45800	3.50900	1.07300	0.32856	875.50000
9	1	17.27188	3.73624	1.11489	0.34338	1254.16667
9	2	17.11255	3.91047	1.14389	0.36055	1386.50000
9	3	16.97049	4.05977	1.15141	0.39137	2034.50000
9	4	16.85710	4.20500	1.13852	0.44138	2753.50000
9	5	16.78856	4.35000	1.10630	0.41362	2017.83333
9	6	16.70644	4.49500	1.06870	0.33315	1767.16667
9	7	16.63818	4.64000	1.03648	0.25741	1195.83333
9	8	16.53028	4.78500	1.02037	0.27815	1093.00000
9	9	16.42691	4.93000	1.01500	0.36524	1588.16667
9	10	16.38500	5.07472	1.01500	0.39491	1966.83333
9	11	16.34280	5.21462	1.01500	0.40665	1952.66667
9	12	16.23434	5.32818	1.01500	0.41360	2014.33333
9	13	16.09472	5.40182	1.01500	0.30550	1449.83333
9	14	15.95000	5.51510	1.02037	0.25083	850.66667
9	15	15.80500	5.64990	1.03111	0.37661	1096.16667
9	16	15.66000	5.76318	1.04722	0.42696	1056.00000
9	17	15.51500	5.83682	1.05259	0.43104	968.50000
9	18	15.37000	5.95038	1.04722	0.42448	1041.50000
9	19	15.22500	6.09028	1.03111	0.41143	919.66667
9	20	15.08000	6.23500	1.02037	0.38151	915.00000
9	21	14.93500	6.38000	1.01500	0.38871	1055.00000
9	22	14.79000	6.52500	1.01500	0.44429	1081.00000
9	23	14.64500	6.67000	1.01500	0.39933	1032.66667
9	24	14.50000	6.81500	1.01500	0.38727	1017.33333
9	25	14.35528	6.96000	1.01500	0.39091	1269.83333
9	26	14.21566	7.10500	1.01500	0.38262	1374.33333
9	27	14.10720	7.25000	1.01500	0.34888	1572.50000
9	28	14.06528	7.39500	1.01500	0.35455	1452.00000
9	29	14.02818	7.54000	1.01500	0.31186	1182.33333
9	30	13.95144	7.68500	1.01500	0.35274	1318.16667
9	31	13.88828	7.83000	1.02037	0.39336	1206.50000
9	32	13.80672	7.97500	1.03648	0.39053	1236.16667
9	33	13.74356	8.12000	1.06870	0.33728	1122.33333
9	34	13.66682	8.26500	1.10630	0.35477	919.83333
9	35	13.62972	8.41000	1.13852	0.36293	1122.16667
9	36	13.58809	8.55500	1.15463	0.39625	1284.33333
9	37	13.48500	8.70000	1.16000	0.44712	1578.50000
10	0	18.12500	4.64000	1.01500	0.35054	886.50000
10	1	18.27000	4.68191	1.01500	0.27696	683.33333
10	2	18.41500	4.78500	1.01500	0.36091	1094.16667
11	0	10.73000	5.36500	1.01500	0.48140	1699.66667
11	1	10.73000	5.22000	1.08481	0.53422	1896.66667
11	2	10.73000	5.07500	1.16000	0.47043	1401.00000
12	0	11.74500	5.36500	1.01500	0.42680	1777.50000
12	1	11.75066	5.22000	1.04185	0.43089	1514.16667
12	2	11.78720	5.07500	1.08481	0.39617	1063.16667
12	3	11.89000	4.93000	1.13852	0.35653	636.66667
12	4	11.99280	4.78500	1.17611	0.36986	692.16667
12	5	12.02934	4.64000	1.18685	0.44333	675.50000
12	6	12.03472	4.49500	1.17611	0.41744	536.66667
12	7	12.03500	4.35000	1.16000	0.32708	506.50000
13	0	21.75000	15.37000	1.01500	0.31107	388.16667
13	1	21.60500	15.50962	0.95056	0.35677	419.00000
13	2	21.46000	15.62318	0.92370	0.38211	636.50000
13	3	21.31500	15.69653	0.95056	0.35930	521.16667
13	4	21.17000	15.80500	1.01500	0.36288	551.66667
14	0	12.32500	15.80500	1.01500	0.40281	929.66667
14	1	12.18000	15.80472	1.06870	0.31005	726.50000
14	2	12.03500	15.79962	1.13315	0.21589	679.33333
14	3	11.89057	15.76818	1.21907	0.24756	840.16667
