line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	168.00000	31.00000	3.00000	1.77322	397.00000
0	1	168.00000	32.00000	3.00000	1.31322	669.00000
0	2	168.00000	33.00000	3.00000	1.51704	767.00000
0	3	168.00000	34.00000	3.00000	1.04391	612.50000
1	0	94.00000	49.00000	3.00000	1.12908	445.83333
1	1	94.99805	48.00000	3.00000	0.89529	461.16667
1	2	95.96289	47.00000	3.00000	1.06961	513.83333
1	3	96.74609	46.00000	3.00000	1.21394	555.00000
1	4	97.25391	45.00000	3.00000	1.18526	613.00000
1	5	98.03516	44.00000	3.00000	1.15268	655.33333
1	6	98.96484	43.00000	3.00000	1.02588	751.66667
1	7	99.74609	42.00000	3.03704	0.98439	778.33333
1	8	100.25391	41.00000	3.14815	1.65094	1031.66667
1	9	101.03711	40.00000	3.37037	1.61776	1139.66667
1	10	102.00195	39.00000	3.62963	0.90886	661.50000
1	11	102.99805	38.00000	3.85185	0.38715	617.66667
1	12	103.96289	37.00000	3.96296	0.52270	724.16667
1	13	104.74609	36.00000	4.00000	1.01731	818.50000
1	14	105.25391	35.00195	4.00000	1.93385	1279.83333
1	15	106.03711	34.03711	4.00000	2.35865	1449.83333
1	16	107.00195	33.25586	4.00000	2.21995	1126.83333
1	17	108.00000	32.78320	4.00000	2.13791	1048.66667
1	18	109.00000	32.21680	4.03704	2.55693	1270.16667
1	19	110.00000	31.74414	4.14815	2.69439	1321.16667
1	20	111.00000	30.96289	4.40741	2.23371	996.33333
1	21	111.99805	29.99805	4.81482	1.86471	671.83333
1	22	112.96289	29.00000	5.40741	1.86752	1128.50000
1	23	113.74609	28.00195	6.14815	2.16573	1536.00000
1	24	114.25195	27.03711	7.03704	2.58267	1584.33333
1	25	114.99805	26.25391	7.96296	2.82509	1665.33333
1	26	115.70898	25.74609	8.81481	2.98755	1769.33333
1	27	115.96094	24.96289	9.44444	3.25795	1643.16667
1	28	115.99805	23.99805	9.81481	2.86858	1276.83333
1	29	116.00000	23.00000	10.00000	1.96524	772.00000
2	0	91.00000	53.00000	3.00000	0.31642	432.83333
2	1	90.96289	54.00000	3.00000	1.34644	506.33333
2	2	90.74414	55.00000	3.00000	1.03347	507.33333
2	3	90.21680	56.00000	3.00000	1.11397	748.33333
2	4	89.78320	57.00000	3.00000	0.72336	747.00000
2	5	89.25586	58.00000	3.00000	1.52209	1020.33333
2	6	89.03516	59.00000	3.00000	1.57826	1032.50000
2	7	88.96484	60.00000	3.00000	1.08374	932.00000
2	8	88.74609	61.00000	3.00000	1.26488	755.50000
2	9	88.25391	62.00000	3.00000	1.63145	940.83333
2	10	88.03516	63.00000	3.03704	1.78972	999.00000
2	11	87.96484	64.00000	3.14815	1.52238	981.66667
2	12	87.74609	65.00000	3.37037	1.38629	831.00000
2	13	87.25391	66.00000	3.62963	0.89891	584.16667
2	14	87.03516	67.00000	3.85185	1.40919	664.83333
2	15	86.96484	68.00000	3.96296	1.48819	664.00000
2	16	86.74609	69.00000	4.00000	1.42952	565.16667
2	17	86.25195	70.00000	4.00000	1.72163	783.66667
2	18	86.00000	71.00000	4.00000	1.94384	798.83333
2	19	85.74805	72.00000	4.03704	2.28993	799.83333
