line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	159.00000	31.00000	3.00000	0.80371	491.50000
0	1	159.00000	32.00000	3.00000	1.86051	746.16667
0	2	159.00000	33.00000	3.00000	1.66917	748.00000
1	0	168.00000	32.00000	3.00000	1.45231	677.83333
1	1	168.00000	33.00000	3.00000	1.81869	839.00000
1	2	168.00000	34.00000	3.00000	1.27111	753.50000
2	0	104.00000	66.00000	3.00000	1.72952	949.00000
2	1	104.00000	67.00000	3.00000	1.45028	852.50000
2	2	104.00000	68.00000	3.00000	1.24780	656.16667
3	0	93.00000	70.00000	3.00000	0.34610	375.16667
3	1	93.00000	71.00000	3.00000	1.89615	752.16667
3	2	93.00000	72.00000	3.00000	2.11057	1001.50000
3	3	93.00000	73.00000	3.00000	1.79733	957.16667
3	4	93.00000	74.00000	3.00000	1.08607	773.33333
4	0	128.00000	97.00000	3.00000	1.32712	724.50000
4	1	127.96289	96.00000	3.22222	1.67815	1001.66667
4	2	127.74609	95.00000	3.40741	2.13163	1181.33333
4	3	127.25195	94.00000	3.59259	2.09914	845.16667
4	4	126.99805	93.00000	3.74074	2.16337	793.16667
4	5	126.71094	92.00000	3.88889	1.88249	654.16667
4	6	126.00000	91.00000	4.00000	0.33373	425.66667
5	0	147.00000	103.00000	3.00000	1.82240	250.83333
5	1	147.00000	104.00000	3.00000	1.25373	518.66667
5	2	147.00000	105.00000	3.00000	1.39613	674.16667
5	3	147.00000	106.00000	3.00000	1.67334	465.33333
6	0	173.00000	50.00000	4.00000	1.90257	857.50000
6	1	172.28906	51.00000	4.00000	1.83604	876.00000
6	2	172.00000	52.00000	4.00000	1.62366	971.50000
7	0	220.00000	58.00000	4.00000	1.95548	562.00000
7	1	219.00000	57.00000	4.33333	2.10466	796.33333
7	2	218.00000	56.00000	4.62963	2.35261	746.83333
7	3	217.00000	55.00000	4.85185	1.76324	606.16667
7	4	216.00000	54.00000	5.00000	1.25687	439.66667
8	0	83.00000	85.00000	4.00000	1.69028	698.66667
8	1	83.00000	84.00000	4.03704	2.11701	945.16667
8	2	83.00000	83.00195	4.18519	2.15916	1158.66667
8	3	83.00000	82.03711	4.55556	2.08020	1178.66667
8	4	83.00000	81.25391	5.14815	2.30527	1283.00000
8	5	83.00195	80.74609	5.85185	2.27314	1294.83333
8	6	83.03711	79.96289	6.40741	2.94931	1378.83333
8	7	83.25586	78.99805	6.66667	2.56193	1335.66667
8	8	83.78320	78.00000	6.59259	2.01606	788.66667
8	9	84.21680	77.00000	6.37037	1.27393	588.66667
8	10	84.74609	76.00000	6.14815	1.59712	800.33333
8	11	85.00000	75.00000	6.00000	2.14566	967.16667
8	12	85.25195	74.00000	5.81481	2.71258	1008.83333
8	13	85.74609	73.00000	5.48148	2.35375	1048.66667
8	14	85.96484	72.00000	5.00000	2.15000	1073.33333
8	15	86.03516	71.00000	4.51852	2.42035	966.16667
8	16	86.25586	70.00000	4.18519	2.42203	1050.50000
8	17	86.78320	69.00000	4.03704	2.30811	930.66667
8	18	87.21680	68.00000	4.00000	1.84616	914.33333
8	19	87.74414	67.00000	3.96296	1.67961	718.16667
8	20	87.96484	66.00000	3.88889	1.60101	800.16667
8	21	88.03516	65.00000	3.77778	1.84922	782.33333
8	22	88.25391	64.00000	3.74074	1.64332	708.66667
8	23	88.74805	63.00000	3.77778	1.54289	591.66667
8	24	89.00000	62.00000	3.88889	1.21737	660.33333
