line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	16.38500	1.88500	0.72500	0.29950	977.33333
0	1	16.49347	1.88528	0.87000	0.32917	886.16667
0	2	16.56682	1.89038	1.01500	0.24039	785.66667
0	3	16.68038	1.92210	1.16000	0.20596	571.66667
0	4	16.82000	1.99885	1.30500	0.24336	735.33333
0	5	16.95934	2.06710	1.44463	0.20309	675.83333
0	6	17.06752	2.18038	1.56815	0.23116	891.66667
0	7	17.10434	2.32028	1.66481	0.30458	1005.16667
0	8	17.11000	2.46500	1.74000	0.33084	1025.16667
1	0	22.76500	5.80000	0.72500	0.31287	1262.83333
1	1	22.76528	5.65500	0.77870	0.46212	1767.50000
1	2	22.77066	5.51000	0.83778	0.53876	2439.50000
1	3	22.80720	5.36500	0.90222	0.51222	2548.16667
1	4	22.91000	5.22000	0.95593	0.52826	2502.16667
1	5	23.01309	5.07500	0.99352	0.52106	2064.16667
1	6	23.05500	4.93000	1.01500	0.35116	1414.16667
2	0	20.44500	12.61500	0.72500	0.06351	631.83333
2	1	20.48691	12.76000	0.72500	0.23307	903.66667
2	2	20.59000	12.90500	0.72500	0.27757	743.33333
3	0	18.12500	13.34000	0.72500	0.43707	1521.16667
3	1	18.27000	13.34000	0.72500	0.46358	1561.83333
3	2	18.41500	13.34000	0.72500	0.38421	1514.50000
3	3	18.56000	13.34000	0.72500	0.29659	1269.83333
4	0	18.56000	4.35000	0.87000	0.27147	715.16667
4	1	18.70500	4.49500	0.87000	0.33319	1218.83333
4	2	18.85000	4.64000	0.87000	0.36035	907.16667
4	3	18.99500	4.78500	0.87000	0.29898	872.66667
5	0	24.21500	11.89000	0.87000	0.12345	679.00000
5	1	24.21500	12.03500	0.87000	0.30244	881.00000
5	2	24.21500	12.18000	0.87000	0.18690	811.00000
5	3	24.21500	12.32500	0.87000	0.23836	567.83333
6	0	10.73000	4.93000	1.01500	0.31527	1423.33333
6	1	10.73000	5.07500	1.01500	0.48487	2252.00000
6	2	10.73000	5.22000	1.01500	0.41335	1863.00000
6	3	10.73000	5.36500	1.01500	0.24815	800.16667
7	0	13.77500	10.15000	1.01500	0.30236	1063.16667
