line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.65000	4.64000	0.43500	0.14612	426.66667
0	1	24.79500	4.64000	0.43500	0.18144	388.50000
0	2	24.94000	4.64000	0.43500	0.19164	247.66667
1	0	23.20000	8.12000	0.43500	0.24633	218.16667
1	1	23.09691	8.26500	0.43500	0.25088	218.50000
1	2	23.05500	8.41000	0.43500	0.10505	159.50000
2	0	13.48500	11.16500	0.43500	0.04613	396.33333
2	1	13.49038	11.02000	0.48333	0.20547	651.66667
2	2	13.52182	10.87500	0.52630	0.20250	415.50000
2	3	13.59318	10.73000	0.55852	0.19702	407.00000
2	4	13.62462	10.58500	0.57463	0.23097	412.83333
2	5	13.63000	10.44000	0.58000	0.19571	335.50000
3	0	20.01000	12.03500	0.43500	0.22989	226.16667
3	1	19.86500	12.13809	0.43500	0.21111	189.16667
3	2	19.72000	12.18000	0.43500	0.22239	182.33333
4	0	20.88000	13.48500	0.43500	0.30419	659.00000
4	1	20.92191	13.34000	0.51019	0.38001	389.16667
4	2	21.02500	13.19500	0.58000	0.06303	254.16667
5	0	18.56000	14.06500	0.43500	0.15932	538.83333
5	1	18.66280	13.92000	0.50481	0.30209	743.66667
5	2	18.69934	13.77500	0.55315	0.38775	756.16667
5	3	18.70500	13.63000	0.58000	0.44396	791.83333
6	0	22.91000	4.35000	0.58000	0.20545	240.66667
6	1	22.91000	4.49500	0.58000	0.29852	393.00000
6	2	22.91000	4.64000	0.58000	0.30106	481.33333
7	0	23.92500	4.78500	0.58000	0.27045	468.00000
7	1	23.95587	4.93000	0.58000	0.29560	617.66667
7	2	23.99127	5.07500	0.58000	0.19893	504.50000
7	3	23.92500	5.22000	0.58000	0.03772	226.83333
8	0	25.23000	7.10500	0.58000	0.18910	644.83333
8	1	25.18780	7.24462	0.58000	0.32557	924.66667
8	2	25.07962	7.35818	0.58000	0.27691	1040.33333
8	3	24.94538	7.43182	0.58000	0.20676	929.50000
8	4	24.83748	7.54538	0.58000	0.28077	1151.50000
8	5	24.80066	7.68528	0.58000	0.26294	1099.66667
8	6	24.79500	7.83000	0.58000	0.04610	650.16667
9	0	16.38500	8.70000	0.58000	0.28988	241.00000
9	1	16.24028	8.84500	0.51019	0.31981	313.33333
9	2	16.10038	8.99000	0.46185	0.24600	545.33333
9	3	15.98682	9.13472	0.44037	0.25035	401.50000
9	4	15.91318	9.27462	0.43500	0.15306	352.16667
9	5	15.79962	9.38790	0.43500	0.09907	294.00000
9	6	15.65972	9.45644	0.44037	0.18577	321.83333
9	7	15.51500	9.53856	0.45111	0.20567	368.16667
9	8	15.37000	9.60710	0.46722	0.21158	435.00000
9	9	15.22500	9.72038	0.47796	0.20606	644.50000
9	10	15.08000	9.86028	0.48870	0.22735	786.66667
9	11	14.93528	10.00500	0.50481	0.18979	653.16667
9	12	14.79566	10.15000	0.53167	0.19470	532.33333
9	13	14.68720	10.29500	0.55852	0.33152	694.33333
9	14	14.64500	10.44000	0.58000	0.26294	701.16667
10	0	21.31500	13.05000	0.58000	0.22252	185.33333
10	1	21.46000	13.05000	0.58000	0.02369	224.83333
10	2	21.60500	13.05000	0.58000	0.15925	181.00000
11	0	12.18000	13.92000	0.58000	0.18014	665.00000
11	1	12.21653	13.77500	0.60685	0.27811	1319.50000
11	2	12.28818	13.63000	0.66056	0.30462	1248.83333
11	3	12.31990	13.48500	0.75185	0.32625	1331.16667
11	4	12.33010	13.34028	0.87537	0.32549	1174.50000
11	5	12.36182	13.20066	1.01500	0.32293	1228.66667
11	6	12.43347	13.09276	1.16000	0.34656	1170.83333
11	7	12.47000	13.06133	1.30500	0.36030	1582.00000
11	8	12.50653	13.09276	1.45000	0.37827	1933.50000
11	9	12.57790	13.20066	1.59500	0.37636	1382.66667
11	10	12.60396	13.34028	1.73463	0.32156	1107.33333
11	11	12.57224	13.48500	1.85815	0.21435	636.66667
11	12	12.46434	13.62972	1.94944	0.28459	843.66667
11	13	12.32453	13.76971	2.00136	0.34072	859.50000
11	14	12.17622	13.88507	2.01568	0.29933	725.50000
11	15	12.00687	13.97060	2.00494	0.36126	957.50000
11	16	11.79333	14.11333	1.98167	0.51137	1973.83333
12	0	22.04000	15.08000	0.58000	0.37818	564.33333
12	1	21.89500	15.18309	0.58000	0.30792	460.33333
12	2	21.75000	15.22472	0.58000	0.27775	471.66667
12	3	21.60500	15.26153	0.58000	0.30630	600.33333
12	4	21.46000	15.33318	0.58000	0.31000	606.16667
12	5	21.31500	15.36462	0.58000	0.25345	416.83333
12	6	21.17000	15.36972	0.58000	0.07859	290.66667
12	7	21.02500	15.37000	0.58000	0.23091	347.50000
12	8	20.88000	15.37000	0.58000	0.29191	487.33333
13	0	21.60500	16.38500	0.58000	0.29882	421.33333
13	1	21.64720	16.24028	0.62833	0.36439	667.83333
13	2	21.75566	16.10066	0.67130	0.39636	678.00000
13	3	21.89528	15.99248	0.70352	0.37477	458.50000
13	4	22.04000	15.95566	0.71963	0.28600	409.00000
13	5	22.18500	15.95028	0.72500	0.28310	488.16667
13	6	22.33000	15.95000	0.72500	0.33892	543.66667
14	0	31.46500	7.97500	0.72500	0.40876	464.33333
14	1	31.61000	8.08347	0.72500	0.36050	645.66667
14	2	31.75500	8.15682	0.72500	0.36841	478.66667
14	3	31.90000	8.27038	0.72500	0.39785	743.50000
14	4	32.04500	8.41028	0.72500	0.42942	698.16667
14	5	32.19000	8.55500	0.72500	0.47800	838.83333
14	6	32.33500	8.70000	0.72500	0.29043	339.83333
15	0	11.89000	11.74500	0.72500	0.35065	1126.50000
15	1	11.92653	11.88434	0.80019	0.33376	969.16667
15	2	11.99847	11.99224	0.89685	0.36636	1069.16667
15	3	12.03500	12.02367	1.01500	0.43040	1216.00000
15	4	12.07182	11.99224	1.12778	0.43879	1287.00000
15	5	12.14856	11.88434	1.20296	0.44589	1224.83333
15	6	12.21144	11.74472	1.21907	0.41387	1089.33333
15	7	12.28790	11.60000	1.18685	0.30740	717.00000
15	8	12.31962	11.45500	1.12778	0.29044	673.83333
15	9	12.32472	11.31000	1.06870	0.31000	776.66667
15	10	12.32500	11.16500	1.01500	0.36496	887.16667
15	11	12.32528	11.02000	0.96130	0.37741	935.83333
15	12	12.33038	10.87500	0.90222	0.34623	1244.16667
15	13	12.36210	10.73000	0.83241	0.37930	1185.83333
15	14	12.43856	10.58500	0.76259	0.35070	908.83333
15	15	12.50172	10.44000	0.69278	0.32945	888.66667
15	16	12.58328	10.29500	0.63907	0.35550	850.33333
15	17	12.64644	10.15000	0.60148	0.34095	1022.50000
15	18	12.72318	10.00500	0.58537	0.35606	1073.00000
15	19	12.76000	9.86000	0.58000	0.32938	1238.16667
15	20	12.79682	9.71500	0.58000	0.31716	1234.00000
15	21	12.87356	9.57000	0.58000	0.30695	1213.83333
15	22	12.93644	9.42500	0.58000	0.24221	1252.83333
15	23	13.01290	9.28000	0.58000	0.21497	838.16667
15	24	13.04490	9.13500	0.58000	0.26945	853.00000
15	25	13.05510	8.99000	0.58000	0.26887	804.00000
15	26	13.08682	8.84500	0.58000	0.21225	743.00000
15	27	13.15818	8.70000	0.58000	0.19596	622.50000
15	28	13.18990	8.55500	0.58000	0.23728	718.16667
15	29	13.20010	8.41000	0.58000	0.24116	704.50000
15	30	13.23210	8.26500	0.58000	0.21646	622.16667
15	31	13.30856	8.12000	0.58000	0.15108	390.00000
15	32	13.37144	7.97500	0.58000	0.20856	460.83333
15	33	13.44818	7.83000	0.58000	0.24596	570.00000
15	34	13.48528	7.68500	0.58000	0.29299	753.33333
15	35	13.52720	7.54000	0.58000	0.33099	738.66667
15	36	13.63538	7.39500	0.58000	0.31460	745.66667
15	37	13.76990	7.25000	0.58000	0.27676	682.50000
15	38	13.88318	7.10500	0.58000	0.28143	813.00000
15	39	13.95653	6.96000	0.58000	0.32583	961.16667
15	40	14.06500	6.81500	0.57463	0.38162	1211.33333
15	41	14.17347	6.67000	0.55852	0.38063	971.00000
15	42	14.24682	6.52500	0.52630	0.27108	830.16667
15	43	14.36038	6.38000	0.49407	0.22132	642.83333
15	44	14.50000	6.23500	0.47796	0.25027	601.00000
15	45	14.63962	6.09000	0.49407	0.20938	787.50000
15	46	14.75318	5.94500	0.52630	0.19953	649.33333
15	47	14.82682	5.80000	0.55852	0.24179	992.83333
15	48	14.94038	5.65500	0.57463	0.29686	1258.83333
15	49	15.08028	5.51000	0.58000	0.32891	1342.33333
15	50	15.22500	5.36500	0.58000	0.36546	1299.50000
15	51	15.37000	5.22028	0.58537	0.33466	991.33333
15	52	15.51500	5.08066	0.60148	0.31532	723.33333
15	53	15.66000	4.97220	0.63370	0.36916	954.66667
15	54	15.80500	4.93000	0.67667	0.45168	1086.50000
15	55	15.95000	4.88780	0.73037	0.43021	1203.66667
15	56	16.09500	4.77934	0.78944	0.37684	863.50000
15	57	16.24000	4.63972	0.84315	0.35364	712.83333
15	58	16.38472	4.49500	0.86463	0.37598	950.83333
15	59	16.52462	4.35000	0.84852	0.32637	1044.00000
15	60	16.63818	4.20528	0.82167	0.33954	1312.66667
15	61	16.71153	4.06538	0.83241	0.40302	1684.66667
15	62	16.82000	3.95210	0.90222	0.36476	1619.66667
15	63	16.92847	3.88385	1.02037	0.34274	1650.00000
15	64	17.00153	3.80682	1.16000	0.36965	1867.33333
15	65	17.11000	3.77000	1.30500	0.36852	1461.16667
16	0	10.44000	13.19500	0.72500	0.29174	1841.83333
16	1	10.44028	13.15280	0.84852	0.36980	2022.50000
16	2	10.44566	13.04462	0.95593	0.41280	1976.16667
16	3	10.48248	12.91038	1.04722	0.40839	1869.66667
16	4	10.59066	12.80276	1.12241	0.41056	1548.83333
16	5	10.73028	12.77133	1.19759	0.39903	1381.00000
16	6	10.87500	12.80276	1.26741	0.44806	1411.50000
16	7	11.01972	12.91066	1.34259	0.36970	1149.66667
16	8	11.15934	13.05028	1.41778	0.32561	1180.00000
16	9	11.26759	13.19514	1.50907	0.32559	1052.33333
16	10	11.30575	13.34283	1.61648	0.39564	1240.83333
16	11	11.32027	13.50610	1.74537	0.39962	1573.83333
16	12	11.34625	13.70250	1.88500	0.37506	1407.33333
17	0	15.99833	16.14333	0.82167	0.48205	1982.66667
17	1	16.21206	16.04270	0.83062	0.30127	1432.33333
17	2	16.38500	16.06385	0.87000	0.13998	1268.83333
17	3	16.55794	16.07593	0.95235	0.18009	1340.00000
17	4	16.77167	16.04667	1.06333	0.41291	1721.66667
18	0	11.45500	7.54000	0.87000	0.36861	1064.50000
18	1	11.35191	7.39500	0.94519	0.41571	1365.83333
18	2	11.31028	7.25000	1.01500	0.37926	1820.50000
18	3	11.27347	7.10500	1.09019	0.35393	1337.16667
18	4	11.20153	6.96000	1.18685	0.31895	1811.83333
18	5	11.16500	6.81500	1.30500	0.36085	1323.66667
19	0	28.13000	14.21000	0.87000	0.30859	868.66667
19	1	28.09347	14.06500	0.80019	0.38262	974.50000
19	2	28.02182	13.92000	0.72500	0.34650	1491.00000
19	3	27.99038	13.77500	0.65519	0.28903	1341.16667
19	4	27.98557	13.63000	0.60685	0.29107	1150.66667
19	5	27.99066	13.48500	0.58537	0.27779	1227.00000
19	6	28.02748	13.34057	0.58537	0.30901	1257.83333
19	7	28.13566	13.20605	0.60148	0.35108	1573.66667
19	8	28.27528	13.12930	0.63370	0.46768	1555.50000
19	9	28.42000	13.16385	0.67667	0.41953	1359.16667
19	10	28.56500	13.18962	0.73037	0.42644	1558.00000
19	11	28.71000	13.18905	0.80019	0.46949	1898.50000
19	12	28.85500	13.15280	0.89685	0.47268	2408.33333
19	13	29.00000	13.05000	1.01500	0.41249	2480.33333
20	0	11.74500	15.22500	0.87000	0.25366	743.16667
20	1	11.70856	15.37009	0.87716	0.28754	980.16667
20	2	11.63871	15.51689	0.93265	0.28225	1582.50000
20	3	11.61945	15.67406	1.05080	0.25191	1363.83333
20	4	11.64833	15.85333	1.20833	0.23035	1167.50000
21	0	15.99833	16.14333	0.82167	0.48205	1982.66667
21	1	15.96945	15.96463	0.98994	0.23333	1669.00000
21	2	15.98899	15.81793	1.15105	0.21259	1524.50000
21	3	16.06394	15.73967	1.29784	0.29053	1722.50000
21	4	16.13210	15.77923	1.41778	0.37226	1813.83333
21	5	16.24538	15.83672	1.48759	0.35949	1526.16667
21	6	16.38528	15.91318	1.49296	0.35596	1397.83333
21	7	16.53000	15.95000	1.45000	0.31642	1468.33333
22	0	15.99833	16.14333	0.82167	0.48205	1982.66667
22	1	15.96406	16.35687	0.91475	0.38268	1829.33333
22	2	15.95189	16.52622	0.97920	0.30372	1651.16667
22	3	15.95009	16.67481	1.00784	0.29139	1416.83333
22	4	15.95000	16.82000	1.01500	0.13685	1069.50000
23	0	12.61500	16.96500	0.87000	0.12567	517.33333
23	1	12.62897	17.13794	0.93981	0.29065	667.50000
23	2	12.66333	17.35167	1.01500	0.31519	1013.83333
24	0	9.57000	17.11000	0.87000	0.38619	1551.66667
24	1	9.71500	17.20742	0.94519	0.37496	920.83333
24	2	9.86000	17.21224	1.03648	0.29186	938.50000
24	3	10.00500	17.14087	1.13315	0.38863	1394.83333
24	4	10.15000	17.07318	1.19759	0.43665	1757.00000
24	5	10.29500	16.96557	1.20296	0.47766	1811.33333
24	6	10.44000	16.86758	1.16000	0.36358	1409.33333
24	7	10.58500	16.86276	1.11167	0.38496	1521.83333
24	8	10.73000	16.93413	1.09019	0.33180	1400.33333
24	9	10.87500	17.00210	1.08481	0.29992	1426.50000
24	10	11.02000	17.11538	1.06333	0.41035	1790.00000
24	11	11.16500	17.25500	1.01500	0.44718	2128.50000
