line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.65000	12.32500	0.29000	0.27727	156.66667
0	1	24.79500	12.32500	0.43500	0.19666	220.16667
0	2	24.94000	12.32500	0.58000	0.24822	194.16667
0	3	25.08500	12.32500	0.72500	0.02509	156.66667
1	0	22.91000	4.93000	0.43500	0.13347	397.00000
1	1	23.00742	4.78500	0.50481	0.17910	789.33333
1	2	23.01252	4.64000	0.55315	0.30808	618.33333
1	3	22.94625	4.49500	0.57463	0.40972	548.33333
1	4	22.91000	4.35000	0.58000	0.27874	376.33333
2	0	31.61000	7.83000	0.43500	0.07053	177.33333
2	1	31.71847	7.97472	0.51019	0.23416	271.33333
2	2	31.79182	8.11462	0.57463	0.33238	354.33333
2	3	31.90510	8.22818	0.62833	0.40909	434.66667
2	4	32.03962	8.30182	0.67130	0.41837	505.50000
2	5	32.14780	8.41538	0.70352	0.43172	872.83333
2	6	32.19000	8.55500	0.72500	0.49517	999.00000
3	0	15.51500	9.42500	0.43500	0.03396	273.66667
3	1	15.52066	9.28000	0.48333	0.24150	474.16667
3	2	15.55720	9.13500	0.53167	0.12499	193.33333
3	3	15.66000	8.99000	0.58000	0.14332	166.16667
4	0	14.93500	9.57000	0.43500	0.10921	414.66667
4	1	14.93500	9.71500	0.43500	0.19602	534.83333
4	2	14.93500	9.86000	0.43500	0.18748	562.16667
5	0	13.48500	10.73000	0.43500	0.08620	672.16667
5	1	13.48500	10.58500	0.48333	0.21806	946.66667
5	2	13.48500	10.44000	0.52630	0.28722	638.16667
5	3	13.48500	10.29500	0.55852	0.34375	611.33333
5	4	13.48500	10.15000	0.58000	0.27267	429.16667
6	0	20.01000	12.03500	0.43500	0.06472	169.66667
6	1	19.86500	12.04066	0.45111	0.11285	196.83333
6	2	19.72000	12.07748	0.46185	0.19988	212.66667
6	3	19.57500	12.18566	0.45648	0.26476	252.00000
6	4	19.43000	12.32500	0.43500	0.17044	210.00000
7	0	22.04000	12.61500	0.43500	0.07317	246.33333
7	1	21.99780	12.75434	0.43500	0.25554	429.16667
7	2	21.88934	12.86252	0.43500	0.21287	346.00000
7	3	21.74972	12.89934	0.43500	0.00986	273.33333
7	4	21.60500	12.90472	0.43500	0.10138	322.83333
7	5	21.46000	12.90500	0.43500	0.08734	308.16667
8	0	18.99500	14.06500	0.43500	0.18958	726.50000
8	1	19.09780	13.92000	0.50481	0.27919	983.50000
8	2	19.13434	13.77500	0.55315	0.36618	1005.50000
8	3	19.13972	13.63000	0.57463	0.44092	1096.16667
8	4	19.14000	13.48500	0.58000	0.31002	769.33333
9	0	11.89000	14.50000	0.43500	0.16091	295.83333
9	1	11.82373	14.35500	0.50481	0.32102	634.66667
9	2	11.85885	14.21000	0.55315	0.44812	881.83333
9	3	11.88490	14.06500	0.57463	0.50345	942.33333
9	4	11.89000	13.92000	0.58000	0.32853	776.16667
10	0	17.11000	15.22500	0.43500	0.28655	149.33333
10	1	17.25500	15.37000	0.43500	0.16152	257.16667
10	2	17.40000	15.51500	0.43500	0.23033	328.66667
10	3	17.54500	15.66000	0.43500	0.06094	236.83333
11	0	21.17000	15.37000	0.52200	0.33162	405.66667
11	1	21.41780	15.23066	0.52844	0.25936	442.66667
11	2	21.59934	15.12220	0.52093	0.17480	381.00000
11	3	21.74972	15.08000	0.50804	0.16948	327.33333
11	4	21.89500	15.03780	0.51019	0.24338	320.16667
11	5	22.04000	14.92934	0.53704	0.26684	300.66667
11	6	22.18500	14.79000	0.58000	0.04309	261.16667
12	0	21.17000	15.37000	0.52200	0.33162	405.66667
12	1	21.41780	15.61780	0.54993	0.12700	403.66667
12	2	21.59934	15.79877	0.56926	0.27944	517.50000
12	3	21.74972	15.93867	0.57785	0.30713	477.83333
12	4	21.89500	16.01542	0.58000	0.32648	336.16667
12	5	22.04000	15.97577	0.58000	0.19447	325.00000
12	6	22.18500	15.91828	0.58000	0.25617	299.33333
12	7	22.33000	15.84182	0.58000	0.30929	477.16667
12	8	22.47500	15.80500	0.58000	0.37034	517.00000
13	0	20.73500	15.66000	0.43500	0.18903	476.66667
13	1	20.92191	15.51500	0.48226	0.30022	801.83333
13	2	21.17000	15.37000	0.52200	0.33162	405.66667
14	0	15.37000	4.93000	0.58000	0.46308	865.16667
14	1	15.22500	5.07500	0.62296	0.35068	802.50000
14	2	15.08000	5.22000	0.64981	0.32353	1275.66667
14	3	14.93528	5.36500	0.64981	0.30863	1446.16667
14	4	14.79538	5.51000	0.62833	0.28809	1482.00000
14	5	14.68210	5.65500	0.60148	0.30545	1621.33333
14	6	14.61385	5.80000	0.58537	0.29497	1584.33333
14	7	14.53682	5.94500	0.58000	0.28421	1408.83333
14	8	14.50000	6.09000	0.57463	0.24748	1013.66667
