line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.43000	13.05000	0.58000	0.30028	943.83333
0	1	19.43000	13.19500	0.58000	0.30065	879.00000
0	2	19.43000	13.34000	0.58000	0.17162	619.66667
1	0	17.83500	14.06500	0.58000	0.42626	1260.66667
1	1	17.98000	14.06500	0.58000	0.35675	1031.83333
1	2	18.12500	14.06500	0.58000	0.33903	943.50000
2	0	16.38500	3.04500	0.72500	0.26894	840.83333
2	1	16.49347	3.19000	0.72500	0.31862	852.00000
2	2	16.56653	3.33500	0.72500	0.33225	962.16667
2	3	16.67472	3.48000	0.72500	0.34310	965.16667
2	4	16.77809	3.62500	0.72500	0.36592	1039.16667
2	5	16.82000	3.77000	0.72500	0.26082	913.83333
3	0	23.05500	5.94500	0.72500	0.50775	2546.33333
3	1	23.04990	5.80000	0.80019	0.48542	2294.66667
3	2	23.02385	5.65500	0.87000	0.39102	2047.83333
3	3	22.98873	5.51000	0.93981	0.36553	1501.83333
3	4	23.05500	5.36500	1.01500	0.07370	654.33333
4	0	14.50000	8.70000	0.72500	0.40887	1423.16667
4	1	14.50000	8.84500	0.72500	0.50949	1916.16667
4	2	14.50000	8.99000	0.72500	0.44575	1709.50000
4	3	14.50000	9.13500	0.72500	0.32017	1162.33333
5	0	23.63500	12.47000	0.72500	0.18690	681.33333
5	1	23.63500	12.61500	0.72500	0.31739	792.83333
5	2	23.63500	12.76000	0.72500	0.18467	726.66667
5	3	23.63500	12.90500	0.72500	0.24851	457.50000
6	0	17.54500	15.08000	0.72500	0.17961	700.00000
6	1	17.40000	15.11653	0.75185	0.23687	726.66667
6	2	17.25500	15.18847	0.80019	0.19062	378.50000
6	3	17.11000	15.22528	0.87000	0.09724	399.00000
6	4	16.96528	15.26720	0.94519	0.17099	463.00000
6	5	16.82538	15.37566	1.01500	0.23783	689.16667
6	6	16.71139	15.51514	1.09019	0.21027	523.16667
6	7	16.62969	15.65717	1.18685	0.20289	531.33333
6	8	16.46132	15.78390	1.31037	0.26013	940.00000
6	9	16.16750	15.87750	1.45000	0.24191	1080.16667
7	0	17.54500	3.62500	0.87000	0.37412	1125.66667
7	1	17.53962	3.77000	0.89148	0.40800	1316.83333
7	2	17.50790	3.91500	0.92370	0.38968	1227.00000
7	3	17.43115	4.06000	0.96130	0.41816	1343.83333
7	4	17.36290	4.20500	0.99352	0.44815	1541.00000
7	5	17.24962	4.35000	1.01500	0.39396	1317.83333
7	6	17.10972	4.49500	1.03648	0.35702	1118.16667
7	7	16.96528	4.64000	1.06333	0.36645	1439.66667
7	8	16.82538	4.78500	1.08481	0.46049	2246.66667
7	9	16.71182	4.93000	1.08481	0.38015	2250.50000
7	10	16.63847	5.07500	1.06333	0.38870	2001.00000
7	11	16.53000	5.22000	1.03648	0.37172	1614.66667
7	12	16.42182	5.36500	1.01500	0.32728	1194.66667
7	13	16.35385	5.51000	0.99352	0.28832	946.66667
7	14	16.27710	5.65500	0.96130	0.23043	1123.50000
7	15	16.24510	5.80000	0.92370	0.33871	1425.66667
7	16	16.23462	5.94500	0.89148	0.38157	1781.33333
7	17	16.19752	6.08972	0.87537	0.37523	1808.66667
7	18	16.08934	6.22962	0.87000	0.37061	1763.16667
7	19	15.94972	6.34318	0.87000	0.39159	1379.00000
7	20	15.80500	6.41653	0.87000	0.35261	1111.16667
7	21	15.66000	6.52472	0.87000	0.32423	944.00000
7	22	15.51500	6.62809	0.87000	0.34323	1078.50000
7	23	15.37000	6.66972	0.87000	0.33034	1115.00000
7	24	15.22500	6.70682	0.87000	0.30996	1033.66667
7	25	15.08000	6.78385	0.87000	0.20807	737.50000
7	26	14.93500	6.85210	0.87000	0.25612	726.16667
7	27	14.79000	6.96538	0.87000	0.29425	910.33333
7	28	14.64500	7.10500	0.87537	0.30466	1148.33333
7	29	14.50000	7.24462	0.89148	0.37178	1403.66667
7	30	14.35500	7.35818	0.92370	0.39666	1233.16667
7	31	14.21000	7.43182	0.96130	0.42897	1195.16667
7	32	14.06528	7.54538	0.99352	0.38657	1325.33333
7	33	13.92538	7.68528	1.00963	0.36014	1258.50000
7	34	13.81182	7.83000	1.01500	0.34721	1287.00000
7	35	13.73847	7.97500	1.01500	0.30407	1079.66667
7	36	13.63000	8.12000	1.01500	0.31795	1078.50000
7	37	13.52153	8.26500	1.02037	0.33265	1061.33333
7	38	13.44847	8.41000	1.03648	0.33486	1009.33333
7	39	13.34000	8.55500	1.06333	0.34582	915.50000
7	40	13.23153	8.70000	1.07944	0.35769	864.16667
7	41	13.15847	8.84500	1.06333	0.36011	1025.16667
7	42	13.05000	8.99000	1.01500	0.37727	1252.83333
8	0	18.27000	5.22000	0.87000	0.32534	956.33333
8	1	18.41500	5.22000	0.87000	0.37175	1123.00000
8	2	18.56000	5.22000	0.87000	0.35759	1195.50000
9	0	11.45500	12.61500	0.87000	0.24347	772.66667
9	1	11.45500	12.76000	0.87000	0.30693	826.66667
9	2	11.45500	12.90500	0.87000	0.18576	666.50000
10	0	21.60500	15.37000	0.87000	0.25515	363.83333
10	1	21.60500	15.51500	0.87000	0.17301	520.50000
10	2	21.60500	15.66000	0.87000	0.19333	551.83333
10	3	21.60500	15.80500	0.87000	0.23574	332.66667
11	0	12.18000	15.66000	0.87000	0.18766	687.66667
11	1	12.32500	15.66000	0.87000	0.33501	995.00000
11	2	12.47000	15.66000	0.87000	0.42143	1056.33333
11	3	12.61500	15.66000	0.87000	0.28479	729.00000
12	0	20.88000	15.80500	0.87000	0.22546	709.33333
12	1	20.88000	15.95000	0.87000	0.28397	801.66667
12	2	20.88000	16.09500	0.87000	0.11390	554.83333
12	3	20.88000	16.24000	0.87000	0.26567	195.16667
13	0	11.74500	6.23500	1.01500	0.32054	1568.33333
13	1	11.70280	6.09000	1.09019	0.34493	1475.16667
13	2	11.59434	5.94500	1.18685	0.33006	1528.00000
13	3	11.45500	5.80000	1.30500	0.30073	1030.33333
13	4	11.31566	5.65500	1.42315	0.46790	1808.50000
13	5	11.20748	5.51000	1.51444	0.49216	1907.33333
13	6	11.17066	5.36500	1.56815	0.30831	1413.16667
13	7	11.16500	5.22000	1.59500	0.11086	460.66667
14	0	11.60000	7.39500	1.01500	0.44742	1696.00000
14	1	11.60000	7.54000	1.01500	0.56021	2097.33333
14	2	11.60000	7.68500	1.01500	0.44937	1734.00000
14	3	11.60000	7.83000	1.01500	0.30678	1115.16667
15	0	12.47000	10.29500	1.01500	0.31864	1021.00000
15	1	12.43347	10.44000	1.01500	0.37968	1323.50000
15	2	12.36182	10.58500	1.01500	0.40370	1823.33333
15	3	12.33038	10.73000	1.01500	0.36680	1594.50000
15	4	12.32500	10.87500	1.01500	0.28980	1155.33333
16	0	12.03500	12.03500	1.01500	0.21242	1027.00000
16	1	11.99280	11.89028	1.02037	0.34542	1254.16667
16	2	11.88434	11.75066	1.06870	0.36004	1203.00000
16	3	11.74472	11.64220	1.17074	0.27370	910.16667
16	4	11.60000	11.60000	1.30500	0.30229	1059.00000
17	0	10.15000	12.32500	1.01500	0.40358	1666.00000
17	1	10.25847	12.47000	0.94519	0.37547	1370.50000
17	2	10.33182	12.61500	0.90222	0.25587	1299.16667
17	3	10.44510	12.76000	0.89685	0.27734	1149.50000
17	4	10.57962	12.90500	0.92370	0.32212	1289.33333
17	5	10.68752	13.05000	0.96130	0.43920	1612.83333
17	6	10.72434	13.19500	0.99352	0.44670	1433.16667
17	7	10.73000	13.34000	1.01500	0.28001	882.66667
18	0	10.15000	12.32500	1.01500	0.40358	1666.00000
18	1	10.00500	12.32472	1.13852	0.26093	1164.33333
18	2	9.86038	12.31952	1.25488	0.09233	939.33333
18	3	9.72255	12.28629	1.37661	0.23568	919.33333
18	4	9.62626	12.20247	1.52161	0.41404	1364.50000
18	5	9.61833	12.13167	1.69167	0.38780	1668.00000
19	0	10.15000	12.32500	1.01500	0.40358	1666.00000
19	1	10.28962	12.18000	1.10630	0.37798	1544.00000
19	2	10.40290	12.03500	1.19222	0.39885	1405.00000
19	3	10.47115	11.89000	1.27278	0.38780	1438.83333
19	4	10.54818	11.74500	1.35870	0.34149	1268.50000
19	5	10.58500	11.60000	1.44463	0.28459	1283.00000
19	6	10.62182	11.45500	1.51981	0.19524	1171.00000
19	7	10.69828	11.31000	1.57352	0.22730	1251.16667
19	8	10.75577	11.16500	1.61648	0.32344	1753.66667
19	9	10.79599	11.02000	1.67019	0.36383	2012.00000
19	10	10.73000	10.87500	1.74000	0.41590	2271.16667
20	0	12.76000	12.47000	1.01500	0.03382	327.33333
20	1	12.65720	12.61500	1.11167	0.29389	1077.16667
20	2	12.62066	12.76000	1.17074	0.37121	1102.50000
20	3	12.61528	12.90500	1.18148	0.28230	853.16667
20	4	12.61500	13.05000	1.16000	0.04501	419.50000
21	0	18.56000	4.06000	1.16000	0.17275	501.50000
21	1	18.56000	3.91500	1.20833	0.31048	999.33333
21	2	18.56000	3.77000	1.25667	0.40663	1097.33333
21	3	18.56000	3.62500	1.30500	0.34065	1025.33333
22	0	29.43500	14.50000	1.16000	0.25887	906.66667
22	1	29.39837	14.35481	1.19401	0.40958	1461.16667
22	2	29.32493	14.20622	1.23340	0.43650	1652.16667
22	3	29.28131	14.03687	1.28710	0.39406	1952.50000
22	4	29.24167	13.82333	1.35333	0.30219	1616.50000
23	0	22.76500	3.77000	1.30500	0.40110	2158.66667
23	1	22.76528	3.69835	1.45000	0.38360	1922.83333
23	2	22.77066	3.70203	1.59500	0.41349	1497.50000
23	3	22.80720	3.65644	1.74000	0.42299	1194.83333
23	4	22.91000	3.62500	1.88500	0.30027	814.50000
24	0	9.71500	10.58500	1.30500	0.03133	607.66667
24	1	9.60682	10.72972	1.45000	0.26203	1068.66667
24	2	9.53885	10.86934	1.59500	0.29658	1356.83333
24	3	9.46182	10.97780	1.74000	0.32844	1349.83333
24	4	9.42500	11.02000	1.88500	0.40142	1801.33333
25	0	11.60000	11.60000	1.30500	0.30229	1059.00000
25	1	11.63691	11.46104	1.45179	0.28273	801.50000
25	2	11.71574	11.36003	1.60395	0.34029	918.66667
25	3	11.79588	11.37193	1.76506	0.36872	1204.66667
25	4	11.93833	11.50333	1.93333	0.34953	1325.83333
26	0	28.85500	13.48500	1.30500	0.33179	1688.33333
26	1	28.90097	13.62622	1.29247	0.34078	2351.83333
26	2	29.03379	13.74687	1.30858	0.28779	2218.83333
26	3	29.24167	13.82333	1.35333	0.30219	1616.50000
27	0	15.80500	15.37000	1.30500	0.20293	842.66667
27	1	15.90979	15.57787	1.38019	0.19388	932.00000
27	2	16.16750	15.87750	1.45000	0.24191	1080.16667
28	0	11.26167	16.14333	1.40167	0.38728	1510.00000
28	1	11.44065	15.96406	1.26383	0.10839	745.00000
28	2	11.59245	15.80717	1.19401	0.21945	947.83333
28	3	11.70271	15.66547	1.21728	0.28626	972.50000
28	4	11.74472	15.55210	1.31574	0.29117	1161.66667
28	5	11.78153	15.48385	1.45000	0.28981	1244.00000
28	6	11.85347	15.40682	1.59500	0.36334	1208.33333
28	7	11.89000	15.37000	1.74000	0.38197	1234.66667
29	0	11.16500	17.83500	1.30500	0.35681	1600.83333
29	1	11.31000	17.98000	1.38019	0.27753	1338.50000
29	2	11.45500	18.12500	1.45000	0.31463	1679.66667
30	0	19.28500	3.48000	1.45000	0.32924	1354.66667
30	1	19.43000	3.48000	1.45000	0.50015	1668.00000
30	2	19.57500	3.48000	1.45000	0.30698	889.50000
31	0	29.24167	13.82333	1.35333	0.30219	1616.50000
31	1	29.41527	13.74687	1.46969	0.38730	1988.16667
31	2	29.53563	13.62622	1.55025	0.42338	1684.66667
31	3	29.57424	13.48481	1.58605	0.31259	1250.00000
31	4	29.58000	13.34000	1.59500	0.17215	475.83333
32	0	16.16750	15.87750	1.45000	0.24191	1080.16667
32	1	15.86787	15.98493	1.54309	0.20831	1465.66667
32	2	15.66000	16.14333	1.64333	0.39475	1942.33333
33	0	11.26167	16.14333	1.40167	0.38728	1510.00000
33	1	11.05380	15.96406	1.49475	0.27711	1206.00000
33	2	10.92154	15.80689	1.59142	0.35984	1340.66667
33	3	10.88652	15.66009	1.68988	0.37615	1021.33333
33	4	10.91748	15.51500	1.79370	0.33896	901.33333
33	5	11.02000	15.37000	1.90648	0.33121	976.33333
33	6	11.12309	15.22500	2.03537	0.27692	1117.83333
33	7	11.16500	15.08000	2.17500	0.30747	1152.00000
34	0	16.16750	15.87750	1.45000	0.24191	1080.16667
34	1	16.16316	16.17713	1.61827	0.20033	1266.83333
34	2	16.04667	16.38500	1.78833	0.20026	1303.50000
35	0	11.26167	16.14333	1.40167	0.38728	1510.00000
35	1	11.29603	16.35706	1.50191	0.38113	1927.00000
35	2	11.31000	16.53000	1.59500	0.28921	1183.66667
36	0	11.45500	18.12500	1.45000	0.31463	1679.66667
36	1	11.35248	18.22780	1.59500	0.31131	1664.33333
36	2	11.32133	18.26434	1.74000	0.32141	1946.16667
36	3	11.35276	18.26972	1.87963	0.32338	1933.00000
36	4	11.46066	18.27000	2.00315	0.29317	1715.00000
36	5	11.60028	18.27000	2.08907	0.29294	1729.50000
36	6	11.74472	18.26972	2.12130	0.23840	1674.50000
36	7	11.88434	18.26434	2.08907	0.33335	1908.83333
36	8	11.99224	18.22780	2.00315	0.37895	1829.00000
36	9	12.02367	18.12528	1.88500	0.44180	2251.16667
36	10	11.99224	18.02758	1.76148	0.45759	2068.83333
36	11	11.88434	18.02248	1.65407	0.28276	1289.00000
36	12	11.74472	18.08847	1.56815	0.27410	1377.50000
36	13	11.60000	18.11962	1.50370	0.19862	1644.83333
36	14	11.45500	18.12500	1.45000	0.31463	1679.66667
37	0	14.93500	15.08000	1.59500	0.46018	1942.00000
37	1	14.78622	14.94255	1.70957	0.40477	2173.00000
37	2	14.61687	14.84626	1.83846	0.40573	1774.66667
37	3	14.40333	14.83833	1.98167	0.38356	1937.66667
38	0	14.21000	15.22500	1.59500	0.22762	1035.50000
38	1	14.21000	15.37000	1.59500	0.30788	1377.83333
38	2	14.21000	15.51500	1.59500	0.31609	1512.83333
38	3	14.21000	15.66000	1.59500	0.36622	1422.33333
38	4	14.21000	15.80500	1.59500	0.34342	1232.33333
39	0	27.40500	15.51500	1.59500	0.36672	1426.83333
39	1	27.55000	15.65972	1.67019	0.33647	1401.16667
39	2	27.69500	15.79934	1.76685	0.25712	1268.33333
39	3	27.84000	15.90780	1.89037	0.18060	1482.50000
39	4	27.98500	15.95000	2.03000	0.30871	1981.16667
40	0	14.21000	15.80500	1.59500	0.34342	1232.33333
40	1	14.35878	15.91535	1.67914	0.13305	942.50000
40	2	14.52813	16.00060	1.79191	0.18573	1090.16667
40	3	14.74167	16.14333	1.93333	0.28792	1288.00000
41	0	14.21000	15.80500	1.59500	0.34342	1232.33333
41	1	14.07095	15.95000	1.71852	0.17548	874.66667
41	2	13.96814	16.09472	1.83130	0.31880	1162.66667
41	3	13.96833	16.23471	1.93154	0.34479	1232.50000
41	4	14.07472	16.35007	2.01568	0.08468	864.66667
41	5	14.23842	16.43560	2.08012	0.17943	964.00000
41	6	14.45167	16.57833	2.12667	0.44373	1818.16667
42	0	15.66000	16.14333	1.64333	0.39475	1942.33333
42	1	15.83294	16.31514	1.71136	0.27439	1425.50000
42	2	16.04667	16.38500	1.78833	0.20026	1303.50000
43	0	10.73000	10.87500	1.74000	0.41590	2271.16667
43	1	10.58500	10.73566	1.74537	0.27891	1658.83333
43	2	10.44000	10.62748	1.79370	0.31211	2022.66667
43	3	10.29500	10.59095	1.89574	0.34086	2090.66667
43	4	10.15000	10.59095	2.03000	0.33484	1731.66667
43	5	10.00500	10.62720	2.17500	0.25662	1368.00000
43	6	9.86000	10.73000	2.32000	0.32729	1418.33333
44	0	10.73000	10.87500	1.74000	0.41590	2271.16667
44	1	10.83280	10.76653	1.88500	0.22297	1355.66667
44	2	10.86934	10.69318	2.03000	0.13266	1165.66667
44	3	10.87472	10.57962	2.17500	0.28154	1317.33333
44	4	10.87500	10.44000	2.32000	0.42090	1499.33333
45	0	9.61833	12.13167	1.69167	0.38780	1668.00000
45	1	9.57868	11.91813	1.81160	0.46762	1791.50000
45	2	9.53507	11.74878	1.88679	0.42964	2063.16667
45	3	9.46191	11.60019	1.91543	0.42155	1918.50000
45	4	9.43038	11.45500	1.91722	0.42493	2120.33333
45	5	9.42528	11.31000	1.91722	0.40452	2085.66667
45	6	9.42500	11.16500	1.90648	0.40635	1875.66667
45	7	9.42500	11.02000	1.88500	0.40142	1801.33333
46	0	9.61833	12.13167	1.69167	0.38780	1668.00000
46	1	9.83206	12.31103	1.78654	0.15513	1174.66667
46	2	10.00500	12.47000	1.88500	0.29673	1589.33333
47	0	11.74500	13.19500	1.74000	0.52063	2448.66667
47	1	11.74500	13.34000	1.74000	0.40629	2092.33333
47	2	11.74500	13.48500	1.74000	0.26508	1372.66667
48	0	15.66000	16.14333	1.64333	0.39475	1942.33333
48	1	15.51500	16.10340	1.80802	0.31430	1747.16667
48	2	15.37000	16.05497	1.93154	0.22314	1426.00000
48	3	15.22491	15.95585	1.99599	0.32518	1658.33333
48	4	15.07811	15.89157	2.00673	0.35442	1269.50000
48	5	14.92093	15.97539	1.97988	0.15524	927.50000
48	6	14.74167	16.14333	1.93333	0.28792	1288.00000
49	0	9.42500	11.02000	1.88500	0.40142	1801.33333
49	1	9.46720	10.88066	2.02463	0.40002	1948.66667
49	2	9.57566	10.77248	2.14815	0.33356	1859.33333
49	3	9.71528	10.73566	2.24481	0.37032	1582.83333
49	4	9.86000	10.73000	2.32000	0.32729	1418.33333
50	0	11.93833	11.50333	1.93333	0.34953	1325.83333
50	1	12.11505	11.71687	1.91006	0.24468	1045.50000
50	2	12.20766	11.88622	1.89932	0.33033	1352.50000
50	3	12.29338	12.03481	1.91364	0.40084	1482.33333
50	4	12.36210	12.18000	1.96556	0.43442	1468.00000
50	5	12.47510	12.32500	2.05685	0.35579	1468.33333
50	6	12.60962	12.47000	2.18037	0.37488	1396.33333
