line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	135.00000	104.00000	3.00000	1.64528	514.16667
0	1	135.00000	104.00000	4.00000	1.70840	731.83333
0	2	135.00000	104.00000	5.00000	1.33333	695.50000
0	3	135.00000	104.00000	6.00000	1.70246	439.50000
1	0	130.00000	26.00000	4.00000	1.16681	594.00000
1	1	129.74609	27.00000	4.00000	1.49252	605.16667
1	2	129.21875	28.00000	4.00000	1.58548	804.16667
1	3	128.82227	29.00000	4.00000	1.50013	745.00000
1	4	128.54883	30.00000	4.00000	1.82825	661.66667
1	5	129.07617	30.99805	4.00000	1.90562	720.00000
1	6	130.00391	31.96094	4.00000	2.20149	1086.16667
1	7	131.00000	32.70898	4.00000	2.39591	1007.16667
1	8	132.00000	33.00000	4.00000	2.08534	806.50000
2	0	103.00000	51.00000	4.00000	2.60926	1096.16667
2	1	103.96289	50.00000	4.00000	2.56535	1191.16667
2	2	104.74414	49.00000	4.00000	2.51735	1163.50000
2	3	105.21484	48.00000	4.03704	2.50683	1309.00000
2	4	105.74609	47.00000	4.14815	2.61630	1396.50000
2	5	106.00000	46.00000	4.37037	2.53673	1520.66667
2	6	106.25391	45.00000	4.59259	2.64623	1113.00000
2	7	106.78516	44.00000	4.70370	2.37866	950.50000
2	8	107.25391	43.00000	4.62963	1.71559	894.83333
2	9	107.99805	42.00000	4.51852	1.71840	699.00000
2	10	108.71094	41.00000	4.51852	0.96073	522.00000
2	11	109.00000	40.00000	4.70370	1.82890	807.50000
2	12	109.29102	39.00000	5.00000	2.28735	1189.16667
2	13	110.03906	38.00000	5.37037	2.54206	1629.16667
2	14	111.00195	37.00000	5.77778	2.59564	1686.50000
2	15	112.00000	36.00000	6.22222	2.40377	2121.33333
2	16	113.00000	35.00000	6.59259	2.35533	1503.16667
2	17	114.00000	34.00000	6.85185	2.37113	1238.83333
2	18	115.00000	33.00000	6.96296	3.00156	1492.33333
2	19	116.00000	32.00000	7.00000	3.13987	1535.66667
3	0	99.00000	66.00000	4.00000	2.61038	997.66667
3	1	98.03906	67.00000	4.00000	2.66540	1499.66667
3	2	97.29102	68.00000	4.00000	2.08747	1082.16667
3	3	97.00000	69.00000	4.00000	0.58635	463.50000
4	0	86.00000	79.00000	4.00000	1.13370	756.66667
4	1	86.03516	78.00000	4.37037	2.18148	1148.16667
4	2	86.21484	77.00000	4.81482	2.90820	1359.33333
4	3	86.45508	76.00000	5.40741	2.77583	1189.33333
4	4	85.96289	75.00000	6.11111	1.52912	794.50000
4	5	85.29102	74.00000	6.85185	0.59389	633.00000
4	6	85.07617	73.00000	7.44444	1.61884	661.83333
4	7	85.25586	72.00000	7.77778	1.85493	916.66667
4	8	85.74805	71.00000	7.81481	1.96198	748.66667
4	9	86.00195	70.00000	7.62963	2.42741	851.50000
4	10	86.29102	69.00000	7.33333	2.71553	1080.33333
4	11	87.03906	68.00000	6.96296	2.25790	1140.50000
4	12	88.00195	67.00000	6.51852	1.93771	799.00000
4	13	88.99805	66.00000	6.00000	2.11289	1012.00000
4	14	89.96289	65.00000	5.51852	2.09545	968.50000
4	15	90.74609	64.00000	5.18519	2.02067	997.00000
4	16	91.25391	63.00000	5.03704	2.47847	1052.83333
4	17	92.03711	62.00000	5.00000	2.58859	1148.83333
4	18	93.00000	61.00000	5.00000	3.04046	1539.66667
4	19	93.96289	60.00000	5.00000	2.77207	1558.83333
4	20	94.74609	59.00000	5.00000	2.73089	1522.83333
4	21	95.25195	58.00000	5.00000	2.75095	1496.33333
4	22	95.99805	57.00000	5.00000	2.65078	1268.33333
4	23	96.71094	56.00000	5.00000	2.62616	1054.00000
4	24	97.00000	55.00000	5.00000	2.45161	1048.66667
5	0	96.66666	79.33334	4.00000	2.11783	739.16667
5	1	95.23112	80.80598	4.03704	2.27938	842.50000
5	2	94.27995	81.97396	4.14815	2.24938	895.33333
5	3	93.74740	82.99870	4.40741	1.71514	741.50000
5	4	92.96484	84.00000	4.77778	1.62720	574.50000
5	5	92.03516	85.00000	5.25926	1.96213	806.83333
5	6	91.25391	86.00000	5.77778	2.55827	1252.50000
5	7	90.74805	87.00000	6.37037	2.46198	1366.00000
5	8	90.00000	88.00000	7.00000	2.26185	1448.00000
6	0	85.00000	89.00000	4.00000	2.45937	1290.66667
6	1	84.74805	88.00000	4.48148	2.61919	1621.66667
6	2	84.25391	87.00000	5.00000	2.46474	1574.83333
6	3	84.03711	86.00000	5.48148	2.49185	1548.00000
6	4	84.00195	85.00000	5.81481	2.63368	1329.83333
6	5	84.00000	84.00000	5.96296	2.54521	1238.00000
6	6	84.00000	83.00000	6.00000	1.87252	1072.66667
7	0	193.00000	89.00000	4.00000	2.02045	1287.83333
7	1	192.00000	89.71094	3.85185	2.84329	1525.66667
7	2	191.00000	89.99805	3.62963	2.51258	1198.00000
7	3	190.00000	90.25391	3.40741	1.90109	843.83333
7	4	189.00000	90.78516	3.29630	1.40029	631.00000
7	5	188.00000	91.25586	3.40741	1.06467	561.33333
7	6	187.00000	92.03711	3.62963	2.17697	770.16667
7	7	186.00000	93.00195	3.85185	1.91827	928.66667
7	8	185.00000	94.00000	4.00000	1.17478	595.33333
8	0	132.00000	93.00000	4.00000	0.92501	544.33333
8	1	131.74609	94.00000	4.00000	2.01996	894.50000
8	2	131.21484	94.99805	4.00000	2.73944	1146.33333
8	3	130.74414	95.96094	4.00000	2.83867	1171.33333
