line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	155.00000	34.00000	2.00000	2.47428	345.00000
0	1	156.00000	33.00000	3.00000	1.43284	807.33333
0	2	157.00000	32.00000	4.00000	1.49046	748.33333
0	3	158.00000	31.00000	5.00000	2.85555	283.33333
1	0	105.00000	65.00000	3.00000	0.27493	609.33333
1	1	104.74609	66.00000	3.00000	1.32136	637.66667
1	2	104.21484	67.00000	3.03704	1.11689	654.50000
1	3	103.74609	68.00000	3.14815	0.71706	625.33333
1	4	103.00195	69.00000	3.37037	1.26650	871.83333
1	5	102.28906	70.00000	3.62963	1.61473	758.00000
1	6	102.00195	71.00000	3.85185	1.77468	859.66667
1	7	101.74609	72.00000	3.92593	1.55998	842.16667
1	8	101.21484	73.00000	3.81481	1.86124	936.83333
1	9	100.74609	74.00000	3.48148	1.97135	1294.16667
1	10	100.00000	75.00000	3.00000	1.60134	808.16667
2	0	185.00000	95.00000	3.00000	1.11733	814.83333
2	1	185.29102	94.00000	3.33333	1.49014	969.66667
2	2	186.03906	93.00000	3.66667	1.51729	597.16667
2	3	187.00000	92.00000	4.00000	0.73473	604.16667
3	0	151.00000	103.00000	3.00000	1.77033	251.16667
3	1	151.00000	104.00000	3.00000	1.31405	627.16667
3	2	151.00000	105.00000	3.00000	1.44991	847.16667
3	3	151.00000	106.00000	3.00000	1.68417	589.16667
4	0	151.00000	32.00000	4.00000	1.64819	754.16667
4	1	151.00000	33.00000	4.00000	2.00179	765.83333
4	2	151.00000	34.00000	4.00000	1.31114	604.83333
5	0	164.00000	33.00000	4.00000	1.75931	1011.50000
5	1	163.00000	34.00000	4.00000	2.34797	1026.66667
5	2	162.00000	35.00000	4.00000	1.10729	572.66667
5	3	161.00000	36.00000	4.00000	0.80315	560.66667
5	4	160.00000	37.00000	4.00000	1.26334	576.33333
6	0	166.00000	46.00000	4.00000	2.27172	1300.16667
6	1	167.00000	46.96094	4.00000	0.54361	1186.00000
6	2	168.00000	47.70898	4.00000	0.52692	937.33333
6	3	169.00000	48.00000	4.00000	1.95933	1117.50000
7	0	95.00000	68.00000	4.00000	1.99535	904.33333
7	1	95.00000	69.00000	4.00000	3.20111	1518.83333
7	2	95.00000	70.00000	4.00000	3.15538	1510.00000
7	3	95.00000	71.00000	4.00000	2.15487	964.66667
8	0	87.00000	86.00000	4.00000	0.37656	529.33333
8	1	87.70898	87.00000	4.00000	2.08243	981.16667
8	2	87.96094	88.00000	4.00000	2.58156	1296.83333
8	3	88.00000	89.00000	4.00000	2.26700	1089.00000
9	0	79.00000	88.00000	4.00000	0.58208	537.66667
9	1	79.00000	89.00000	4.00000	2.08298	863.33333
9	2	79.00000	90.00000	4.00000	2.35943	1023.66667
9	3	79.00000	91.00000	4.00000	1.43074	775.50000
10	0	192.00000	90.00000	4.00000	2.06869	1084.83333
10	1	192.96289	90.29102	4.00000	2.05649	1240.66667
10	2	193.74414	91.03906	4.00000	2.05037	1281.66667
10	3	194.21484	92.00195	4.00000	1.93357	1043.00000
10	4	194.74609	93.00000	4.00000	1.86950	1054.00000
10	5	195.00000	94.00000	4.00000	0.88178	675.83333
11	0	134.00000	92.00000	4.00000	1.63586	650.00000
11	1	134.00000	93.00000	4.00000	2.66636	1150.16667
11	2	134.00000	94.00000	4.00000	3.16659	1569.33333
11	3	134.00000	95.00000	4.00000	2.39014	1533.83333
11	4	134.00000	96.00000	4.00000	1.93298	1146.66667
11	5	134.00000	97.00000	4.00000	0.64116	714.33333
12	0	154.00000	110.00000	4.00000	1.86491	731.66667
12	1	153.00000	110.03906	4.00000	1.60763	668.16667
12	2	152.00195	110.29297	4.00000	0.89903	646.83333
12	3	151.03906	111.03906	4.00000	2.29033	865.83333
12	4	150.29102	112.00195	4.00000	1.95147	909.50000
12	5	150.00000	113.00000	4.00000	0.79144	631.33333
13	0	81.00000	81.00000	5.00000	2.10999	1186.00000
13	1	82.00000	81.95898	5.66667	1.93553	973.50000
13	2	83.00000	82.66797	6.33333	1.41500	812.16667
13	3	83.99805	82.66797	6.96296	1.63741	776.66667
13	4	84.96289	81.95898	7.44444	1.81678	849.50000
13	5	85.74414	80.99805	7.66667	1.84255	676.83333
13	6	86.21484	80.00000	7.55556	1.61233	639.00000
13	7	86.74609	79.00000	7.22222	1.23192	581.50000
13	8	87.00000	78.00000	6.77778	1.76421	735.00000
13	9	87.25195	77.00000	6.40741	1.63610	958.00000
13	10	87.74609	76.00000	6.14815	2.06263	804.83333
13	11	87.96289	75.00000	6.03704	1.99551	819.16667
13	12	87.99805	74.00000	6.00000	1.52482	809.16667
13	13	88.00000	73.00000	6.00000	1.33586	770.83333
13	14	88.00000	72.00000	5.96296	1.31725	768.50000
13	15	87.99805	71.00000	5.85185	1.40622	770.33333
13	16	87.96484	70.00000	5.62963	1.60258	756.83333
13	17	87.78320	69.00000	5.37037	2.00780	923.66667
13	18	87.50977	68.00000	5.11111	2.45816	1049.66667
13	19	87.82227	67.00000	4.88889	2.33595	1134.33333
13	20	88.25781	66.00000	4.62963	2.36689	1071.50000
13	21	89.03711	65.00000	4.37037	2.27709	1148.00000
13	22	90.00195	64.00000	4.14815	2.40649	1313.83333
13	23	90.99805	63.00000	4.03704	2.16365	1294.33333
13	24	91.96289	62.00000	4.00000	2.27924	1303.66667
13	25	92.74609	61.00000	4.00000	2.52334	1256.50000
13	26	93.25391	60.00000	4.00000	2.45922	1185.66667
13	27	94.03711	59.00000	4.00000	2.15424	979.66667
13	28	95.00195	58.00000	3.96296	1.99984	854.16667
13	29	95.99805	57.00000	3.88889	1.66297	829.00000
13	30	96.96289	56.00000	3.77778	0.73947	393.00000
13	31	97.74609	55.00000	3.74074	1.35736	324.83333
13	32	98.25391	54.00000	3.77778	0.78766	443.50000
13	33	99.03711	53.00000	3.88889	1.68864	674.66667
13	34	100.00000	52.00000	3.96296	1.91406	730.00000
13	35	100.96094	51.00000	4.00000	1.84856	1025.83333
13	36	101.70703	50.00000	4.00000	2.01606	1178.83333
13	37	101.96094	49.00000	4.00000	2.61492	1356.83333
13	38	102.00000	48.00000	4.00000	2.81257	1308.16667
13	39	102.03711	47.00000	4.00000	2.67917	1138.83333
13	40	102.25391	46.00000	4.00000	1.66277	960.33333
13	41	102.74609	45.00000	4.00000	0.59393	524.00000
13	42	102.96289	44.00000	4.00000	0.70092	565.83333
13	43	102.99805	43.00000	4.00000	1.00347	698.33333
13	44	103.00195	42.00000	4.00000	1.47792	874.66667
13	45	103.03711	41.00000	4.00000	1.98973	1079.66667
13	46	103.25586	40.00000	4.00000	1.91759	1104.33333
13	47	103.78516	39.00000	4.00000	2.12608	886.00000
13	48	104.25391	38.00000	4.03704	2.23254	955.33333
13	49	105.00000	37.00000	4.14815	2.48831	1347.50000
13	50	105.74805	36.00000	4.40741	2.35522	1672.00000
13	51	106.25391	35.00000	4.77778	2.37118	1639.16667
13	52	107.03711	34.00000	5.22222	2.78940	1857.66667
13	53	108.00195	33.00195	5.62963	2.62621	1136.33333
13	54	108.99805	32.03711	6.03704	2.55001	1238.00000
13	55	109.96289	31.25391	6.48148	2.62074	1257.50000
13	56	110.74609	30.74805	7.03704	2.61872	1067.66667
13	57	111.25391	30.00000	7.66667	2.66614	844.16667
13	58	112.03516	29.25391	8.37037	2.41922	695.66667
13	59	112.96289	28.78516	9.14815	2.62765	824.16667
13	60	113.70898	28.25391	10.03704	3.08397	1301.83333
13	61	114.00000	28.00000	11.00000	2.38853	1084.16667
14	0	223.00000	59.00000	6.00000	1.89659	715.16667
14	1	223.00000	60.00000	6.00000	2.64234	1164.33333
14	2	223.00000	61.00000	6.00000	2.07232	971.83333
15	0	74.00000	72.00000	6.00000	2.19891	1243.00000
15	1	74.70963	72.75065	7.04938	2.58073	1593.50000
15	2	74.97396	73.30599	8.24691	2.38180	1728.33333
15	3	75.09505	74.42513	9.69136	2.38785	1921.66667
15	4	75.33334	76.33334	11.33333	1.29247	1278.50000
16	0	201.00000	92.00000	6.00000	3.10975	2088.83333
16	1	202.00000	91.71094	6.48148	2.74974	2003.16667
16	2	203.00000	91.00000	7.00000	2.69625	1684.50000
17	0	113.00000	113.00000	6.00000	3.25067	1758.00000
17	1	113.25195	112.96094	7.00000	3.04448	1990.33333
17	2	113.74805	112.70898	8.00000	2.78219	1800.66667
17	3	114.00000	112.00000	9.00000	2.82840	1877.66667
18	0	120.00000	27.00000	7.00000	2.75831	1279.00000
18	1	119.71094	26.00000	7.48148	2.18865	1036.33333
18	2	119.00000	25.00000	8.00000	2.02657	1125.33333
18	3	118.29102	24.00000	8.48148	2.96956	1906.50000
18	4	118.03906	23.00000	8.81481	2.97361	1958.33333
18	5	118.00000	22.00000	9.00000	2.59110	1832.83333
19	0	77.00000	56.00000	7.00000	2.80759	1377.00000
19	1	76.25195	55.00000	7.00000	2.14357	1102.66667
19	2	75.74805	54.00000	7.00000	1.47593	735.16667
19	3	75.00195	53.00000	7.03704	1.76167	772.50000
19	4	74.29102	52.00000	7.14815	2.04179	1156.66667
19	5	74.03906	51.00000	7.37037	2.69885	1374.33333
19	6	74.00195	50.00000	7.66667	2.84371	1043.50000
19	7	74.00000	49.00000	8.00000	2.18011	863.66667
20	0	67.00000	98.00000	7.00000	2.40039	1420.83333
20	1	67.29102	97.00000	6.96296	2.37225	1588.16667
20	2	68.03516	96.00000	6.88889	1.47541	973.83333
20	3	68.92383	95.00000	6.81481	1.26551	963.66667
20	4	69.41406	94.00195	6.92593	2.14712	1110.83333
20	5	68.92578	93.03906	7.33333	2.01845	1211.83333
20	6	68.07129	92.29102	8.10185	1.49102	1040.00000
20	7	67.52734	92.00000	9.13889	0.97380	1090.50000
20	8	67.64160	91.71094	10.38889	1.59804	1190.66667
20	9	67.50000	91.00000	11.75000	2.58212	1731.16667
21	0	81.00000	107.00000	7.00000	1.88950	893.00000
21	1	79.98698	108.01302	7.30864	1.62355	929.66667
21	2	78.90300	109.09700	7.86420	1.68208	1095.50000
21	3	77.66666	110.33334	8.66667	2.89915	1855.33333
22	0	102.00000	119.00000	7.00000	2.47827	1682.66667
22	1	101.74805	118.00195	7.51852	2.65217	1397.16667
22	2	101.25391	117.03711	8.18519	2.05896	1545.16667
22	3	101.03906	116.25391	9.00000	1.82156	1063.50000
22	4	101.04102	115.74805	9.81481	1.98601	1204.33333
22	5	101.29297	115.00195	10.48148	2.48851	1254.50000
22	6	102.03906	114.29297	10.96296	2.12079	1457.33333
22	7	103.00195	114.07812	11.33333	1.33210	1171.16667
22	8	104.00000	114.29297	11.66667	1.52829	1240.50000
22	9	105.00000	115.00000	12.00000	1.98689	1958.66667
23	0	126.00000	117.00000	8.00000	2.07744	942.16667
23	1	125.00000	117.96094	8.03704	3.22770	1439.50000
23	2	123.99707	118.70736	8.17901	3.00027	1130.33333
23	3	122.94141	118.96745	8.52469	2.65887	945.66667
23	4	121.56348	119.04655	9.09877	2.05834	1005.16667
23	5	119.50000	119.16666	9.83333	1.09602	1229.16667
24	0	67.00000	77.00000	9.00000	2.25035	1551.50000
24	1	67.28906	78.00000	8.66667	1.65272	1311.16667
24	2	68.00000	79.00000	8.55556	1.94119	1359.50000
24	3	68.70898	80.00000	8.66667	2.49444	1759.50000
24	4	68.96094	81.00000	8.85185	3.58164	1988.50000
24	5	69.00000	82.00000	9.00000	3.42183	1947.00000
25	0	73.00000	87.00000	9.00000	2.52898	1252.83333
25	1	74.00000	87.29102	9.03704	2.73493	1449.16667
25	2	75.00000	88.03711	9.18519	2.70107	1472.00000
25	3	76.00000	88.96289	9.55556	2.22249	977.16667
25	4	77.00000	89.70898	10.18519	1.46200	964.16667
25	5	78.00000	90.00000	11.00000	1.36122	949.16667
26	0	77.66666	110.33334	8.66667	2.89915	1855.33333
26	1	78.15300	109.34895	9.82716	3.08636	1838.66667
26	2	78.69596	108.75912	10.93827	2.75213	1560.16667
26	3	78.70834	107.96354	11.98765	2.96521	1616.50000
26	4	78.25195	106.99805	13.00000	2.54204	1755.50000
26	5	78.03711	106.00000	14.00000	2.17423	1640.50000
26	6	78.00000	105.00000	15.00000	2.08812	1417.00000
27	0	77.66666	110.33334	8.66667	2.89915	1855.33333
27	1	77.15691	111.80598	8.34568	2.67423	1508.00000
27	2	76.77213	112.97396	8.12346	1.63413	1110.16667
27	3	76.25521	113.99870	8.06173	0.49102	946.66667
27	4	76.03711	115.00000	8.14815	1.46559	1171.16667
27	5	76.00195	116.00000	8.40741	2.07899	1435.00000
27	6	76.00000	117.00000	8.81481	2.19947	1735.66667
27	7	76.00000	118.00000	9.37037	2.46512	1865.50000
27	8	76.00000	119.00000	10.00000	1.91449	1586.00000
28	0	114.00000	112.00000	9.00000	2.82840	1877.66667
28	1	115.01302	113.02604	10.06173	2.59240	1773.66667
28	2	116.09700	114.19402	11.17284	2.48297	1595.83333
28	3	117.33334	115.66666	12.33333	2.80981	1719.33333
29	0	114.00000	112.00000	9.00000	2.82840	1877.66667
29	1	113.00000	111.29102	9.66667	2.80855	1848.66667
29	2	112.00000	111.03906	10.29630	2.40158	1667.50000
29	3	110.99870	111.00260	10.79012	2.24658	1622.00000
29	4	109.97396	111.01302	10.98765	2.39951	1811.50000
