line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	18.99500	4.20500	0.58000	0.23800	449.50000
0	1	18.99500	4.06000	0.58537	0.36220	723.83333
0	2	18.99500	3.91500	0.60685	0.39073	846.66667
0	3	18.99500	3.77000	0.65519	0.31391	788.50000
0	4	18.99500	3.62500	0.72500	0.36323	923.33333
0	5	18.99500	3.48000	0.80019	0.35923	936.66667
0	6	18.99500	3.33500	0.87000	0.40558	970.00000
1	0	19.28500	5.65500	0.58000	0.19884	419.00000
1	1	19.29038	5.51000	0.62833	0.31006	661.66667
1	2	19.32210	5.36500	0.67130	0.35784	857.50000
1	3	19.39857	5.22000	0.70889	0.38292	998.83333
1	4	19.46144	5.07500	0.74648	0.36984	1463.33333
1	5	19.53818	4.93000	0.80019	0.36117	970.83333
1	6	19.57500	4.78500	0.87000	0.36018	924.33333
2	0	14.50000	9.57000	0.58000	0.34612	1302.16667
2	1	14.50000	9.42500	0.72500	0.47293	1734.83333
2	2	14.50000	9.28000	0.87000	0.29114	907.83333
2	3	14.50000	9.13500	1.01500	0.23956	223.66667
3	0	23.20000	11.31000	0.58000	0.13809	163.33333
3	1	23.20000	11.45500	0.58000	0.32919	264.66667
3	2	23.20000	11.60000	0.58000	0.30784	288.83333
3	3	23.20000	11.74500	0.58000	0.17720	178.33333
4	0	25.23000	12.03500	0.58000	0.42283	20.33333
4	1	25.08500	12.18000	0.72500	0.18712	114.50000
4	2	24.94000	12.32500	0.87000	0.24815	210.00000
4	3	24.79500	12.47000	1.01500	0.33448	112.16667
5	0	11.74500	13.05000	0.58000	0.24208	533.00000
5	1	11.78182	12.90500	0.64981	0.31033	1094.66667
5	2	11.85856	12.76000	0.73037	0.36898	1445.33333
5	3	11.92144	12.61500	0.81630	0.34719	1432.33333
5	4	11.99790	12.47000	0.90222	0.34464	1256.00000
5	5	12.02990	12.32500	0.98278	0.39918	1280.33333
5	6	12.04038	12.18028	1.07407	0.39182	1197.83333
5	7	12.07748	12.04066	1.18148	0.32971	834.83333
5	8	12.18566	11.93248	1.31037	0.22798	844.66667
5	9	12.32528	11.89566	1.45000	0.27184	951.16667
5	10	12.47000	11.89000	1.59500	0.38135	1210.50000
6	0	18.41500	14.06500	0.58000	0.52567	1219.16667
6	1	18.27000	14.10720	0.58537	0.48966	1281.16667
6	2	18.12528	14.21566	0.60148	0.38214	1313.00000
6	3	17.98566	14.35528	0.63370	0.34743	968.16667
6	4	17.87720	14.50000	0.67667	0.29985	711.50000
6	5	17.83500	14.64500	0.72500	0.23840	464.16667
7	0	26.10000	14.21000	0.58000	0.20667	475.66667
7	1	26.10566	14.06528	0.62296	0.32303	1153.33333
7	2	26.14248	13.92538	0.64981	0.38384	1508.83333
7	3	26.25066	13.81210	0.64981	0.37758	1195.00000
7	4	26.39028	13.74385	0.62833	0.27915	976.33333
7	5	26.53500	13.66710	0.60148	0.24850	932.16667
7	6	26.68000	13.63510	0.58537	0.34852	1045.50000
7	7	26.82500	13.62490	0.58537	0.36098	1151.66667
7	8	26.97000	13.59290	0.60148	0.39704	1261.00000
7	9	27.11472	13.51615	0.63907	0.43172	1101.00000
7	10	27.25462	13.44790	0.69815	0.41745	1182.00000
7	11	27.36818	13.33462	0.78407	0.46502	1473.50000
7	12	27.44153	13.19472	0.89148	0.41533	852.00000
7	13	27.55000	13.05000	1.01500	0.03472	258.83333
8	0	21.46000	15.08000	0.58000	0.34461	402.66667
8	1	21.46000	15.22500	0.58000	0.37379	448.66667
8	2	21.46000	15.37000	0.58000	0.26734	349.66667
9	0	12.47000	10.58500	0.72500	0.36007	1125.00000
9	1	12.47000	10.72434	0.80019	0.32091	1059.66667
9	2	12.47028	10.83224	0.89685	0.30581	1130.16667
9	3	12.47566	10.86396	1.01500	0.25772	888.33333
9	4	12.51248	10.83762	1.13315	0.14906	733.16667
9	5	12.62038	10.76115	1.22444	0.13875	620.50000
9	6	12.75462	10.69290	1.27815	0.29967	987.50000
9	7	12.86280	10.57962	1.29963	0.40871	1072.50000
9	8	12.90472	10.43972	1.30500	0.39340	1096.33333
9	9	12.94153	10.29500	1.29963	0.39708	1052.33333
9	10	13.01318	10.15000	1.28352	0.37891	850.16667
9	11	13.04490	10.00500	1.25130	0.36204	872.50000
9	12	13.05510	9.86000	1.20833	0.33223	1016.66667
9	13	13.08710	9.71500	1.15463	0.36769	1006.66667
9	14	13.16385	9.57000	1.09019	0.35412	927.66667
9	15	13.23210	9.42500	1.01500	0.35574	1043.00000
9	16	13.34538	9.28000	0.94519	0.36425	859.16667
9	17	13.48528	9.13500	0.89685	0.37298	1377.33333
9	18	13.63000	8.99000	0.87537	0.36676	1352.83333
9	19	13.77472	8.84500	0.87000	0.36541	1522.00000
9	20	13.91462	8.70000	0.87000	0.36822	1537.00000
9	21	14.02818	8.55500	0.87000	0.35169	1076.50000
9	22	14.10182	8.41000	0.87000	0.35420	1049.00000
9	23	14.21538	8.26500	0.87000	0.27815	739.33333
9	24	14.35528	8.12000	0.87000	0.19788	449.33333
9	25	14.50000	7.97500	0.87000	0.23471	596.66667
9	26	14.64500	7.83000	0.87000	0.30417	685.83333
9	27	14.79000	7.68500	0.87000	0.34356	817.33333
9	28	14.93500	7.54000	0.87000	0.34573	842.16667
9	29	15.08000	7.39500	0.87000	0.34415	866.00000
