line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.36000	4.49500	0.43500	0.25656	268.00000
0	1	24.36000	4.64000	0.43500	0.19398	519.00000
0	2	24.36000	4.78500	0.43500	0.19941	591.50000
0	3	24.36000	4.93000	0.43500	0.25341	430.83333
1	0	16.24000	5.36500	0.43500	0.06194	452.50000
1	1	16.20375	5.22000	0.47796	0.14076	520.83333
1	2	16.13748	5.07500	0.51019	0.19281	562.83333
1	3	16.14258	4.93000	0.53167	0.13565	489.16667
1	4	16.24000	4.78500	0.55852	0.15898	536.00000
1	5	16.33742	4.64000	0.60685	0.20334	725.66667
1	6	16.34252	4.49500	0.67667	0.23781	996.66667
1	7	16.27653	4.35000	0.75722	0.28047	1706.66667
1	8	16.24538	4.20500	0.83778	0.32281	1661.00000
1	9	16.24028	4.06000	0.92370	0.38195	2047.50000
1	10	16.24000	3.91500	1.00963	0.44310	2216.66667
1	11	16.24000	3.77000	1.09019	0.45928	1657.83333
1	12	16.24000	3.62500	1.16000	0.38239	1326.66667
2	0	24.65000	7.25000	0.43500	0.01319	486.50000
2	1	24.79500	7.25000	0.43500	0.24293	778.00000
2	2	24.94000	7.25000	0.43500	0.19689	609.16667
3	0	13.05000	7.83000	0.43500	0.08971	736.00000
3	1	13.05538	7.68500	0.43500	0.17875	1017.66667
3	2	13.08682	7.54000	0.44037	0.18860	1220.33333
3	3	13.15847	7.39500	0.45648	0.19991	1190.00000
3	4	13.19528	7.25000	0.48870	0.23604	1452.00000
3	5	13.23720	7.10500	0.52630	0.13386	954.66667
3	6	13.34566	6.96000	0.55852	0.25473	1011.33333
3	7	13.48500	6.81500	0.57463	0.23756	866.83333
3	8	13.62434	6.67000	0.58000	0.08044	615.33333
3	9	13.73280	6.52500	0.58000	0.13672	620.00000
3	10	13.77500	6.38000	0.58000	0.25164	592.33333
4	0	12.32500	9.13500	0.43500	0.11469	566.00000
4	1	12.36691	8.99000	0.43500	0.20480	645.83333
4	2	12.46972	8.84500	0.44037	0.22642	785.16667
4	3	12.56742	8.70000	0.45111	0.13118	784.83333
4	4	12.57224	8.55500	0.47259	0.13689	921.83333
4	5	12.50087	8.41000	0.49407	0.20138	1329.50000
4	6	12.43318	8.26500	0.52093	0.21769	777.00000
4	7	12.32528	8.12000	0.54241	0.22083	774.33333
4	8	12.22191	7.97500	0.56389	0.28892	940.50000
4	9	12.18000	7.83000	0.58000	0.25067	720.83333
5	0	12.32500	9.71500	0.43500	0.17894	603.50000
5	1	12.31962	9.86000	0.44037	0.20403	655.16667
5	2	12.28818	10.00500	0.45648	0.19639	614.00000
5	3	12.21682	10.15000	0.48870	0.16940	808.50000
5	4	12.18510	10.29500	0.52630	0.22733	640.33333
5	5	12.17490	10.44000	0.55852	0.25352	699.33333
5	6	12.14318	10.58500	0.58000	0.32093	750.33333
5	7	12.07153	10.73000	0.60685	0.41514	1054.83333
5	8	12.03500	10.87500	0.65519	0.36040	880.00000
5	9	11.99818	11.02000	0.73037	0.31093	753.50000
5	10	11.92144	11.16500	0.82167	0.27935	660.33333
5	11	11.85856	11.31000	0.91833	0.37872	1001.16667
5	12	11.78210	11.45500	1.00963	0.46233	1659.00000
5	13	11.75038	11.60000	1.09019	0.48370	1469.66667
5	14	11.74500	11.74500	1.16000	0.36758	1273.50000
6	0	18.12500	13.05000	0.43500	0.02968	520.33333
6	1	18.12500	13.19500	0.43500	0.27052	767.00000
6	2	18.12500	13.34000	0.43500	0.25660	942.83333
6	3	18.12500	13.48500	0.43500	0.04458	808.50000
7	0	10.29500	13.48500	0.43500	0.16455	652.33333
7	1	10.28962	13.34000	0.48333	0.31045	972.33333
7	2	10.25818	13.19500	0.53167	0.21377	1040.66667
7	3	10.18710	13.05000	0.58000	0.25516	1645.00000
7	4	10.16105	12.90500	0.62833	0.28882	2042.00000
7	5	10.19248	12.76000	0.67667	0.30044	1931.33333
7	6	10.29500	12.61528	0.73037	0.37709	1996.66667
7	7	10.39809	12.47538	0.80019	0.46722	1703.83333
7	8	10.44000	12.36182	0.89685	0.40967	1643.00000
7	9	10.48191	12.28847	1.02037	0.38515	1463.66667
7	10	10.58500	12.18000	1.16000	0.30838	1321.00000
8	0	27.26000	13.48500	0.43500	0.29571	1841.16667
8	1	27.40500	13.34000	0.58000	0.36868	1885.00000
8	2	27.55000	13.19500	0.72500	0.32118	1085.50000
8	3	27.69500	13.05000	0.87000	0.28024	338.50000
9	0	30.74000	7.39500	0.58000	0.09251	549.00000
9	1	30.84847	7.53972	0.58000	0.09470	576.00000
9	2	30.92182	7.67962	0.58000	0.20232	542.16667
9	3	31.03538	7.79318	0.58000	0.17586	517.00000
9	4	31.17528	7.86682	0.58000	0.20293	538.83333
9	5	31.32000	7.98038	0.58000	0.16564	565.00000
9	6	31.46500	8.12000	0.58000	0.22719	565.16667
9	7	31.61000	8.25962	0.58000	0.29519	795.00000
9	8	31.75500	8.37318	0.58000	0.27231	656.83333
9	9	31.90000	8.44653	0.58000	0.28192	651.50000
9	10	32.04500	8.55500	0.58000	0.28793	781.33333
10	0	29.00000	13.05000	0.58000	0.41620	1233.16667
10	1	28.85500	13.05566	0.58000	0.41100	1270.00000
10	2	28.71028	13.09248	0.58537	0.29361	905.00000
10	3	28.57095	13.20066	0.60685	0.28954	794.66667
10	4	28.46815	13.34028	0.66056	0.34222	957.50000
10	5	28.46815	13.48500	0.74648	0.29798	846.66667
10	6	28.57038	13.63000	0.84315	0.28970	983.66667
10	7	28.69896	13.77500	0.90759	0.41859	1678.66667
10	8	28.77061	13.92000	0.91296	0.44021	1679.33333
10	9	28.71000	14.06500	0.87000	0.33388	1171.50000
11	0	18.27000	15.95000	0.58000	0.24076	492.83333
11	1	18.12500	16.08962	0.53167	0.18130	522.50000
11	2	17.98000	16.20318	0.52093	0.21837	431.50000
11	3	17.83500	16.27653	0.55315	0.09315	543.50000
11	4	17.69000	16.38500	0.61222	0.30269	927.16667
11	5	17.54500	16.49318	0.66593	0.42348	1326.83333
11	6	17.40000	16.56115	0.70889	0.37501	1196.66667
11	7	17.25500	16.63790	0.74648	0.25726	930.66667
11	8	17.11000	16.66934	0.80019	0.28303	833.66667
11	9	16.96500	16.66934	0.87537	0.36250	1246.33333
11	10	16.81972	16.63832	0.96935	0.43893	1398.66667
11	11	16.66934	16.56965	1.08213	0.38670	1446.83333
11	12	16.48780	16.55648	1.21907	0.20360	1071.66667
11	13	16.24000	16.60250	1.37750	0.33177	1370.66667
12	0	19.57500	17.83500	0.58000	0.12163	521.83333
12	1	19.43000	17.98000	0.58000	0.27271	724.83333
12	2	19.28500	18.12500	0.58000	0.24326	611.00000
12	3	19.14000	18.27000	0.58000	0.25125	237.66667
13	0	11.16500	6.67000	0.72500	0.29984	1000.00000
13	1	11.16500	6.52500	0.72500	0.46390	1548.83333
13	2	11.16500	6.38000	0.72500	0.48046	1810.33333
13	3	11.16500	6.23500	0.72500	0.39817	1536.66667
13	4	11.16500	6.09000	0.73037	0.32722	1274.00000
13	5	11.16500	5.94500	0.75185	0.31476	1432.16667
13	6	11.16500	5.80000	0.80019	0.35091	955.00000
13	7	11.16500	5.65500	0.87000	0.28592	753.33333
14	0	11.60000	13.05000	0.72500	0.37149	1201.33333
14	1	11.74500	13.18962	0.73037	0.27206	1065.16667
14	2	11.88972	13.30318	0.74648	0.37310	1252.33333
14	3	12.02934	13.37682	0.77870	0.46189	1573.83333
