line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	18.70500	4.49500	0.72500	0.43715	1096.66667
0	1	18.85000	4.49500	0.72500	0.35574	1096.83333
0	2	18.99500	4.49500	0.72500	0.38920	994.33333
0	3	19.14000	4.49500	0.72500	0.41489	1239.33333
1	0	11.60000	5.07500	0.72500	0.18733	532.50000
1	1	11.59434	4.93028	0.73037	0.34733	965.50000
1	2	11.55752	4.79095	0.74648	0.39892	1250.00000
1	3	11.44934	4.68786	0.77870	0.48327	1767.50000
1	4	11.30972	4.68276	0.82167	0.35976	1270.83333
1	5	11.16500	4.75413	0.86463	0.15144	586.33333
1	6	11.02028	4.82210	0.89685	0.23188	641.16667
1	7	10.88066	4.93538	0.90759	0.36652	1246.33333
1	8	10.77220	5.07528	0.89685	0.48708	1531.66667
1	9	10.73000	5.22000	0.87000	0.41571	1211.33333
2	0	22.76500	5.51000	0.72500	0.49531	2298.16667
2	1	22.86809	5.36500	0.80019	0.53024	2657.16667
2	2	22.91000	5.22000	0.87000	0.48549	2851.00000
2	3	22.95191	5.07500	0.93981	0.50351	2457.66667
2	4	23.05500	4.93000	1.01500	0.35748	1396.33333
3	0	23.49000	12.47000	0.72500	0.38545	758.00000
3	1	23.49566	12.32500	0.80019	0.51450	789.00000
3	2	23.53248	12.18000	0.89685	0.55193	731.00000
3	3	23.64066	12.03500	1.02037	0.42333	460.66667
3	4	23.78000	11.89000	1.16000	0.29153	284.00000
4	0	20.30000	12.61500	0.72500	0.37569	605.50000
4	1	20.30000	12.76000	0.72500	0.47141	805.50000
4	2	20.30000	12.90500	0.72500	0.37956	685.50000
5	0	22.47500	13.05000	0.72500	0.47323	695.00000
5	1	22.47500	13.19500	0.72500	0.48101	730.66667
5	2	22.47500	13.34000	0.72500	0.35411	615.50000
6	0	17.98000	13.63000	0.72500	0.44526	1549.66667
6	1	18.12500	13.48500	0.75185	0.39810	1180.50000
6	2	18.27000	13.34000	0.80019	0.39488	845.16667
6	3	18.41500	13.19500	0.87000	0.39624	867.00000
7	0	15.80500	1.30500	0.87000	0.30579	506.00000
7	1	15.95000	1.44972	0.92370	0.38852	995.33333
7	2	16.09500	1.58934	0.98815	0.37926	828.00000
7	3	16.24000	1.69752	1.06870	0.32872	670.66667
7	4	16.38500	1.73462	1.16000	0.39238	907.00000
7	5	16.53000	1.74538	1.25667	0.47813	972.50000
7	6	16.67500	1.78220	1.35333	0.51330	1069.16667
7	7	16.82000	1.88500	1.45000	0.40572	671.83333
8	0	18.56000	3.48000	0.87000	0.41800	1288.66667
8	1	18.56000	3.33500	0.94519	0.54910	1557.50000
8	2	18.56000	3.19000	1.01500	0.43421	1374.33333
9	0	11.60000	10.87500	0.87000	0.30456	667.66667
9	1	11.45528	10.97242	1.01500	0.29998	1188.33333
9	2	11.31595	10.97724	1.16000	0.20485	888.66667
9	3	11.21314	10.90587	1.30500	0.19992	1086.83333
9	4	11.21286	10.83818	1.45000	0.24269	1383.50000
9	5	11.31000	10.73000	1.59500	0.36239	1194.50000
10	0	25.08500	11.89000	0.87000	0.09593	132.50000
10	1	24.98191	12.03500	1.01500	0.33573	247.33333
10	2	24.94000	12.18000	1.16000	0.29461	181.66667
11	0	11.02000	12.76000	0.87000	0.28486	283.66667
11	1	11.02000	12.90500	0.87000	0.42770	497.66667
11	2	11.02000	13.05000	0.87000	0.36373	471.16667
11	3	11.02000	13.19500	0.87000	0.20903	229.00000
12	0	16.96500	14.64500	0.87000	0.15620	378.50000
12	1	16.96500	14.79000	0.91833	0.28337	645.33333
12	2	16.96472	14.93500	0.96667	0.36892	805.00000
12	3	16.95866	15.08014	1.02440	0.42628	1161.16667
12	4	16.90907	15.22783	1.11032	0.40897	1339.50000
12	5	16.71412	15.39110	1.24324	0.25244	707.50000
12	6	16.33063	15.58750	1.41375	0.17158	1049.66667
13	0	20.44500	15.66000	0.87000	0.49283	789.33333
13	1	20.30000	15.76309	0.89148	0.40382	602.50000
13	2	20.15528	15.80500	0.92370	0.32011	565.50000
13	3	20.01566	15.84720	0.96130	0.39228	745.33333
13	4	19.90720	15.95566	0.99352	0.47199	994.16667
13	5	19.86500	16.09500	1.01500	0.32059	613.66667
14	0	17.83500	15.80500	0.87000	0.15926	352.66667
14	1	17.98000	15.76847	0.87000	0.17948	325.83333
14	2	18.12500	15.69710	0.87000	0.23680	466.33333
14	3	18.27000	15.67105	0.87000	0.29393	462.16667
14	4	18.41500	15.70248	0.87000	0.23786	398.83333
14	5	18.56000	15.80500	0.87000	0.18003	350.33333
15	0	19.43000	2.90000	1.01500	0.44805	1552.83333
15	1	19.43000	3.04500	1.01500	0.54795	1766.83333
15	2	19.43000	3.19000	1.01500	0.35602	1128.66667
15	3	19.43000	3.33500	1.01500	0.19513	430.83333
16	0	13.92000	9.71500	1.01500	0.38572	988.33333
16	1	13.87809	9.86000	1.01500	0.44579	1209.33333
16	2	13.77500	10.00500	1.01500	0.38116	1188.00000
17	0	23.49000	13.19500	1.01500	0.32701	321.16667
17	1	23.63500	13.19500	1.01500	0.34835	345.16667
17	2	23.78000	13.19500	1.01500	0.21220	223.00000
18	0	25.23000	16.38500	1.01500	0.41743	690.16667
18	1	25.18809	16.53000	1.01500	0.42852	797.83333
18	2	25.08500	16.67500	1.01500	0.40593	767.66667
19	0	19.72000	17.11000	1.01500	0.23034	438.50000
19	1	19.72000	17.25500	1.01500	0.38085	520.33333
19	2	19.72000	17.40000	1.01500	0.43921	490.83333
19	3	19.72000	17.54500	1.01500	0.28812	336.66667
20	0	16.09500	3.77000	1.16000	0.39189	1543.33333
20	1	16.09500	3.91500	1.13852	0.45127	1982.33333
20	2	16.09500	4.06000	1.10630	0.41296	1733.66667
20	3	16.09500	4.20500	1.06870	0.33510	1925.66667
20	4	16.09500	4.35000	1.03648	0.34260	1847.50000
20	5	16.09500	4.49500	1.01500	0.38424	2092.83333
20	6	16.09472	4.64000	0.99352	0.42976	2389.66667
20	7	16.08934	4.78500	0.96667	0.41342	2381.00000
20	8	16.05252	4.93000	0.94519	0.31629	1807.66667
20	9	15.94434	5.07500	0.94519	0.25749	1233.50000
