line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	170.00000	33.00000	3.00000	1.30562	576.66667
0	1	170.00000	34.00000	3.00000	1.76568	785.50000
0	2	170.00000	35.00000	3.00000	1.19618	734.66667
1	0	170.00000	53.00000	3.00000	1.79427	1087.33333
1	1	171.00000	52.00000	3.18519	1.63296	964.83333
1	2	172.00000	51.00000	3.51852	1.49262	551.00000
1	3	173.00000	50.00000	4.00000	1.74172	586.50000
2	0	92.00000	54.00000	3.00000	0.63586	530.33333
2	1	92.03711	53.00000	3.14815	1.35875	795.00000
2	2	92.25586	52.00000	3.37037	1.54320	949.00000
2	3	92.78516	51.00000	3.62963	1.08599	622.66667
2	4	93.25586	50.00000	3.81481	1.40095	684.66667
2	5	94.03711	49.00000	3.81481	1.77811	739.83333
2	6	95.00000	48.00000	3.66667	0.86516	597.16667
2	7	95.96289	47.00000	3.51852	1.41416	548.00000
2	8	96.74414	46.00000	3.48148	1.36866	1224.66667
2	9	97.21680	45.00000	3.55556	1.70330	1101.33333
2	10	97.78125	44.00000	3.62963	2.02421	1108.83333
2	11	98.21680	43.00000	3.70370	2.21162	1135.83333
2	12	98.74609	42.00000	3.81481	2.40848	1046.50000
2	13	99.00000	41.00000	4.00000	2.38405	890.83333
3	0	114.00000	55.00000	3.00000	1.08328	506.33333
3	1	113.96289	56.00000	3.00000	1.45524	602.33333
3	2	113.74609	57.00000	3.00000	1.29233	576.83333
3	3	113.25195	58.00000	3.00000	1.34329	621.83333
3	4	113.00000	59.00000	3.00000	0.26632	482.83333
4	0	107.00000	60.00000	3.00000	1.94842	271.33333
4	1	108.00000	61.00000	3.00000	1.27197	668.33333
4	2	109.00000	62.00000	3.00000	1.74441	743.00000
4	3	110.00000	63.00000	3.00000	1.32100	432.33333
5	0	186.00000	94.00000	3.00000	2.20921	2095.66667
5	1	186.96094	93.70898	3.48148	2.69869	2434.66667
5	2	187.70898	92.96094	3.81481	3.05776	1693.00000
5	3	188.00000	92.00000	4.00000	2.06060	1490.00000
6	0	157.00000	33.00000	4.00000	1.19840	539.16667
6	1	157.00000	34.00000	4.00000	1.62264	634.50000
6	2	157.00000	35.00000	4.00000	0.17050	501.66667
7	0	113.00000	35.00000	4.00000	1.69147	664.66667
7	1	113.00000	36.00000	4.00000	2.39722	1023.33333
7	2	113.00000	37.00000	4.00000	1.99958	878.00000
7	3	113.00000	38.00000	4.00000	0.38297	415.83333
8	0	213.00000	53.00000	4.00000	0.97068	511.33333
8	1	214.00000	53.99805	4.00000	1.45754	705.66667
8	2	215.00000	54.96289	4.00000	2.31294	799.50000
8	3	216.00000	55.74609	4.00000	2.43338	753.50000
8	4	217.00000	56.25195	4.00000	2.47707	851.00000
8	5	218.00000	57.00000	4.00000	2.21431	928.16667
8	6	218.99805	57.74805	4.00000	2.12337	588.50000
8	7	219.96094	58.25391	4.00000	1.90318	556.00000
8	8	220.70898	59.03711	4.00000	1.84601	755.50000
8	9	221.00000	60.00000	4.00000	0.88453	519.50000
9	0	86.00000	56.00000	4.00000	2.49191	1230.50000
9	1	86.28906	57.00000	4.00000	2.47306	1465.50000
9	2	87.00000	58.00000	4.00000	1.96609	1082.66667
9	3	87.71094	59.00000	3.96296	1.60555	951.33333
9	4	87.99805	60.00000	3.85185	1.41288	777.50000
9	5	88.25000	61.00000	3.62963	1.01925	586.00000
9	6	88.70898	62.00000	3.37037	1.37462	850.00000
9	7	88.70703	63.00000	3.14815	1.10278	682.16667
9	8	88.21484	64.00000	3.03704	0.97028	809.83333
9	9	87.78320	65.00000	3.00000	0.99590	660.16667
9	10	87.25391	66.00000	3.03704	1.21010	780.83333
9	11	87.00000	67.00000	3.14815	1.33483	741.83333
9	12	86.74805	68.00000	3.37037	1.36953	653.16667
9	13	86.25195	69.00000	3.62963	1.46090	605.66667
9	14	86.00000	70.00000	3.85185	1.55229	639.33333
9	15	85.74805	71.00000	4.00000	1.69267	678.00000
9	16	85.25391	72.00000	4.14815	2.13077	1054.83333
9	17	85.03711	73.00000	4.40741	2.55684	1171.66667
