line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	142.00000	29.00000	3.00000	1.02890	607.33333
0	1	142.00000	29.00000	4.00000	2.24476	1003.66667
0	2	142.00000	29.00000	5.00000	2.45823	1036.66667
0	3	142.00000	29.00000	6.00000	1.58315	664.16667
1	0	132.00000	34.00000	3.00000	1.75144	824.83333
1	1	131.00391	33.70898	3.00000	1.27049	820.83333
1	2	130.07812	32.96094	3.03704	1.05558	782.00000
1	3	129.58398	31.99805	3.14815	1.58346	859.83333
1	4	130.03906	31.00000	3.37037	1.43332	906.50000
1	5	130.71289	30.00000	3.66667	1.71862	752.16667
1	6	131.00000	29.00000	4.00000	0.80298	628.33333
2	0	102.00000	72.00000	3.00000	0.59348	630.16667
2	1	101.99805	73.00000	3.14815	1.32861	658.83333
2	2	101.96289	74.00000	3.37037	1.25228	702.00000
2	3	101.74414	75.00000	3.62963	1.59520	659.83333
2	4	101.21680	76.00000	3.85185	2.00203	996.00000
2	5	100.78125	77.00000	3.96296	2.31152	986.16667
2	6	100.21875	78.00000	4.00000	2.76413	1095.00000
2	7	99.78320	79.00000	4.00000	2.56679	1197.16667
2	8	99.25391	80.00000	4.00000	2.01037	1208.16667
2	9	99.00000	81.00000	4.00000	1.40359	814.66667
3	0	160.00000	32.00000	4.00000	2.77359	1345.83333
3	1	159.00000	31.29102	4.81481	2.47285	1240.00000
3	2	158.00000	31.03906	5.48148	1.42775	783.50000
3	3	157.00000	31.00195	5.96296	0.98693	530.66667
3	4	156.00000	31.00000	6.33333	2.07927	799.83333
3	5	155.00000	31.00000	6.66667	3.16075	1329.33333
3	6	154.00000	31.00000	7.00000	2.55509	1278.50000
4	0	165.00000	44.00000	4.00000	2.23278	1265.50000
4	1	165.29102	44.99805	4.00000	2.67312	1671.66667
4	2	166.03906	45.96094	4.00000	1.72904	1541.66667
4	3	167.00195	46.70703	4.00000	1.22859	1056.50000
4	4	168.00000	46.96094	4.00000	1.73572	1070.00000
4	5	169.00000	47.00000	4.00000	2.13192	1334.00000
5	0	100.00000	52.00000	4.00000	1.62376	674.33333
5	1	100.28906	51.00000	4.00000	2.00506	987.83333
5	2	101.00195	50.00000	4.00000	2.19632	1097.16667
5	3	101.74609	49.00000	4.00000	2.26860	1338.00000
5	4	102.21484	48.00000	4.00000	2.59737	1384.00000
5	5	102.74609	47.00000	4.00000	3.02782	1536.00000
5	6	103.00195	46.00000	4.00000	2.80691	1393.33333
5	7	103.28906	45.00000	4.00000	2.61319	1053.83333
5	8	104.00195	44.00000	4.00000	1.94408	942.66667
5	9	104.74609	43.00000	4.00000	1.11757	687.66667
5	10	105.21680	42.00000	4.00000	1.39364	820.16667
5	11	105.78320	41.00000	4.03704	1.23562	713.83333
5	12	106.25586	40.00000	4.14815	2.03955	822.33333
5	13	107.03711	39.00000	4.37037	2.28157	1067.50000
5	14	108.00000	38.00000	4.62963	2.42856	1345.50000
5	15	108.96289	37.00000	4.88889	2.55300	1778.00000
5	16	109.74609	36.00000	5.11111	2.52346	1881.83333
5	17	110.25391	35.00000	5.37037	2.53342	1755.00000
5	18	111.03711	34.00000	5.66667	2.38109	1056.00000
5	19	112.00000	33.00000	6.03704	2.15009	838.16667
5	20	112.96289	32.00000	6.51852	2.13000	856.00000
5	21	113.74414	31.00000	7.14815	2.16620	1247.33333
5	22	114.21484	30.00000	7.85185	2.32245	1283.33333
5	23	114.74609	29.00000	8.48148	2.90027	1787.00000
5	24	115.00000	28.00000	9.00000	2.83460	1609.66667
6	0	96.00000	56.00000	4.00000	1.62388	787.00000
6	1	95.03711	57.00000	4.00000	2.23700	1064.83333
6	2	94.25586	58.00000	4.00000	2.32098	1119.66667
6	3	93.78320	59.00000	4.00000	2.48346	1252.16667
6	4	93.21680	60.00000	4.00000	2.46485	1587.33333
6	5	92.74609	61.00000	4.00000	2.52954	1503.83333
6	6	92.00195	62.00000	4.00000	2.53249	1634.33333
6	7	91.28906	63.00000	4.00000	2.93769	1542.83333
6	8	91.00195	64.00000	4.03704	2.45712	1431.00000
6	9	90.74805	65.00000	4.14815	2.27973	1116.16667
6	10	90.25391	66.00000	4.37037	2.10515	1183.00000
6	11	90.03711	67.00000	4.66667	1.94055	1032.83333
6	12	90.00195	68.00000	5.00000	1.89115	999.50000
6	13	90.00000	69.00000	5.33333	1.87409	939.50000
6	14	90.00000	70.00000	5.66667	1.60718	936.50000
6	15	90.00000	71.00000	6.00000	1.72347	912.50000
6	16	89.99805	72.00000	6.33333	1.35932	863.16667
6	17	89.96094	73.00000	6.62963	1.86385	748.66667
6	18	89.70703	74.00000	6.88889	1.80279	880.16667
6	19	88.96094	75.00000	7.14815	1.73547	861.33333
6	20	87.99805	76.00000	7.51852	1.27383	664.83333
6	21	87.00000	77.00000	8.03704	2.01558	769.50000
6	22	86.00195	78.00000	8.62963	2.45309	1165.16667
6	23	85.03906	79.00000	9.22222	1.92949	1184.83333
6	24	84.29297	80.00000	9.74074	2.01095	1194.66667
6	25	84.03711	81.00000	10.22222	2.65100	1597.33333
6	26	83.96289	82.00000	10.59259	3.04463	1779.50000
6	27	83.70898	83.00000	10.85185	2.83360	1982.66667
6	28	83.00000	84.00000	11.00000	2.29702	1596.66667
7	0	82.00000	57.00000	4.00000	2.89757	1561.83333
7	1	81.00000	56.03711	4.51852	3.44757	1362.33333
7	2	80.00000	55.25391	5.00000	1.92885	780.66667
7	3	79.00195	54.74609	5.48148	0.98690	612.66667
7	4	78.03906	53.96289	6.00000	2.23410	1140.16667
7	5	77.29102	52.99805	6.51852	2.28599	1521.33333
7	6	77.00000	52.00000	7.00000	2.08751	1060.16667
8	0	97.00000	67.00000	4.00000	2.91407	1424.00000
8	1	97.00000	68.00000	4.00000	2.79964	1559.50000
8	2	97.00000	69.00000	4.00000	2.04096	1207.00000
9	0	83.00000	89.00000	4.00000	2.05388	1015.83333
9	1	82.25195	88.33008	5.00000	2.42682	1482.33333
9	2	81.74805	88.33008	6.00000	2.25207	1297.50000
9	3	81.00000	89.00000	7.00000	1.97083	954.00000
10	0	194.00000	92.00000	4.00000	2.08012	1225.33333
10	1	193.00000	91.74805	4.11111	1.84992	985.83333
10	2	192.00000	91.25586	4.22222	1.69767	778.33333
10	3	191.00000	91.07617	4.22222	2.16137	1023.83333
10	4	190.00000	91.29297	4.07407	2.42747	1167.66667
10	5	189.00000	92.00195	3.74074	2.52496	1273.83333
10	6	188.00000	92.74805	3.44444	1.77196	965.83333
10	7	187.00000	93.25391	3.33333	1.05416	614.50000
10	8	186.00000	94.03711	3.55556	1.21945	509.33333
10	9	185.00000	95.00000	4.00000	0.93036	733.50000
11	0	133.00000	93.00000	4.00000	3.00488	1228.16667
11	1	133.00000	94.00000	4.00000	2.53675	1380.66667
11	2	133.00000	95.00000	4.00000	1.66855	1052.66667
12	0	187.00000	101.00000	4.00000	0.71099	536.83333
12	1	187.70898	100.00000	4.48148	1.56404	490.33333
12	2	187.96094	99.00000	4.81481	1.62029	696.50000
12	3	187.99805	98.00000	4.96296	1.96186	778.16667
12	4	188.00000	97.00000	5.00000	0.97462	635.00000
13	0	148.00000	110.00000	4.00000	1.55382	862.83333
13	1	149.00000	110.00000	4.00000	1.56845	869.50000
13	2	150.00000	110.00000	4.00000	1.03465	810.16667
13	3	151.00000	110.00000	4.00000	0.90191	765.50000
14	0	81.00000	80.00000	5.00000	1.99983	1082.00000
14	1	82.00000	80.00000	5.00000	2.10096	1115.66667
14	2	83.00000	80.00000	5.00000	1.51568	556.66667
15	0	222.00000	58.00000	6.00000	0.69888	583.33333
15	1	223.00000	59.00000	6.00000	1.69352	792.00000
15	2	224.00000	60.00000	6.00000	1.64946	675.00000
15	3	225.00000	61.00000	6.00000	0.84125	680.66667
16	0	124.00000	27.00000	7.00000	2.55025	1139.16667
16	1	123.00195	26.25195	7.37037	2.45630	1168.33333
16	2	122.03906	25.74609	7.81481	2.50980	1198.33333
16	3	121.29102	24.96289	8.37037	3.38832	2187.50000
16	4	121.00000	24.00000	9.00000	3.52222	2242.00000
17	0	73.00000	70.00000	7.00000	2.19959	1171.00000
17	1	73.71094	70.74805	8.00000	2.68143	1678.33333
17	2	74.00000	71.25391	9.00000	2.82357	1937.50000
17	3	74.28906	72.03711	10.00000	2.86243	1730.83333
17	4	75.00000	73.00000	11.00000	1.63585	1178.00000
18	0	69.00000	90.00000	7.00000	1.71792	890.50000
18	1	68.51823	91.09635	7.83951	2.16056	980.83333
18	2	67.33334	92.33334	8.66667	2.74505	1670.33333
19	0	200.00000	95.00000	7.00000	3.11082	1700.00000
19	1	201.00000	94.28906	7.51852	3.22451	1861.50000
19	2	202.00000	94.00000	8.00000	2.63248	1809.50000
20	0	80.00000	104.00000	7.00000	1.80144	773.83333
20	1	79.70898	105.00000	7.03704	1.85784	805.16667
20	2	78.96094	106.00000	7.18519	1.56666	983.83333
20	3	77.99805	107.00000	7.51852	2.03254	1324.00000
20	4	77.00000	108.00000	8.00000	2.64034	1498.83333
21	0	77.00000	110.00000	7.00000	0.59138	652.50000
21	1	77.00000	109.00000	7.48148	2.04539	1085.83333
21	2	77.00000	108.00000	8.00000	2.64034	1498.83333
22	0	63.66667	84.00000	7.33333	2.12924	726.00000
22	1	63.19401	84.25195	8.65432	2.68366	1518.33333
22	2	63.02604	84.74805	9.87654	2.23883	1989.33333
22	3	63.00000	85.00000	11.00000	2.69491	2462.16667
23	0	77.00000	108.00000	8.00000	2.64034	1498.83333
23	1	77.01302	106.96094	9.30864	2.72166	1653.00000
23	2	77.09700	105.70898	10.86420	2.25278	1643.16667
23	3	77.33334	104.00000	12.66667	2.20175	1262.66667
24	0	124.00000	115.00000	8.00000	1.17528	572.33333
24	1	123.74609	116.00000	7.81481	2.24552	933.00000
24	2	123.21484	116.99805	7.77778	2.87957	1549.00000
24	3	122.74414	117.96289	7.92593	3.08164	1601.33333
24	4	121.96159	118.74154	8.28395	2.70249	1043.50000
24	5	120.97201	119.16276	8.71605	2.36565	936.66667
24	6	119.80598	119.35808	9.19753	1.47754	929.50000
24	7	118.33334	118.66666	9.66667	0.99592	1245.16667
25	0	71.00000	86.00000	9.00000	2.20471	1062.33333
25	1	72.00000	86.03711	9.00000	2.57380	1379.33333
25	2	73.00000	86.25586	9.03704	3.33869	1714.66667
25	3	74.00000	86.78516	9.18519	3.06762	1420.50000
25	4	74.99805	87.25586	9.55556	2.46811	971.00000
25	5	75.96094	88.03711	10.18519	1.55267	1037.83333
25	6	76.70898	89.00195	11.03704	1.82871	1028.00000
25	7	77.00000	90.00000	12.00000	2.37303	1352.00000
26	0	67.33334	92.33334	8.66667	2.74505	1670.33333
26	1	67.09895	91.09895	9.82716	1.82176	1388.33333
26	2	67.05209	90.05209	10.93827	1.94937	1317.83333
26	3	67.29166	89.29166	11.98765	2.62097	1594.66667
26	4	68.00000	89.00000	13.00000	2.22809	1684.33333
27	0	67.33334	92.33334	8.66667	2.74505	1670.33333
27	1	67.09700	93.80598	8.79012	2.35517	1571.16667
27	2	67.01302	94.97396	8.82716	2.48573	1658.50000
27	3	67.00065	95.99870	8.80247	2.98177	1988.33333
27	4	67.00000	97.00000	8.85185	2.96969	2147.83333
27	5	67.00000	98.00000	9.00000	2.95945	1764.16667
28	0	179.00000	114.00000	9.00000	0.67615	675.00000
28	1	179.00000	115.00000	9.00000	1.70373	828.00000
28	2	179.00000	116.00000	9.00000	1.24164	676.50000
29	0	69.00000	115.00000	9.00000	0.68841	786.00000
29	1	69.03906	116.00000	9.18519	1.58705	1310.33333
29	2	69.29102	117.00000	9.51852	2.19079	1292.16667
29	3	70.00000	118.00000	10.00000	2.26128	1606.16667
30	0	74.00000	118.00000	9.00000	3.10370	1750.66667
30	1	74.96289	119.00000	8.66667	2.86765	1485.00000
30	2	75.74609	120.00000	8.40741	2.28302	1794.50000
30	3	76.25521	120.99740	8.35802	1.55781	1707.33333
30	4	77.06315	121.94791	8.71605	1.04330	1275.83333
30	5	78.19597	122.61198	9.53086	1.42410	1400.50000
30	6	79.66666	122.66666	10.66667	2.81198	1830.50000
31	0	74.00000	118.00000	9.00000	3.10370	1750.66667
31	1	73.00000	118.00000	9.03704	3.21904	1925.66667
31	2	72.00000	118.00000	9.18519	2.54022	1678.66667
31	3	71.00000	118.00000	9.51852	2.12264	1371.83333
31	4	70.00000	118.00000	10.00000	2.26128	1606.16667
32	0	74.00000	118.00000	9.00000	3.10370	1750.66667
32	1	75.00000	117.00000	9.33333	1.60269	1287.50000
32	2	76.00000	116.00000	9.66667	1.73578	1034.50000
32	3	77.00000	115.00000	10.00000	2.15333	1051.33333
33	0	118.33334	118.66666	9.66667	0.99592	1245.16667
33	1	117.09700	119.86394	10.16049	1.08788	1360.33333
33	2	116.01302	120.69205	10.60494	1.35322	1261.66667
33	3	115.00065	120.92513	10.98765	2.23694	1408.33333
33	4	114.00000	120.78320	11.29630	2.63922	1489.66667
33	5	113.00000	120.54492	11.51852	2.90011	1376.00000
33	6	112.00000	121.03711	11.62963	2.76283	1393.33333
33	7	111.00000	121.71094	11.70370	1.81430	979.66667
33	8	110.00000	121.95898	11.77778	1.80748	889.33333
33	9	109.00000	121.95898	11.88889	1.47941	959.33333
33	10	108.00000	121.70898	11.96296	1.49060	1109.83333
33	11	107.00000	121.00000	12.00000	2.18431	1361.50000
34	0	67.00000	121.00000	9.00000	2.65176	1378.66667
34	1	68.00000	120.00000	9.18519	2.74834	2024.66667
34	2	69.00000	119.00000	9.51852	2.85188	2041.00000
34	3	70.00000	118.00000	10.00000	2.26128	1606.16667
35	0	59.00000	125.00000	9.00000	2.37794	1597.33333
35	1	59.00000	126.00000	9.00000	2.94723	1969.16667
35	2	59.00000	127.00000	9.00000	2.20062	1587.83333
36	0	69.00000	81.00000	10.00000	2.53589	2004.16667
36	1	68.96094	80.00000	10.00000	3.25691	2532.83333
36	2	68.70703	79.00000	10.03704	2.83389	2207.66667
36	3	67.96094	78.00000	10.18519	1.50861	1408.00000
36	4	66.99805	77.00000	10.51852	0.77676	1184.83333
36	5	66.00000	76.00000	11.00000	2.40719	1644.66667
37	0	107.00000	111.00000	10.00000	2.48140	2299.83333
37	1	106.03906	112.00000	10.81481	1.70776	1797.16667
37	2	105.29492	113.00000	11.48148	1.89135	1851.83333
37	3	105.07812	114.00000	12.00000	2.83359	1889.66667
37	4	105.29297	115.00000	12.48148	2.75888	1695.16667
37	5	106.00000	116.00000	13.00000	2.04008	1279.66667
38	0	107.00000	111.00000	10.00000	2.48140	2299.83333
38	1	108.00000	111.28711	9.22222	2.27511	2460.00000
38	2	109.00000	111.96094	8.74074	2.43378	2068.83333
38	3	110.00000	112.41602	8.74074	2.58408	2054.66667
38	4	111.00000	111.92188	9.22222	2.32662	2052.16667
38	5	112.00000	111.00000	10.00000	2.50618	1939.16667
39	0	107.00000	111.00000	10.00000	2.48140	2299.83333
39	1	106.00000	110.00000	11.00000	2.22981	2035.83333
39	2	105.00000	109.00000	12.00000	2.17630	1977.16667
39	3	104.00000	108.00000	13.00000	2.42233	2240.83333
39	4	103.00000	107.00000	14.00000	2.12507	1960.33333
40	0	112.00000	111.00000	10.00000	2.50618	1939.16667
40	1	113.02604	112.01302	10.58025	1.65625	1277.50000
40	2	114.19402	113.09700	11.35802	1.13097	1151.83333
40	3	115.66666	114.33334	12.33333	3.03694	1815.16667
41	0	112.00000	111.00000	10.00000	2.50618	1939.16667
41	1	111.28906	110.71094	11.00000	2.72706	1935.66667
41	2	111.00000	110.00000	12.00000	1.97055	1450.83333
42	0	118.33334	118.66666	9.66667	0.99592	1245.16667
42	1	117.79297	117.16797	10.40741	1.86536	1486.66667
42	2	116.87695	115.83203	11.29630	2.15997	1458.33333
42	3	115.66666	114.33334	12.33333	3.03694	1815.16667
43	0	29.00000	123.00000	10.00000	0.75316	667.16667
43	1	29.00000	124.00000	10.00000	1.86667	755.83333
43	2	29.00000	125.00000	10.00000	0.84350	637.50000
44	0	68.00000	74.00000	11.00000	2.21728	1367.50000
44	1	67.00000	75.00000	11.00000	2.31625	1354.50000
44	2	66.00000	76.00000	11.00000	2.40719	1644.66667
45	0	66.00000	76.00000	11.00000	2.40719	1644.66667
45	1	65.02604	76.08463	12.03086	2.23497	1509.16667
45	2	64.19402	76.63054	13.08642	1.47232	1404.83333
45	3	63.66667	78.16666	14.16667	1.09520	1443.50000
46	0	83.00000	84.00000	11.00000	2.29702	1596.66667
46	1	83.99805	85.00000	11.00000	1.65016	1342.16667
46	2	84.96094	86.00000	11.22222	1.08177	965.16667
46	3	85.70703	87.00000	11.70370	1.54841	858.00000
46	4	85.96094	88.00000	12.33333	2.13355	1370.66667
46	5	85.99805	89.00000	12.96296	2.81684	1873.00000
46	6	86.00000	90.00000	13.51852	3.07772	1448.66667
46	7	86.00000	91.00000	14.00000	2.18861	1242.00000
47	0	83.00000	84.00000	11.00000	2.29702	1596.66667
47	1	82.00195	84.29102	11.96296	1.99579	1315.16667
47	2	81.03711	85.03906	12.81481	2.43594	1676.33333
47	3	80.25391	86.00195	13.40741	2.44750	1549.16667
47	4	79.74609	87.00000	13.62963	2.49029	1439.00000
47	5	78.96289	88.00000	13.40741	2.08944	1029.66667
47	6	77.99805	89.00000	12.81481	1.83750	1002.50000
47	7	77.00000	90.00000	12.00000	2.37303	1352.00000
48	0	63.00000	85.00000	11.00000	2.69491	2462.16667
48	1	63.00000	86.00000	11.51852	3.59035	2925.33333
48	2	63.00000	87.00000	12.00000	2.93973	2735.00000
49	0	63.00000	85.00000	11.00000	2.69491	2462.16667
49	1	63.00000	84.00000	11.48148	2.07139	1945.00000
49	2	63.00000	83.00000	11.81481	1.98200	1526.00000
49	3	63.00000	82.00000	12.00000	0.44908	1217.50000
50	0	189.00000	112.00000	11.00000	2.50311	1510.00000
50	1	190.00000	111.71094	11.37037	1.91342	772.83333
50	2	191.00000	111.00000	11.81481	1.76757	851.66667
50	3	192.00000	110.28906	12.37037	1.50433	1212.83333
50	4	193.00000	110.00195	12.96296	2.04554	1429.66667
50	5	194.00000	109.74805	13.51852	1.92902	1258.50000
50	6	195.00000	109.25391	14.00000	2.27645	2092.33333
50	7	196.00000	109.03711	14.51852	2.24739	1621.00000
50	8	197.00195	109.00098	15.20370	2.04061	1836.66667
50	9	198.03906	108.98047	16.12963	1.99867	1620.66667
50	10	199.29102	108.85449	17.25926	1.78911	1667.00000
50	11	201.00000	108.50000	18.50000	2.23140	2172.50000
51	0	100.00000	113.00000	11.00000	2.17376	1443.66667
51	1	100.00000	114.00000	11.00000	2.36148	1425.00000
51	2	100.00000	115.00000	11.00000	1.07076	1130.83333
52	0	79.66666	122.66666	10.66667	2.81198	1830.50000
52	1	80.64909	121.19402	10.97531	2.81752	1539.83333
52	2	81.20182	120.02604	11.30864	2.23794	1341.83333
52	3	81.74545	119.00130	11.65432	2.04142	1013.00000
52	4	82.00000	118.00000	12.00000	1.16559	789.83333
53	0	79.66666	122.66666	10.66667	2.81198	1830.50000
53	1	80.90300	123.90105	10.82716	2.39459	1749.66667
53	2	81.98698	124.94791	10.93827	2.25490	1352.83333
53	3	82.99935	125.70638	10.95062	2.17457	998.00000
53	4	84.00000	125.95898	10.85185	2.37653	1206.33333
53	5	85.00000	125.96094	10.59259	2.91313	1337.50000
53	6	86.00000	125.74414	10.22222	3.27931	1853.50000
53	7	87.00000	125.21484	9.77778	2.31158	1414.16667
53	8	88.00000	124.74609	9.44444	1.22880	755.66667
53	9	89.00000	124.00391	9.33333	1.14909	812.00000
53	10	90.00000	123.33008	9.55556	2.24291	1420.66667
53	11	91.00000	123.33203	10.03704	2.72044	1791.66667
53	12	92.00000	124.04102	10.66667	2.74988	1476.50000
53	13	93.00000	125.00195	11.37037	2.76277	1673.33333
53	14	94.00000	125.99805	12.11111	2.64680	1713.16667
53	15	95.00000	126.96094	12.85185	2.63128	1410.50000
53	16	96.00000	127.70898	13.48148	2.35365	1133.66667
53	17	97.00000	128.00000	14.00000	2.15799	1193.33333
54	0	70.00000	126.00000	11.00000	2.60493	2318.66667
54	1	70.00000	127.00000	11.00000	3.72430	2824.00000
54	2	70.00000	128.00000	11.00000	2.62176	2173.16667
54	3	70.00000	129.00000	11.00000	1.59988	1169.33333
55	0	77.00000	90.00000	12.00000	2.37303	1352.00000
55	1	76.28906	90.96289	13.00000	2.74965	1768.33333
55	2	76.00195	91.74414	14.00000	1.97652	1387.50000
55	3	75.74805	92.21484	15.00000	1.55001	1165.66667
55	4	75.25195	92.74609	16.00000	1.73538	1374.50000
55	5	75.00000	93.00000	17.00000	2.54260	1688.16667
56	0	197.00000	102.00000	12.00000	3.24940	2569.83333
56	1	197.74805	103.00000	11.88889	2.40124	2362.66667
56	2	198.25195	103.99805	12.00000	2.15539	2415.83333
56	3	199.00000	104.96094	12.44444	2.05502	1957.83333
56	4	199.74805	105.70703	13.14815	1.67412	1743.66667
56	5	200.25195	105.96289	14.03704	1.64191	1359.33333
56	6	200.99609	106.03809	15.01852	0.92326	1184.33333
56	7	201.66992	106.31250	16.09259	1.44667	1317.50000
56	8	201.66992	107.18457	17.25926	2.63661	2138.33333
56	9	201.00000	108.50000	18.50000	2.23140	2172.50000
57	0	77.33334	104.00000	12.66667	2.20175	1262.66667
57	1	78.80403	105.70898	12.34568	1.08302	1385.83333
57	2	79.93685	106.96094	12.16049	2.01105	1278.50000
57	3	80.74284	107.99805	12.13580	2.03972	1206.50000
57	4	81.21484	109.00000	12.22222	2.36441	1127.33333
57	5	81.74414	110.00000	12.25926	2.34209	1142.00000
57	6	81.96289	111.00000	12.18519	1.98197	1040.66667
57	7	82.00000	112.00000	12.00000	1.41320	845.83333
58	0	71.00000	107.00000	12.00000	2.04863	941.50000
58	1	71.00000	108.00000	12.00000	2.90701	1352.00000
58	2	71.00000	109.00000	12.00000	2.01617	1108.00000
59	0	107.00000	119.00000	12.00000	1.54881	930.66667
59	1	107.00000	120.00000	12.00000	2.06180	1193.83333
59	2	107.00000	121.00000	12.00000	2.18431	1361.50000
60	0	53.00000	124.00000	12.00000	0.65814	619.83333
60	1	52.96094	125.00000	12.00000	1.66512	735.83333
60	2	52.70703	126.00000	12.00000	1.48709	658.83333
60	3	51.96289	127.00000	12.03704	1.88929	746.83333
60	4	51.03711	128.00000	12.14815	2.00217	890.00000
60	5	50.29492	129.00000	12.40741	2.56614	1113.33333
60	6	50.07422	130.00000	12.77778	2.14452	1046.50000
60	7	50.21680	131.00000	13.25926	1.95663	1130.66667
60	8	50.45312	132.00000	13.74074	2.63656	1219.50000
60	9	49.92383	133.00000	14.25926	2.60305	1363.16667
