line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	23.92500	10.15000	0.43500	0.11608	112.83333
0	1	23.92500	10.29500	0.43500	0.18549	138.00000
0	2	23.92500	10.44000	0.43500	0.13405	132.66667
1	0	27.40500	12.47000	0.43500	0.16468	324.00000
1	1	27.55000	12.32500	0.58000	0.39980	773.00000
1	2	27.69500	12.18000	0.72500	0.41061	754.83333
1	3	27.84000	12.03500	0.87000	0.30659	374.16667
2	0	26.10000	13.34000	0.43500	0.21418	480.83333
2	1	26.24500	13.34028	0.45648	0.19721	501.00000
2	2	26.39000	13.34566	0.48870	0.17230	409.50000
2	3	26.53500	13.38248	0.52630	0.14121	359.83333
2	4	26.68000	13.49066	0.55852	0.30837	574.16667
2	5	26.82500	13.63000	0.58000	0.37016	877.83333
3	0	28.42000	13.63000	0.43500	0.01084	433.66667
3	1	28.38318	13.48500	0.48870	0.21580	914.33333
3	2	28.30615	13.34028	0.54241	0.21844	788.33333
3	3	28.23790	13.20066	0.59074	0.34120	1339.00000
3	4	28.12462	13.09276	0.61222	0.46101	1755.16667
3	5	27.98472	13.06104	0.61222	0.41143	1450.66667
3	6	27.84000	13.08738	0.59611	0.33044	1028.50000
3	7	27.69500	13.16356	0.58537	0.26591	622.00000
3	8	27.55000	13.22644	0.58000	0.12972	549.00000
3	9	27.40500	13.30318	0.58000	0.09911	358.66667
3	10	27.26000	13.34028	0.58000	0.18393	418.50000
3	11	27.11500	13.38220	0.58000	0.18141	536.33333
3	12	26.97000	13.49066	0.58000	0.21340	626.83333
3	13	26.82500	13.63000	0.58000	0.37016	877.83333
4	0	21.89500	15.22500	0.43500	0.28355	685.50000
4	1	21.99780	15.37000	0.46185	0.22728	662.83333
4	2	22.03434	15.51500	0.51019	0.12749	380.16667
4	3	22.03943	15.66000	0.57463	0.22060	510.16667
4	4	22.03434	15.80472	0.62833	0.37857	684.66667
4	5	21.99752	15.94434	0.64981	0.44477	853.16667
4	6	21.88934	16.05280	0.64981	0.30237	861.50000
4	7	21.75000	16.09500	0.65519	0.34315	616.00000
4	8	21.61066	16.13720	0.67667	0.40412	762.00000
4	9	21.50220	16.24566	0.70352	0.44244	1064.83333
4	10	21.46000	16.38500	0.72500	0.38313	950.66667
5	0	21.89500	15.22500	0.43500	0.28355	685.50000
5	1	21.75000	15.32780	0.45648	0.16382	407.83333
5	2	21.60500	15.36462	0.48870	0.18622	447.33333
5	3	21.46000	15.37510	0.52630	0.21145	440.33333
5	4	21.31500	15.40682	0.55852	0.24654	416.83333
5	5	21.17000	15.47847	0.57463	0.23767	419.66667
5	6	21.02528	15.51528	0.58000	0.23333	391.33333
5	7	20.88566	15.55720	0.58000	0.23717	418.00000
5	8	20.77748	15.66566	0.58000	0.27781	476.66667
5	9	20.74066	15.80528	0.58000	0.28205	484.33333
5	10	20.73500	15.95000	0.58000	0.19407	404.83333
6	0	21.89500	15.22500	0.43500	0.28355	685.50000
6	1	22.04000	15.08000	0.51019	0.37679	484.83333
6	2	22.18500	14.93500	0.58000	0.12005	223.00000
7	0	10.58500	3.62500	0.58000	0.27255	151.00000
7	1	10.62691	3.58309	0.72500	0.15267	168.83333
7	2	10.73000	3.48000	0.87000	0.16981	97.50000
8	0	18.70500	4.35000	0.58000	0.25842	464.33333
8	1	18.74182	4.49500	0.55315	0.32161	612.50000
8	2	18.81885	4.64000	0.54241	0.28558	558.00000
8	3	18.88682	4.78500	0.55315	0.28780	572.66667
8	4	18.99500	4.93000	0.58000	0.35104	745.00000
9	0	23.92500	6.38000	0.58000	0.29953	1025.50000
9	1	23.96720	6.52472	0.58000	0.40819	1547.16667
9	2	24.07566	6.66434	0.58000	0.30074	1777.66667
9	3	24.21528	6.77252	0.58000	0.25849	1359.50000
9	4	24.36000	6.80934	0.58000	0.32354	1358.16667
9	5	24.50500	6.81500	0.58000	0.41851	1540.16667
10	0	14.64500	7.83000	0.58000	0.21158	589.66667
10	1	14.65038	7.68500	0.58000	0.33025	994.66667
10	2	14.68210	7.54000	0.58000	0.41128	1212.66667
10	3	14.75856	7.39500	0.58000	0.40840	1232.16667
10	4	14.82144	7.25000	0.58000	0.38858	1332.83333
10	5	14.89818	7.10500	0.58000	0.41231	1530.66667
10	6	14.93500	6.96000	0.58000	0.39560	1548.33333
10	7	14.97153	6.81500	0.58000	0.41077	1377.83333
10	8	15.04347	6.67000	0.58000	0.34897	1048.66667
10	9	15.08000	6.52500	0.58000	0.30630	849.50000
10	10	15.11653	6.38000	0.58000	0.21936	757.00000
10	11	15.18847	6.23500	0.58000	0.30062	741.66667
10	12	15.22528	6.09000	0.58000	0.35724	956.00000
10	13	15.26691	5.94500	0.58537	0.39744	1154.66667
10	14	15.37028	5.80000	0.60148	0.36980	1304.33333
10	15	15.47847	5.65500	0.63370	0.34480	1351.00000
10	16	15.55153	5.51000	0.67130	0.35264	1328.66667
10	17	15.66000	5.36500	0.70352	0.37158	1477.33333
10	18	15.76847	5.22000	0.72500	0.38230	1336.00000
10	19	15.84182	5.07500	0.74648	0.39327	1283.33333
10	20	15.95538	4.93000	0.78407	0.37297	1007.50000
10	21	16.09528	4.78500	0.83778	0.34180	810.16667
10	22	16.23972	4.64000	0.90759	0.35041	1074.33333
10	23	16.37962	4.49500	0.98278	0.35958	1118.83333
10	24	16.49290	4.35000	1.07407	0.31824	959.50000
10	25	16.56115	4.20500	1.17611	0.33788	1170.66667
10	26	16.63790	4.06000	1.28352	0.36910	1019.33333
10	27	16.66962	3.91500	1.37481	0.40939	1139.16667
10	28	16.67500	3.77000	1.45000	0.40320	894.83333
11	0	14.21000	8.12000	0.58000	0.25862	559.66667
11	1	14.20434	8.26500	0.58000	0.35399	733.50000
