line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	96.00000	48.00000	3.00000	1.20718	732.50000
0	1	95.00000	47.03906	3.48148	1.70204	1165.66667
0	2	94.00000	46.29102	3.81481	1.90299	775.50000
0	3	93.00000	46.00195	4.00000	2.02142	964.00000
0	4	92.00000	45.75000	4.14815	2.34448	1276.66667
0	5	91.00000	45.29297	4.37037	3.08897	1462.33333
0	6	90.00000	45.33008	4.62963	3.14144	1312.00000
0	7	89.00000	46.04102	4.85185	2.66269	1240.83333
0	8	88.00195	47.00195	4.96296	2.40553	1070.66667
0	9	87.03906	48.00000	5.00000	2.43389	1259.83333
0	10	86.29102	49.00000	5.00000	2.77649	1752.33333
0	11	86.00000	50.00000	5.00000	2.61358	1610.83333
0	12	85.71094	51.00000	4.96296	2.32177	1321.66667
0	13	85.00000	52.00000	4.85185	2.20654	1016.00000
0	14	84.29297	53.00000	4.62963	2.02703	1218.00000
0	15	84.07812	54.00000	4.37037	2.18014	1574.16667
0	16	84.29102	55.00000	4.14815	2.21207	1666.83333
0	17	84.96289	56.00000	4.03704	2.76963	1353.16667
0	18	85.45508	57.00000	4.00000	2.82439	1313.83333
0	19	85.21484	58.00000	4.00000	2.53749	1315.16667
0	20	85.03516	59.00000	4.00000	2.17197	1286.33333
0	21	85.00195	60.00000	4.00000	1.94919	1130.00000
0	22	85.00000	61.00000	4.00000	1.84332	982.66667
0	23	85.00000	62.00000	4.00000	1.81655	918.33333
0	24	85.00000	63.00000	4.00000	1.83063	865.50000
0	25	85.00000	64.00000	4.00000	1.84010	832.50000
0	26	85.00000	65.00000	4.00000	1.81748	789.50000
0	27	84.99805	66.00000	4.00000	1.49911	753.33333
0	28	84.96289	67.00000	4.00000	1.50126	680.33333
0	29	84.74609	68.00000	4.00000	1.01718	541.66667
0	30	84.25195	69.00000	4.03704	1.55593	676.33333
0	31	84.00000	70.00000	4.14815	1.87756	644.66667
0	32	83.74805	71.00000	4.37037	2.21496	565.00000
0	33	83.25391	72.00000	4.62963	2.41298	1096.16667
0	34	83.03711	73.00000	4.88889	2.39114	1099.66667
0	35	83.00195	74.00000	5.11111	1.62680	852.66667
0	36	83.00000	75.00000	5.40741	0.73427	567.83333
0	37	82.99805	76.00000	5.77778	1.44633	628.83333
0	38	82.96289	77.00000	6.22222	2.38250	916.00000
0	39	82.74414	78.00000	6.62963	2.96316	1036.66667
0	40	82.21484	79.00000	7.03704	2.46205	1369.00000
0	41	81.74414	80.00000	7.51852	2.23526	662.33333
0	42	80.96224	80.99935	8.20988	1.90944	739.50000
0	43	79.98502	81.98698	9.16049	0.58471	545.33333
0	44	78.90300	82.90300	10.34568	1.08641	851.16667
0	45	77.66666	83.66666	11.66667	3.13471	2281.50000
1	0	170.00000	55.00000	3.00000	1.09517	1060.16667
1	1	170.03711	54.00000	3.11111	1.64856	1234.16667
1	2	170.25586	53.00000	3.25926	1.64617	1236.00000
1	3	170.78320	52.00000	3.40741	1.95954	1347.66667
1	4	171.21680	51.00000	3.59259	2.36730	843.50000
1	5	171.74609	50.00000	3.77778	2.18676	614.66667
1	6	172.00000	49.00000	4.00000	0.49340	357.83333
2	0	110.00000	59.00000	3.00000	0.13063	476.16667
2	1	109.29102	60.00000	3.14815	1.19743	677.66667
2	2	109.03906	61.00000	3.14815	1.72934	927.00000
2	3	109.00000	62.00000	3.00000	1.74146	866.33333
3	0	128.00000	91.00000	3.00000	1.71976	319.00000
3	1	128.00000	92.00000	3.00000	1.39541	558.83333
3	2	128.00000	93.00000	3.00000	1.43995	653.83333
3	3	128.00000	94.00000	3.00000	1.66074	552.50000
4	0	187.00000	92.00000	3.00000	1.84782	1007.50000
4	1	188.00000	92.00000	3.48148	2.56365	1254.83333
4	2	189.00000	92.00000	3.81481	3.20237	1569.50000
4	3	190.00000	92.00000	3.96296	2.95857	1864.83333
4	4	191.00000	92.00000	4.03704	2.84423	1821.16667
4	5	192.00000	92.00195	4.14815	2.49353	1535.00000
4	6	193.00000	92.03906	4.37037	2.43512	1389.83333
4	7	193.99805	92.29297	4.66667	2.50041	1216.00000
4	8	194.96289	93.03906	5.00000	2.79675	1281.00000
4	9	195.74414	94.00195	5.33333	2.48602	1358.83333
4	10	196.21484	95.00000	5.62963	2.40722	1234.83333
4	11	196.74414	96.00000	5.85185	2.52891	1414.00000
4	12	196.96289	97.00000	5.96296	2.76490	1829.33333
4	13	197.00000	98.00000	6.00000	2.90033	1671.00000
5	0	117.00000	30.00000	4.00000	3.32437	1966.50000
5	1	116.00000	29.00000	5.00000	2.66979	1441.16667
5	2	115.00000	28.00000	6.00000	2.53468	1434.50000
5	3	114.00000	27.00000	7.00000	2.86883	2340.66667
6	0	158.00000	33.00000	4.00000	1.59983	378.50000
6	1	158.00000	34.00000	4.00000	1.69854	649.50000
6	2	158.00000	35.00000	4.00000	1.70029	644.50000
6	3	158.00000	36.00000	4.00000	1.14425	432.16667
7	0	169.00000	34.00000	4.00000	2.45018	1026.33333
7	1	168.28906	35.00000	4.00000	2.03975	984.16667
7	2	168.00000	36.00000	4.00000	0.87760	530.33333
8	0	215.00000	53.00000	4.00000	0.57249	366.00000
8	1	215.29102	54.00000	4.00000	1.89801	833.66667
8	2	216.03906	55.00000	4.00000	2.15886	877.50000
8	3	217.00195	56.00000	4.00000	2.24331	763.33333
8	4	218.00000	56.99805	4.00000	2.33709	923.50000
8	5	219.00000	57.96094	4.00000	2.38993	826.00000
8	6	220.00000	58.70898	4.00000	2.44330	995.66667
8	7	221.00000	59.00000	4.00000	2.20969	885.66667
9	0	92.00000	72.00000	4.00000	1.21357	313.66667
9	1	93.00000	72.00000	4.00000	1.18942	468.66667
9	2	94.00000	72.00000	4.00000	1.06083	364.83333
10	0	122.00000	106.00000	4.00000	1.62840	738.83333
10	1	121.74609	107.00000	4.00000	2.29495	795.83333
10	2	121.21680	108.00000	4.03704	1.97468	716.00000
10	3	120.78320	109.00000	4.14815	1.72142	696.83333
10	4	120.25781	110.00000	4.37037	1.70422	981.50000
10	5	120.07617	110.99805	4.59259	2.53168	1122.33333
10	6	120.29492	111.96094	4.70370	3.26005	1381.83333
10	7	121.03906	112.70508	4.59259	2.68850	1014.00000
10	8	122.00195	112.92383	4.37037	2.00325	922.33333
10	9	123.00000	112.74414	4.14815	1.75994	810.66667
10	10	124.00000	112.25391	4.03704	0.86758	638.16667
10	11	125.00000	112.03711	4.00000	1.40662	569.66667
10	12	126.00000	112.00000	4.00000	1.63085	616.33333
11	0	149.00000	107.00000	4.00000	1.61605	296.33333
11	1	149.00000	108.00000	4.00000	1.65947	648.66667
11	2	149.00000	109.00000	4.00000	1.61353	765.33333
11	3	149.00000	110.00000	4.00000	1.13830	438.16667
12	0	88.00000	112.00000	4.00000	0.62433	478.50000
12	1	87.96094	113.00000	4.00000	1.93946	629.83333
12	2	87.70898	114.00000	4.00000	0.97714	547.66667
12	3	87.00000	115.00000	4.00000	1.61302	677.33333
13	0	129.00000	123.00000	4.00000	1.35641	449.50000
13	1	130.00000	123.70898	4.00000	1.43375	703.66667
13	2	131.00000	123.96094	4.00000	1.85856	718.50000
13	3	132.00000	123.99805	4.00000	1.44854	631.83333
13	4	133.00000	124.00000	4.00000	1.08150	503.66667
14	0	75.00000	45.00000	5.00000	2.44368	1287.00000
14	1	75.29102	44.00000	5.18519	2.92901	1808.66667
14	2	76.03711	43.00000	5.25926	2.40348	1437.33333
14	3	76.96289	42.00000	5.25926	2.11574	1101.33333
14	4	77.70703	41.00195	5.29630	2.25467	1426.83333
14	5	77.96094	40.03906	5.59259	3.11730	1608.00000
14	6	77.99805	39.29297	6.18519	2.87917	1344.16667
14	7	78.00000	39.03906	7.03704	1.94857	877.66667
14	8	78.00000	39.00000	8.00000	0.31299	442.83333
15	0	205.00000	48.00000	5.00000	0.79299	410.50000
15	1	205.00000	48.00000	6.00000	2.16469	929.00000
15	2	205.00000	48.00000	7.00000	2.36188	1020.83333
15	3	205.00000	48.00000	8.00000	1.90521	826.16667
16	0	72.33334	85.66666	5.66667	3.17702	1734.83333
16	1	71.13606	86.90300	5.53086	2.26198	1800.50000
16	2	70.30599	87.98698	5.38272	2.36432	1940.66667
16	3	70.03971	88.99935	5.24691	2.17087	1803.83333
16	4	70.00195	90.00000	5.11111	2.78526	1565.00000
16	5	70.00000	91.00000	5.03704	2.62437	1270.83333
16	6	70.00000	92.00000	5.00000	2.15818	940.00000
17	0	72.33334	85.66666	5.66667	3.17702	1734.83333
17	1	72.13411	84.19402	6.82716	2.42362	1440.00000
17	2	72.26693	83.02604	7.93827	1.51755	1173.50000
17	3	72.74870	82.00130	8.98765	1.40598	1423.83333
17	4	73.00000	81.00000	10.00000	2.19762	1627.66667
18	0	72.33334	85.66666	5.66667	3.17702	1734.83333
18	1	73.80729	86.90365	6.32099	1.80064	1282.16667
18	2	75.00000	88.00000	7.00000	1.02171	959.66667
19	0	72.00000	114.00000	6.00000	2.92717	1415.83333
19	1	71.00000	115.00000	6.33333	3.26608	1898.50000
19	2	70.00000	116.00000	6.44444	2.70943	1726.33333
19	3	69.00000	116.99805	6.33333	2.52904	1204.16667
