line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.07000	4.64000	0.43500	0.26078	834.33333
0	1	24.02780	4.78472	0.45648	0.24647	942.50000
0	2	23.91934	4.92405	0.48870	0.27741	897.50000
0	3	23.77972	5.02714	0.52630	0.35430	1356.33333
0	4	23.63500	5.03224	0.55852	0.30137	1133.33333
0	5	23.49000	4.96087	0.57463	0.28488	729.50000
0	6	23.34528	4.89290	0.58000	0.09759	584.00000
0	7	23.20566	4.77962	0.58000	0.24689	675.66667
0	8	23.09748	4.63972	0.58000	0.35441	756.66667
0	9	23.06066	4.49500	0.58000	0.29468	519.66667
0	10	23.05500	4.35000	0.58000	0.05279	255.00000
1	0	15.66000	8.84500	0.43500	0.19827	310.83333
1	1	15.66000	8.99000	0.43500	0.26050	382.83333
1	2	15.66000	9.13500	0.43500	0.21173	326.50000
1	3	15.66000	9.28000	0.43500	0.17803	228.83333
2	0	14.79000	10.00500	0.43500	0.19810	621.50000
2	1	14.74809	10.15000	0.45648	0.14615	574.50000
2	2	14.64500	10.29500	0.48870	0.23786	787.50000
2	3	14.54191	10.44000	0.52093	0.14312	460.66667
2	4	14.50028	10.58500	0.53704	0.26984	573.16667
2	5	14.46347	10.73000	0.52093	0.28041	559.00000
2	6	14.39182	10.87500	0.48870	0.22131	876.00000
2	7	14.36038	11.02000	0.45648	0.24036	670.00000
2	8	14.35500	11.16500	0.43500	0.09228	381.00000
3	0	21.89500	12.61500	0.43500	0.21181	199.66667
3	1	21.75000	12.76000	0.43500	0.26889	415.00000
3	2	21.60500	12.90500	0.43500	0.23104	397.50000
3	3	21.46000	13.05000	0.43500	0.05243	235.16667
4	0	26.97000	13.77500	0.43500	0.20920	662.50000
4	1	27.07280	13.63000	0.50481	0.26292	965.83333
4	2	27.10934	13.48500	0.55315	0.32057	808.00000
4	3	27.11472	13.34000	0.57463	0.31411	898.66667
4	4	27.11500	13.19500	0.58000	0.18628	641.50000
5	0	10.29500	14.06500	0.43500	0.06854	462.83333
5	1	10.18710	13.92000	0.55852	0.38216	1249.83333
5	2	10.12423	13.77500	0.66593	0.43913	1696.83333
5	3	10.07920	13.63000	0.75722	0.44923	2023.16667
5	4	10.12423	13.48500	0.83241	0.44054	2159.33333
5	5	10.18738	13.34000	0.90222	0.43750	2189.33333
5	6	10.30038	13.19528	0.95593	0.37452	1812.66667
5	7	10.44028	13.05566	0.99889	0.36408	1399.16667
5	8	10.58500	12.94720	1.03648	0.39136	1119.00000
5	9	10.72972	12.90500	1.09556	0.33785	1087.50000
5	10	10.86924	12.86271	1.18864	0.30778	1170.33333
5	11	10.97563	12.75245	1.31932	0.23906	1020.00000
5	12	11.00027	12.60065	1.47506	0.32026	1302.16667
5	13	10.97167	12.42167	1.64333	0.40904	1701.83333
6	0	11.74500	14.35500	0.43500	0.12375	367.00000
6	1	11.81693	14.21000	0.50481	0.29315	781.50000
6	2	11.81807	14.06500	0.55315	0.40784	948.16667
6	3	11.89000	13.92000	0.58000	0.39675	1043.00000
7	0	20.88000	15.51500	0.43500	0.24453	546.66667
7	1	20.92239	15.37604	0.48154	0.21349	692.33333
7	2	21.03444	15.27503	0.51735	0.29770	402.00000
7	3	21.19841	15.28693	0.53346	0.26810	340.50000
7	4	21.41167	15.41833	0.53167	0.17715	379.16667
8	0	16.53000	4.49500	0.58000	0.11684	636.16667
8	1	16.53000	4.35000	0.65519	0.20453	781.16667
8	2	16.53028	4.20500	0.75185	0.29587	1175.00000
8	3	16.53566	4.06000	0.87537	0.35019	1773.33333
8	4	16.57220	3.91500	1.01500	0.36601	2579.83333
8	5	16.67500	3.77000	1.16000	0.38958	2090.83333
9	0	15.51500	4.93000	0.58000	0.47764	755.66667
9	1	15.37000	4.93566	0.62296	0.42540	726.66667
9	2	15.22500	4.97248	0.64981	0.43887	711.00000
9	3	15.08000	5.08066	0.64981	0.38735	1043.16667
9	4	14.93528	5.22028	0.62833	0.38881	1505.00000
9	5	14.79538	5.36500	0.60148	0.33906	1465.00000
9	6	14.68210	5.51000	0.58537	0.32401	1450.16667
9	7	14.61356	5.65500	0.58000	0.29869	1343.33333
9	8	14.53172	5.80000	0.58000	0.24668	1282.33333
9	9	14.46856	5.94500	0.57463	0.25724	1008.33333
9	10	14.39182	6.09000	0.56389	0.21307	899.16667
9	11	14.35500	6.23500	0.54778	0.15595	690.50000
9	12	14.31818	6.38000	0.53704	0.20349	444.00000
9	13	14.24144	6.52500	0.53167	0.19955	519.00000
