line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	142.00000	86.00000	4.00000	1.23747	731.50000
0	1	142.00000	87.00000	4.00000	1.88222	823.00000
0	2	142.00000	88.00000	4.00000	1.23385	737.16667
0	3	142.00000	89.00000	4.00000	1.67493	455.16667
1	0	125.00000	94.00000	5.00000	2.32083	1335.33333
1	1	125.29102	93.00000	5.18519	2.60423	1450.66667
1	2	126.03906	92.00000	5.51852	2.78535	1123.66667
1	3	127.00000	91.00000	6.00000	2.70879	1007.16667
2	0	118.00000	103.00000	5.00000	1.33333	564.83333
2	1	117.00000	104.00000	6.00000	1.84771	855.83333
2	2	116.00000	105.00000	7.00000	1.00000	425.83333
3	0	157.00000	39.00000	6.00000	2.79149	2160.66667
3	1	157.00195	38.00000	6.03704	3.83560	2565.00000
3	2	157.03906	37.00000	6.18519	3.94177	2733.50000
3	3	157.29102	36.00000	6.51852	4.04741	2485.50000
3	4	158.00000	35.00000	7.00000	3.17669	2125.50000
4	0	163.00000	83.00000	6.00000	1.64641	773.33333
4	1	163.00000	84.00000	6.00000	2.11835	929.33333
4	2	163.00000	85.00000	6.00000	1.27445	903.83333
5	0	134.00000	92.00000	6.00000	1.86735	771.50000
5	1	134.00000	93.00000	6.00000	2.16464	882.33333
5	2	134.00000	94.00000	6.00000	1.32050	713.66667
6	0	133.00000	118.00000	6.00000	1.69628	577.83333
6	1	133.00000	119.00000	6.00000	1.50917	753.83333
6	2	133.00000	120.00000	6.00000	1.59512	740.83333
6	3	133.00000	121.00000	6.00000	1.02678	557.16667
7	0	114.00000	12.00000	7.00000	2.34687	1101.00000
7	1	115.00000	12.74805	7.33333	2.03671	824.83333
7	2	116.00000	13.25391	7.62963	1.25513	549.66667
7	3	117.00000	14.03711	7.85185	1.91566	761.16667
7	4	118.00000	15.00000	8.00000	1.98135	884.50000
8	0	127.00000	31.00000	7.00000	2.33107	1247.50000
8	1	128.00000	32.00000	7.00000	2.10262	1034.66667
8	2	129.00000	33.00000	7.00000	2.32999	1161.33333
8	3	130.00000	34.00000	7.00000	1.83720	881.33333
9	0	79.00000	80.00000	7.00000	2.17186	1398.83333
9	1	78.00000	79.33008	7.81481	2.33972	1506.83333
9	2	77.00000	79.33008	8.48148	1.52658	979.83333
9	3	76.00000	80.00000	9.00000	2.05758	1387.83333
10	0	81.00000	84.00000	7.00000	1.86423	887.50000
10	1	81.00000	85.00000	7.00000	2.01314	972.66667
10	2	81.00000	86.00000	7.00000	0.96286	649.66667
11	0	147.00000	107.00000	7.00000	1.64651	842.50000
11	1	146.00000	107.00195	7.00000	0.90260	661.50000
11	2	145.00000	107.03906	7.00000	0.46057	604.83333
11	3	144.00000	107.29102	7.00000	0.95479	670.33333
11	4	143.00000	108.00000	7.00000	2.09379	977.16667
12	0	134.00000	22.00000	8.00000	1.78025	827.66667
12	1	134.00000	21.00000	8.48148	2.21124	1351.50000
12	2	134.00000	20.00000	9.00000	2.40695	1284.50000
13	0	79.00000	36.00000	8.00000	3.08023	1596.66667
13	1	78.00000	36.00000	8.48148	2.06422	1130.16667
13	2	77.00000	35.99805	9.03704	0.74133	822.66667
13	3	76.00000	35.96094	9.66667	1.25040	1035.50000
13	4	75.00000	35.70898	10.33333	2.39749	1542.33333
13	5	74.00000	35.00000	11.00000	3.14925	2114.16667
14	0	81.00000	51.00000	8.00000	2.57524	1447.00000
14	1	81.00000	52.00000	8.00000	3.27228	1836.50000
14	2	81.00000	53.00000	8.00000	3.34582	1785.16667
14	3	81.00000	54.00000	8.00000	2.27005	1295.16667
15	0	86.00000	68.00000	8.00000	2.15448	1164.00000
15	1	85.71094	69.00000	8.00000	2.47838	1281.83333
15	2	85.00000	70.00000	8.00000	2.69769	1783.33333
16	0	128.00000	22.00000	9.00000	2.13616	1206.50000
16	1	129.00000	22.00000	9.00000	3.10362	1568.50000
16	2	130.00000	22.00000	9.00000	1.98813	918.83333
17	0	78.00000	27.00000	9.00000	1.12507	657.16667
17	1	78.00000	28.00000	9.00000	2.06316	852.66667
17	2	78.00000	29.00000	9.00000	1.68250	779.33333
18	0	76.00000	80.00000	9.00000	2.05758	1387.83333
18	1	75.03906	81.00000	9.00000	2.16001	1805.66667
18	2	74.29102	82.00000	9.00000	2.25222	1679.66667
18	3	74.00000	83.00000	9.00000	1.60169	1002.66667
19	0	76.00000	80.00000	9.00000	2.05758	1387.83333
19	1	75.07617	79.00000	9.96296	2.18619	1945.50000
19	2	74.54688	78.00000	10.81481	1.82563	1546.16667
19	3	74.78516	77.00000	11.48148	1.46846	1515.66667
19	4	74.96484	76.00000	11.96296	2.21104	1633.33333
19	5	74.99609	75.00000	12.33333	2.40633	1908.50000
19	6	74.96094	74.00195	12.66667	2.68798	1932.66667
19	7	74.70898	73.03711	13.03704	2.60309	2020.83333
19	8	74.00000	72.25391	13.51852	2.86528	2301.83333
19	9	73.28906	71.74805	14.18519	2.75344	2123.16667
19	10	73.00000	71.00000	15.00000	2.18233	1760.16667
20	0	87.00000	84.00000	9.00000	2.01736	899.00000
20	1	87.71094	83.00000	8.51852	2.66498	1151.50000
20	2	87.99805	82.00000	8.22222	3.43647	1576.16667
20	3	88.25195	81.00000	8.22222	3.29869	1811.50000
20	4	88.74414	80.00195	8.55556	3.37755	1645.16667
20	5	88.92578	79.03906	9.18519	2.28446	1336.66667
20	6	88.74219	78.29362	10.06173	0.79273	788.00000
20	7	88.21484	78.05209	11.12346	1.19978	868.33333
20	8	87.74609	78.09895	12.34568	1.92712	1064.33333
20	9	87.00000	78.33334	13.66667	2.97976	1747.66667
21	0	62.00000	76.00000	11.00000	2.44078	1883.16667
21	1	63.00000	75.00000	12.00000	2.14568	2066.83333
21	2	64.00000	74.00000	13.00000	1.32686	1245.16667
22	0	102.66666	108.33334	11.66667	1.50380	1200.50000
22	1	101.23308	107.80598	11.49383	1.37477	760.33333
22	2	100.32096	106.97396	11.53086	1.53049	985.83333
22	3	100.07748	106.00065	11.83951	0.61716	1066.50000
22	4	100.25586	105.03711	12.40741	1.19983	862.83333
22	5	100.74609	104.25391	13.14815	0.81037	950.16667
22	6	100.96289	103.74609	13.96296	1.99938	1319.00000
22	7	100.99870	102.96159	14.60494	2.04581	2285.50000
22	8	101.01302	101.97201	14.76543	1.58803	2075.16667
22	9	101.09700	100.80598	14.28395	1.03647	1166.00000
22	10	101.33334	99.33334	13.33333	2.84663	1768.66667
23	0	72.00000	110.00000	11.00000	2.38664	1775.00000
23	1	71.90365	111.19271	11.16049	2.80523	2255.83333
23	2	71.66666	112.66666	11.33333	1.77551	1775.33333
24	0	71.66666	112.66666	11.33333	1.77551	1775.33333
24	1	70.19402	113.19206	10.72839	1.74987	1550.83333
24	2	69.02604	113.98698	10.43210	1.90369	1760.16667
24	3	68.00130	114.71029	10.56790	2.20406	1432.83333
24	4	67.00000	115.00000	11.00000	2.39119	1414.83333
25	0	78.00000	120.00000	11.00000	3.29029	1981.16667
25	1	77.03906	121.00000	11.14815	3.03395	2470.00000
25	2	76.29492	122.00000	11.40741	3.07436	3268.50000
25	3	76.07812	123.00000	11.81481	2.45955	2769.83333
25	4	76.29297	124.00000	12.37037	2.22273	2280.50000
25	5	77.00195	125.00000	12.96296	2.30856	2394.16667
25	6	77.74609	126.00000	13.51852	2.55332	3000.83333
25	7	78.21680	127.00000	14.00000	2.46870	2941.83333
25	8	78.78125	128.00000	14.48148	2.57790	2099.66667
25	9	79.21484	129.00000	15.03704	2.51484	2009.00000
25	10	79.70508	130.00000	15.66667	3.20471	1907.16667
25	11	79.66992	131.00000	16.37037	2.38880	1647.33333
25	12	78.95898	132.00000	17.14815	2.12003	1567.50000
25	13	77.99805	132.99805	18.00000	2.10911	1275.00000
25	14	77.00000	133.96289	18.85185	2.82358	2049.16667
25	15	76.00000	134.74414	19.62963	3.04285	1484.66667
25	16	75.00195	135.21289	20.37037	2.00922	1162.50000
25	17	74.03711	135.70442	21.16049	2.17231	1136.33333
25	18	73.25391	135.65691	22.09876	2.00230	1206.16667
25	19	72.74805	134.86197	23.17284	1.71805	1144.16667
25	20	72.00000	133.66667	24.33333	2.15835	1356.66667
26	0	68.50000	81.00000	13.50000	1.31062	1379.50000
26	1	66.51074	82.00000	11.96296	0.91175	768.83333
26	2	65.57031	83.00000	10.87037	1.40009	756.33333
26	3	65.57324	84.00000	10.42593	1.33645	776.00000
26	4	65.50977	85.00000	10.55556	1.25718	610.50000
26	5	66.03516	86.00000	11.03704	0.16518	670.00000
26	6	66.71289	87.00000	11.66667	1.01696	598.83333
26	7	66.99805	88.00000	12.37037	1.68755	794.83333
26	8	67.25195	89.00000	13.14815	1.67792	920.50000
26	9	67.74805	90.00000	14.03704	1.08098	581.83333
26	10	68.00000	91.00000	15.00000	1.66649	729.16667
27	0	106.66666	105.66666	12.00000	1.97260	1478.83333
27	1	107.35808	104.19402	11.48148	2.46746	1986.66667
