line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	16.96500	12.76000	0.58000	0.12428	405.16667
0	1	17.11000	12.76000	0.58000	0.09116	328.16667
0	2	17.25500	12.76000	0.58000	0.26768	135.00000
1	0	19.57500	13.48500	0.58000	0.29260	512.33333
1	1	19.61153	13.34000	0.62833	0.36000	777.00000
1	2	19.68347	13.19500	0.67667	0.41003	596.50000
1	3	19.72000	13.05000	0.72500	0.44456	659.66667
2	0	18.12500	14.21000	0.58000	0.44691	1177.50000
2	1	18.27000	14.06500	0.65519	0.50020	907.00000
2	2	18.41500	13.92000	0.72500	0.44157	925.33333
3	0	23.05500	6.38000	0.72500	0.36090	1704.33333
3	1	23.18896	6.23500	0.77333	0.42139	2091.33333
3	2	23.26570	6.09000	0.81630	0.47167	2292.16667
3	3	23.23115	5.94500	0.84852	0.48139	2520.50000
3	4	23.20510	5.80000	0.86463	0.39999	2396.83333
3	5	23.20000	5.65500	0.87000	0.30560	1730.00000
4	0	14.64500	8.70000	0.72500	0.42924	1691.33333
4	1	14.64500	8.84500	0.72500	0.57725	2091.33333
4	2	14.64500	8.99000	0.72500	0.42488	1623.33333
5	0	18.99500	14.50000	0.72500	0.30961	448.16667
5	1	18.85000	14.60847	0.70352	0.28234	355.50000
5	2	18.70500	14.68153	0.67130	0.11188	252.33333
5	3	18.56000	14.78972	0.63370	0.09780	428.16667
5	4	18.41500	14.89309	0.60148	0.21366	377.83333
5	5	18.27000	14.93472	0.58537	0.25683	371.33333
5	6	18.12500	14.97153	0.58000	0.28332	366.00000
5	7	17.98000	15.04318	0.58537	0.34252	422.16667
5	8	17.83500	15.07490	0.60685	0.40080	520.50000
5	9	17.69000	15.08538	0.65519	0.48823	613.50000
5	10	17.54500	15.12220	0.72500	0.43606	667.16667
5	11	17.40000	15.22528	0.79481	0.37313	530.16667
5	12	17.25500	15.33318	0.84315	0.40172	571.83333
5	13	17.11000	15.40144	0.86463	0.37440	587.83333
5	14	16.96500	15.48328	0.87000	0.29317	483.16667
5	15	16.82000	15.54615	0.87537	0.28284	540.00000
5	16	16.67500	15.61724	0.89685	0.27497	774.66667
5	17	16.53000	15.61214	0.95056	0.33336	897.16667
5	18	16.38500	15.50905	1.04185	0.33672	1001.66667
5	19	16.24000	15.37000	1.16000	0.31925	751.66667
6	0	21.60500	15.51500	0.72500	0.29945	443.16667
6	1	21.46000	15.65462	0.79481	0.39591	576.16667
6	2	21.31500	15.76790	0.84315	0.33075	498.50000
6	3	21.17000	15.83615	0.86463	0.31298	462.83333
6	4	21.02500	15.91318	0.87000	0.43688	872.83333
6	5	20.88000	15.95000	0.87000	0.48507	1056.16667
7	0	18.56000	5.22000	0.87000	0.30136	760.33333
7	1	18.41500	5.36500	0.87000	0.51498	1386.16667
7	2	18.27000	5.51000	0.87000	0.52680	1450.50000
7	3	18.12500	5.65500	0.87000	0.31818	782.33333
8	0	23.78000	12.61500	0.87000	0.33952	430.50000
8	1	23.88818	12.47028	0.82704	0.38387	577.66667
