line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	15.22500	9.71500	0.43500	0.25360	732.16667
0	1	15.11653	9.86000	0.44037	0.24104	907.33333
0	2	15.04318	10.00500	0.45648	0.19135	700.83333
0	3	14.92990	10.15000	0.48870	0.23746	845.16667
0	4	14.79538	10.29500	0.52630	0.14162	572.66667
0	5	14.68748	10.44000	0.55852	0.25817	771.00000
0	6	14.65066	10.58500	0.57463	0.27189	823.50000
0	7	14.64528	10.73000	0.58000	0.25306	711.00000
0	8	14.64500	10.87500	0.58000	0.04506	437.50000
1	0	20.73500	13.19500	0.43500	0.20569	603.50000
1	1	20.73500	13.34000	0.43500	0.20930	673.00000
1	2	20.73500	13.48500	0.43500	0.14159	569.16667
2	0	18.85000	14.21000	0.43500	0.11127	565.33333
2	1	18.88115	14.06500	0.48333	0.27632	1141.16667
2	2	18.92137	13.92000	0.52630	0.38725	1127.83333
2	3	18.88144	13.77500	0.55852	0.41469	1143.00000
2	4	18.85510	13.63000	0.57463	0.36144	937.83333
2	5	18.85000	13.48500	0.58000	0.21807	534.33333
3	0	22.62000	4.49500	0.58000	0.21572	411.66667
3	1	22.62000	4.64000	0.58000	0.22281	611.83333
3	2	22.62000	4.78500	0.58000	0.17455	594.16667
3	3	22.62000	4.93000	0.58000	0.17518	408.83333
4	0	24.21500	4.78500	0.58000	0.11828	555.00000
4	1	24.11786	4.93000	0.58000	0.31038	793.33333
4	2	24.11786	5.07500	0.58000	0.24362	732.66667
4	3	24.21500	5.22000	0.58000	0.02562	397.00000
5	0	25.08500	7.10500	0.58000	0.27973	792.83333
5	1	25.04309	7.25000	0.58000	0.36462	1198.83333
5	2	24.94000	7.39500	0.58000	0.27853	1118.66667
5	3	24.83691	7.54000	0.58000	0.28579	1296.50000
5	4	24.79500	7.68500	0.58000	0.27944	1255.00000
6	0	13.48500	10.73000	0.58000	0.16700	564.66667
6	1	13.48500	10.87500	0.58000	0.26202	637.50000
6	2	13.48500	11.02000	0.58000	0.08878	577.16667
6	3	13.48500	11.16500	0.58000	0.26074	340.00000
7	0	27.40500	13.63000	0.58000	0.16242	474.83333
7	1	27.44182	13.48500	0.57463	0.30967	1205.33333
7	2	27.51885	13.34028	0.55852	0.39393	1286.00000
7	3	27.58710	13.20066	0.53167	0.38118	1129.83333
7	4	27.70038	13.09220	0.51019	0.18173	699.66667
7	5	27.84028	13.05028	0.51556	0.10771	734.00000
7	6	27.98500	13.01347	0.55315	0.20904	939.33333
7	7	28.13000	12.94210	0.61222	0.37432	1558.50000
7	8	28.27500	12.91576	0.67130	0.47084	1704.83333
7	9	28.42000	12.94210	0.73037	0.43838	1597.33333
7	10	28.56500	13.01347	0.79481	0.42103	1800.16667
7	11	28.71000	13.05000	0.87000	0.42348	2143.16667
8	0	20.88000	15.37000	0.58000	0.28959	731.83333
8	1	21.02500	15.37000	0.58000	0.29248	908.33333
8	2	21.17000	15.37000	0.58000	0.29078	766.66667
8	3	21.31500	15.37000	0.58000	0.21107	603.00000
9	0	16.67500	4.35000	0.72500	0.33210	1454.00000
9	1	16.71182	4.20500	0.82167	0.35962	1859.66667
9	2	16.78885	4.06028	0.92370	0.41301	1801.66667
9	3	16.85710	3.92066	1.03648	0.40037	1890.33333
9	4	16.97038	3.81220	1.16537	0.37428	1469.66667
9	5	17.11000	3.77000	1.30500	0.44651	1730.50000
10	0	31.90000	8.26500	0.72500	0.28109	657.83333
10	1	32.04500	8.41000	0.72500	0.31101	706.50000
10	2	32.19000	8.55500	0.72500	0.34207	874.16667
11	0	12.32500	13.63000	0.72500	0.34225	1347.16667
11	1	12.33038	13.48500	0.80019	0.35830	1090.00000
11	2	12.36182	13.34028	0.89685	0.35128	1215.00000
11	3	12.43347	13.20066	1.02037	0.38601	1191.50000
11	4	12.47000	13.09276	1.16000	0.33362	1219.66667
11	5	12.50653	13.06133	1.30500	0.33851	1346.66667
11	6	12.57818	13.09276	1.45000	0.35758	1507.00000
11	7	12.60962	13.20066	1.58963	0.38316	1773.83333
11	8	12.61472	13.34028	1.71852	0.36699	1654.33333
11	9	12.61472	13.48500	1.82593	0.34030	1155.00000
11	10	12.60934	13.63000	1.91185	0.34450	1093.66667
11	11	12.57280	13.77500	1.97630	0.30652	1194.00000
11	12	12.47000	13.92000	2.03000	0.27741	1020.00000
12	0	21.60500	15.66000	0.72500	0.08073	610.00000
12	1	21.60500	15.80500	0.72500	0.24534	651.83333
12	2	21.60500	15.95000	0.72500	0.18278	517.66667
13	0	16.09500	4.78500	0.87000	0.31327	715.00000
13	1	15.95000	4.88809	0.80019	0.34471	713.66667
13	2	15.80500	4.93000	0.75185	0.38924	1213.83333
13	3	15.66000	4.97191	0.73037	0.41786	1247.00000
13	4	15.51500	5.07528	0.71963	0.30849	879.50000
13	5	15.37000	5.18347	0.70352	0.32568	809.16667
13	6	15.22528	5.25682	0.67130	0.36050	1128.66667
13	7	15.08538	5.37038	0.63370	0.37694	1344.66667
13	8	14.97182	5.51028	0.60148	0.37463	1643.33333
13	9	14.89847	5.65500	0.58537	0.33668	1398.00000
13	10	14.79000	5.80000	0.58000	0.32273	1190.00000
13	11	14.68153	5.94500	0.58000	0.28167	954.50000
13	12	14.60847	6.09000	0.58000	0.17783	669.00000
13	13	14.50000	6.23500	0.58000	0.09506	534.50000
13	14	14.39153	6.38000	0.58000	0.17482	447.00000
13	15	14.31818	6.52500	0.58000	0.12662	478.00000
13	16	14.20490	6.67000	0.58000	0.27763	732.50000
13	17	14.07010	6.81500	0.58000	0.36003	1265.00000
13	18	13.95682	6.96000	0.58000	0.40191	1238.83333
13	19	13.88347	7.10500	0.58000	0.33534	1134.50000
13	20	13.77500	7.25000	0.58000	0.30044	900.33333
13	21	13.66682	7.39500	0.58000	0.27119	856.50000
13	22	13.59885	7.54000	0.58000	0.29846	797.83333
13	23	13.52182	7.68500	0.58000	0.27120	932.66667
13	24	13.48500	7.83000	0.58000	0.22788	761.16667
13	25	13.44818	7.97500	0.58000	0.14303	508.00000
13	26	13.37144	8.12000	0.58000	0.19300	580.33333
13	27	13.30856	8.26500	0.58000	0.20551	505.66667
13	28	13.23210	8.41000	0.58000	0.21935	703.50000
13	29	13.20010	8.55500	0.57463	0.22269	760.33333
13	30	13.18990	8.70000	0.56389	0.22801	758.83333
13	31	13.15818	8.84500	0.54778	0.25783	704.66667
13	32	13.08682	8.99000	0.54241	0.30440	984.83333
13	33	13.05510	9.13500	0.54778	0.31721	1075.00000
13	34	13.04490	9.28000	0.56389	0.30128	1167.00000
13	35	13.01318	9.42500	0.57463	0.30700	1153.00000
13	36	12.94153	9.57000	0.58000	0.34786	1353.83333
13	37	12.90500	9.71500	0.58000	0.35938	1285.00000
13	38	12.86847	9.86000	0.58537	0.35162	1156.50000
13	39	12.79653	10.00500	0.60148	0.35622	1281.16667
13	40	12.75972	10.15000	0.63370	0.33193	1241.83333
13	41	12.71809	10.29500	0.67667	0.27839	828.83333
13	42	12.61472	10.44000	0.73037	0.28792	944.66667
13	43	12.50653	10.58500	0.80019	0.30216	836.00000
13	44	12.43375	10.73000	0.88611	0.34127	900.33333
13	45	12.33038	10.87500	0.97741	0.35946	1280.50000
13	46	12.25392	11.02000	1.05259	0.37718	1029.16667
13	47	12.26213	11.16500	1.11704	0.28045	745.00000
13	48	12.24315	11.31000	1.17611	0.14087	666.50000
13	49	12.25618	11.45500	1.22981	0.17513	576.16667
13	50	12.20634	11.60000	1.25130	0.21627	1023.83333
13	51	12.14800	11.74443	1.21907	0.32786	1096.33333
