line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.30000	12.76000	0.58000	0.35603	646.33333
0	1	20.30000	12.90500	0.58000	0.42807	750.00000
0	2	20.30000	13.05000	0.58000	0.32544	702.16667
1	0	17.40000	14.93500	0.58000	0.14759	164.50000
1	1	17.29153	15.08000	0.64981	0.38679	454.83333
1	2	17.21847	15.22500	0.69815	0.35108	674.50000
1	3	17.11000	15.37000	0.72500	0.44467	631.50000
2	0	15.95000	1.30500	0.72500	0.46961	1169.00000
2	1	16.09500	1.34153	0.87000	0.36393	677.33333
2	2	16.24000	1.41318	1.01500	0.36159	676.16667
2	3	16.38500	1.44490	1.15463	0.37125	686.50000
2	4	16.52972	1.45538	1.28352	0.35921	651.00000
2	5	16.66934	1.49248	1.39630	0.43462	808.50000
2	6	16.77780	1.60066	1.49833	0.51038	1219.66667
2	7	16.82000	1.74000	1.59500	0.33702	831.66667
3	0	19.28500	4.20500	0.72500	0.49327	1244.66667
3	1	19.14000	4.35000	0.72500	0.48523	1217.33333
3	2	18.99500	4.49500	0.72500	0.31764	752.50000
3	3	18.85000	4.64000	0.72500	0.26334	538.83333
4	0	22.47500	12.47000	0.72500	0.57979	838.66667
4	1	22.57809	12.32500	0.80019	0.52472	758.00000
4	2	22.62000	12.18000	0.87000	0.37521	548.50000
5	0	17.98000	13.34000	0.72500	0.45751	1515.83333
5	1	17.87691	13.48500	0.72500	0.56249	1639.00000
5	2	17.83500	13.63000	0.72500	0.43033	1441.00000
6	0	24.79500	13.34000	0.72500	0.27670	504.83333
6	1	24.79500	13.48500	0.72500	0.40608	623.33333
6	2	24.79500	13.63000	0.72500	0.42832	605.50000
6	3	24.79500	13.77500	0.72500	0.28425	440.16667
7	0	17.11000	15.37000	0.72500	0.44467	631.50000
7	1	17.25500	15.51500	0.81630	0.34978	584.00000
7	2	17.40000	15.65972	0.89685	0.34099	454.33333
7	3	17.54500	15.79905	0.95593	0.35573	456.16667
7	4	17.69000	15.90214	0.98815	0.45022	569.83333
7	5	17.83500	15.90752	0.98815	0.41125	595.50000
7	6	17.98000	15.84125	0.96130	0.18561	402.83333
7	7	18.12500	15.80500	0.91833	0.10621	272.66667
7	8	18.27000	15.76847	0.87000	0.19765	291.50000
7	9	18.41500	15.69682	0.82167	0.27407	409.66667
7	10	18.56000	15.66538	0.77333	0.42767	514.83333
7	11	18.70500	15.66000	0.72500	0.48639	617.16667
8	0	17.11000	15.37000	0.72500	0.44467	631.50000
8	1	16.96500	15.36972	0.82167	0.38465	596.83333
8	2	16.82000	15.36462	0.91833	0.34676	807.00000
8	3	16.67500	15.33318	1.01500	0.43613	1080.16667
8	4	16.53000	15.26182	1.10630	0.43987	1091.66667
8	5	16.38491	15.23076	1.19043	0.41895	968.33333
8	6	16.23811	15.23284	1.26383	0.40324	1331.66667
8	7	16.08093	15.28126	1.33364	0.41064	1833.66667
8	8	15.90167	15.41833	1.40167	0.39220	1615.50000
9	0	18.70500	3.19000	0.87000	0.36597	1222.66667
9	1	18.70500	3.33500	0.87000	0.50102	1610.50000
9	2	18.70500	3.48000	0.87000	0.34903	1239.83333
9	3	18.70500	3.62500	0.87000	0.19146	525.83333
10	0	11.45500	4.49500	0.87000	0.47278	1367.83333
10	1	11.31000	4.53182	0.82167	0.40992	1273.00000
10	2	11.16528	4.60885	0.80556	0.38507	914.83333
10	3	11.02566	4.67710	0.82167	0.39147	981.50000
10	4	10.91720	4.79038	0.84852	0.48380	1776.83333
10	5	10.87500	4.93000	0.87000	0.44345	1728.83333
11	0	23.05500	4.78500	0.87000	0.41070	1763.83333
11	1	23.01818	4.93000	0.87000	0.52799	2291.66667
11	2	22.94115	5.07500	0.87000	0.48741	2304.00000
11	3	22.87318	5.22000	0.87000	0.49469	2427.50000
11	4	22.76500	5.36500	0.87000	0.41787	2060.83333
12	0	13.77500	9.86000	0.87000	0.42878	1174.00000
12	1	13.87809	9.71500	0.93981	0.44636	1496.16667
12	2	13.92000	9.57000	1.01500	0.34650	1126.16667
13	0	11.16500	12.47000	0.87000	0.25592	227.66667
13	1	11.16500	12.61500	0.87000	0.40313	418.83333
13	2	11.16500	12.76000	0.87000	0.38541	404.33333
13	3	11.16500	12.90500	0.87000	0.24867	243.66667
14	0	20.88000	15.66000	0.87000	0.44293	699.50000
14	1	20.73528	15.76847	0.89148	0.41073	546.33333
14	2	20.59566	15.84182	0.92370	0.38777	723.83333
14	3	20.48720	15.95538	0.96667	0.47168	929.50000
14	4	20.44500	16.09500	1.01500	0.30012	538.66667
15	0	19.72000	2.90000	1.01500	0.31788	1002.16667
15	1	19.72000	3.04500	1.01500	0.41105	1230.33333
15	2	19.72000	3.19000	1.01500	0.29321	845.66667
16	0	7.97500	7.25000	1.01500	0.31189	311.00000
16	1	8.12000	7.25000	1.16000	0.45328	514.33333
16	2	8.26500	7.25000	1.30500	0.48614	555.66667
16	3	8.41000	7.25000	1.45000	0.29903	299.50000
17	0	12.61500	11.60000	1.01500	0.36450	814.66667
17	1	12.47000	11.70818	1.09019	0.33635	759.16667
17	2	12.32500	11.77615	1.16000	0.20926	511.83333
17	3	12.18000	11.85318	1.22981	0.23609	596.00000
17	4	12.03500	11.89000	1.30500	0.36487	995.16667
18	0	11.45500	7.25000	1.16000	0.29900	1604.66667
18	1	11.60000	7.10500	1.30500	0.51262	2843.66667
18	2	11.74500	6.96000	1.45000	0.29228	1453.33333
18	3	11.89000	6.81500	1.59500	0.32035	209.83333
19	0	27.69500	13.77500	1.16000	0.41744	2325.50000
19	1	27.73691	13.92000	1.21370	0.40868	2654.83333
19	2	27.84028	14.06500	1.27278	0.36465	2144.66667
19	3	27.94818	14.21000	1.33185	0.38622	2035.33333
19	4	28.01615	14.35500	1.36407	0.42790	2169.00000
19	5	28.09318	14.50000	1.35333	0.35978	1399.50000
19	6	28.13000	14.64500	1.30500	0.22588	1008.66667
20	0	17.25500	17.11000	1.16000	0.25806	408.66667
20	1	17.25500	16.96500	1.20833	0.35134	661.66667
20	2	17.25500	16.82000	1.25667	0.48297	778.66667
20	3	17.25500	16.67500	1.30500	0.33043	688.00000
21	0	12.47000	9.57000	1.30500	0.23834	652.33333
21	1	12.47000	9.71500	1.30500	0.34561	826.83333
