line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	18.27000	13.63000	0.29000	0.28838	1462.83333
0	1	18.27000	13.48500	0.43500	0.26937	1345.83333
0	2	18.27000	13.34000	0.58000	0.28299	798.00000
0	3	18.27000	13.19500	0.72500	0.23221	272.16667
1	0	24.21500	4.49500	0.43500	0.27924	226.50000
1	1	24.36000	4.64000	0.43500	0.19024	597.00000
1	2	24.50500	4.78500	0.43500	0.23874	694.33333
1	3	24.65000	4.93000	0.43500	0.17575	587.00000
2	0	24.94000	7.10500	0.43500	0.14813	551.50000
2	1	24.93434	7.25000	0.43500	0.29108	784.66667
2	2	24.89780	7.39500	0.43500	0.25288	923.83333
2	3	24.79500	7.54000	0.43500	0.21710	824.33333
2	4	24.69191	7.68500	0.43500	0.19647	846.33333
2	5	24.65000	7.83000	0.43500	0.09336	728.16667
3	0	12.47000	7.97500	0.43500	0.06071	581.33333
3	1	12.57280	8.12000	0.48870	0.27994	1045.16667
3	2	12.60962	8.26500	0.51556	0.37964	879.83333
3	3	12.62038	8.41000	0.51556	0.31084	857.33333
3	4	12.65720	8.55500	0.49407	0.23454	1333.16667
3	5	12.75972	8.70000	0.47259	0.24646	1209.00000
3	6	12.85742	8.84500	0.45111	0.14475	709.66667
3	7	12.86252	8.99000	0.44037	0.10445	559.00000
3	8	12.79625	9.13500	0.43500	0.11625	717.33333
3	9	12.76000	9.28000	0.43500	0.13093	656.16667
3	10	12.72318	9.42500	0.43500	0.12381	534.83333
3	11	12.64644	9.57000	0.43500	0.16504	526.00000
3	12	12.58328	9.71500	0.44037	0.15884	478.00000
3	13	12.50172	9.86000	0.45648	0.19087	681.66667
3	14	12.43828	10.00500	0.48870	0.21787	678.33333
3	15	12.35672	10.15000	0.52630	0.20185	606.33333
3	16	12.29356	10.29500	0.55852	0.24030	632.83333
3	17	12.21710	10.44000	0.58000	0.32931	865.50000
3	18	12.18538	10.58500	0.60148	0.38970	1015.33333
3	19	12.18000	10.73000	0.63907	0.36949	1073.16667
3	20	12.17434	10.87500	0.69815	0.32498	909.33333
3	21	12.13780	11.02000	0.78407	0.24470	744.50000
