line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.15500	12.61500	0.58000	0.35316	783.83333
0	1	20.19691	12.47000	0.64981	0.44928	1144.50000
0	2	20.30000	12.32500	0.72500	0.40244	650.66667
1	0	16.67500	2.32000	0.72500	0.45244	980.00000
1	1	16.82000	2.32000	0.79481	0.40899	782.83333
1	2	16.96500	2.32000	0.87000	0.38940	1088.33333
2	0	11.89000	12.61500	0.72500	0.40093	708.33333
2	1	11.95117	12.47000	0.87000	0.40971	1062.33333
2	2	11.89000	12.32500	1.01500	0.31133	990.33333
3	0	18.41500	13.48500	0.72500	0.42088	1130.50000
3	1	18.27566	13.63000	0.72500	0.44107	1291.83333
3	2	18.16720	13.77500	0.72500	0.43640	1371.50000
3	3	18.12500	13.92000	0.72500	0.36841	1379.83333
4	0	18.99500	14.50000	0.72500	0.37533	628.16667
4	1	18.95280	14.64472	0.72500	0.27219	502.33333
4	2	18.84434	14.78462	0.71963	0.23896	397.16667
4	3	18.70472	14.89790	0.70889	0.23219	307.83333
4	4	18.56000	14.96615	0.69278	0.22111	293.33333
4	5	18.41500	15.04290	0.68741	0.29314	415.33333
4	6	18.26981	15.07424	0.69994	0.35592	471.00000
4	7	18.12122	15.07216	0.74469	0.40348	489.83333
4	8	17.95187	15.02374	0.81988	0.44109	543.16667
4	9	17.73833	14.88667	0.91833	0.46914	839.50000
5	0	19.14000	17.25500	0.72500	0.30014	346.16667
5	1	19.28500	17.25500	0.72500	0.46727	707.00000
5	2	19.43000	17.25500	0.72500	0.29833	479.83333
6	0	11.89000	4.06000	0.87000	0.14459	420.83333
6	1	11.78720	4.16847	1.00963	0.39507	531.33333
6	2	11.75066	4.24182	1.12778	0.38156	557.50000
6	3	11.74528	4.35538	1.19759	0.50695	641.50000
6	4	11.74500	4.49528	1.20296	0.35977	623.66667
6	5	11.74509	4.64019	1.14926	0.24859	519.16667
6	6	11.74689	4.78878	1.06333	0.27340	620.83333
6	7	11.75906	4.95813	0.96667	0.41827	1075.00000
6	8	11.79333	5.17167	0.87000	0.51710	1636.66667
7	0	22.91000	5.65500	0.87000	0.44283	2375.83333
7	1	22.91000	5.51000	0.91833	0.48517	2673.83333
7	2	22.91000	5.36500	0.96667	0.47767	2203.50000
7	3	22.91000	5.22000	1.01500	0.38944	1744.66667
8	0	14.21000	9.13500	0.87000	0.42306	1599.00000
8	1	14.10691	9.28000	0.87000	0.41905	1766.00000
8	2	14.06500	9.42500	0.87000	0.33237	1336.50000
9	0	23.63500	12.47000	0.87000	0.44791	906.16667
9	1	23.67720	12.33038	0.94519	0.56513	927.16667
9	2	23.78566	12.21682	1.04185	0.50606	757.83333
9	3	23.92528	12.14347	1.16537	0.34802	360.66667
9	4	24.07000	12.03500	1.30500	0.25048	169.50000
10	0	17.73833	14.88667	0.91833	0.46914	839.50000
10	1	17.55906	14.95747	0.82525	0.42729	697.33333
10	2	17.40189	15.04130	0.76080	0.40094	599.33333
10	3	17.25509	15.07452	0.73753	0.39395	621.16667
10	4	17.11000	15.08000	0.74648	0.38004	696.16667
10	5	16.96500	15.08566	0.78407	0.44340	791.00000
10	6	16.82000	15.12248	0.84315	0.42740	838.33333
10	7	16.67500	15.23066	0.92370	0.35009	574.50000
10	8	16.53000	15.37000	1.01500	0.23015	440.33333
11	0	18.12500	4.49500	1.01500	0.38473	1177.33333
11	1	18.27000	4.64000	0.97204	0.36855	891.83333
11	2	18.41500	4.78500	0.97204	0.39595	988.66667
11	3	18.56000	4.93000	1.01500	0.34990	992.50000
12	0	10.87500	5.07500	1.01500	0.43125	1593.83333
12	1	10.87500	5.22000	1.01500	0.47962	1568.66667
12	2	10.87500	5.36500	1.01500	0.30037	1115.00000
12	3	10.87500	5.51000	1.01500	0.04405	595.16667
13	0	12.61500	10.15000	1.01500	0.34920	1026.83333
13	1	12.50682	10.29500	1.08481	0.48703	1511.50000
13	2	12.43885	10.44000	1.13315	0.43255	1601.83333
13	3	12.36210	10.58500	1.15463	0.36211	1357.66667
13	4	12.33038	10.73000	1.16000	0.27731	916.83333
13	5	12.32500	10.87500	1.16000	0.01585	551.66667
14	0	13.05000	11.45500	1.01500	0.34354	1249.00000
14	1	13.11627	11.60000	1.08481	0.46440	1517.33333
14	2	13.08115	11.74500	1.13315	0.52028	1517.00000
14	3	13.05510	11.89000	1.15463	0.47636	1466.16667
14	4	13.05000	12.03500	1.16000	0.29331	1106.16667
15	0	10.73000	12.76000	1.01500	0.04965	225.33333
15	1	10.72462	12.61500	0.97204	0.21881	342.00000
15	2	10.69318	12.47000	0.97741	0.17631	386.33333
15	3	10.62210	12.32500	1.04185	0.11790	696.83333
15	4	10.59604	12.18000	1.13852	0.34063	1528.33333
15	5	10.62776	12.03500	1.22444	0.40479	2095.00000
15	6	10.73566	11.89000	1.27815	0.30815	2279.50000
15	7	10.87500	11.74500	1.30500	0.14239	1372.66667
16	0	17.69000	14.50000	1.01500	0.19677	262.66667
16	1	17.70397	14.67294	0.96846	0.33219	435.83333
16	2	17.73833	14.88667	0.91833	0.46914	839.50000
17	0	21.46000	15.66000	1.01500	0.29621	527.50000
17	1	21.31528	15.66566	1.01500	0.34207	531.66667
17	2	21.17566	15.70248	1.01500	0.38217	680.66667
17	3	21.06720	15.81066	1.01500	0.35365	733.00000
17	4	21.02500	15.95000	1.01500	0.29536	565.00000
18	0	12.18000	6.96000	1.16000	0.48491	1828.33333
18	1	12.14347	7.10500	1.16000	0.58950	2230.33333
18	2	12.07153	7.25000	1.16000	0.58068	2119.66667
18	3	12.03500	7.39500	1.16000	0.39164	1455.16667
19	0	13.63000	8.70000	1.16000	0.40008	1459.50000
19	1	13.63028	8.55500	1.16000	0.37926	1542.00000
19	2	13.63538	8.41000	1.15463	0.38275	1275.50000
19	3	13.66710	8.26500	1.13852	0.37695	1007.50000
19	4	13.74356	8.12000	1.10630	0.35659	1040.16667
19	5	13.80644	7.97500	1.06870	0.37385	1346.66667
19	6	13.88318	7.83000	1.03648	0.35358	1281.50000
19	7	13.92000	7.68500	1.02037	0.32162	1345.66667
19	8	13.95682	7.54000	1.01500	0.34323	1260.83333
19	9	14.03385	7.39500	1.01500	0.32014	1238.00000
19	10	14.10210	7.25000	1.01500	0.32780	1432.00000
19	11	14.21538	7.10500	1.01500	0.30479	1155.50000
19	12	14.35500	6.96000	1.02037	0.29532	1083.83333
19	13	14.49462	6.81500	1.03648	0.30946	874.16667
19	14	14.60818	6.67028	1.06333	0.36735	947.50000
19	15	14.68182	6.53038	1.08481	0.43069	943.83333
19	16	14.79510	6.41682	1.09019	0.43089	777.50000
19	17	14.92990	6.34318	1.08481	0.37381	907.16667
19	18	15.04318	6.22990	1.08481	0.37381	826.00000
19	19	15.11682	6.09510	1.09019	0.40130	718.00000
19	20	15.23038	5.98182	1.08481	0.40716	987.16667
19	21	15.37028	5.90847	1.06333	0.41221	930.00000
19	22	15.51500	5.80000	1.03648	0.41021	1151.00000
19	23	15.66000	5.69153	1.02037	0.40489	1203.83333
19	24	15.80500	5.61818	1.01500	0.34421	910.16667
19	25	15.94972	5.50462	1.01500	0.33834	1229.33333
19	26	16.08962	5.36472	1.01500	0.45270	1871.33333
19	27	16.20318	5.22000	1.01500	0.45581	2047.83333
19	28	16.27653	5.07500	1.01500	0.44931	1927.83333
19	29	16.38500	4.93000	1.01500	0.31064	1414.16667
19	30	16.49318	4.78500	1.02037	0.12965	924.33333
19	31	16.56144	4.64000	1.03648	0.24567	1256.83333
19	32	16.64328	4.49500	1.06870	0.33300	1520.50000
19	33	16.70672	4.35000	1.10630	0.36646	2089.33333
19	34	16.78856	4.20500	1.13852	0.40823	2289.66667
19	35	16.85710	4.06000	1.15463	0.40208	2219.00000
19	36	16.97038	3.91500	1.16000	0.32762	1637.00000
19	37	17.11028	3.77000	1.16537	0.29942	973.50000
19	38	17.25500	3.62500	1.18685	0.30830	1145.83333
19	39	17.40000	3.48000	1.23519	0.40445	1023.83333
19	40	17.54500	3.33500	1.30500	0.32565	756.16667
20	0	12.18000	11.16500	1.30500	0.09694	616.33333
20	1	12.18000	11.31000	1.30500	0.22510	699.16667
20	2	12.18000	11.45500	1.30500	0.21600	766.66667
20	3	12.18000	11.60000	1.30500	0.07912	763.00000
21	0	10.87500	11.74500	1.30500	0.14239	1372.66667
21	1	11.02000	11.64220	1.26204	0.17368	1051.33333
21	2	11.16500	11.60595	1.26741	0.23856	1399.33333
21	3	11.30972	11.60595	1.33722	0.37809	1772.50000
21	4	11.44934	11.64248	1.45537	0.38288	1439.33333
21	5	11.55752	11.75038	1.59500	0.28932	995.50000
21	6	11.59434	11.88462	1.74000	0.26617	1036.83333
21	7	11.59972	11.99280	1.88500	0.29355	1255.50000
21	8	11.60000	12.03500	2.03000	0.34360	1541.50000
22	0	10.87500	11.74500	1.30500	0.14239	1372.66667
22	1	10.77220	11.60000	1.39630	0.22791	1708.83333
22	2	10.73595	11.45500	1.48222	0.18113	1531.50000
22	3	10.73566	11.31000	1.56278	0.27889	1591.00000
22	4	10.76653	11.16500	1.64870	0.36125	1754.50000
22	5	10.83252	11.02000	1.74000	0.40270	2153.83333
22	6	10.82686	10.87507	1.83130	0.42292	2192.83333
22	7	10.71839	10.73142	1.91185	0.44923	2348.33333
22	8	10.54252	10.59555	1.97630	0.33271	1522.16667
22	9	10.29500	10.47625	2.03000	0.35656	1642.33333
23	0	15.22500	14.06500	1.30500	0.18347	273.66667
23	1	15.06603	14.22397	1.49654	0.26736	649.66667
