line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.59000	13.05000	0.43500	0.22921	389.66667
0	1	20.69280	12.90500	0.51019	0.30442	519.66667
0	2	20.72934	12.76000	0.57463	0.36070	803.33333
0	3	20.73472	12.61500	0.62833	0.40207	829.83333
0	4	20.73500	12.47000	0.67130	0.40141	484.50000
0	5	20.73500	12.32500	0.70352	0.28471	367.50000
0	6	20.73500	12.18000	0.72500	0.01518	194.16667
1	0	18.99500	14.35500	0.43500	0.19047	299.50000
1	1	18.85028	14.46347	0.55315	0.22777	460.33333
1	2	18.71038	14.53682	0.64444	0.31185	391.00000
1	3	18.59682	14.65038	0.69815	0.36679	634.50000
1	4	18.52318	14.79000	0.71963	0.38891	537.16667
1	5	18.40962	14.92934	0.72500	0.42098	563.33333
1	6	18.26972	15.03752	0.72500	0.47671	709.66667
1	7	18.12500	15.07434	0.73037	0.45046	595.83333
1	8	17.98000	15.07972	0.74111	0.37280	524.16667
1	9	17.83500	15.08000	0.75722	0.35182	637.16667
1	10	17.69000	15.08000	0.76259	0.42696	709.50000
1	11	17.54500	15.07972	0.75722	0.40043	636.66667
1	12	17.40000	15.07462	0.74648	0.40257	488.50000
1	13	17.25500	15.04347	0.75185	0.38818	478.16667
1	14	17.11000	14.97748	0.77870	0.29153	450.33333
1	15	16.96500	14.98258	0.82167	0.36738	503.16667
1	16	16.82000	15.08000	0.87000	0.35941	597.83333
2	0	23.05500	12.47000	0.72500	0.11406	274.83333
2	1	23.04962	12.61500	0.77333	0.22211	282.00000
2	2	23.01818	12.76000	0.81630	0.28724	224.33333
2	3	22.94682	12.90500	0.84852	0.24843	282.66667
2	4	22.91538	13.05000	0.86463	0.29468	299.66667
2	5	22.91028	13.19500	0.87000	0.27329	280.33333
2	6	22.91000	13.34000	0.87000	0.11815	206.50000
3	0	18.27000	13.48500	0.72500	0.49771	1237.33333
3	1	18.16691	13.63000	0.72500	0.42290	1564.50000
3	2	18.12500	13.77500	0.72500	0.35939	1183.83333
4	0	18.99500	16.96500	0.72500	0.42445	596.00000
4	1	18.99500	17.11000	0.72500	0.57818	752.33333
4	2	18.99500	17.25500	0.72500	0.45569	672.16667
4	3	18.99500	17.40000	0.72500	0.29172	374.83333
5	0	16.53000	2.46500	0.87000	0.38698	1497.66667
5	1	16.53566	2.32000	0.87537	0.38778	1501.33333
5	2	16.57248	2.17557	0.89685	0.39819	1155.50000
5	3	16.68066	2.04104	0.94519	0.35674	596.33333
5	4	16.82028	1.96458	1.00963	0.30368	495.33333
5	5	16.96500	2.00451	1.05796	0.29902	521.33333
5	6	17.11000	2.06710	1.05796	0.36887	808.16667
5	7	17.25500	2.17500	1.01500	0.42500	928.33333
6	0	18.65667	4.88167	0.87000	0.53190	949.33333
6	1	18.44294	4.66794	0.93981	0.38794	895.16667
6	2	18.27000	4.49500	1.01500	0.34954	1190.83333
7	0	22.91000	5.51000	0.87000	0.60247	2849.83333
7	1	22.91000	5.36500	0.94519	0.50243	2196.50000
7	2	22.91000	5.22000	1.01500	0.38627	1719.50000
8	0	14.35500	8.84500	0.87000	0.37167	897.83333
8	1	14.31847	8.99000	0.87000	0.42170	1150.16667
8	2	14.24653	9.13500	0.87000	0.44026	1763.33333
8	3	14.21000	9.28000	0.87000	0.37455	1411.50000
9	0	23.92500	12.18000	0.87000	0.58649	893.66667
9	1	24.07000	12.03500	1.01500	0.54887	799.66667
9	2	24.21500	11.89000	1.16000	0.31182	366.00000
10	0	11.60000	12.32500	0.87000	0.31813	1051.83333
10	1	11.45500	12.18000	0.98815	0.39104	1382.66667
10	2	11.31000	12.03500	1.08481	0.39335	1977.00000
10	3	11.16500	11.89000	1.16000	0.32043	1653.33333
11	0	20.73500	16.09500	0.87000	0.12619	269.16667
11	1	20.77182	15.95000	0.91833	0.32225	468.66667
11	2	20.84885	15.80528	0.96130	0.44434	812.33333
11	3	20.91710	15.66566	0.99352	0.46343	1041.16667
11	4	21.03038	15.55748	1.00963	0.39885	729.16667
11	5	21.17028	15.52066	1.01500	0.26352	630.66667
11	6	21.31500	15.51528	1.01500	0.33239	584.66667
11	7	21.46000	15.51500	1.01500	0.42204	631.33333
12	0	12.90500	11.31000	1.01500	0.32937	1217.66667
12	1	12.91038	11.45500	1.03648	0.37724	1549.33333
12	2	12.94182	11.60000	1.06870	0.46790	1535.66667
12	3	13.01290	11.74500	1.11167	0.41143	1745.50000
12	4	13.03895	11.89000	1.16000	0.51426	2208.50000
12	5	13.00724	12.03500	1.21370	0.45152	1935.83333
12	6	12.89934	12.18000	1.27815	0.22428	782.33333
12	7	12.75972	12.32500	1.35870	0.09819	498.66667
12	8	12.61500	12.47000	1.45000	0.19333	280.66667
13	0	10.87500	12.61500	1.01500	0.18750	291.66667
13	1	10.87500	12.76000	1.01500	0.24915	311.00000
13	2	10.87500	12.90500	1.01500	0.11628	277.00000
14	0	17.40000	3.19000	1.16000	0.45100	1303.50000
14	1	17.35780	3.33500	1.13852	0.40810	1222.16667
14	2	17.24962	3.48000	1.11167	0.37132	968.00000
14	3	17.11510	3.62500	1.09019	0.33184	921.50000
14	4	17.00210	3.77000	1.09019	0.34432	1217.66667
14	5	16.93385	3.91500	1.10630	0.40723	1559.33333
14	6	16.85682	4.06000	1.11704	0.45946	2185.66667
14	7	16.81972	4.20500	1.10093	0.39502	2190.50000
14	8	16.77780	4.35000	1.06870	0.31740	1796.16667
14	9	16.66934	4.49500	1.03648	0.27667	1461.50000
14	10	16.53000	4.64000	1.02037	0.25727	1163.66667
14	11	16.39066	4.78500	1.01500	0.28343	1151.83333
14	12	16.28220	4.93000	1.01500	0.42983	1732.50000
14	13	16.24000	5.07472	1.01500	0.43818	2096.33333
14	14	16.19780	5.21462	1.01500	0.40167	1839.16667
14	15	16.08934	5.32818	1.02037	0.39365	1794.16667
14	16	15.94972	5.40182	1.03648	0.41215	1617.00000
14	17	15.80500	5.51538	1.06333	0.37927	1138.33333
14	18	15.66000	5.65528	1.08481	0.37590	1234.00000
14	19	15.51500	5.80000	1.08481	0.38504	1208.83333
14	20	15.37000	5.94500	1.06333	0.38534	1113.66667
14	21	15.22500	6.09000	1.03648	0.38751	1053.50000
14	22	15.08000	6.23500	1.02037	0.37959	930.00000
14	23	14.93500	6.38000	1.01500	0.37856	906.83333
14	24	14.79000	6.52500	1.01500	0.38562	1143.16667
14	25	14.64500	6.67000	1.01500	0.42683	1291.50000
14	26	14.50028	6.81500	1.00963	0.37553	1128.66667
14	27	14.36038	6.96000	0.99889	0.37220	1148.83333
14	28	14.24682	7.10500	0.98278	0.36809	1383.83333
14	29	14.17347	7.25000	0.97741	0.37067	1322.66667
14	30	14.06528	7.39500	0.98278	0.39879	1487.00000
14	31	13.96191	7.54000	0.99889	0.40852	1337.33333
14	32	13.92028	7.68500	1.00963	0.38241	1400.00000
14	33	13.88347	7.83000	1.02037	0.36348	1296.50000
14	34	13.81153	7.97500	1.03648	0.34397	1111.66667
14	35	13.77500	8.12000	1.06870	0.32294	981.66667
14	36	13.73847	8.26500	1.10630	0.32563	797.83333
14	37	13.66682	8.41000	1.13852	0.43846	1177.00000
14	38	13.63538	8.55500	1.15463	0.50474	1523.33333
14	39	13.63000	8.70000	1.16000	0.46496	1525.66667
15	0	11.31000	4.06000	1.16000	0.42310	533.83333
15	1	11.31000	4.20500	1.16000	0.62060	722.50000
15	2	11.31000	4.35000	1.16000	0.60812	866.16667
16	0	11.60000	5.65500	1.16000	0.35348	1451.83333
16	1	11.55780	5.51566	1.18685	0.38052	1958.50000
16	2	11.44915	5.40748	1.23877	0.33953	1259.66667
16	3	11.30594	5.37066	1.32290	0.19100	931.16667
16	4	11.13687	5.36528	1.43031	0.09661	776.00000
16	5	10.92333	5.36500	1.54667	0.46932	1884.83333
17	0	11.60000	7.54000	1.16000	0.43174	1707.00000
17	1	11.49691	7.68500	1.16000	0.44425	2034.50000
17	2	11.45500	7.83000	1.16000	0.36583	1485.00000
18	0	12.32500	10.15000	1.16000	0.37772	1603.83333
18	1	12.32500	10.29500	1.16000	0.40379	1705.00000
18	2	12.32500	10.44000	1.16000	0.35027	1325.33333
18	3	12.32500	10.58500	1.16000	0.23445	833.50000
19	0	12.03500	11.74500	1.16000	0.20804	761.33333
19	1	12.03500	11.60000	1.16537	0.35352	980.83333
19	2	12.03500	11.45500	1.18148	0.39038	995.66667
19	3	12.03500	11.31000	1.21370	0.29262	861.66667
19	4	12.03500	11.16500	1.25667	0.19624	655.16667
19	5	12.03500	11.02000	1.30500	0.05590	577.66667
20	0	11.16500	11.89000	1.16000	0.32043	1653.33333
20	1	10.99206	11.77294	1.27636	0.18141	1002.00000
20	2	10.77833	11.69667	1.40167	0.31169	1988.83333
21	0	11.16500	11.89000	1.16000	0.32043	1653.33333
21	1	11.31000	11.74500	1.30500	0.30004	1636.16667
21	2	11.45500	11.60000	1.45000	0.33109	1340.66667
22	0	19.14000	3.04500	1.30500	0.35741	982.00000
22	1	18.99500	3.14809	1.30500	0.36718	791.00000
22	2	18.85000	3.19000	1.30500	0.37260	1083.00000
23	0	10.58500	12.18000	1.30500	0.27815	1342.00000
23	1	10.59255	12.03311	1.34438	0.37063	2071.00000
23	2	10.64126	11.87593	1.37660	0.45815	2389.83333
23	3	10.77833	11.69667	1.40167	0.31169	1988.83333
24	0	16.04667	15.46667	1.40167	0.35895	1258.66667
24	1	16.21461	15.64565	1.47864	0.25663	1478.66667
24	2	16.29815	15.79773	1.55920	0.37818	1778.50000
24	3	16.22858	15.91309	1.65228	0.32152	2145.00000
24	4	16.09443	15.98653	1.76148	0.16385	1055.66667
24	5	15.95000	16.09500	1.88500	0.34274	1628.00000
25	0	11.16500	15.95000	1.30500	0.42417	1549.33333
25	1	11.02000	15.95566	1.39630	0.39214	1329.50000
25	2	10.87528	15.99248	1.47685	0.37648	1466.16667
25	3	10.73538	16.10066	1.53593	0.38149	2283.16667
25	4	10.62219	16.24038	1.58068	0.35965	2184.33333
25	5	10.55574	16.38689	1.62543	0.34865	1772.33333
25	6	10.49088	16.54407	1.69525	0.35922	1422.00000
25	7	10.48833	16.72333	1.78833	0.40183	1596.66667
26	0	9.86000	10.44000	1.45000	0.32001	1165.66667
26	1	10.00509	10.30114	1.59321	0.31091	1259.83333
26	2	10.15189	10.20192	1.73105	0.38415	1746.00000
26	3	10.30906	10.22599	1.85994	0.45004	2140.33333
26	4	10.48833	10.39167	1.98167	0.41752	1729.00000
27	0	10.77833	11.69667	1.40167	0.31169	1988.83333
27	1	10.74407	11.48313	1.45179	0.25973	1465.16667
27	2	10.73217	11.31378	1.51623	0.10025	1144.33333
27	3	10.73547	11.16519	1.59858	0.23975	1350.33333
27	4	10.76653	11.02000	1.68630	0.34532	1774.00000
27	5	10.83233	10.87491	1.77043	0.38459	2186.50000
27	6	10.82336	10.72811	1.84383	0.39873	2152.00000
27	7	10.69592	10.57094	1.91364	0.39981	2602.33333
27	8	10.48833	10.39167	1.98167	0.41752	1729.00000
28	0	11.45500	11.60000	1.45000	0.33109	1340.66667
28	1	11.55780	11.73962	1.59500	0.29420	1052.16667
28	2	11.59434	11.85318	1.74000	0.21493	1079.00000
28	3	11.59972	11.92653	1.88500	0.37163	1233.66667
28	4	11.60000	12.03500	2.03000	0.43485	1454.66667
29	0	11.45500	11.60000	1.45000	0.33109	1340.66667
29	1	11.45500	11.45500	1.51981	0.34534	1189.33333
29	2	11.45500	11.31000	1.56815	0.27673	1024.50000
29	3	11.45500	11.16500	1.59500	0.09320	846.50000
30	0	28.56500	13.63000	1.45000	0.39576	1947.50000
30	1	28.67347	13.77472	1.50370	0.33660	1673.50000
30	2	28.74682	13.91434	1.56278	0.28132	1878.00000
30	3	28.86038	14.02252	1.62722	0.31104	1698.66667
30	4	29.00028	14.05905	1.68093	0.24531	1709.83333
30	5	29.14500	14.05905	1.71852	0.22819	1116.50000
30	6	29.29000	14.02280	1.73463	0.29484	854.33333
30	7	29.43500	13.92000	1.74000	0.31642	1504.66667
