line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	8.55500	4.64000	0.29000	0.24698	89.00000
0	1	8.55500	4.64000	0.43500	0.19333	157.66667
0	2	8.55500	4.64000	0.58000	0.18737	107.50000
0	3	8.55500	4.64000	0.72500	0.25157	45.83333
1	0	13.48500	2.32000	0.43500	0.07200	146.00000
1	1	13.38220	2.21720	0.58000	0.20653	123.00000
1	2	13.34566	2.18066	0.72500	0.28472	158.83333
1	3	13.34000	2.17500	0.87000	0.30812	251.66667
2	0	22.91000	10.87500	0.43500	0.08044	94.00000
2	1	22.91000	11.02000	0.43500	0.23943	134.83333
2	2	22.91000	11.16500	0.43500	0.19044	110.83333
3	0	11.45500	13.34000	0.43500	0.19839	554.33333
3	1	11.45500	13.19500	0.48333	0.31366	1107.66667
3	2	11.45500	13.05000	0.53167	0.42114	1023.66667
3	3	11.45500	12.90500	0.58000	0.40246	863.33333
4	0	26.82500	13.92000	0.43500	0.10579	391.83333
4	1	26.83038	13.77500	0.48333	0.22242	814.83333
4	2	26.86210	13.63000	0.52630	0.23356	519.33333
4	3	26.93885	13.48528	0.55315	0.28187	597.16667
4	4	27.00710	13.34566	0.55315	0.32287	634.83333
4	5	27.12038	13.23748	0.52630	0.22691	450.83333
4	6	27.26028	13.20038	0.49407	0.16903	502.50000
4	7	27.40500	13.18990	0.47796	0.08238	475.83333
4	8	27.55000	13.15818	0.49407	0.14310	635.00000
4	9	27.69500	13.08710	0.52630	0.27112	836.66667
4	10	27.83972	13.06104	0.55852	0.33719	1084.83333
4	11	27.97962	13.09276	0.57463	0.35967	1240.66667
4	12	28.09290	13.20066	0.58000	0.33894	1281.66667
4	13	28.16115	13.34028	0.58000	0.29858	1043.00000
4	14	28.23818	13.48500	0.58000	0.27805	1054.00000
4	15	28.27500	13.63000	0.58000	0.18776	675.83333
5	0	20.73500	16.09500	0.43500	0.01843	262.66667
5	1	20.84347	15.95000	0.50481	0.31591	490.50000
5	2	20.91682	15.80500	0.55315	0.27728	478.83333
5	3	21.03038	15.66028	0.57463	0.22620	371.00000
5	4	21.17028	15.52038	0.58000	0.24972	417.66667
5	5	21.31500	15.40710	0.58000	0.24132	433.16667
5	6	21.46000	15.33856	0.58000	0.22005	375.33333
5	7	21.60500	15.25672	0.58000	0.21301	418.16667
5	8	21.75000	15.19356	0.58000	0.22876	420.83333
5	9	21.89500	15.11682	0.58000	0.26300	432.50000
5	10	22.04000	15.08000	0.58000	0.29472	427.83333
6	0	24.50500	4.20500	0.58000	0.11783	208.66667
6	1	24.36000	4.34434	0.51019	0.29001	341.00000
6	2	24.21500	4.45280	0.46722	0.23075	554.50000
6	3	24.07028	4.49500	0.46722	0.06414	454.50000
6	4	23.93038	4.53720	0.50481	0.19147	460.00000
6	5	23.81682	4.64566	0.55852	0.21408	768.16667
6	6	23.74318	4.78500	0.59611	0.43824	1011.50000
6	7	23.62962	4.92462	0.60685	0.44110	1026.66667
6	8	23.49000	5.03818	0.59611	0.29870	572.66667
6	9	23.35066	5.11182	0.58537	0.22838	476.16667
