line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	23.92500	10.00500	0.43500	0.15010	125.16667
0	1	23.92500	10.15000	0.43500	0.21303	175.83333
0	2	23.92500	10.29500	0.43500	0.15342	129.16667
1	0	24.21500	13.19500	0.43500	0.08951	448.16667
1	1	24.25720	13.05000	0.43500	0.25010	538.83333
1	2	24.36566	12.90500	0.44037	0.15164	438.00000
1	3	24.50528	12.76000	0.45648	0.11772	396.00000
1	4	24.64972	12.61500	0.48870	0.20482	670.00000
1	5	24.78934	12.47000	0.52630	0.34683	615.33333
1	6	24.89780	12.32500	0.55852	0.38684	491.33333
1	7	24.94000	12.18000	0.58000	0.32760	385.33333
2	0	25.81000	15.22500	0.43500	0.19590	309.66667
2	1	25.95500	15.08566	0.45648	0.28712	409.50000
2	2	26.10000	14.97748	0.46185	0.28978	467.83333
2	3	26.24500	14.94066	0.45648	0.20003	400.83333
2	4	26.39000	14.93528	0.46185	0.14431	387.00000
2	5	26.53500	14.93472	0.48870	0.25628	456.16667
2	6	26.68000	14.92934	0.52630	0.37271	503.83333
2	7	26.82500	14.89252	0.55852	0.38880	550.33333
2	8	26.96972	14.78434	0.58000	0.35401	539.00000
2	9	27.10934	14.64472	0.60148	0.33058	536.83333
2	10	27.21724	14.50000	0.63370	0.31886	490.33333
2	11	27.24895	14.35500	0.67130	0.36825	696.50000
2	12	27.22262	14.21000	0.70352	0.29165	778.16667
2	13	27.14615	14.06528	0.71426	0.25146	556.83333
2	14	27.07847	13.92538	0.69815	0.11083	480.66667
2	15	26.97595	13.81182	0.64981	0.21047	585.16667
2	16	26.90968	13.73847	0.58000	0.31781	585.16667
2	17	26.98133	13.63000	0.51556	0.21815	509.33333
2	18	27.11557	13.52182	0.48333	0.17082	614.50000
2	19	27.26010	13.45356	0.49944	0.24412	965.83333
2	20	27.40689	13.37144	0.55315	0.35367	1273.83333
2	21	27.56407	13.30318	0.63370	0.38477	1299.33333
2	22	27.74333	13.19500	0.72500	0.43695	1085.66667
3	0	21.84667	15.41833	0.48333	0.24180	520.00000
3	1	21.63313	15.38406	0.46543	0.20106	431.66667
3	2	21.46378	15.37217	0.46543	0.22638	490.00000
3	3	21.31519	15.37547	0.49049	0.25940	540.83333
3	4	21.17000	15.40710	0.52630	0.27570	460.66667
3	5	21.02500	15.48356	0.55852	0.20577	440.50000
3	6	20.88000	15.54644	0.57463	0.21448	411.33333
3	7	20.73500	15.62318	0.58000	0.28577	496.33333
3	8	20.59000	15.66000	0.58000	0.32975	524.16667
4	0	21.84667	15.41833	0.48333	0.24180	520.00000
4	1	21.83874	15.63187	0.57284	0.12078	440.50000
4	2	21.74245	15.80122	0.63728	0.24168	523.33333
4	3	21.60462	15.94981	0.67309	0.40371	731.50000
4	4	21.46000	16.09500	0.69815	0.37216	804.00000
4	5	21.31500	16.24000	0.72500	0.29766	561.66667
5	0	18.99500	4.06000	0.58000	0.16008	403.00000
5	1	18.98934	4.20500	0.58000	0.30204	628.33333
5	2	18.95252	4.35000	0.58000	0.29645	752.16667
5	3	18.84434	4.49500	0.58000	0.25085	621.50000
5	4	18.70500	4.64000	0.58000	0.28024	740.66667
6	0	18.41500	4.64000	0.58000	0.28427	589.83333
6	1	18.56000	4.64000	0.58000	0.31945	774.33333
6	2	18.70500	4.64000	0.58000	0.28024	740.66667
7	0	18.70500	4.64000	0.58000	0.28024	740.66667
7	1	18.85000	4.78472	0.51556	0.20773	501.00000
7	2	18.99500	4.92434	0.48870	0.21787	820.83333
7	3	19.14000	5.03280	0.51556	0.26528	536.00000
7	4	19.28500	5.07500	0.58000	0.31402	565.50000
8	0	23.92500	6.38000	0.58000	0.35718	1265.50000
8	1	23.96720	6.52472	0.58000	0.38752	1671.66667
8	2	24.07566	6.66434	0.58000	0.25046	1541.66667
8	3	24.21528	6.77252	0.58000	0.20120	1056.50000
8	4	24.36000	6.80934	0.58000	0.26526	1070.00000
8	5	24.50500	6.81500	0.58000	0.34056	1334.00000
9	0	11.84167	8.12000	0.67667	0.50468	1306.33333
9	1	11.62813	8.07780	0.70531	0.33168	890.16667
9	2	11.45906	7.96934	0.76975	0.17680	612.66667
9	3	11.31585	7.82972	0.87895	0.34722	1140.16667
9	4	11.20720	7.68500	1.01500	0.41188	1521.33333
9	5	11.16500	7.54000	1.16000	0.30189	808.00000
10	0	14.06500	9.57000	0.58000	0.27801	798.83333
10	1	14.06500	9.71500	0.58000	0.43638	1424.00000
10	2	14.06500	9.86000	0.58000	0.44517	1559.50000
10	3	14.06500	10.00500	0.58000	0.32748	1207.00000
11	0	15.22500	9.57000	0.58000	0.19391	268.33333
11	1	15.11682	9.71500	0.58000	0.14512	291.83333
11	2	15.04885	9.86000	0.57463	0.16334	315.66667
11	3	14.97182	10.00500	0.55852	0.21879	348.16667
11	4	14.93500	10.15000	0.53167	0.19036	351.50000
11	5	14.89847	10.29500	0.51019	0.17916	309.00000
11	6	14.82653	10.44000	0.51019	0.17776	417.00000
11	7	14.79000	10.58500	0.53167	0.22017	484.66667
11	8	14.75347	10.73000	0.55852	0.31257	580.50000
11	9	14.68153	10.87500	0.57463	0.39967	855.66667
11	10	14.64500	11.02000	0.58000	0.40659	996.00000
11	11	14.60847	11.16500	0.58000	0.40944	986.16667
11	12	14.53653	11.31000	0.58000	0.41194	1095.00000
11	13	14.50000	11.45500	0.58000	0.40764	1197.16667
11	14	14.46347	11.60000	0.58000	0.35539	1092.50000
11	15	14.39153	11.74500	0.58000	0.28151	814.66667
11	16	14.35500	11.89000	0.58000	0.05934	414.33333
12	0	26.39000	12.32500	0.58000	0.14382	286.16667
12	1	26.53500	12.32500	0.58000	0.23367	277.50000
12	2	26.68000	12.32500	0.58000	0.24181	300.50000
12	3	26.82500	12.32500	0.58000	0.03921	281.66667
13	0	22.04000	15.08000	0.58000	0.10486	334.66667
13	1	21.98411	15.23897	0.53346	0.27713	440.50000
13	2	21.84667	15.41833	0.48333	0.24180	520.00000
14	0	20.59000	4.06000	0.72500	0.43281	859.16667
14	1	20.65117	4.20500	0.72500	0.48770	1036.66667
14	2	20.59000	4.35000	0.72500	0.43536	931.50000
15	0	23.20000	4.64000	0.72500	0.36430	1253.83333
15	1	23.05500	4.53720	0.77870	0.31964	1240.00000
15	2	22.91000	4.50066	0.83778	0.25727	562.16667
15	3	22.76500	4.49528	0.90222	0.22384	530.66667
15	4	22.62000	4.49500	0.96130	0.35012	916.16667
15	5	22.47500	4.49500	1.01500	0.51709	1329.33333
16	0	32.19000	8.41000	0.72500	0.41626	673.16667
16	1	32.33500	8.55500	0.87000	0.38479	792.00000
16	2	32.48000	8.70000	1.01500	0.30931	437.83333
16	3	32.62500	8.84500	1.16000	0.21421	161.50000
17	0	11.89000	11.45500	0.72500	0.31854	949.83333
17	1	11.85347	11.60000	0.72500	0.39129	1115.66667
17	2	11.78153	11.74500	0.72500	0.35240	1110.33333
17	3	11.74500	11.89000	0.72500	0.28344	930.66667
18	0	12.03500	12.61500	0.72500	0.34303	1236.00000
18	1	11.99309	12.76000	0.79481	0.37470	1329.83333
18	2	11.89000	12.90500	0.87000	0.29833	1018.66667
19	0	19.14000	13.48500	0.72500	0.26652	646.50000
19	1	19.28500	13.48500	0.72500	0.30432	807.83333
19	2	19.43000	13.48500	0.72500	0.24757	548.33333
20	0	17.98000	3.91500	0.87000	0.39304	1016.83333
20	1	17.83528	3.80653	0.99352	0.37089	1168.33333
20	2	17.69566	3.73318	1.10630	0.42615	1198.33333
20	3	17.58720	3.61962	1.20833	0.50155	2187.50000
20	4	17.54500	3.48000	1.30500	0.51064	2242.00000
21	0	27.69500	11.89000	0.87000	0.28175	321.00000
21	1	27.69500	12.03500	0.87000	0.47601	546.00000
21	2	27.69500	12.18000	0.87000	0.30191	432.50000
21	3	27.69500	12.32500	0.87000	0.07763	165.50000
22	0	10.00500	13.05000	0.87000	0.07392	549.66667
22	1	9.87397	13.20897	1.06154	0.36900	1156.16667
22	2	9.76333	13.38833	1.25667	0.43569	1670.33333
23	0	10.58500	10.15000	1.01500	0.31395	1171.00000
23	1	10.68809	10.25847	1.16000	0.38880	1678.33333
23	2	10.73000	10.33182	1.30500	0.40940	1937.50000
23	3	10.77191	10.44538	1.45000	0.41834	1730.83333
23	4	10.87500	10.58500	1.59500	0.23710	1178.00000
24	0	29.00000	13.77500	1.01500	0.45107	1700.00000
24	1	29.14500	13.67191	1.09019	0.46756	1861.50000
24	2	29.29000	13.63000	1.16000	0.38171	1809.50000
25	0	11.74500	15.08000	1.01500	0.31704	629.00000
25	1	11.60000	15.12220	1.04185	0.30869	773.83333
25	2	11.45500	15.23066	1.09556	0.20332	977.66667
25	3	11.31000	15.37028	1.18685	0.29090	1240.66667
25	4	11.16500	15.51500	1.30500	0.43616	1653.00000
26	0	11.16500	15.95000	1.01500	0.21282	652.50000
26	1	11.16500	15.80500	1.09019	0.29392	1021.00000
26	2	11.16500	15.66000	1.18685	0.37396	1498.83333
26	3	11.16500	15.51500	1.30500	0.43616	1653.00000
27	0	16.67500	4.20500	1.16000	0.44534	1787.00000
27	1	16.63280	4.35000	1.06870	0.33143	1264.50000
27	2	16.52434	4.49500	0.98815	0.38181	1247.33333
27	3	16.38472	4.64000	0.92370	0.33064	980.83333
27	4	16.24000	4.78500	0.86463	0.32124	838.16667
27	5	16.09528	4.93000	0.80556	0.35731	1056.00000
