line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	18.27000	12.32500	0.58000	0.21537	177.16667
0	1	18.27000	12.18000	0.72500	0.34630	314.00000
0	2	18.27000	12.03500	0.87000	0.36359	284.00000
0	3	18.27000	11.89000	1.01500	0.12362	79.50000
1	0	18.27000	14.21000	0.58000	0.36088	1158.00000
1	1	18.37309	14.06500	0.65519	0.48936	951.50000
1	2	18.41500	13.92000	0.72500	0.38472	974.83333
2	0	18.41500	15.08000	0.58000	0.33221	393.00000
2	1	18.27000	15.08000	0.60148	0.42816	465.00000
2	2	18.12500	15.08028	0.63370	0.41366	530.00000
2	3	17.98000	15.08538	0.67667	0.43554	767.83333
2	4	17.83500	15.11710	0.72500	0.45408	790.83333
2	5	17.69000	15.19356	0.77333	0.37023	565.83333
2	6	17.54500	15.25644	0.81630	0.36236	469.33333
2	7	17.40000	15.33318	0.84852	0.38345	612.83333
2	8	17.25500	15.37000	0.86463	0.30529	610.00000
2	9	17.11000	15.40625	0.87537	0.23518	533.00000
2	10	16.96500	15.47252	0.89685	0.24760	590.66667
2	11	16.82000	15.46742	0.94519	0.30707	650.33333
2	12	16.67500	15.37000	1.01500	0.32990	863.00000
3	0	23.20000	6.23500	0.72500	0.45460	2148.16667
3	1	23.19972	6.09000	0.80019	0.48923	2238.50000
3	2	23.19434	5.94500	0.87000	0.46637	2373.50000
3	3	23.15780	5.80000	0.93981	0.39197	2253.33333
3	4	23.05500	5.65500	1.01500	0.41363	1747.83333
4	0	14.64500	8.84500	0.72500	0.42618	1464.33333
4	1	14.64500	8.99000	0.72500	0.60162	1831.83333
4	2	14.64500	9.13500	0.72500	0.43427	1715.83333
5	0	24.07000	12.32500	0.72500	0.46482	743.50000
5	1	24.21500	12.18000	0.87000	0.54346	573.83333
5	2	24.36000	12.03500	1.01500	0.38610	331.16667
6	0	19.72000	13.19500	0.72500	0.43369	748.16667
6	1	19.72000	13.34000	0.72500	0.49191	926.33333
6	2	19.72000	13.48500	0.72500	0.44041	751.16667
6	3	19.72000	13.63000	0.72500	0.29127	467.33333
7	0	24.84333	13.77500	0.67667	0.46092	914.16667
7	1	25.05687	13.77528	0.69994	0.35665	745.50000
7	2	25.22622	13.78038	0.71605	0.35378	815.33333
7	3	25.37481	13.81182	0.72321	0.41469	920.16667
7	4	25.52000	13.88318	0.72500	0.45545	1280.50000
7	5	25.66500	13.91462	0.72500	0.39706	1584.33333
7	6	25.81000	13.91943	0.73037	0.37318	1675.33333
7	7	25.95500	13.91434	0.75185	0.43405	1791.33333
7	8	26.10000	13.87780	0.80019	0.51214	1468.83333
7	9	26.24500	13.77500	0.87000	0.33943	1094.83333
8	0	18.41500	5.36500	0.87000	0.38610	1156.83333
8	1	18.37280	5.50434	0.87000	0.53281	1367.66667
8	2	18.26434	5.61280	0.87000	0.40009	891.50000
8	3	18.12500	5.65500	0.87000	0.42702	899.33333
9	0	11.45500	13.05000	0.87000	0.30267	1030.16667
9	1	11.46017	12.91010	0.95056	0.36310	934.16667
9	2	11.48757	12.79115	1.06870	0.25452	852.50000
9	3	11.53182	12.68127	1.24056	0.20090	714.00000
9	4	11.49125	12.47000	1.45000	0.31757	1373.50000
10	0	19.14000	14.50000	0.87000	0.24815	382.00000
10	1	19.28500	14.50000	0.87000	0.29557	507.33333
10	2	19.43000	14.50000	0.87000	0.31087	445.00000
11	0	11.89000	15.37000	0.87000	0.09068	279.66667
11	1	11.78153	15.50962	1.00963	0.38426	1239.66667
11	2	11.70818	15.62318	1.13315	0.40072	1495.50000
11	3	11.59490	15.69682	1.22981	0.42289	1888.16667
11	4	11.46010	15.81010	1.30500	0.47892	2966.16667
11	5	11.34682	15.94490	1.37481	0.44712	3185.33333
11	6	11.27347	16.05818	1.45537	0.35867	2281.33333
11	7	11.16500	16.13182	1.54667	0.33091	1409.00000
11	8	11.05653	16.24538	1.64333	0.34768	1277.16667
11	9	10.98318	16.38528	1.72926	0.38938	1196.33333
11	10	10.86962	16.53000	1.78833	0.22314	807.33333
11	11	10.72972	16.67500	1.80444	0.24073	815.16667
11	12	10.58500	16.81972	1.78833	0.38602	1557.33333
11	13	10.44000	16.95934	1.76685	0.41258	1675.00000
11	14	10.29500	17.06780	1.76685	0.39026	1448.00000
11	15	10.15000	17.11000	1.79370	0.39290	1763.16667
11	16	10.00500	17.15220	1.83130	0.43976	2001.66667
11	17	9.86000	17.26066	1.86352	0.42944	1960.33333
11	18	9.71500	17.40000	1.88500	0.46262	1964.33333
12	0	21.75000	15.66000	0.87000	0.38338	522.66667
12	1	21.60500	15.79934	0.87537	0.40710	512.83333
12	2	21.46000	15.90780	0.89148	0.42479	567.16667
12	3	21.31500	15.95000	0.92370	0.38607	599.83333
12	4	21.17000	15.99191	0.96667	0.40282	556.66667
12	5	21.02500	16.09500	1.01500	0.37130	564.16667
13	0	17.11000	3.91500	1.01500	0.34635	1118.66667
13	1	17.25689	3.95909	1.02037	0.25998	1224.16667
13	2	17.41406	4.07973	1.06870	0.25736	1214.50000
13	3	17.59333	4.25333	1.16000	0.44210	1219.33333
14	0	12.61500	10.58500	1.01500	0.34601	1195.66667
14	1	12.57847	10.73000	1.01500	0.37981	1224.33333
14	2	12.50682	10.87500	1.01500	0.36084	1722.50000
14	3	12.47538	11.02000	1.01500	0.37936	1423.00000
14	4	12.47028	11.16500	1.01500	0.30561	954.00000
14	5	12.47000	11.31000	1.01500	0.13187	554.33333
15	0	10.73000	13.48500	1.01500	0.10795	515.33333
15	1	10.69318	13.34000	0.99352	0.30788	1321.00000
15	2	10.61615	13.19500	0.96667	0.43740	1633.00000
15	3	10.54809	13.04991	0.95235	0.31325	1475.83333
15	4	10.43839	12.90311	0.98099	0.29270	1651.83333
15	5	10.32285	12.74594	1.07228	0.29783	1950.83333
15	6	10.24667	12.56667	1.20833	0.21932	1438.83333
16	0	17.59333	4.25333	1.16000	0.44210	1219.33333
16	1	17.76514	4.07397	1.22981	0.41328	1394.33333
16	2	17.83500	3.91500	1.30500	0.30326	934.50000
17	0	17.59333	4.25333	1.16000	0.44210	1219.33333
17	1	17.41406	4.43034	1.11704	0.41091	1188.66667
17	2	17.25717	4.52804	1.09019	0.35001	1176.00000
17	3	17.11547	4.64519	1.08481	0.34132	1292.66667
17	4	17.00210	4.78528	1.09019	0.37943	1672.83333
17	5	16.93357	4.93000	1.08481	0.42438	2198.66667
17	6	16.85143	5.07500	1.06333	0.38730	2912.50000
17	7	16.78318	5.22000	1.03648	0.36847	2422.66667
17	8	16.67500	5.36500	1.02037	0.37123	1864.16667
17	9	16.56682	5.51000	1.00963	0.33045	1365.83333
17	10	16.49856	5.65500	0.99889	0.26119	992.00000
17	11	16.41672	5.80000	0.98278	0.22292	1030.83333
