line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.36000	4.93000	0.43500	0.06358	425.33333
0	1	24.50500	4.93000	0.43500	0.26125	792.83333
0	2	24.65000	4.93000	0.43500	0.30567	957.66667
0	3	24.79500	4.93000	0.43500	0.24901	768.83333
1	0	13.48500	7.83000	0.43500	0.15445	638.50000
1	1	13.49066	7.68500	0.46185	0.20175	780.66667
1	2	13.52720	7.54000	0.47259	0.23221	736.00000
1	3	13.63028	7.39500	0.47259	0.24152	620.33333
1	4	13.73847	7.25000	0.47259	0.20675	661.50000
1	5	13.81153	7.10500	0.49407	0.22975	724.83333
1	6	13.92000	6.96000	0.52630	0.10831	405.66667
1	7	14.02847	6.81500	0.55315	0.14534	522.83333
1	8	14.10153	6.67000	0.55852	0.18895	569.66667
1	9	14.21000	6.52500	0.54778	0.10980	544.50000
1	10	14.31818	6.38000	0.53704	0.15028	530.33333
1	11	14.38644	6.23500	0.52630	0.21597	641.50000
1	12	14.46856	6.09000	0.51556	0.14344	538.33333
1	13	14.53710	5.94500	0.50481	0.21207	828.66667
1	14	14.65010	5.80000	0.51019	0.20833	452.50000
1	15	14.78490	5.65500	0.53167	0.16106	733.16667
1	16	14.89818	5.51000	0.55852	0.20376	922.00000
1	17	14.97182	5.36500	0.58000	0.29994	1278.66667
1	18	15.08510	5.22000	0.60685	0.29616	1499.66667
1	19	15.21962	5.07500	0.66056	0.28401	896.16667
1	20	15.32780	4.93000	0.75185	0.26923	1011.16667
1	21	15.37000	4.78500	0.87000	0.06692	482.16667
2	0	24.79500	7.83000	0.43500	0.24678	1301.33333
2	1	24.83691	7.68500	0.50481	0.22060	1463.83333
2	2	24.94000	7.54000	0.55315	0.06152	754.50000
2	3	25.04309	7.39500	0.57463	0.25759	872.33333
2	4	25.08500	7.25000	0.58000	0.29461	732.16667
3	0	16.96500	7.97500	0.43500	0.00140	445.83333
3	1	16.82538	8.12000	0.43500	0.19260	564.00000
3	2	16.71182	8.26500	0.43500	0.24457	781.50000
3	3	16.63818	8.40972	0.43500	0.13534	692.66667
3	4	16.52462	8.54962	0.43500	0.03362	473.50000
3	5	16.38472	8.66290	0.43500	0.08200	559.66667
3	6	16.24000	8.73144	0.43500	0.20583	672.33333
3	7	16.09500	8.81356	0.43500	0.22228	707.16667
3	8	15.95000	8.88182	0.43500	0.25034	841.83333
3	9	15.80500	8.99000	0.43500	0.22975	833.50000
4	0	13.48500	10.73000	0.43500	0.18336	723.83333
4	1	13.48500	10.58500	0.50481	0.21024	786.83333
4	2	13.48500	10.44000	0.58000	0.07721	359.83333
5	0	18.70500	13.05000	0.43500	0.16132	594.50000
5	1	18.60220	13.19500	0.43500	0.25963	704.83333
5	2	18.56566	13.34000	0.43500	0.25924	834.16667
5	3	18.56000	13.48500	0.43500	0.17215	842.50000
6	0	16.09500	4.64000	0.58000	0.26202	724.00000
6	1	16.13182	4.49500	0.65519	0.35217	1237.50000
