line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.43000	4.93000	0.43500	0.25307	806.66667
0	1	19.28500	4.92434	0.45648	0.21319	711.33333
0	2	19.14000	4.88752	0.48870	0.21815	669.50000
0	3	18.99500	4.77934	0.52630	0.27571	667.66667
0	4	18.85000	4.63972	0.55852	0.30727	843.66667
0	5	18.70528	4.49500	0.57463	0.27165	636.50000
0	6	18.56566	4.35000	0.58000	0.24614	565.33333
0	7	18.45720	4.20500	0.58537	0.17409	582.83333
0	8	18.41500	4.06028	0.60685	0.23355	634.00000
0	9	18.37280	3.92066	0.66056	0.16835	557.83333
0	10	18.26434	3.81220	0.75185	0.24035	856.83333
0	11	18.12472	3.77000	0.86463	0.25193	735.83333
0	12	17.98000	3.72837	0.96130	0.21178	852.16667
0	13	17.83500	3.63066	0.99889	0.32143	1406.83333
0	14	17.69000	3.56411	0.96130	0.48467	2108.83333
0	15	17.54500	3.62500	0.87000	0.53103	2402.33333
1	0	14.79000	10.15000	0.43500	0.12061	760.33333
1	1	14.79000	10.29500	0.48333	0.19558	731.16667
1	2	14.79000	10.44000	0.52630	0.23280	792.16667
1	3	14.79000	10.58500	0.55852	0.28166	975.00000
1	4	14.78972	10.73000	0.57463	0.29988	1042.33333
1	5	14.78434	10.87500	0.58000	0.29446	971.33333
1	6	14.74752	11.02000	0.58000	0.19187	779.50000
1	7	14.63962	11.16500	0.58000	0.21299	695.50000
1	8	14.50510	11.31000	0.58000	0.24977	586.16667
1	9	14.39182	11.45500	0.58000	0.28978	750.50000
1	10	14.31847	11.60000	0.58000	0.36305	929.00000
1	11	14.21028	11.74500	0.58000	0.30952	997.50000
1	12	14.10691	11.89000	0.58000	0.27155	918.00000
1	13	14.06500	12.03500	0.58000	0.02520	529.33333
2	0	14.50000	7.39500	0.58000	0.26592	771.83333
2	1	14.64472	7.25000	0.58000	0.34468	989.16667
2	2	14.78462	7.10500	0.58000	0.35840	1244.00000
2	3	14.89790	6.96000	0.58000	0.35352	1337.50000
2	4	14.96615	6.81500	0.58000	0.39717	1332.83333
2	5	15.04318	6.67000	0.58000	0.39635	1312.66667
2	6	15.08000	6.52500	0.58000	0.39598	1274.83333
2	7	15.11653	6.38000	0.58000	0.37246	1155.33333
2	8	15.18847	6.23500	0.58000	0.32998	902.33333
2	9	15.22528	6.09000	0.58000	0.30716	1020.33333
2	10	15.26691	5.94500	0.58537	0.37030	1137.16667
2	11	15.37028	5.80000	0.60148	0.34556	1122.50000
2	12	15.47847	5.65500	0.63370	0.33110	1149.83333
2	13	15.55182	5.51000	0.67667	0.35148	1352.33333
2	14	15.66538	5.36500	0.72500	0.37603	1663.83333
2	15	15.80528	5.22000	0.77333	0.39895	2139.50000
2	16	15.95000	5.07500	0.81630	0.38858	1411.66667
2	17	16.09500	4.93000	0.85389	0.37804	1209.16667
2	18	16.24000	4.78500	0.88611	0.36782	1037.00000
2	19	16.38472	4.64000	0.92370	0.35467	879.00000
2	20	16.52462	4.49500	0.96667	0.35129	1016.50000
2	21	16.63790	4.35000	1.02037	0.36256	950.66667
2	22	16.70615	4.20500	1.08481	0.33271	853.83333
2	23	16.78262	4.06000	1.16000	0.29267	848.50000
2	24	16.80895	3.91528	1.22981	0.28718	838.00000
2	25	16.77724	3.77538	1.28352	0.26597	842.16667
2	26	16.66934	3.66182	1.32648	0.14057	680.00000
2	27	16.53000	3.58847	1.38556	0.19620	619.00000
2	28	16.39066	3.48057	1.47685	0.39068	1742.50000
2	29	16.28220	3.38258	1.60037	0.47412	2492.83333
2	30	16.24057	3.37748	1.74000	0.38562	2539.66667
2	31	16.20856	3.44347	1.88500	0.36331	2159.50000
2	32	16.16297	3.47490	2.02463	0.43977	2627.66667
2	33	16.16608	3.48510	2.14815	0.42699	3030.66667
2	34	16.08424	3.51710	2.23944	0.48370	3030.66667
2	35	15.94943	3.59328	2.29315	0.26913	1639.33333
2	36	15.80500	3.65134	2.31463	0.05855	1027.33333
2	37	15.66000	3.70146	2.32537	0.14662	1104.16667
2	38	15.51500	3.69354	2.34685	0.15345	979.00000
2	39	15.37028	3.74395	2.39519	0.35912	1406.33333
2	40	15.23066	3.80738	2.46500	0.37069	1526.16667
2	41	15.12220	3.92038	2.54019	0.49424	2673.00000
2	42	15.08000	4.06000	2.61000	0.41139	2492.33333
3	0	14.06500	7.83000	0.58000	0.24524	631.50000
3	1	14.02280	7.97500	0.58000	0.22057	759.33333
3	2	13.91462	8.12000	0.58000	0.28515	821.66667
3	3	13.78010	8.26500	0.58000	0.31638	916.33333
3	4	13.66682	8.41000	0.58537	0.35115	1225.16667
3	5	13.59318	8.55500	0.60148	0.35134	1322.50000
3	6	13.47990	8.70000	0.63370	0.34424	1684.00000
3	7	13.34538	8.84500	0.66593	0.36629	1426.50000
3	8	13.23720	8.99000	0.68741	0.38250	1386.83333
3	9	13.19528	9.13500	0.68741	0.34777	1420.00000
3	10	13.15875	9.28000	0.68204	0.35422	1346.16667
3	11	13.09191	9.42500	0.67667	0.41526	1415.16667
3	12	13.08710	9.57000	0.68204	0.41933	1364.83333
3	13	13.12703	9.71500	0.70352	0.28712	957.00000
3	14	13.11825	9.86000	0.74648	0.34860	1106.00000
3	15	13.16328	10.00500	0.80019	0.26889	802.66667
3	16	13.18990	10.15000	0.84315	0.27780	807.83333
3	17	13.19443	10.29500	0.86463	0.28476	889.33333
3	18	13.18934	10.44000	0.87537	0.33082	1048.83333
3	19	13.15252	10.58472	0.89685	0.46976	1145.83333
3	20	13.04434	10.72462	0.94519	0.39147	919.16667
3	21	12.90472	10.83818	1.02037	0.29216	719.66667
3	22	12.76028	10.91182	1.10630	0.24230	517.83333
3	23	12.62038	11.02538	1.18685	0.30645	1032.50000
3	24	12.50710	11.16528	1.25130	0.37715	1197.33333
3	25	12.43885	11.31000	1.31037	0.35265	1155.83333
3	26	12.36210	11.45500	1.37481	0.28317	1069.33333
3	27	12.33038	11.60000	1.45000	0.21727	929.16667
3	28	12.32491	11.74519	1.52698	0.22079	1373.00000
3	29	12.31745	11.89378	1.60395	0.37454	1919.66667
3	30	12.26874	12.06313	1.68988	0.41365	2004.66667
3	31	12.13167	12.27667	1.78833	0.31602	1710.33333
4	0	11.89000	8.41000	0.58000	0.37494	1302.50000
4	1	11.93191	8.26500	0.64981	0.52624	1817.16667
4	2	12.03500	8.12000	0.72500	0.38207	1368.50000
5	0	14.06500	9.42500	0.58000	0.09673	417.33333
5	1	14.06500	9.57000	0.58000	0.30571	1064.00000
5	2	14.06500	9.71500	0.58000	0.47763	1695.33333
5	3	14.06500	9.86000	0.58000	0.40537	1568.33333
6	0	12.03500	11.74500	0.58000	0.26555	900.00000
6	1	12.03500	11.60000	0.64981	0.36268	1211.00000
6	2	12.03500	11.45500	0.72500	0.29002	892.16667
7	0	27.11500	13.63000	0.58000	0.26575	727.00000
7	1	27.26000	13.52748	0.58537	0.22519	538.83333
7	2	27.40500	13.49576	0.60148	0.14561	614.16667
7	3	27.55000	13.51672	0.63370	0.18717	667.66667
7	4	27.69500	13.55637	0.67130	0.17136	588.66667
7	5	27.84000	13.51644	0.70352	0.14836	698.16667
7	6	27.98500	13.49038	0.71963	0.28393	973.50000
7	7	28.12972	13.49095	0.71963	0.40864	1401.00000
7	8	28.26934	13.52748	0.70352	0.47805	1587.16667
7	9	28.37752	13.63566	0.67130	0.43371	1593.66667
7	10	28.41434	13.77528	0.62833	0.29318	1355.00000
7	11	28.42000	13.92000	0.58000	0.10819	537.16667
8	0	20.01000	13.77500	0.58000	0.23996	371.66667
8	1	20.01000	13.92000	0.58000	0.23739	637.00000
8	2	20.01000	14.06500	0.58000	0.11248	567.83333
8	3	20.01000	14.21000	0.58000	0.26165	246.16667
9	0	19.14000	13.92000	0.58000	0.32879	987.16667
9	1	19.14000	13.77500	0.62833	0.35580	1330.33333
9	2	19.14000	13.63000	0.67667	0.43011	1371.50000
9	3	19.14000	13.48500	0.72500	0.35921	1138.16667
10	0	23.49000	15.22500	0.58000	0.26818	361.66667
10	1	23.63500	15.37000	0.58000	0.09441	517.83333
10	2	23.78000	15.51500	0.58000	0.18672	642.83333
10	3	23.92500	15.66000	0.58000	0.20758	614.66667
11	0	21.89500	15.80500	0.58000	0.25265	331.33333
11	1	21.89500	15.95000	0.58000	0.21932	707.33333
11	2	21.89500	16.09500	0.58000	0.24973	842.33333
11	3	21.89500	16.24000	0.58000	0.23492	504.83333
12	0	20.30000	3.91500	0.72500	0.28075	846.66667
12	1	20.30000	4.06000	0.72500	0.41134	1046.33333
12	2	20.30000	4.20500	0.72500	0.27064	863.66667
12	3	20.30000	4.35000	0.72500	0.22873	546.66667
13	0	23.20000	4.64000	0.72500	0.47493	1476.83333
13	1	23.05481	4.53182	0.81988	0.35824	1376.16667
13	2	22.90622	4.46385	0.91475	0.27006	786.83333
13	3	22.73687	4.38682	1.01142	0.21192	592.66667
13	4	22.52333	4.35000	1.11167	0.29100	883.33333
14	0	23.78000	6.52500	0.72500	0.29166	1121.00000
14	1	23.92500	6.66434	0.65519	0.24303	1152.16667
14	2	24.07000	6.77224	0.61222	0.22409	1452.50000
14	3	24.21500	6.80367	0.61222	0.24245	1325.83333
14	4	24.36000	6.77252	0.65519	0.26698	867.83333
14	5	24.50500	6.67000	0.72500	0.38035	1188.83333
15	0	32.33500	8.55500	0.72500	0.34676	363.33333
15	1	32.48000	8.70000	0.87000	0.25075	707.50000
15	2	32.62500	8.84500	1.01500	0.14500	441.00000
15	3	32.77000	8.99000	1.16000	0.43500	43.00000
16	0	11.89000	12.90500	0.72500	0.44962	1453.16667
16	1	11.89000	12.76000	0.79481	0.51080	1741.66667
16	2	11.89000	12.61500	0.84315	0.45133	1798.83333
16	3	11.89000	12.47000	0.87000	0.33548	1374.66667
17	0	11.16500	15.66000	0.72500	0.24830	762.16667
17	1	11.19294	15.48706	0.81809	0.35743	1108.16667
17	2	11.26167	15.27333	0.91833	0.31938	1190.50000
18	0	21.31500	15.80500	0.72500	0.23132	455.83333
18	1	21.31500	15.95000	0.72500	0.25129	744.16667
18	2	21.31500	16.09500	0.72500	0.25021	695.33333
18	3	21.31500	16.24000	0.72500	0.23343	338.83333
19	0	11.60000	14.64500	0.87000	0.10218	566.16667
19	1	11.56309	14.79009	0.82883	0.29262	756.83333
19	2	11.48426	14.93689	0.81451	0.31999	838.66667
19	3	11.40412	15.09406	0.84673	0.22465	844.16667
19	4	11.26167	15.27333	0.91833	0.31938	1190.50000
20	0	16.24000	16.38500	0.87000	0.36332	1764.00000
20	1	16.24000	16.34309	1.01500	0.40966	2121.66667
20	2	16.24000	16.24000	1.16000	0.42218	2190.33333
21	0	11.16500	7.83000	1.01500	0.33680	999.33333
21	1	11.16500	7.97500	1.01500	0.53321	1443.50000
21	2	11.16500	8.12000	1.01500	0.42244	1506.33333
22	0	11.26167	15.27333	0.91833	0.31938	1190.50000
22	1	11.19324	15.23368	1.11525	0.15357	945.83333
22	2	11.17104	15.19007	1.31395	0.12299	1059.66667
22	3	11.18207	15.11663	1.52160	0.39352	1532.16667
22	4	11.22300	15.08000	1.74000	0.38418	2005.83333
23	0	18.41500	16.53000	1.01500	0.19207	655.00000
23	1	18.27028	16.67500	1.15463	0.27567	593.83333
23	2	18.13038	16.82000	1.27815	0.39408	1109.33333
23	3	18.01682	16.96472	1.36944	0.41302	1286.83333
23	4	17.94318	17.10462	1.42315	0.36579	1141.33333
23	5	17.82962	17.21818	1.44463	0.34388	973.83333
23	6	17.68972	17.29153	1.45000	0.32633	1002.50000
23	7	17.54500	17.40000	1.45000	0.35340	1281.00000
24	0	16.24000	16.24000	1.16000	0.42218	2190.33333
24	1	16.38500	16.24566	1.30500	0.34976	1798.33333
24	2	16.53000	16.28248	1.45000	0.32517	1377.16667
24	3	16.67500	16.39066	1.59500	0.38203	1652.83333
24	4	16.82000	16.53000	1.74000	0.46752	1786.83333
25	0	16.24000	16.24000	1.16000	0.42218	2190.33333
25	1	16.09500	16.10095	1.25130	0.37291	1982.00000
25	2	15.95000	15.99786	1.33185	0.41005	2093.66667
25	3	15.80500	15.99248	1.39093	0.42376	2188.16667
25	4	15.66000	16.05875	1.42852	0.42727	2369.83333
25	5	15.51500	16.09500	1.45000	0.44974	2232.33333
26	0	8.84500	17.98000	1.16000	0.45672	1908.50000
26	1	8.84500	18.12500	1.16000	0.55882	2146.50000
26	2	8.84500	18.27000	1.16000	0.40051	1846.00000
27	0	29.29000	14.06500	1.30500	0.35516	1752.83333
27	1	29.43500	13.92566	1.33185	0.35215	1878.50000
27	2	29.58000	13.81720	1.38019	0.42675	1460.50000
27	3	29.72500	13.77500	1.45000	0.38436	1793.33333
28	0	25.95500	16.38500	1.30500	0.04879	657.50000
28	1	25.94934	16.53000	1.33185	0.22611	766.83333
28	2	25.91280	16.67500	1.38019	0.16977	342.33333
28	3	25.81000	16.82000	1.45000	0.17020	435.66667
29	0	10.58500	16.82000	1.30500	0.32984	1678.16667
29	1	10.54261	16.95924	1.33364	0.46940	2026.66667
29	2	10.43056	17.06563	1.35154	0.50902	2037.33333
29	3	10.26658	17.09027	1.35691	0.44728	1764.83333
29	4	10.05333	17.06167	1.35333	0.33845	1824.16667
30	0	10.05333	17.06167	1.35333	0.33845	1824.16667
30	1	9.87397	17.24103	1.32827	0.45943	2130.00000
30	2	9.71500	17.40000	1.30500	0.34757	1567.16667
31	0	11.31000	18.41500	1.30500	0.29042	881.50000
31	1	11.31538	18.27000	1.29963	0.38262	1345.00000
31	2	11.34682	18.12500	1.28352	0.35475	1436.33333
31	3	11.41818	17.98000	1.25130	0.37933	1374.83333
31	4	11.44962	17.83500	1.21370	0.30970	1480.83333
31	5	11.45472	17.69000	1.18685	0.34668	1796.83333
31	6	11.45472	17.54500	1.19222	0.37010	2053.83333
31	7	11.44990	17.40028	1.24056	0.35399	1701.00000
31	8	11.42385	17.26038	1.33185	0.35620	1486.50000
31	9	11.38930	17.14682	1.45000	0.37634	1105.50000
31	10	11.46576	17.07318	1.56815	0.31066	1095.33333
31	11	11.59490	16.95962	1.65944	0.32708	959.83333
31	12	11.70280	16.81972	1.71315	0.34150	1043.50000
31	13	11.74500	16.67500	1.74000	0.26384	845.66667
32	0	10.29500	11.60000	1.45000	0.33015	2266.16667
32	1	10.25847	11.45500	1.45000	0.38024	2287.66667
32	2	10.18653	11.31000	1.45537	0.34653	1952.16667
32	3	10.14972	11.16500	1.47685	0.23802	1599.50000
32	4	10.10809	11.02000	1.52519	0.15232	1318.33333
32	5	10.00500	10.87500	1.59500	0.32909	1805.16667
33	0	15.51500	16.09500	1.45000	0.44974	2232.33333
33	1	15.37006	16.24028	1.49941	0.25587	1777.66667
33	2	15.22613	16.39066	1.54667	0.24200	1552.33333
33	3	15.08844	16.57220	1.58856	0.34617	1706.66667
33	4	14.96400	16.82000	1.62400	0.28892	1463.00000
34	0	15.51500	16.09500	1.45000	0.44974	2232.33333
34	1	15.37028	15.95000	1.54667	0.29430	1614.83333
34	2	15.23029	15.80491	1.65049	0.25953	1495.16667
34	3	15.11493	15.65811	1.77043	0.29892	1939.83333
34	4	15.02940	15.50093	1.91543	0.27624	1524.33333
34	5	14.88667	15.32167	2.07833	0.37323	1988.83333
35	0	9.86000	16.53000	1.45000	0.10595	642.83333
35	1	9.80128	16.67878	1.38914	0.35407	1004.83333
35	2	9.88539	16.84813	1.35691	0.25916	1489.66667
35	3	10.05333	17.06167	1.35333	0.33845	1824.16667
36	0	12.32500	17.40000	1.45000	0.09851	786.16667
36	1	12.27780	17.57294	1.50191	0.33203	1231.66667
36	2	12.37333	17.78667	1.54667	0.21740	1442.33333
37	0	17.54500	17.40000	1.45000	0.35340	1281.00000
37	1	17.40566	17.54500	1.49296	0.41840	1515.33333
37	2	17.29720	17.69000	1.49296	0.36559	1349.83333
37	3	17.25500	17.83500	1.45000	0.21825	857.00000
38	0	17.54500	17.40000	1.45000	0.35340	1281.00000
38	1	17.40538	17.25500	1.40704	0.19134	1023.00000
38	2	17.29182	17.11000	1.38556	0.22977	1318.66667
38	3	17.21818	16.96500	1.40704	0.38728	1445.83333
38	4	17.10462	16.82000	1.48222	0.31101	1227.83333
38	5	16.96472	16.67500	1.60037	0.36984	1333.16667
38	6	16.82000	16.53000	1.74000	0.46752	1786.83333
39	0	12.37333	17.78667	1.54667	0.21740	1442.33333
39	1	12.58687	17.92345	1.54309	0.19034	1200.33333
