line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	10.29500	3.62500	0.43500	0.18022	81.33333
0	1	10.29500	3.62500	0.58000	0.25525	164.00000
0	2	10.29500	3.62500	0.72500	0.25166	149.16667
0	3	10.29500	3.62500	0.87000	0.20371	91.00000
1	0	23.20000	10.44000	0.43500	0.24630	215.33333
1	1	23.20000	10.29500	0.50481	0.19150	219.66667
1	2	23.20000	10.15000	0.58000	0.14816	90.50000
2	0	21.75000	16.24000	0.43500	0.24318	478.83333
2	1	21.75000	16.09500	0.58000	0.48984	955.16667
2	2	21.75000	15.95000	0.72500	0.41859	721.16667
2	3	21.75000	15.80500	0.87000	0.18691	257.50000
3	0	16.96500	4.35000	0.58000	0.30264	517.16667
3	1	16.92818	4.20500	0.63370	0.38406	714.66667
3	2	16.85143	4.06000	0.69815	0.44043	1171.16667
3	3	16.78856	3.91500	0.77870	0.36925	1186.83333
3	4	16.71182	3.77000	0.86463	0.37627	1393.50000
3	5	16.67472	3.62500	0.93981	0.41372	1796.00000
3	6	16.63309	3.48000	0.98815	0.46351	1958.83333
3	7	16.53000	3.33500	1.01500	0.56984	2373.33333
4	0	24.21500	6.81500	0.58000	0.32916	1258.00000
4	1	24.25720	6.95434	0.58000	0.31466	1494.83333
4	2	24.36566	7.06252	0.58000	0.25879	1378.33333
4	3	24.50528	7.09934	0.58000	0.24069	1106.00000
4	4	24.65000	7.10472	0.58000	0.28508	1208.16667
4	5	24.79500	7.10500	0.58000	0.33572	1544.50000
5	0	12.76000	8.84500	0.58000	0.13981	379.50000
5	1	12.76000	8.70000	0.64981	0.28771	515.00000
5	2	12.76000	8.55500	0.69815	0.34618	516.16667
5	3	12.76000	8.41000	0.72500	0.22007	453.83333
6	0	16.04667	8.84500	0.48333	0.31020	510.83333
6	1	15.83313	8.99000	0.49765	0.17556	511.33333
6	2	15.66378	9.13500	0.50302	0.22817	532.33333
6	3	15.51519	9.28000	0.49049	0.19383	542.66667
6	4	15.37000	9.42500	0.47796	0.23168	550.50000
6	5	15.22500	9.57000	0.47259	0.20775	577.00000
6	6	15.08028	9.71500	0.49407	0.21103	738.16667
6	7	14.94038	9.86000	0.52630	0.26831	653.00000
6	8	14.82710	10.00500	0.55852	0.20830	712.83333
6	9	14.75885	10.15000	0.57463	0.28604	809.33333
6	10	14.68210	10.29500	0.58000	0.32515	914.00000
6	11	14.65038	10.44000	0.58000	0.31485	879.33333
6	12	14.64528	10.58500	0.58000	0.27097	655.50000
6	13	14.64500	10.73000	0.58000	0.11162	404.33333
7	0	13.77500	9.86000	0.58000	0.29508	793.83333
7	1	13.77500	10.00500	0.58000	0.44684	1180.16667
7	2	13.77500	10.15000	0.58000	0.31123	1080.66667
8	0	11.74500	13.19500	0.58000	0.29121	585.83333
8	1	11.64191	13.34000	0.58000	0.40575	802.16667
8	2	11.60000	13.48500	0.58000	0.26246	619.33333
9	0	22.62000	13.19500	0.58000	0.17613	328.50000
9	1	22.62000	13.34000	0.58000	0.27916	468.00000
9	2	22.62000	13.48500	0.58000	0.06772	364.00000
10	0	28.42000	13.34000	0.58000	0.06398	434.83333
10	1	28.37780	13.19500	0.58000	0.28250	879.00000
10	2	28.26934	13.05028	0.58000	0.30556	1327.83333
10	3	28.12972	12.91095	0.57463	0.31371	1152.83333
10	4	27.98500	12.80814	0.55852	0.46590	1471.33333
10	5	27.84000	12.80814	0.52630	0.44596	1402.66667
10	6	27.69500	12.91095	0.49407	0.27579	968.00000
10	7	27.55000	13.05028	0.47796	0.22388	698.83333
10	8	27.40528	13.19500	0.49944	0.21760	662.16667
10	9	27.26566	13.34000	0.55315	0.26899	657.33333
10	10	27.15720	13.48500	0.63370	0.33133	1098.50000
10	11	27.11500	13.63000	0.72500	0.34239	1012.83333
11	0	19.57500	13.48500	0.58000	0.32523	962.00000
11	1	19.57500	13.63000	0.58000	0.49846	1432.16667
11	2	19.57500	13.77500	0.58000	0.35739	1382.16667
11	3	19.57500	13.92000	0.58000	0.21947	969.00000
12	0	20.88000	15.37000	0.58000	0.34394	570.16667
