line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	23.05500	4.49500	0.43500	0.12544	487.83333
0	1	23.05500	4.64000	0.43500	0.23666	709.00000
0	2	23.05500	4.78500	0.43500	0.13813	641.50000
1	0	24.21500	4.64000	0.43500	0.14803	519.33333
1	1	24.21500	4.78500	0.50481	0.20655	774.00000
1	2	24.21500	4.93000	0.58000	0.08082	515.50000
2	0	24.50500	7.68500	0.43500	0.26225	1477.33333
2	1	24.65000	7.64309	0.43500	0.31063	1702.00000
2	2	24.79500	7.53972	0.44037	0.27187	1336.33333
2	3	24.94000	7.43153	0.46185	0.22882	1223.33333
2	4	25.08500	7.35847	0.51019	0.31484	960.66667
2	5	25.23000	7.25000	0.58000	0.29082	800.33333
3	0	15.08000	9.86000	0.43500	0.18418	692.33333
3	1	14.93528	9.96847	0.43500	0.21698	861.00000
3	2	14.79566	10.04182	0.43500	0.24073	918.50000
3	3	14.68748	10.15538	0.43500	0.26007	1102.00000
3	4	14.65066	10.29528	0.43500	0.25971	898.83333
3	5	14.64500	10.44000	0.43500	0.18246	617.16667
4	0	18.56000	13.92000	0.43500	0.32044	1197.16667
4	1	18.66309	13.77500	0.51019	0.41055	870.16667
4	2	18.70500	13.63000	0.58000	0.37320	845.66667
5	0	32.19000	8.55500	0.58000	0.28653	832.00000
5	1	32.04500	8.41538	0.64981	0.30067	697.83333
5	2	31.90000	8.30182	0.69815	0.23220	760.50000
5	3	31.75500	8.22818	0.71963	0.25925	746.33333
5	4	31.61000	8.11462	0.72500	0.29324	723.33333
5	5	31.46500	7.97472	0.72500	0.23432	507.50000
5	6	31.32000	7.83000	0.72500	0.18217	378.16667
6	0	13.48500	10.58500	0.58000	0.19620	340.00000
6	1	13.63000	10.58500	0.58000	0.12967	465.83333
6	2	13.77500	10.58500	0.58000	0.22114	293.00000
7	0	12.18000	13.92000	0.58000	0.01805	598.16667
7	1	12.28280	13.77500	0.60148	0.25541	1104.00000
7	2	12.31934	13.63000	0.63907	0.28441	1401.33333
7	3	12.32500	13.48500	0.69815	0.33212	1170.16667
7	4	12.33038	13.34028	0.78407	0.35276	1267.33333
7	5	12.36210	13.20066	0.89148	0.33329	1282.83333
7	6	12.43856	13.09248	1.02037	0.31109	1127.83333
7	7	12.50144	13.05595	1.16000	0.32609	1295.50000
7	8	12.57790	13.05595	1.30500	0.38758	1367.66667
7	9	12.60962	13.09248	1.44463	0.44051	1749.16667
7	10	12.61443	13.20066	1.56815	0.44876	1801.83333
7	11	12.60934	13.34028	1.65944	0.41259	1530.50000
7	12	12.57252	13.48500	1.71315	0.36618	1044.50000
7	13	12.46434	13.63000	1.73463	0.26268	928.33333
7	14	12.32472	13.77500	1.74537	0.27155	839.00000
7	15	12.18028	13.92000	1.76148	0.35814	1025.00000
7	16	12.04066	14.06500	1.79370	0.36435	1407.16667
7	17	11.93248	14.21000	1.83667	0.40356	1479.16667
7	18	11.89566	14.35500	1.89037	0.37934	1267.16667
7	19	11.89028	14.50000	1.95481	0.31837	1045.66667
7	20	11.89000	14.64500	2.03000	0.31277	955.50000
7	21	11.89000	14.79000	2.09981	0.30039	982.66667
7	22	11.89000	14.93500	2.14278	0.31054	1074.33333
7	23	11.89000	15.08000	2.14278	0.28784	1055.33333
7	24	11.89014	15.22514	2.09713	0.18909	856.16667
7	25	11.89283	15.37283	2.01657	0.13410	948.66667
7	26	11.91110	15.53610	1.91722	0.30569	1092.83333
7	27	11.96250	15.73250	1.81250	0.43325	1315.16667
8	0	21.60500	15.95000	0.58000	0.23884	777.00000
8	1	21.60500	16.09500	0.58000	0.34521	903.50000
8	2	21.60500	16.24000	0.58000	0.18678	528.16667
8	3	21.60500	16.38500	0.58000	0.24795	154.83333
9	0	12.03500	12.18000	0.72500	0.25230	864.66667
9	1	12.03528	12.03500	0.80019	0.26347	967.00000
9	2	12.04038	11.89000	0.89148	0.31862	1035.16667
9	3	12.07210	11.74500	0.98815	0.38144	1243.83333
9	4	12.14885	11.60000	1.05259	0.38408	1116.50000
9	5	12.21682	11.45500	1.05259	0.33041	900.16667
9	6	12.32472	11.31000	0.99352	0.23764	756.33333
