line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	22.76500	4.49500	0.43500	0.24990	563.33333
0	1	22.76500	4.64000	0.43500	0.30808	879.50000
0	2	22.76500	4.78500	0.43500	0.25610	878.66667
1	0	24.65000	7.25000	0.43500	0.19610	1207.16667
1	1	24.79500	7.24434	0.46185	0.14969	1101.33333
1	2	24.94000	7.20780	0.51019	0.18200	736.50000
1	3	25.08500	7.10500	0.58000	0.17837	717.33333
2	0	15.22500	9.57000	0.43500	0.04347	426.66667
2	1	15.18818	9.71500	0.43500	0.23446	595.83333
2	2	15.11115	9.86000	0.43500	0.24421	861.50000
2	3	15.04290	10.00500	0.43500	0.13972	661.50000
2	4	14.92962	10.15000	0.43500	0.13974	643.83333
2	5	14.78972	10.29500	0.44037	0.14371	591.83333
2	6	14.64528	10.44000	0.45111	0.21955	713.33333
2	7	14.50566	10.58500	0.46722	0.25842	815.33333
2	8	14.39748	10.73000	0.47259	0.24376	975.66667
2	9	14.36066	10.87500	0.46185	0.23641	765.66667
2	10	14.35500	11.02000	0.43500	0.07641	459.33333
3	0	20.73500	15.22500	0.43500	0.16911	598.33333
3	1	20.73500	15.37000	0.43500	0.22087	642.50000
3	2	20.73500	15.51500	0.43500	0.18142	565.16667
3	3	20.73500	15.66000	0.43500	0.26424	346.16667
4	0	22.33000	15.66000	0.43500	0.13439	557.66667
4	1	22.22691	15.80500	0.44037	0.23633	727.83333
4	2	22.18500	15.95000	0.43500	0.13474	543.00000
5	0	16.53000	4.35000	0.58000	0.09964	664.50000
5	1	16.53028	4.20500	0.63370	0.29484	1223.33333
5	2	16.53566	4.06028	0.69815	0.40138	1706.00000
5	3	16.57220	3.92066	0.78407	0.33650	1564.83333
5	4	16.67500	3.81248	0.89148	0.33172	1559.66667
5	5	16.77809	3.77566	1.02037	0.38105	1839.00000
5	6	16.82000	3.77000	1.16000	0.49193	2091.50000
6	0	24.36000	4.64000	0.58000	0.11864	401.83333
6	1	24.50500	4.64000	0.58000	0.07388	458.50000
6	2	24.65000	4.64000	0.58000	0.21200	322.33333
7	0	15.80500	5.07500	0.58000	0.19032	571.50000
7	1	15.66000	5.08038	0.58000	0.18266	481.50000
7	2	15.51500	5.11210	0.58000	0.26357	675.83333
7	3	15.37000	5.18885	0.58000	0.33030	1043.66667
7	4	15.22500	5.25710	0.58000	0.35732	1296.83333
7	5	15.08000	5.37038	0.58000	0.34252	1133.16667
7	6	14.93500	5.51028	0.58000	0.35822	1289.66667
7	7	14.79028	5.65500	0.58000	0.36736	1667.33333
7	8	14.65066	5.80000	0.58000	0.32585	1614.33333
7	9	14.54248	5.94500	0.58000	0.31030	1411.50000
7	10	14.50538	6.09000	0.58000	0.25354	1097.16667
7	11	14.49490	6.23500	0.58000	0.19844	812.83333
7	12	14.46290	6.38000	0.58000	0.12179	622.83333
7	13	14.38615	6.52500	0.58000	0.18567	669.66667
7	14	14.31790	6.67000	0.58000	0.12995	614.50000
7	15	14.20490	6.81500	0.58000	0.21720	735.50000
7	16	14.07010	6.96000	0.58000	0.30781	1052.83333
7	17	13.95710	7.10500	0.58000	0.30203	1196.16667
7	18	13.88856	7.25000	0.58000	0.28280	938.83333
7	19	13.80644	7.39500	0.58000	0.22840	750.00000
7	20	13.73818	7.54000	0.58000	0.13805	582.83333
7	21	13.63028	7.68500	0.58000	0.22606	714.33333
7	22	13.52691	7.83000	0.58000	0.26357	887.33333
7	23	13.48528	7.97500	0.58000	0.28211	894.83333
7	24	13.44847	8.12000	0.58000	0.24886	715.00000
7	25	13.37682	8.26500	0.58000	0.23315	624.50000
7	26	13.34510	8.41000	0.58000	0.20546	541.50000
7	27	13.33490	8.55500	0.58000	0.17527	493.33333
7	28	13.30290	8.70000	0.58000	0.10781	473.83333
7	29	13.22644	8.84500	0.58000	0.20309	692.50000
7	30	13.16328	8.99000	0.58000	0.22229	638.16667
7	31	13.08144	9.13500	0.58000	0.22073	737.83333
7	32	13.01318	9.28000	0.58000	0.22173	763.66667
7	33	12.90500	9.42500	0.58000	0.28884	1141.16667
7	34	12.79682	9.57000	0.58000	0.34836	1430.50000
7	35	12.72856	9.71500	0.58537	0.39444	1455.66667
7	36	12.64644	9.86000	0.60148	0.33118	1272.00000
7	37	12.57818	10.00500	0.63370	0.28850	980.00000
7	38	12.47028	10.15000	0.67667	0.30006	970.16667
7	39	12.36720	10.29500	0.72500	0.38964	1071.83333
7	40	12.33038	10.44000	0.77870	0.34768	1062.16667
7	41	12.31990	10.58500	0.83778	0.31073	851.33333
7	42	12.28818	10.73000	0.90222	0.28401	900.33333
7	43	12.21710	10.87500	0.95593	0.40510	1082.16667
7	44	12.19104	11.02000	0.99889	0.41397	1269.66667
7	45	12.22220	11.16500	1.03111	0.31150	1194.00000
7	46	12.31934	11.31000	1.07407	0.29404	910.33333
