line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.50500	4.78500	0.43500	0.29736	896.16667
0	1	24.50500	4.64000	0.51019	0.38194	611.00000
0	2	24.50500	4.49500	0.58000	0.21217	415.33333
1	0	17.25500	7.68500	0.43500	0.12728	319.33333
1	1	17.40000	7.68500	0.43500	0.24528	374.33333
1	2	17.54500	7.68500	0.43500	0.16676	299.16667
2	0	24.79500	7.83000	0.43500	0.26701	1148.66667
2	1	24.83691	7.68500	0.50481	0.21243	1290.50000
2	2	24.94000	7.54000	0.55315	0.11838	699.50000
2	3	25.04280	7.39500	0.57463	0.25801	820.00000
2	4	25.07934	7.25000	0.58000	0.34147	738.16667
2	5	25.08472	7.10500	0.58000	0.28311	544.50000
2	6	25.08500	6.96000	0.58000	0.06299	332.50000
3	0	16.82000	8.12000	0.43500	0.23673	399.83333
3	1	16.68038	8.26500	0.45648	0.28617	634.33333
3	2	16.56682	8.41000	0.46185	0.27851	732.66667
3	3	16.49318	8.55472	0.45648	0.22195	718.83333
3	4	16.37962	8.69462	0.45648	0.20289	741.16667
3	5	16.23972	8.80818	0.46722	0.24444	776.33333
3	6	16.09500	8.88153	0.47259	0.23575	741.66667
3	7	15.95000	8.98972	0.46722	0.25449	729.00000
3	8	15.80500	9.09309	0.45111	0.23508	865.00000
3	9	15.66000	9.13500	0.43500	0.22237	821.16667
4	0	13.48500	10.87500	0.43500	0.04633	492.33333
4	1	13.48528	10.73000	0.44037	0.26029	703.66667
4	2	13.49066	10.58500	0.46185	0.28347	681.33333
4	3	13.52720	10.44000	0.51019	0.31414	305.83333
4	4	13.63000	10.29500	0.58000	0.04847	238.66667
5	0	14.93500	10.87500	0.43500	0.20495	111.66667
5	1	14.93500	11.02000	0.43500	0.26423	182.33333
5	2	14.93500	11.16500	0.43500	0.23852	141.16667
6	0	20.15500	13.48500	0.43500	0.26411	141.83333
6	1	20.15500	13.63000	0.43500	0.16370	245.83333
6	2	20.15500	13.77500	0.43500	0.23095	272.00000
6	3	20.15500	13.92000	0.43500	0.21307	154.50000
7	0	18.41500	13.92000	0.43500	0.19752	529.83333
7	1	18.55434	13.77500	0.45648	0.20590	731.00000
7	2	18.66252	13.63000	0.48870	0.20426	911.00000
7	3	18.69905	13.48500	0.52630	0.28124	616.66667
7	4	18.69905	13.34000	0.55852	0.36297	672.33333
7	5	18.66280	13.19500	0.57463	0.31850	562.83333
7	6	18.56000	13.05000	0.58000	0.23496	437.83333
8	0	19.14000	14.21000	0.43500	0.18943	348.66667
8	1	19.24309	14.06500	0.51019	0.26256	263.00000
8	2	19.28500	13.92000	0.58000	0.16731	322.66667
9	0	23.05500	15.08000	0.43500	0.12447	290.83333
9	1	22.91000	15.18847	0.43500	0.22545	369.66667
9	2	22.76500	15.26182	0.43500	0.23804	368.66667
9	3	22.62000	15.37538	0.43500	0.16185	288.66667
9	4	22.47500	15.51528	0.43500	0.10445	291.33333
9	5	22.33000	15.66000	0.43500	0.14887	417.00000
9	6	22.18500	15.80500	0.43500	0.27088	478.16667
10	0	21.31500	15.22500	0.43500	0.30265	621.33333
10	1	21.31500	15.08000	0.51019	0.35670	317.83333
10	2	21.31500	14.93500	0.58000	0.20103	202.83333
11	0	22.18500	15.80500	0.43500	0.27088	478.16667
11	1	22.32434	15.95000	0.50481	0.37251	517.00000
11	2	22.43280	16.09500	0.55315	0.30366	298.66667
11	3	22.47500	16.24000	0.58000	0.09739	164.33333
12	0	22.18500	15.80500	0.43500	0.27088	478.16667
12	1	22.04000	15.81066	0.44037	0.26358	413.16667
12	2	21.89500	15.84748	0.46185	0.19144	360.66667
12	3	21.75000	15.95566	0.51019	0.26062	367.00000
12	4	21.60500	16.09500	0.58000	0.31040	580.16667
13	0	22.62000	4.64000	0.58000	0.25019	278.66667
13	1	22.58347	4.78500	0.58000	0.27335	320.16667
13	2	22.51153	4.93000	0.58000	0.20200	310.16667
13	3	22.47500	5.07500	0.58000	0.02757	219.33333
14	0	13.63000	7.39500	0.58000	0.13898	300.00000
14	1	13.73847	7.25000	0.58000	0.17286	320.00000
14	2	13.81182	7.10500	0.57463	0.24048	479.50000
14	3	13.92510	6.96000	0.56389	0.09810	377.66667
14	4	14.05990	6.81500	0.54241	0.08522	337.16667
14	5	14.17318	6.67000	0.52093	0.18799	306.66667
14	6	14.24653	6.52500	0.49407	0.19949	817.50000
14	7	14.35500	6.38000	0.47259	0.24554	814.50000
14	8	14.46318	6.23500	0.45648	0.22860	669.33333
14	9	14.53144	6.09000	0.46185	0.24566	824.50000
14	10	14.61356	5.94500	0.48870	0.21224	1116.33333
14	11	14.68210	5.80000	0.52630	0.20486	670.66667
14	12	14.79510	5.65500	0.55852	0.19646	720.83333
14	13	14.92990	5.51000	0.57463	0.02852	628.66667
14	14	15.04318	5.36500	0.58000	0.18886	879.16667
14	15	15.11682	5.22028	0.58000	0.30340	1188.83333
14	16	15.23038	5.08038	0.58000	0.38429	1783.33333
14	17	15.37028	4.96710	0.58000	0.45292	2053.33333
14	18	15.51500	4.89856	0.58000	0.41329	1510.66667
14	19	15.66000	4.81644	0.58000	0.29095	920.00000
14	20	15.80500	4.74790	0.58000	0.33726	868.00000
14	21	15.95000	4.63462	0.58537	0.36093	1085.00000
14	22	16.09500	4.49472	0.60148	0.35926	1184.50000
14	23	16.24000	4.35000	0.63907	0.32085	1298.66667
14	24	16.38500	4.20500	0.69815	0.35902	1324.50000
14	25	16.53000	4.06000	0.78407	0.40245	1432.66667
14	26	16.67500	3.91500	0.89148	0.41798	1660.00000
14	27	16.82000	3.77000	1.01500	0.37838	1159.83333
15	0	13.19500	7.68500	0.58000	0.07430	331.16667
15	1	13.15847	7.83000	0.58000	0.28166	429.33333
15	2	13.08653	7.97500	0.58000	0.27636	800.50000
15	3	13.05000	8.12000	0.58000	0.25954	819.66667
15	4	13.01347	8.26500	0.58000	0.14638	742.33333
15	5	12.94153	8.41000	0.58000	0.20650	838.83333
15	6	12.90500	8.55500	0.58000	0.22385	750.66667
15	7	12.86847	8.70000	0.58000	0.11420	617.00000
15	8	12.79682	8.84500	0.58000	0.15369	598.16667
15	9	12.76510	8.99000	0.57463	0.16452	578.16667
15	10	12.75490	9.13500	0.56389	0.19039	568.00000
15	11	12.72318	9.28000	0.54778	0.20316	553.33333
15	12	12.65182	9.42500	0.54241	0.23360	663.00000
15	13	12.62010	9.57000	0.54778	0.25803	691.16667
15	14	12.60990	9.71500	0.56389	0.25280	688.83333
15	15	12.57818	9.86000	0.57463	0.29984	686.33333
15	16	12.50682	10.00500	0.58000	0.34199	949.50000
15	17	12.47538	10.15000	0.58537	0.35666	1016.83333
15	18	12.47000	10.29500	0.60148	0.35220	957.33333
15	19	12.46462	10.44000	0.63370	0.30829	896.00000
15	20	12.43318	10.58500	0.67667	0.36934	745.00000
15	21	12.36182	10.73000	0.72500	0.36330	1153.66667
15	22	12.33010	10.87500	0.77870	0.39181	1173.83333
15	23	12.31990	11.02000	0.84315	0.35558	859.33333
15	24	12.28818	11.16500	0.92370	0.27419	656.50000
15	25	12.21653	11.31000	1.01500	0.32607	843.33333
15	26	12.18000	11.45500	1.10630	0.34367	1076.33333
15	27	12.14347	11.60000	1.19222	0.38187	1168.83333
15	28	12.07153	11.74500	1.27278	0.44698	1488.16667
15	29	12.03472	11.89000	1.36407	0.32543	1048.33333
15	30	11.99309	12.03500	1.47148	0.09679	455.00000
15	31	11.88972	12.18000	1.59500	0.02867	508.50000
15	32	11.78153	12.32500	1.71852	0.39313	1451.50000
15	33	11.70818	12.47000	1.83130	0.41529	1370.83333
15	34	11.59462	12.61500	1.93333	0.38199	1496.33333
15	35	11.45500	12.76000	2.03000	0.35454	1216.50000
16	0	15.90167	15.75667	0.62833	0.41105	1518.16667
16	1	15.68388	15.93594	0.77020	0.18217	1113.33333
16	2	15.48713	16.09311	0.93534	0.30509	1826.83333
16	3	15.26125	16.24000	1.12375	0.36254	2175.50000
17	0	18.27000	16.53000	0.58000	0.52044	916.66667
17	1	18.12500	16.53566	0.64981	0.44187	1018.50000
17	2	17.97981	16.57229	0.72679	0.40797	975.16667
17	3	17.83122	16.67689	0.80377	0.39773	987.00000
17	4	17.66187	16.79215	0.86821	0.41817	1235.00000
17	5	17.44833	16.86833	0.91833	0.46693	1118.00000
18	0	31.17500	7.83000	0.72500	0.35012	702.50000
18	1	31.32000	7.97472	0.71963	0.35262	804.00000
18	2	31.46500	8.11462	0.70889	0.37251	692.33333
18	3	31.61000	8.22818	0.69278	0.38279	745.66667
18	4	31.75500	8.30182	0.68741	0.36959	568.83333
18	5	31.90000	8.41538	0.69815	0.35570	438.66667
18	6	32.04500	8.55500	0.72500	0.30574	567.50000
19	0	15.90167	15.75667	0.62833	0.41105	1518.16667
19	1	16.05148	15.59807	0.81316	0.34659	1499.66667
19	2	16.18239	15.61938	0.97830	0.25867	1292.83333
19	3	16.42125	15.84125	1.12375	0.29082	1393.83333
20	0	12.61500	16.24000	0.72500	0.30232	769.50000
20	1	12.57840	16.38487	0.76021	0.25031	864.66667
20	2	12.50556	16.52748	0.84733	0.12930	827.33333
20	3	12.46600	16.65625	1.01381	0.16090	1139.66667
20	4	12.43778	16.75556	1.24056	0.20040	1465.00000
21	0	11.31000	5.65500	0.87000	0.30578	718.33333
21	1	11.37655	5.80000	0.80019	0.34019	1025.00000
21	2	11.34653	5.94500	0.75722	0.29917	1427.66667
21	3	11.35220	6.09000	0.75185	0.29920	1255.83333
21	4	11.42385	6.23500	0.77870	0.25912	1045.16667
21	5	11.48644	6.38000	0.81630	0.35950	1165.00000
21	6	11.56318	6.52500	0.84852	0.52882	1570.33333
21	7	11.60000	6.67000	0.87000	0.45087	1647.50000
22	0	12.18000	13.77500	0.87000	0.39361	1060.50000
22	1	12.18566	13.63019	0.94877	0.40321	1070.33333
22	2	12.22248	13.48878	1.05975	0.33382	1038.83333
22	3	12.33066	13.36813	1.21549	0.33863	1303.16667
22	4	12.47000	13.29167	1.40167	0.41166	1437.83333
23	0	11.02000	15.80500	0.87000	0.39037	984.66667
23	1	11.16500	15.95000	0.94519	0.40355	1023.66667
23	2	11.30972	16.09500	1.00963	0.31549	1024.50000
23	3	11.44962	16.24000	1.06870	0.29424	1029.83333
23	4	11.56318	16.38500	1.13315	0.33110	1066.33333
23	5	11.63653	16.53000	1.21370	0.28117	985.50000
23	6	11.74500	16.67500	1.30500	0.16414	700.00000
24	0	11.02000	15.80500	0.87000	0.39037	984.66667
24	1	10.87500	15.80500	1.00963	0.15206	643.66667
24	2	10.73000	15.80500	1.13315	0.16585	759.00000
24	3	10.58500	15.80528	1.22981	0.36605	1094.16667
24	4	10.44028	15.81066	1.29426	0.35456	1264.83333
24	5	10.30038	15.84748	1.33185	0.36669	1245.83333
24	6	10.18710	15.95566	1.33722	0.38300	1567.16667
24	7	10.11913	16.09528	1.31037	0.37183	1617.66667
24	8	10.04748	16.24000	1.24056	0.38839	1841.16667
24	9	10.04691	16.38500	1.14926	0.37433	1543.16667
24	10	10.10780	16.53000	1.05259	0.36512	1617.00000
24	11	10.10214	16.67500	0.98278	0.48769	1857.00000
24	12	9.99905	16.81972	0.93444	0.56610	2307.16667
24	13	9.85972	16.95934	0.90222	0.47510	1897.66667
24	14	9.71500	17.06752	0.86463	0.36934	1314.16667
24	15	9.57000	17.10462	0.82704	0.31519	1182.00000
24	16	9.42528	17.11538	0.80019	0.31521	1102.66667
24	17	9.28566	17.15248	0.80019	0.37263	1250.83333
24	18	9.17720	17.26066	0.82704	0.40268	1376.66667
24	19	9.13500	17.40000	0.87000	0.29305	903.50000
25	0	11.02000	15.80500	0.87000	0.39037	984.66667
25	1	11.16472	15.66000	0.82167	0.43118	1019.16667
25	2	11.30462	15.51500	0.78407	0.29538	792.83333
25	3	11.41790	15.37000	0.77333	0.28046	765.50000
25	4	11.48615	15.22500	0.81093	0.31024	813.16667
25	5	11.56290	15.08000	0.89685	0.31206	921.33333
25	6	11.59462	14.93500	1.02037	0.33758	857.16667
25	7	11.60000	14.79000	1.16000	0.34976	1049.50000
25	8	11.60538	14.64500	1.30500	0.37666	1340.00000
25	9	11.63710	14.50000	1.44463	0.37720	1422.66667
25	10	11.71356	14.35500	1.57352	0.38925	1372.33333
25	11	11.77672	14.21000	1.68093	0.33659	1535.00000
25	12	11.85856	14.06500	1.76148	0.33438	1238.16667
25	13	11.92710	13.92000	1.79907	0.36997	1389.33333
25	14	12.04038	13.77491	1.78117	0.36813	1081.66667
25	15	12.18028	13.62811	1.69883	0.28476	944.66667
25	16	12.32500	13.47093	1.56457	0.31655	1177.66667
25	17	12.47000	13.29167	1.40167	0.41166	1437.83333
26	0	14.21000	16.82000	0.87000	0.40199	2094.50000
26	1	14.17347	16.96500	1.00963	0.38204	1702.00000
26	2	14.10182	17.11000	1.13315	0.39523	1456.33333
26	3	14.07029	17.25519	1.23160	0.31980	1142.66667
26	4	14.06339	17.40378	1.31395	0.28641	1037.33333
26	5	14.05093	17.57313	1.39988	0.31802	867.83333
26	6	14.01667	17.78667	1.49833	0.37675	1140.33333
27	0	11.16500	16.96500	0.87000	0.19027	851.16667
27	1	11.16500	17.11000	0.90222	0.34909	1167.16667
27	2	11.16500	17.25500	0.93444	0.50113	1628.50000
27	3	11.16509	17.40009	0.98636	0.34717	1862.83333
27	4	11.16689	17.54689	1.07586	0.20541	1738.66667
27	5	11.17906	17.70407	1.22086	0.12074	1406.16667
27	6	11.21333	17.88333	1.40167	0.38962	2869.83333
28	0	17.44833	16.86833	0.91833	0.46693	1118.00000
28	1	17.26897	17.08206	0.89864	0.27689	807.00000
28	2	17.11000	17.25500	0.87000	0.02552	495.66667
29	0	23.63500	4.78500	1.01500	0.34475	245.33333
29	1	23.63500	4.93000	1.01500	0.45039	270.00000
29	2	23.63500	5.07500	1.01500	0.28515	234.83333
30	0	8.99000	12.76000	1.01500	0.29757	891.00000
30	1	9.02353	12.73485	1.24378	0.15470	1310.00000
30	2	9.10600	12.67300	1.47900	0.15912	1535.66667
31	0	11.89000	12.76000	1.01500	0.15019	534.33333
31	1	11.78153	12.90500	0.97204	0.32364	850.83333
31	2	11.70818	13.05000	0.97741	0.32085	870.00000
31	3	11.59490	13.19472	1.04722	0.25383	774.16667
31	4	11.46038	13.33434	1.16537	0.12890	722.66667
31	5	11.35239	13.44238	1.31306	0.13932	870.66667
31	6	11.31378	13.47650	1.49028	0.17372	995.33333
31	7	11.29622	13.46362	1.70778	0.25908	1576.66667
31	8	11.26167	13.41250	1.95750	0.41265	1921.83333
32	0	17.44833	16.86833	0.91833	0.46693	1118.00000
32	1	17.26874	16.68949	1.09108	0.40970	1198.00000
32	2	17.10528	16.54038	1.24682	0.39528	1314.33333
32	3	16.91586	16.44839	1.38735	0.21233	722.16667
32	4	16.65083	16.45750	1.52250	0.19641	959.00000
33	0	15.41833	17.20667	1.01500	0.35320	1064.00000
33	1	15.38406	16.99313	1.06333	0.32062	1206.16667
33	2	15.37168	16.82349	1.10495	0.35546	1457.16667
