line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.79500	4.49500	0.43500	0.24722	268.50000
0	1	24.79500	4.64000	0.43500	0.23289	539.00000
0	2	24.79500	4.78500	0.43500	0.23811	599.33333
0	3	24.79500	4.93000	0.43500	0.01130	413.16667
1	0	23.05500	8.26500	0.43500	0.19882	152.66667
1	1	23.05500	8.41000	0.43500	0.24734	170.16667
1	2	23.05500	8.55500	0.43500	0.10866	135.33333
2	0	15.80500	9.42500	0.43500	0.13101	277.50000
2	1	15.95000	9.28000	0.44037	0.10663	296.50000
2	2	16.09472	9.13500	0.45648	0.10318	298.83333
2	3	16.23434	8.99000	0.48870	0.25781	534.83333
2	4	16.34280	8.84500	0.53167	0.34221	238.50000
2	5	16.38500	8.70000	0.58000	0.19418	171.16667
3	0	15.22500	9.71500	0.43500	0.27533	732.16667
3	1	15.11653	9.86000	0.44037	0.27476	907.33333
3	2	15.04318	10.00500	0.45648	0.19778	700.83333
3	3	14.92990	10.15000	0.48870	0.23861	845.16667
3	4	14.79538	10.29500	0.52630	0.14637	572.66667
3	5	14.68748	10.44000	0.55852	0.25943	771.00000
3	6	14.65066	10.58500	0.57463	0.29439	823.50000
3	7	14.64528	10.73000	0.58000	0.27955	711.00000
3	8	14.64500	10.87500	0.58000	0.15811	437.50000
4	0	20.01000	11.89000	0.43500	0.29810	299.16667
4	1	19.87066	11.93220	0.43500	0.25859	293.33333
4	2	19.76248	12.04066	0.43500	0.25222	215.16667
4	3	19.72566	12.18028	0.43500	0.25207	222.16667
4	4	19.72000	12.32500	0.43500	0.16763	178.16667
5	0	22.62000	4.49500	0.58000	0.30180	411.66667
5	1	22.62000	4.64000	0.58000	0.42393	611.83333
5	2	22.62000	4.78500	0.58000	0.30681	594.16667
5	3	22.62000	4.93000	0.58000	0.20578	408.83333
6	0	24.21500	4.78500	0.58000	0.21434	555.00000
6	1	24.21500	4.93000	0.58000	0.31151	798.83333
6	2	24.21500	5.07500	0.58000	0.28647	698.50000
6	3	24.21500	5.22000	0.58000	0.15457	397.00000
7	0	25.08500	7.10500	0.58000	0.27973	792.83333
