line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.72000	13.34000	0.43500	0.00153	553.33333
0	1	19.72000	13.34000	0.58000	0.26839	857.83333
0	2	19.72000	13.34000	0.72500	0.27919	926.33333
0	3	19.72000	13.34000	0.87000	0.09595	544.33333
1	0	18.56000	13.77500	0.58000	0.03176	632.83333
1	1	18.41500	13.92000	0.58000	0.34994	1085.66667
1	2	18.27000	14.06500	0.58000	0.49942	1279.66667
1	3	18.12500	14.21000	0.58000	0.36269	1198.83333
2	0	23.20000	6.23500	0.72500	0.45460	2148.16667
2	1	23.19972	6.09000	0.80019	0.48923	2238.50000
2	2	23.19434	5.94500	0.87000	0.46637	2373.50000
2	3	23.15780	5.80000	0.93981	0.39197	2253.33333
2	4	23.05500	5.65500	1.01500	0.41363	1747.83333
3	0	14.64500	8.84500	0.72500	0.39916	1464.33333
3	1	14.64500	8.99000	0.72500	0.58984	1831.83333
3	2	14.64500	9.13500	0.72500	0.43427	1715.83333
3	3	14.64500	9.28000	0.72500	0.27392	953.66667
4	0	24.07000	12.18000	0.72500	0.18413	611.83333
4	1	24.07000	12.32500	0.72500	0.31687	743.50000
4	2	24.07000	12.47000	0.72500	0.18347	654.83333
4	3	24.07000	12.61500	0.72500	0.25012	351.33333
5	0	11.45500	13.19500	0.72500	0.17709	556.50000
5	1	11.45500	13.05000	0.79481	0.28340	965.83333
5	2	11.45500	12.90500	0.87000	0.35985	1168.00000
6	0	19.28500	14.35500	0.72500	0.12070	620.33333
6	1	19.28500	14.50000	0.72500	0.28356	854.83333
6	2	19.28500	14.64500	0.72500	0.23889	626.33333
7	0	17.98000	15.08000	0.72500	0.24041	767.83333
7	1	17.83500	15.08566	0.77333	0.20593	790.83333
7	2	17.69000	15.12220	0.82167	0.14879	498.66667
7	3	17.54500	15.22500	0.87000	0.10363	469.33333
8	0	18.27000	5.65500	0.87000	0.33282	891.50000
8	1	18.37280	5.51000	0.94519	0.40186	1012.83333
8	2	18.40934	5.36500	1.04185	0.32666	991.50000
8	3	18.41500	5.22000	1.16000	0.01813	324.50000
9	0	10.44000	12.90500	0.87000	0.35779	1765.33333
9	1	10.32294	12.74603	1.06154	0.30378	1950.83333
9	2	10.24667	12.56667	1.25667	0.14535	1185.16667
10	0	16.82000	15.80500	0.87000	0.00046	692.00000
10	1	16.78347	15.66000	0.92370	0.19988	810.00000
10	2	16.71182	15.51500	0.98815	0.20057	826.16667
10	3	16.68038	15.37000	1.06870	0.18429	863.00000
10	4	16.67500	15.22500	1.16000	0.08808	588.83333
11	0	21.46000	15.95000	0.87000	0.00552	567.16667
11	1	21.31500	15.95566	0.91833	0.09285	599.83333
11	2	21.17000	15.99220	0.96667	0.17454	556.66667
11	3	21.02500	16.09500	1.01500	0.14500	564.16667
12	0	16.96500	3.91500	1.01500	0.37199	1067.33333
12	1	17.11009	3.92076	1.01858	0.33435	1118.66667
12	2	17.25689	3.95937	1.03290	0.23209	1224.16667
12	3	17.41406	4.07973	1.06512	0.17067	1214.50000
12	4	17.59333	4.25333	1.11167	0.43487	1219.33333
13	0	12.61500	10.58500	1.01500	0.33351	1195.66667
13	1	12.57847	10.73000	0.99352	0.33994	1224.33333
13	2	12.50682	10.87500	0.98815	0.39492	1722.50000
13	3	12.47538	11.02000	0.99889	0.33685	1423.00000
13	4	12.47000	11.16500	1.01500	0.23990	954.00000
14	0	12.03500	12.03500	1.01500	0.33914	1074.83333
14	1	11.89000	12.00413	1.13852	0.31361	1051.33333
14	2	11.74528	11.96930	1.24593	0.23907	888.83333
14	3	11.60538	12.04605	1.33722	0.27176	1014.66667
14	4	11.49210	12.18057	1.41778	0.31307	1083.83333
14	5	11.42385	12.32500	1.50370	0.34831	1309.33333
14	6	11.34710	12.47000	1.59500	0.40193	1502.50000
14	7	11.31510	12.61500	1.69167	0.40473	1591.66667
14	8	11.30490	12.75972	1.79370	0.34397	1416.16667
14	9	11.27328	12.89971	1.91006	0.17823	938.66667
14	10	11.20370	13.01507	2.05327	0.21727	1143.00000
14	11	11.18445	13.10060	2.22512	0.36774	1230.66667
14	12	11.21333	13.24333	2.41667	0.35301	1255.83333
15	0	17.98000	3.91500	1.16000	0.33978	1058.16667
15	1	17.80706	4.07397	1.13673	0.46359	1394.33333
15	2	17.59333	4.25333	1.11167	0.43487	1219.33333
16	0	17.59333	4.25333	1.11167	0.43487	1219.33333
16	1	17.41406	4.43034	1.09198	0.41601	1188.66667
16	2	17.25717	4.52804	1.08123	0.35809	1243.66667
16	3	17.11547	4.64519	1.08302	0.34358	1292.66667
16	4	17.00210	4.78528	1.09019	0.37943	1672.83333
16	5	16.93357	4.93000	1.08481	0.42438	2198.66667
16	6	16.85143	5.07500	1.06333	0.38730	2912.50000
16	7	16.78318	5.22000	1.03648	0.36847	2422.66667
16	8	16.67500	5.36500	1.02037	0.37123	1864.16667
16	9	16.56682	5.51000	1.00963	0.33045	1365.83333
16	10	16.49856	5.65500	0.99889	0.26119	992.00000
16	11	16.41672	5.80000	0.98278	0.22292	1030.83333
16	12	16.35328	5.94500	0.97204	0.34101	1049.33333
16	13	16.27143	6.09000	0.96130	0.43166	1541.66667
16	14	16.20290	6.23500	0.94519	0.43005	1605.00000
16	15	16.08962	6.38000	0.91833	0.40409	1953.16667
16	16	15.94972	6.52472	0.89148	0.37841	1291.33333
16	17	15.80500	6.66462	0.87537	0.33119	1143.83333
16	18	15.66000	6.77790	0.87000	0.33675	879.33333
16	19	15.51500	6.84615	0.87000	0.36776	816.00000
16	20	15.37000	6.92290	0.87000	0.38532	1068.66667
16	21	15.22500	6.95490	0.87000	0.33396	1045.66667
16	22	15.08000	6.96510	0.87000	0.29582	979.33333
16	23	14.93500	6.99710	0.87000	0.13384	724.66667
16	24	14.79000	7.07385	0.87537	0.24424	635.00000
16	25	14.64500	7.14210	0.89148	0.32887	912.66667
16	26	14.50000	7.25538	0.92370	0.37454	1389.00000
16	27	14.35500	7.39528	0.96130	0.38353	1293.66667
16	28	14.21000	7.54000	0.99352	0.38840	1608.83333
16	29	14.06528	7.68500	1.00963	0.36341	1594.66667
16	30	13.92538	7.83000	1.01500	0.36250	1575.83333
16	31	13.81182	7.97500	1.01500	0.35459	1267.33333
16	32	13.73818	8.12000	1.01500	0.30442	1163.83333
16	33	13.62490	8.26500	1.01500	0.31142	1104.16667
16	34	13.49010	8.41000	1.02037	0.31478	1097.66667
16	35	13.37682	8.55500	1.03648	0.31927	913.66667
16	36	13.30347	8.70000	1.07407	0.30136	768.33333
16	37	13.19528	8.84500	1.13315	0.33066	786.50000
16	38	13.09191	8.99000	1.21370	0.38954	971.50000
16	39	13.05000	9.13500	1.30500	0.33784	1055.16667
17	0	28.75833	13.67833	1.25667	0.37382	1622.16667
17	1	28.58473	13.89187	1.27994	0.32092	1612.00000
17	2	28.46437	14.06122	1.29605	0.34972	1581.66667
17	3	28.42576	14.20981	1.30321	0.36801	1815.83333
17	4	28.42000	14.35500	1.30500	0.36590	1663.16667
18	0	11.74500	15.66000	1.16000	0.31792	1495.50000
18	1	11.60028	15.70220	1.23519	0.42712	2027.16667
18	2	11.46038	15.81038	1.30500	0.47959	2966.16667
18	3	11.34682	15.94490	1.37481	0.44712	3185.33333
18	4	11.27347	16.05818	1.45537	0.35867	2281.33333
18	5	11.16500	16.13182	1.54667	0.33091	1409.00000
18	6	11.05653	16.24538	1.64333	0.34880	1277.16667
18	7	10.98318	16.38528	1.72926	0.38955	1196.33333
18	8	10.86962	16.53000	1.78833	0.22207	807.33333
18	9	10.72972	16.67500	1.80444	0.24312	815.16667
18	10	10.58500	16.81972	1.78833	0.38832	1557.33333
18	11	10.44000	16.95934	1.76685	0.41261	1675.00000
18	12	10.29500	17.06780	1.76685	0.39026	1448.00000
18	13	10.15000	17.11000	1.79370	0.39290	1763.16667
18	14	10.00500	17.15220	1.83130	0.43976	2001.66667
18	15	9.86000	17.26066	1.86352	0.42944	1960.33333
18	16	9.71500	17.40000	1.88500	0.46262	1964.33333
19	0	22.91000	3.77000	1.30500	0.44488	1973.00000
19	1	22.87318	3.76462	1.45000	0.49108	1775.83333
19	2	22.79615	3.73318	1.59500	0.38514	1160.66667
19	3	22.72818	3.66153	1.74000	0.34614	850.16667
19	4	22.62000	3.62500	1.88500	0.35106	999.33333
20	0	11.89000	7.54000	1.30500	0.28085	1625.16667
20	1	11.82401	7.39500	1.23519	0.20798	1387.00000
20	2	11.86423	7.25000	1.16000	0.21771	996.16667
20	3	11.92144	7.10500	1.09019	0.26450	979.83333
20	4	11.99252	6.96000	1.04722	0.34845	1922.33333
20	5	11.99252	6.81500	1.04185	0.36926	1708.50000
20	6	11.92115	6.67000	1.07407	0.32794	1460.16667
20	7	11.85885	6.52500	1.12778	0.31034	994.33333
20	8	11.78720	6.38000	1.19759	0.35536	1468.66667
20	9	11.78153	6.23500	1.27278	0.44733	1946.66667
20	10	11.81155	6.09000	1.35870	0.43419	1900.50000
20	11	11.74500	5.94500	1.45000	0.32082	1154.50000
21	0	10.24667	12.56667	1.25667	0.14535	1185.16667
21	1	10.38402	12.35313	1.30142	0.25200	1054.33333
21	2	10.43811	12.18378	1.34975	0.30510	1115.00000
21	3	10.48182	12.03519	1.39451	0.20689	1124.66667
21	4	10.58538	11.88981	1.43389	0.13558	1017.50000
21	5	10.69536	11.74122	1.47148	0.18844	1275.00000
21	6	10.78060	11.57187	1.52519	0.35743	1880.83333
21	7	10.92333	11.35833	1.59500	0.52163	2415.66667
22	0	10.24667	12.56667	1.25667	0.14535	1185.16667
22	1	10.02037	12.55912	1.48956	0.20897	1107.50000
22	2	9.81650	12.47000	1.72550	0.31093	1289.16667
23	0	28.56500	13.34000	1.30500	0.31981	1319.16667
23	1	28.62089	13.49897	1.28173	0.47093	1754.66667
23	2	28.75833	13.67833	1.25667	0.37382	1622.16667
24	0	28.75833	13.67833	1.25667	0.37382	1622.16667
24	1	28.97159	13.75253	1.27994	0.42810	1569.00000
24	2	29.13556	13.81370	1.29605	0.42312	1830.83333
24	3	29.24761	13.92548	1.30321	0.44911	1594.50000
24	4	29.29000	14.06500	1.30500	0.35333	1407.16667
25	0	9.57000	15.66000	1.30500	0.40032	1857.66667
25	1	9.46153	15.66000	1.45000	0.42445	2117.16667
25	2	9.38847	15.66028	1.59500	0.35169	1632.33333
25	3	9.28028	15.66538	1.74000	0.32513	1330.83333
25	4	9.17720	15.69653	1.88500	0.32349	1311.33333
25	5	9.14066	15.76280	2.03000	0.32896	1302.16667
25	6	9.13500	15.76280	2.17500	0.36039	1266.66667
25	7	9.12962	15.69653	2.32000	0.32771	1152.00000
25	8	9.09818	15.66538	2.46500	0.32893	1263.16667
25	9	9.02682	15.66000	2.61000	0.34710	1358.50000
25	10	8.99538	15.65462	2.75500	0.40609	1472.83333
25	11	8.99000	15.62318	2.90000	0.39773	1472.00000
25	12	8.98424	15.55219	3.04679	0.36503	1921.16667
25	13	8.94563	15.52793	3.19895	0.31635	1963.50000
25	14	8.82527	15.57155	3.36006	0.25524	1539.33333
25	15	8.65167	15.70833	3.52833	0.40366	1604.16667
26	0	18.70500	3.48000	1.45000	0.36428	907.16667
26	1	18.70500	3.62500	1.45000	0.51201	1094.83333
26	2	18.70500	3.77000	1.45000	0.33361	1003.00000
27	0	9.42500	11.02000	1.45000	0.40737	1538.33333
27	1	9.39036	11.13035	1.61290	0.24590	1102.50000
27	2	9.33060	11.21560	1.79012	0.20522	1291.83333
27	3	9.32833	11.35833	1.98167	0.41515	1576.83333
28	0	12.76000	13.05000	1.45000	0.30984	1220.50000
28	1	12.75462	12.90528	1.52519	0.30429	1066.16667
28	2	12.72318	12.76538	1.62185	0.32542	1108.33333
28	3	12.65182	12.65182	1.74537	0.27937	1200.50000
28	4	12.62038	12.57847	1.88500	0.36860	1455.50000
28	5	12.61500	12.47000	2.03000	0.32400	1312.83333
29	0	16.43618	16.12059	1.49265	0.21129	1379.83333
29	1	16.04929	16.16843	1.61711	0.27156	1702.50000
29	2	15.81823	16.12215	1.73537	0.32894	1436.66667
29	3	15.65878	16.07088	1.82393	0.35871	1936.50000
29	4	15.50093	16.04308	1.85457	0.38052	1939.50000
29	5	15.32167	16.14333	1.83667	0.44343	1789.16667
30	0	16.43618	16.12059	1.49265	0.21129	1379.83333
30	1	16.85330	16.14464	1.42915	0.27944	1041.66667
30	2	17.09501	16.24666	1.41493	0.34337	1544.33333
30	3	17.25500	16.38500	1.45000	0.36520	1830.16667
31	0	11.97700	17.63200	1.53700	0.34648	1582.50000
31	1	12.15774	17.42532	1.50048	0.18222	991.83333
31	2	12.28563	17.25840	1.48759	0.27792	926.00000
31	3	12.35604	17.11017	1.50693	0.40125	973.83333
31	4	12.43318	16.96500	1.54667	0.29957	765.16667
31	5	12.47000	16.82000	1.59500	0.11043	545.50000
32	0	10.92333	11.35833	1.59500	0.52163	2415.66667
