line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	21.89500	12.32500	0.43500	0.12946	163.66667
0	1	21.89500	12.32500	0.58000	0.19333	244.16667
0	2	21.89500	12.32500	0.72500	0.12185	198.16667
1	0	17.98000	3.33500	0.58000	0.32514	623.50000
1	1	17.84095	3.48000	0.72500	0.41758	1039.50000
1	2	17.73814	3.62500	0.87000	0.28354	696.16667
1	3	17.73786	3.77000	1.01500	0.17394	838.83333
1	4	17.83500	3.91500	1.16000	0.37352	1031.83333
2	0	18.99500	10.15000	0.58000	0.21352	166.00000
2	1	18.99500	10.29500	0.58000	0.34908	296.00000
2	2	18.99500	10.44000	0.58000	0.25987	291.00000
3	0	23.63500	12.76000	0.58000	0.34074	539.00000
3	1	23.74347	12.61500	0.72500	0.43327	596.33333
3	2	23.81653	12.47000	0.87000	0.49001	570.66667
3	3	23.92500	12.32500	1.01500	0.37016	394.50000
4	0	19.57500	13.77500	0.58000	0.27275	586.00000
4	1	19.57500	13.63000	0.62833	0.35099	890.83333
4	2	19.57528	13.48500	0.67667	0.44970	816.00000
4	3	19.58066	13.34000	0.73037	0.46072	812.83333
4	4	19.61720	13.19500	0.79481	0.37045	581.83333
4	5	19.72000	13.05000	0.87000	0.01766	153.16667
5	0	18.41500	14.06500	0.58000	0.54278	1275.66667
5	1	18.56000	14.20462	0.58537	0.29655	955.66667
5	2	18.70500	14.31818	0.59611	0.16765	539.50000
5	3	18.85000	14.39182	0.60685	0.09351	331.83333
5	4	18.99500	14.50538	0.60148	0.29776	590.66667
5	5	19.14000	14.64500	0.58000	0.33279	689.00000
6	0	17.98000	15.08000	0.58000	0.29825	412.66667
6	1	17.83500	15.08538	0.58537	0.32153	465.83333
6	2	17.69000	15.11710	0.60148	0.41012	560.50000
6	3	17.54500	15.19385	0.63370	0.39715	517.16667
6	4	17.40000	15.26182	0.67130	0.39526	462.50000
6	5	17.25500	15.37000	0.70889	0.42274	677.33333
6	6	17.11000	15.47818	0.74111	0.38733	570.50000
6	7	16.96500	15.54615	0.78407	0.26752	521.66667
6	8	16.82000	15.62290	0.84315	0.27414	597.00000
6	9	16.67565	15.65547	0.93751	0.27560	642.83333
6	10	16.54295	15.67671	1.07868	0.30696	878.83333
6	11	16.48145	15.78659	1.28352	0.35916	1004.83333
6	12	16.57143	16.09500	1.53286	0.18415	957.00000
7	0	23.34500	6.23500	0.72500	0.41264	1919.83333
7	1	23.20566	6.19280	0.77870	0.45487	1977.00000
7	2	23.09748	6.08434	0.84315	0.35315	2139.33333
7	3	23.06066	5.94472	0.92370	0.31930	2239.00000
7	4	23.05500	5.80000	1.01500	0.29311	1434.00000
8	0	14.50000	8.84500	0.72500	0.33107	1155.83333
8	1	14.50000	8.99000	0.72500	0.46946	1682.50000
8	2	14.50000	9.13500	0.72500	0.45744	1743.66667
8	3	14.50000	9.28000	0.72500	0.30357	1066.50000
9	0	25.52000	13.48500	0.72500	0.36199	1096.33333
9	1	25.66500	13.62972	0.70352	0.36101	1011.83333
9	2	25.81000	13.76934	0.67667	0.31133	734.50000
9	3	25.95500	13.87752	0.65519	0.32754	880.16667
9	4	26.10000	13.91434	0.65519	0.43085	974.83333
9	5	26.24500	13.91943	0.67667	0.38729	1029.66667
9	6	26.39000	13.91434	0.70889	0.31312	983.33333
9	7	26.53500	13.87752	0.74648	0.36241	1075.66667
9	8	26.68000	13.76934	0.80019	0.36621	928.33333
9	9	26.82500	13.63000	0.87000	0.40544	865.16667
10	0	12.47000	10.44000	0.87000	0.37531	1138.50000
10	1	12.46972	10.58500	0.87000	0.47481	1593.83333
10	2	12.46462	10.73000	0.87000	0.40366	1551.33333
10	3	12.43318	10.87500	0.87000	0.37290	1236.50000
10	4	12.36182	11.02000	0.87000	0.35893	1411.16667
10	5	12.33038	11.16500	0.87000	0.35811	1119.00000
10	6	12.32528	11.31000	0.87000	0.28811	765.16667
10	7	12.32500	11.45500	0.87000	0.02653	496.33333
11	0	28.27500	13.48500	0.87000	0.44576	1813.50000
11	1	28.42000	13.38248	1.00963	0.35966	1481.33333
11	2	28.56500	13.35133	1.13315	0.37119	1768.83333
11	3	28.71000	13.38276	1.22444	0.44363	1542.16667
11	4	28.85500	13.49066	1.27815	0.47384	1843.83333
11	5	29.00000	13.63000	1.30500	0.48403	2124.00000
12	0	21.75000	15.66000	0.87000	0.51080	671.66667
12	1	21.60500	15.79962	0.87537	0.32584	484.50000
12	2	21.46000	15.91318	0.89148	0.31467	440.00000
12	3	21.31500	15.98682	0.92370	0.35972	534.66667
12	4	21.17000	16.10038	0.96667	0.37541	578.16667
12	5	21.02500	16.24000	1.01500	0.36136	648.16667
13	0	12.03500	7.25000	1.01500	0.39778	1737.33333
13	1	12.03472	7.10500	1.01500	0.43597	1958.66667
13	2	12.02934	6.96000	1.01500	0.46096	1819.16667
13	3	11.99280	6.81500	1.02037	0.29646	1281.83333
13	4	11.89000	6.67000	1.04185	0.12559	758.00000
13	5	11.78720	6.52500	1.09019	0.23464	1020.00000
13	6	11.75066	6.38000	1.16000	0.33144	1649.16667
13	7	11.74528	6.23500	1.23519	0.38849	1539.00000
13	8	11.74500	6.09000	1.30500	0.37238	1247.16667
14	0	11.74500	15.37000	1.01500	0.12742	295.16667
14	1	11.60566	15.51500	1.08481	0.13435	594.66667
14	2	11.49748	15.66000	1.16000	0.25928	1382.16667
14	3	11.46038	15.80500	1.23519	0.39103	2012.00000
14	4	11.44962	15.95000	1.30500	0.43918	2401.00000
14	5	11.41309	16.09500	1.38019	0.41923	2102.33333
14	6	11.31538	16.23972	1.47685	0.36026	2644.00000
14	7	11.24401	16.37905	1.60037	0.39407	2066.00000
14	8	11.27913	16.48186	1.74000	0.37042	1576.16667
14	9	11.31057	16.48186	1.88500	0.29379	1374.83333
14	10	11.35191	16.37905	2.03000	0.23957	1115.66667
14	11	11.45500	16.24000	2.17500	0.12286	545.66667
15	0	17.83500	3.91500	1.16000	0.37352	1031.83333
15	1	17.69538	4.06000	1.13852	0.46115	1298.66667
15	2	17.58182	4.20500	1.10630	0.36861	1250.50000
15	3	17.50818	4.35000	1.06870	0.32511	1334.33333
15	4	17.39462	4.49500	1.03648	0.30548	1413.00000
15	5	17.25472	4.64000	1.01500	0.29350	1129.00000
15	6	17.11028	4.78500	0.99889	0.31591	1171.83333
15	7	16.97038	4.93000	0.98278	0.39667	1778.00000
15	8	16.85682	5.07500	0.97204	0.47995	2510.16667
15	9	16.78347	5.22000	0.96130	0.42874	2114.33333
15	10	16.67500	5.36500	0.94519	0.36957	1507.66667
15	11	16.56653	5.51000	0.91833	0.33058	1465.66667
15	12	16.49347	5.65500	0.89148	0.27465	1144.83333
15	13	16.38528	5.80000	0.87537	0.27943	1101.00000
15	14	16.28191	5.94500	0.87000	0.37801	1374.66667
15	15	16.24000	6.09000	0.87000	0.45886	1806.33333
15	16	16.19780	6.23500	0.87000	0.46564	2015.16667
15	17	16.08934	6.37972	0.87000	0.43968	1981.16667
15	18	15.94972	6.51962	0.87000	0.37219	1270.16667
15	19	15.80500	6.63318	0.87000	0.34793	1107.16667
15	20	15.66000	6.70653	0.87000	0.35866	1044.00000
15	21	15.51500	6.81472	0.87000	0.32018	706.50000
15	22	15.37000	6.91809	0.87000	0.34237	853.16667
15	23	15.22500	6.95972	0.87000	0.41112	1114.83333
15	24	15.08000	6.99682	0.87000	0.40564	967.50000
15	25	14.93500	7.07385	0.87000	0.33773	702.50000
15	26	14.79000	7.14210	0.87000	0.34999	692.33333
15	27	14.64500	7.25538	0.87000	0.39657	1020.83333
15	28	14.50000	7.39500	0.87537	0.37348	1265.66667
15	29	14.35500	7.53462	0.89148	0.37158	1643.83333
15	30	14.21000	7.64818	0.92370	0.39883	1675.00000
15	31	14.06500	7.72182	0.96130	0.37976	1363.50000
15	32	13.92028	7.83538	0.99352	0.35912	1414.00000
15	33	13.78038	7.97528	1.00963	0.30224	1154.16667
15	34	13.66682	8.12000	1.01500	0.32838	1222.00000
15	35	13.59318	8.26500	1.02037	0.33472	1013.66667
15	36	13.47990	8.41000	1.03648	0.30318	1005.83333
15	37	13.34510	8.55500	1.07407	0.26105	959.50000
15	38	13.23210	8.70000	1.12778	0.28505	788.33333
15	39	13.16385	8.84500	1.19222	0.33222	833.16667
15	40	13.08710	8.99000	1.24593	0.43176	1147.00000
15	41	13.05538	9.13500	1.28352	0.41898	1204.00000
15	42	13.05000	9.28000	1.30500	0.31101	967.50000
16	0	17.83500	3.91500	1.16000	0.37352	1031.83333
16	1	17.98000	3.87847	1.28352	0.31276	702.66667
16	2	18.12500	3.80653	1.39093	0.19330	508.16667
16	3	18.26972	3.76972	1.47685	0.30546	659.66667
16	4	18.40934	3.72780	1.53593	0.46936	1125.66667
16	5	18.51780	3.61934	1.57352	0.50056	1259.50000
16	6	18.56000	3.48000	1.59500	0.44825	1012.66667
17	0	23.05500	3.91500	1.16000	0.46675	1532.83333
17	1	22.91000	3.81220	1.30500	0.37998	1081.33333
17	2	22.76500	3.77566	1.45000	0.35957	884.00000
17	3	22.62000	3.77000	1.59500	0.44425	1170.33333
18	0	10.15000	12.61500	1.16000	0.38688	1764.50000
18	1	10.29500	12.75434	1.04185	0.34690	1966.33333
18	2	10.44000	12.86280	0.95593	0.33744	1274.16667
18	3	10.58500	12.90472	0.91296	0.32451	1373.50000
18	4	10.73000	12.94153	0.90759	0.38284	1468.50000
18	5	10.87500	13.01318	0.90222	0.37997	1230.83333
18	6	11.02000	13.04434	0.88611	0.30720	771.16667
18	7	11.16500	13.04405	0.85926	0.21594	586.00000
18	8	11.30972	13.00780	0.86463	0.25448	705.83333
18	9	11.44905	12.90472	0.91833	0.31713	862.33333
18	10	11.55195	12.79644	1.02753	0.27184	615.66667
18	11	11.55374	12.72130	1.16895	0.13747	613.00000
18	12	11.46312	12.59555	1.33006	0.24335	974.33333
18	13	11.35833	12.42167	1.49833	0.41375	1429.33333
19	0	10.15000	12.61500	1.16000	0.38688	1764.50000
19	1	10.00119	12.59976	1.49540	0.17371	1270.83333
19	2	9.84682	12.56227	1.84545	0.25273	1180.33333
20	0	10.15000	12.61500	1.16000	0.38688	1764.50000
20	1	10.28934	12.47000	1.21370	0.27686	1499.83333
20	2	10.39752	12.32500	1.27278	0.32378	1089.33333
20	3	10.43462	12.18000	1.33722	0.32690	1118.50000
20	4	10.44538	12.03500	1.39630	0.24375	1120.66667
20	5	10.48220	11.89000	1.45000	0.09900	957.16667
20	6	10.58505	11.74462	1.50370	0.14824	1026.16667
20	7	10.68875	11.59245	1.56815	0.29201	1527.33333
20	8	10.73137	11.39874	1.64870	0.33452	2274.00000
20	9	10.75417	11.11667	1.74000	0.44850	2661.16667
21	0	9.42500	10.87500	1.30500	0.36630	1103.66667
21	1	9.38309	10.97809	1.45000	0.28837	1066.16667
21	2	9.28028	11.02000	1.59500	0.09938	844.16667
21	3	9.18286	11.06220	1.74000	0.23170	1159.33333
21	4	9.18286	11.17066	1.88500	0.25164	1914.33333
21	5	9.28000	11.31000	2.03000	0.39028	1911.50000
22	0	12.76000	13.05000	1.30500	0.32923	1467.83333
22	1	12.75462	12.90528	1.38019	0.33892	1250.16667
22	2	12.72318	12.76538	1.47685	0.26896	1463.16667
22	3	12.65182	12.65182	1.60037	0.21265	1080.16667
22	4	12.62038	12.57847	1.74000	0.34138	1297.66667
22	5	12.61500	12.47000	1.88500	0.35272	1365.66667
23	0	9.57000	15.51500	1.30500	0.53105	2428.33333
23	1	9.52780	15.52038	1.45000	0.49208	2303.33333
23	2	9.41962	15.55182	1.59500	0.41877	1894.16667
23	3	9.28538	15.62347	1.74000	0.40353	1483.16667
23	4	9.17748	15.66000	1.88500	0.44154	1707.83333
23	5	9.14038	15.69625	2.03000	0.42912	1403.83333
23	6	9.12990	15.76280	2.17500	0.37515	1197.00000
23	7	9.09818	15.76280	2.32000	0.29481	1088.66667
23	8	9.02653	15.69653	2.46500	0.30517	1291.83333
23	9	8.99000	15.66510	2.61000	0.40119	1704.00000
23	10	8.95347	15.65462	2.75500	0.41885	1791.00000
23	11	8.88182	15.61752	2.90000	0.40447	1797.00000
23	12	8.85038	15.50934	3.04500	0.40822	2053.33333
23	13	8.84500	15.37000	3.19000	0.37711	1761.16667
24	0	16.57143	16.09500	1.53286	0.18415	957.00000
24	1	16.34220	16.13635	1.49066	0.21584	1059.00000
24	2	16.29704	16.22867	1.48069	0.17608	1318.83333
24	3	16.40337	16.25869	1.50140	0.16045	1243.00000
24	4	16.57143	16.09500	1.53286	0.18415	957.00000
25	0	11.31000	7.83000	1.45000	0.38953	1340.00000
25	1	11.41280	7.97500	1.42852	0.44629	1788.66667
25	2	11.44934	8.12000	1.42852	0.40581	1605.66667
25	3	11.45500	8.26500	1.45000	0.30804	1129.00000
26	0	11.89000	13.05000	1.45000	0.35352	1324.66667
26	1	11.95599	13.19500	1.57352	0.43961	1690.50000
26	2	11.91577	13.34000	1.68630	0.44122	1615.16667
26	3	11.85828	13.48500	1.79370	0.37568	1648.66667
26	4	11.78182	13.63009	1.90827	0.39714	1663.66667
26	5	11.74472	13.77689	2.04432	0.30481	1221.66667
26	6	11.70309	13.93406	2.20006	0.11364	738.50000
26	7	11.60000	14.11333	2.36833	0.24312	787.16667
27	0	17.25500	16.38500	1.45000	0.32100	1707.16667
27	1	17.10029	16.27653	1.46534	0.33643	1540.50000
27	2	16.89266	16.20347	1.49296	0.25522	1210.66667
27	3	16.57143	16.09500	1.53286	0.18415	957.00000
28	0	20.30000	3.77000	1.59500	0.29059	624.66667
28	1	20.26913	3.62500	1.62185	0.41908	952.50000
28	2	20.23373	3.48000	1.67019	0.44892	924.33333
28	3	20.30000	3.33500	1.74000	0.36178	832.16667
29	0	10.58500	15.66000	1.59500	0.29020	896.50000
29	1	10.59066	15.80500	1.62185	0.40378	1188.00000
29	2	10.62720	15.95000	1.67019	0.38277	951.00000
29	3	10.73000	16.09500	1.74000	0.19351	810.16667
30	0	10.29500	17.11000	1.59500	0.43655	1835.33333
30	1	10.15000	17.11538	1.64333	0.45714	1905.16667
30	2	10.00500	17.14710	1.68630	0.37807	2009.50000
30	3	9.86028	17.22385	1.71852	0.43127	2083.33333
30	4	9.72066	17.29210	1.73463	0.42060	1949.50000
30	5	9.61276	17.40538	1.73463	0.38675	1733.16667
30	6	9.58105	17.54528	1.71852	0.25193	1460.50000
30	7	9.60710	17.69000	1.68630	0.17265	1001.16667
30	8	9.67818	17.83500	1.64870	0.17967	1056.66667
30	9	9.70962	17.98000	1.61648	0.34220	2003.16667
30	10	9.71472	18.12500	1.60037	0.48341	2592.16667
30	11	9.71500	18.27000	1.59500	0.35448	2016.16667
31	0	11.93833	17.49667	1.59500	0.49351	3122.83333
31	1	11.89840	17.28880	1.67019	0.38324	1894.16667
31	2	11.84941	17.15626	1.76148	0.21064	1267.33333
31	3	11.73943	17.11614	1.86889	0.14633	1029.83333
31	4	11.59972	17.11595	1.97630	0.23282	1028.50000
31	5	11.45500	17.15248	2.07833	0.27848	1033.33333
31	6	11.31000	17.26066	2.17500	0.08779	805.00000
31	7	11.16528	17.40028	2.26630	0.11641	563.83333
31	8	11.02538	17.54500	2.35222	0.27157	994.66667
31	9	10.91182	17.69000	2.42741	0.44354	1224.00000
