line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.36000	4.49500	0.43500	0.23771	549.00000
0	1	24.36000	4.64000	0.43500	0.32231	955.66667
0	2	24.36000	4.78500	0.43500	0.29558	1011.66667
0	3	24.36000	4.93000	0.43500	0.23043	671.83333
1	0	24.79500	7.97500	0.43500	0.16184	857.50000
1	1	24.80066	7.83000	0.48333	0.22512	1368.50000
1	2	24.83720	7.68500	0.52630	0.27565	831.33333
1	3	24.94000	7.54000	0.55852	0.26845	822.16667
1	4	25.04309	7.39500	0.57463	0.29001	914.00000
1	5	25.08500	7.25000	0.58000	0.32859	761.66667
2	0	15.80500	9.28000	0.43500	0.15603	568.33333
2	1	15.84720	9.13500	0.47796	0.24124	726.33333
2	2	15.95566	8.99028	0.50481	0.21399	845.16667
2	3	16.09528	8.85038	0.50481	0.28538	760.33333
2	4	16.23972	8.73682	0.48333	0.23091	665.16667
2	5	16.37962	8.66318	0.46185	0.17753	609.83333
2	6	16.49318	8.54962	0.46185	0.20299	614.33333
2	7	16.56682	8.40972	0.48870	0.23199	788.66667
2	8	16.68038	8.26500	0.53167	0.19901	423.33333
2	9	16.82000	8.12000	0.58000	0.10146	315.66667
3	0	14.79000	10.58500	0.43500	0.02193	117.66667
3	1	14.79000	10.73000	0.50481	0.20572	167.16667
3	2	14.79000	10.87500	0.58000	0.08836	59.50000
4	0	13.48500	10.87500	0.43500	0.14851	529.83333
4	1	13.49010	10.73000	0.48333	0.23730	811.16667
4	2	13.51615	10.58500	0.52630	0.13425	364.33333
4	3	13.55127	10.44000	0.55852	0.24563	372.33333
4	4	13.48500	10.29500	0.58000	0.07109	287.66667
5	0	20.30000	13.63000	0.43500	0.09317	180.66667
5	1	20.15500	13.63538	0.43500	0.18564	220.16667
5	2	20.01000	13.66682	0.43500	0.14053	239.50000
5	3	19.86500	13.73847	0.43500	0.21999	223.50000
5	4	19.72000	13.77500	0.43500	0.19022	202.50000
6	0	21.17000	15.22500	0.43500	0.26456	372.66667
6	1	21.34853	15.30045	0.46293	0.23140	411.33333
6	2	21.57600	15.48600	0.49300	0.17207	316.50000
7	0	9.28000	3.62500	0.58000	0.21307	126.50000
7	1	9.28000	3.77000	0.58000	0.28480	155.16667
7	2	9.28000	3.91500	0.58000	0.23971	137.33333
7	3	9.28000	4.06000	0.58000	0.24011	87.50000
8	0	22.33000	4.49500	0.58000	0.29512	346.00000
8	1	22.33000	4.64000	0.58000	0.35850	541.66667
8	2	22.33000	4.78500	0.58000	0.28201	504.83333
8	3	22.33000	4.93000	0.58000	0.06567	322.83333
9	0	13.63000	7.39500	0.58000	0.05561	325.00000
9	1	13.63566	7.25000	0.58000	0.25544	460.00000
9	2	13.67248	7.10500	0.57463	0.28331	548.33333
9	3	13.78066	6.96000	0.55852	0.25271	480.50000
9	4	13.92000	6.81500	0.52630	0.18821	389.66667
9	5	14.05962	6.67000	0.49407	0.24945	602.33333
9	6	14.17318	6.52500	0.47796	0.23827	689.83333
9	7	14.24653	6.38000	0.48870	0.25440	763.33333
9	8	14.35500	6.23500	0.51019	0.19799	557.33333
9	9	14.46347	6.09000	0.52630	0.14020	531.83333
9	10	14.53682	5.94500	0.53704	0.16954	655.00000
9	11	14.65038	5.80000	0.54778	0.22882	760.50000
9	12	14.79000	5.65500	0.56389	0.22149	742.33333
9	13	14.92962	5.51000	0.57463	0.17358	665.50000
9	14	15.04318	5.36500	0.58000	0.23768	918.33333
9	15	15.11682	5.22000	0.58000	0.32281	1198.00000
9	16	15.23038	5.07528	0.58000	0.37833	1638.16667
9	17	15.37028	4.93538	0.58000	0.46827	1945.66667
9	18	15.51500	4.82210	0.58000	0.38772	1216.50000
9	19	15.66000	4.75385	0.58537	0.30512	945.00000
