line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	23.34500	11.74500	0.58000	0.25159	290.16667
0	1	23.34500	11.60000	0.64981	0.30552	458.66667
0	2	23.34500	11.45500	0.72500	0.31564	298.00000
1	0	28.27500	13.77500	0.58000	0.10622	497.66667
1	1	28.28066	13.63057	0.65519	0.26634	682.33333
1	2	28.31748	13.49633	0.75185	0.30963	980.50000
1	3	28.42566	13.42468	0.87537	0.20117	609.50000
1	4	28.56528	13.49066	1.00963	0.08178	698.00000
1	5	28.71000	13.58809	1.13315	0.38958	1750.66667
1	6	28.85500	13.62434	1.22444	0.47446	1736.00000
1	7	29.00000	13.62972	1.27815	0.39646	1586.66667
1	8	29.14500	13.63000	1.29963	0.36749	1633.00000
1	9	29.29000	13.63000	1.30500	0.40078	1959.00000
2	0	18.12500	14.06500	0.58000	0.40090	1297.66667
2	1	18.27000	14.06500	0.58000	0.49047	1318.33333
2	2	18.41500	14.06500	0.58000	0.40026	1099.50000
2	3	18.56000	14.06500	0.58000	0.34924	881.83333
3	0	19.57500	14.21000	0.58000	0.12320	262.00000
3	1	19.57500	14.06500	0.62833	0.29241	579.83333
3	2	19.57500	13.92000	0.67667	0.39535	567.16667
3	3	19.57500	13.77500	0.72500	0.36391	515.66667
4	0	22.18500	15.08000	0.58000	0.23181	367.83333
4	1	22.04000	15.11144	0.58000	0.25588	430.33333
4	2	21.89500	15.15675	0.58000	0.26723	388.33333
4	3	21.75000	15.14853	0.58000	0.24546	331.50000
4	4	21.60528	15.19895	0.58000	0.23536	357.16667
4	5	21.46566	15.26238	0.58000	0.24324	329.50000
4	6	21.35776	15.37538	0.58537	0.29243	417.50000
4	7	21.32633	15.51528	0.60685	0.26109	438.16667
4	8	21.35748	15.66000	0.65519	0.14477	284.00000
4	9	21.46000	15.80500	0.72500	0.10760	397.16667
5	0	18.99500	3.48000	0.72500	0.29310	582.83333
5	1	18.99500	3.62500	0.72500	0.40407	935.33333
5	2	18.99500	3.77000	0.72500	0.41481	1124.33333
5	3	18.99500	3.91500	0.72500	0.39580	1109.50000
5	4	18.99500	4.06000	0.72500	0.38184	967.16667
5	5	18.99500	4.20500	0.72500	0.32795	692.33333
6	0	19.72000	4.93000	0.72500	0.41765	1565.50000
6	1	19.57500	5.07500	0.72500	0.38663	1215.16667
6	2	19.43000	5.22000	0.72500	0.37174	1073.66667
7	0	23.49000	6.52500	0.72500	0.45228	1679.00000
7	1	23.34500	6.38000	0.75185	0.33704	1824.66667
7	2	23.20000	6.23500	0.80019	0.29369	1776.16667
7	3	23.05500	6.09000	0.87000	0.43878	1908.83333
8	0	14.64500	9.13500	0.72500	0.46851	1283.50000
8	1	14.60309	9.28000	0.72500	0.47813	1425.00000
8	2	14.50000	9.42500	0.72500	0.44125	1752.16667
9	0	12.47000	11.45500	0.72500	0.10902	456.66667
9	1	12.47000	11.31000	0.77870	0.28241	787.16667
9	2	12.47000	11.16500	0.84315	0.36515	1178.50000
9	3	12.46972	11.02028	0.92907	0.41864	1384.33333
9	4	12.46434	10.88066	1.03648	0.38302	1205.16667
9	5	12.42780	10.77248	1.16537	0.24578	891.00000
9	6	12.32500	10.73595	1.30500	0.29032	1131.00000
9	7	12.22220	10.73595	1.45000	0.32872	1276.00000
9	8	12.18595	10.77220	1.59500	0.43895	1677.83333
9	9	12.18566	10.87500	1.74000	0.39044	1892.50000
9	10	12.21682	10.97780	1.88500	0.36186	1873.33333
9	11	12.28818	11.01462	2.03000	0.35964	1826.66667
9	12	12.31934	11.02510	2.17500	0.41053	2255.16667
9	13	12.31905	11.05710	2.31463	0.46349	2463.00000
9	14	12.28252	11.13385	2.43278	0.51422	2367.50000
9	15	12.17434	11.20182	2.50259	0.40420	2108.16667
9	16	12.03472	11.30972	2.50259	0.33909	1282.66667
9	17	11.89000	11.41309	2.43278	0.34206	1158.83333
9	18	11.74500	11.45500	2.32000	0.33720	1126.83333
10	0	11.74500	12.76000	0.72500	0.32265	1186.66667
10	1	11.85347	12.61528	0.75185	0.36803	1184.00000
10	2	11.92653	12.47538	0.80556	0.45429	1180.33333
10	3	12.03472	12.36182	0.89685	0.41948	1396.00000
10	4	12.13809	12.28847	1.02037	0.46130	1469.16667
10	5	12.18000	12.18000	1.16000	0.35682	1116.00000
11	0	23.34500	13.19500	0.72500	0.29308	459.66667
11	1	23.38182	13.05000	0.73037	0.37731	616.50000
11	2	23.45885	12.90500	0.75185	0.41392	539.66667
11	3	23.52682	12.76000	0.80019	0.46520	397.00000
11	4	23.63500	12.61500	0.87000	0.30694	312.50000
12	0	20.15500	15.66000	0.72500	0.22520	371.50000
12	1	20.30000	15.72655	0.70352	0.29960	440.66667
12	2	20.44500	15.69653	0.69815	0.24761	382.00000
12	3	20.59000	15.70220	0.70889	0.19991	318.33333
12	4	20.73500	15.77385	0.72500	0.20146	327.00000
12	5	20.88000	15.83644	0.74648	0.27707	502.83333
12	6	21.02500	15.91262	0.77333	0.45764	1053.00000
12	7	21.17000	15.93896	0.78944	0.40590	895.50000
12	8	21.31500	15.90752	0.77333	0.26703	719.66667
12	9	21.46000	15.80500	0.72500	0.10760	397.16667
13	0	21.46000	15.80500	0.72500	0.10760	397.16667
13	1	21.60500	15.90809	0.80019	0.34300	740.16667
13	2	21.75000	15.95000	0.87000	0.45623	969.50000
14	0	22.91000	13.34000	0.87000	0.20725	191.50000
14	1	22.91000	13.48500	0.87000	0.26124	255.66667
14	2	22.91000	13.63000	0.87000	0.19333	250.00000
14	3	22.91000	13.77500	0.87000	0.24974	149.16667
15	0	17.69000	14.93500	0.87000	0.10919	246.83333
15	1	17.61835	15.08000	0.80556	0.34030	356.66667
15	2	17.62203	15.22500	0.77333	0.38188	571.33333
15	3	17.57700	15.37000	0.78407	0.36868	890.33333
15	4	17.55576	15.51500	0.81630	0.28800	758.16667
15	5	17.58776	15.65972	0.84315	0.35389	734.50000
15	6	17.69566	15.79934	0.84315	0.37764	532.33333
15	7	17.83528	15.90752	0.81630	0.39323	612.83333
15	8	17.98000	15.94434	0.77870	0.34523	751.33333
15	9	18.12500	15.94972	0.74648	0.36732	741.00000
15	10	18.27000	15.95000	0.73574	0.39000	589.33333
15	11	18.41500	15.95000	0.74648	0.37426	498.16667
15	12	18.56000	15.95000	0.77333	0.33727	475.33333
15	13	18.70500	15.95000	0.79481	0.27645	439.16667
15	14	18.85000	15.95000	0.80019	0.34695	364.66667
15	15	18.99500	15.95000	0.80019	0.38636	452.16667
15	16	19.14000	15.95000	0.82167	0.37533	558.16667
15	17	19.28500	15.95000	0.87000	0.32985	473.50000
16	0	12.18000	15.22500	0.87000	0.48577	765.83333
16	1	12.18000	15.37000	0.87000	0.40666	853.66667
16	2	12.18000	15.51500	0.87000	0.29011	612.66667
17	0	22.76500	4.64000	1.01500	0.42923	1341.50000
17	1	22.72309	4.49500	1.09019	0.45130	1225.00000
17	2	22.62000	4.35000	1.18148	0.35236	1068.50000
17	3	22.51720	4.20500	1.28352	0.41939	1155.83333
17	4	22.48066	4.06000	1.37481	0.49249	1238.00000
17	5	22.47500	3.91500	1.45000	0.36569	901.66667
18	0	17.06167	4.83333	1.01500	0.49410	1140.16667
18	1	16.84813	5.04149	1.01500	0.41860	1055.83333
18	2	16.67878	5.17941	1.01500	0.41504	1209.00000
18	3	16.53019	5.25663	1.00963	0.43094	1454.66667
18	4	16.38500	5.37038	0.99352	0.44655	1923.50000
18	5	16.24028	5.51028	0.95593	0.39190	1761.16667
18	6	16.10038	5.65500	0.90222	0.35960	2090.33333
18	7	15.98710	5.80000	0.83778	0.35222	2272.33333
18	8	15.91885	5.94500	0.78407	0.33518	1603.16667
18	9	15.84210	6.09000	0.75185	0.30414	1221.66667
18	10	15.81010	6.23500	0.75185	0.25565	1057.66667
18	11	15.79990	6.38000	0.77870	0.20788	963.83333
18	12	15.76818	6.52500	0.81630	0.20438	678.83333
18	13	15.69653	6.67000	0.84852	0.30211	1128.50000
18	14	15.65972	6.81500	0.86463	0.39410	1453.00000
18	15	15.61780	6.95972	0.87000	0.35544	1510.50000
18	16	15.50934	7.09962	0.87000	0.35369	1386.66667
18	17	15.36972	7.21318	0.87000	0.30275	1106.66667
18	18	15.22500	7.28653	0.87000	0.35042	1171.16667
18	19	15.08000	7.39500	0.87000	0.30287	827.66667
18	20	14.93528	7.50347	0.86463	0.30793	670.50000
18	21	14.79538	7.57682	0.84852	0.38698	893.33333
18	22	14.68182	7.69038	0.81630	0.39240	897.33333
18	23	14.60818	7.83028	0.77870	0.33986	790.16667
18	24	14.49462	7.97500	0.75185	0.34370	771.66667
18	25	14.35472	8.12000	0.75185	0.33684	603.33333
18	26	14.21028	8.26500	0.77870	0.33295	785.33333
18	27	14.07038	8.41000	0.81630	0.39699	1137.83333
18	28	13.95682	8.55500	0.84852	0.43216	1441.33333
18	29	13.88347	8.70000	0.86463	0.38306	1475.16667
18	30	13.77500	8.84500	0.87537	0.36810	1592.83333
18	31	13.66653	8.99000	0.89148	0.35167	1625.33333
18	32	13.59347	9.13500	0.92370	0.36869	1477.66667
18	33	13.48500	9.28000	0.96667	0.35240	1022.66667
18	34	13.37682	9.42500	1.01500	0.34911	1043.83333
18	35	13.30885	9.57000	1.06870	0.33586	1014.33333
18	36	13.23210	9.71500	1.12778	0.40260	1006.00000
18	37	13.20010	9.86000	1.19222	0.41267	1084.33333
18	38	13.18990	10.00500	1.24593	0.35437	955.83333
18	39	13.15818	10.15000	1.28889	0.36602	855.83333
18	40	13.08682	10.29500	1.32111	0.37489	991.83333
18	41	13.05538	10.44000	1.35870	0.34921	926.50000
18	42	13.05028	10.58500	1.39630	0.29705	839.33333
18	43	13.05000	10.73000	1.42852	0.27931	800.83333
18	44	13.05000	10.87500	1.45000	0.29271	714.50000
19	0	11.74500	6.81500	1.01500	0.40707	1208.50000
19	1	11.78720	6.96000	1.03648	0.29584	1346.66667
19	2	11.89538	7.10500	1.06870	0.10010	584.00000
19	3	12.02990	7.25000	1.11167	0.16234	688.50000
19	4	12.14318	7.39500	1.16537	0.39237	1624.16667
19	5	12.21653	7.54000	1.22981	0.50194	2036.50000
19	6	12.32500	7.68500	1.30500	0.37856	1522.33333
20	0	13.19500	12.32500	1.01500	0.34796	1196.16667
20	1	13.18934	12.47000	1.09019	0.36157	1178.83333
20	2	13.15280	12.61500	1.18685	0.35796	1141.83333
20	3	13.05000	12.76000	1.30500	0.21535	1066.16667
21	0	14.35500	6.38000	1.16000	0.59167	2538.83333
21	1	14.35500	6.52500	1.16000	0.44411	2439.50000
21	2	14.35500	6.67000	1.16000	0.31939	1699.66667
22	0	16.62667	14.64500	1.11167	0.35612	394.00000
