line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.30000	12.76000	0.58000	0.33310	954.00000
0	1	20.30000	12.90500	0.58000	0.27358	903.00000
0	2	20.30000	13.05000	0.58000	0.08905	627.66667
1	0	18.85000	4.64000	0.72500	0.33915	1238.16667
1	1	18.99500	4.64000	0.72500	0.34586	1128.83333
1	2	19.14000	4.64000	0.72500	0.36209	1422.50000
2	0	22.76500	5.51000	0.72500	0.49531	2298.16667
2	1	22.86809	5.36500	0.80019	0.53024	2657.16667
2	2	22.91000	5.22000	0.87000	0.48549	2851.00000
2	3	22.95191	5.07500	0.93981	0.50351	2457.66667
2	4	23.05500	4.93000	1.01500	0.35748	1396.33333
3	0	11.45500	11.31000	0.72500	0.05623	550.33333
3	1	11.44934	11.17066	0.87000	0.33254	1202.66667
3	2	11.41252	11.06248	1.01500	0.31045	1188.33333
3	3	11.30434	11.02566	1.16000	0.26868	888.66667
3	4	11.16500	11.02000	1.30500	0.29657	1281.16667
4	0	23.49000	12.18000	0.72500	0.18229	725.50000
4	1	23.49000	12.32500	0.72500	0.31526	856.50000
4	2	23.49000	12.47000	0.72500	0.18314	758.00000
4	3	23.49000	12.61500	0.72500	0.26428	428.66667
5	0	17.98000	13.63000	0.72500	0.40497	1549.66667
5	1	18.12500	13.48500	0.75185	0.34568	1180.50000
5	2	18.27000	13.34000	0.80019	0.30910	845.16667
5	3	18.41500	13.19500	0.87000	0.29558	867.00000
6	0	20.44500	15.66000	0.72500	0.14500	653.33333
6	1	20.30000	15.76309	0.81630	0.19124	602.50000
6	2	20.15500	15.80500	0.89685	0.24143	565.50000
6	3	20.01000	15.84691	0.96130	0.29024	745.33333
6	4	19.86500	15.95000	1.01500	0.31222	994.16667
7	0	15.95000	1.45000	0.87000	0.33102	995.33333
7	1	16.09500	1.55818	0.99352	0.30720	828.00000
7	2	16.24000	1.62644	1.10093	0.24216	563.33333
7	3	16.38500	1.70856	1.19222	0.31307	907.00000
7	4	16.53000	1.77710	1.27278	0.31055	972.50000
7	5	16.67500	1.89038	1.35870	0.24285	827.50000
7	6	16.82000	2.03000	1.45000	0.07747	461.50000
8	0	11.45500	4.49500	0.87000	0.44365	1307.83333
8	1	11.31000	4.63462	0.87537	0.29100	1270.83333
8	2	11.16500	4.74818	0.89148	0.14618	586.33333
8	3	11.02028	4.82182	0.91833	0.24460	641.16667
8	4	10.88066	4.93538	0.93981	0.35966	1246.33333
8	5	10.77248	5.07528	0.93981	0.37340	1531.66667
8	6	10.73566	5.22000	0.91296	0.30786	1211.33333
8	7	10.73000	5.36500	0.87000	0.18880	565.33333
9	0	22.47500	12.90500	0.87000	0.24760	493.33333
9	1	22.47500	13.05000	0.87000	0.17127	613.00000
9	2	22.47500	13.19500	0.87000	0.19333	638.33333
9	3	22.47500	13.34000	0.87000	0.19877	519.33333
10	0	18.56000	3.04500	1.01500	0.27748	822.16667
10	1	18.56000	3.19000	1.01500	0.42469	1374.33333
10	2	18.56000	3.33500	1.01500	0.46419	1557.50000
10	3	18.56000	3.48000	1.01500	0.29628	1065.66667
11	0	19.28500	3.04500	1.01500	0.34332	1435.00000
11	1	19.43000	3.04500	1.01500	0.51757	1766.83333
11	2	19.57500	3.04500	1.01500	0.30530	979.83333
12	0	13.92000	9.57000	1.01500	0.17970	606.16667
12	1	13.92000	9.71500	1.01500	0.32939	988.33333
12	2	13.92000	9.86000	1.01500	0.32605	1209.33333
12	3	13.92000	10.00500	1.01500	0.27259	930.16667
13	0	16.96500	15.08000	1.01500	0.35583	1161.16667
13	1	16.89514	15.23897	1.10809	0.36026	1339.50000
13	2	16.72333	15.41833	1.20833	0.21601	822.16667
14	0	25.23000	16.38500	1.01500	0.16572	690.16667
14	1	25.19347	16.53000	1.01500	0.21645	797.83333
14	2	25.12153	16.67500	1.01500	0.23000	767.66667
14	3	25.08500	16.82000	1.01500	0.11366	513.50000
15	0	16.09500	3.77000	1.16000	0.39189	1543.33333
15	1	16.09500	3.91500	1.13852	0.45117	1982.33333
15	2	16.09500	4.06000	1.10630	0.41323	1733.66667
15	3	16.09500	4.20500	1.06870	0.33528	1925.66667
15	4	16.09500	4.35000	1.03648	0.34260	1847.50000
15	5	16.09500	4.49500	1.01500	0.38424	2092.83333
15	6	16.09472	4.64000	0.99352	0.42976	2389.66667
15	7	16.08934	4.78500	0.96667	0.41342	2381.00000
15	8	16.05252	4.93000	0.94519	0.31629	1807.66667
15	9	15.94434	5.07500	0.94519	0.25749	1233.50000
15	10	15.80472	5.22000	0.96667	0.29432	1167.33333
15	11	15.66000	5.36500	0.99352	0.43443	1832.33333
15	12	15.51500	5.51000	1.00963	0.46486	1959.16667
15	13	15.37000	5.65500	1.01500	0.43522	1677.00000
15	14	15.22500	5.80000	1.01500	0.36948	1242.16667
15	15	15.08028	5.94500	1.00963	0.33422	1012.66667
15	16	14.94038	6.09000	0.99352	0.33430	1146.50000
15	17	14.82710	6.23500	0.96130	0.35685	995.16667
15	18	14.75856	6.38000	0.92370	0.37030	987.50000
15	19	14.67672	6.52500	0.89148	0.39523	1351.50000
15	20	14.61356	6.67000	0.87537	0.40112	1386.50000
15	21	14.53682	6.81500	0.87000	0.36492	1151.33333
15	22	14.49972	6.96000	0.87000	0.35819	1080.83333
15	23	14.45809	7.10500	0.87000	0.33907	1010.33333
15	24	14.35500	7.25000	0.87000	0.35579	1207.66667
15	25	14.25191	7.39500	0.87537	0.39139	1336.16667
15	26	14.21000	7.54000	0.89148	0.41966	1497.16667
15	27	14.16809	7.68500	0.92370	0.38207	1337.50000
15	28	14.06500	7.83000	0.96130	0.35020	1168.16667
15	29	13.96191	7.97500	0.99352	0.38982	1214.33333
15	30	13.92028	8.12000	1.00963	0.32443	1256.33333
15	31	13.88318	8.26500	1.02037	0.34310	1090.50000
15	32	13.80644	8.41000	1.03648	0.31981	945.33333
15	33	13.74328	8.55500	1.06870	0.28219	759.66667
15	34	13.66172	8.70000	1.11167	0.25905	932.33333
15	35	13.59828	8.84500	1.16000	0.31565	907.50000
15	36	13.51644	8.99000	1.20833	0.25061	944.66667
15	37	13.44818	9.13500	1.25130	0.26957	617.00000
15	38	13.34028	9.28000	1.28352	0.32413	882.83333
15	39	13.23691	9.42500	1.29963	0.42520	1296.00000
15	40	13.19500	9.57000	1.30500	0.35968	1275.00000
16	0	12.47000	9.71500	1.16000	0.29829	1065.33333
16	1	12.47000	9.86000	1.30500	0.45458	1643.16667
16	2	12.47000	10.00500	1.45000	0.30488	1172.33333
16	3	12.47000	10.15000	1.59500	0.10638	583.33333
17	0	27.69500	13.63000	1.16000	0.36857	1858.00000
17	1	27.83462	13.77500	1.16537	0.34892	2360.16667
17	2	27.94790	13.92000	1.18148	0.38679	2247.66667
17	3	28.01615	14.06500	1.21370	0.46505	2326.33333
17	4	28.09290	14.21000	1.25130	0.37207	1863.33333
17	5	28.12462	14.35500	1.28352	0.31764	1426.66667
17	6	28.13000	14.50000	1.30500	0.16487	744.00000
18	0	16.72333	15.41833	1.20833	0.21601	822.16667
18	1	16.54407	15.28714	1.21191	0.20580	758.83333
18	2	16.38689	15.27928	1.24951	0.29664	1178.83333
18	3	16.24009	15.40769	1.33364	0.31359	1498.33333
18	4	16.09500	15.62375	1.45000	0.30863	1531.16667
19	0	24.07000	3.77000	1.30500	0.29768	1035.00000
19	1	23.92500	3.76462	1.38019	0.41784	1425.66667
19	2	23.78000	3.73318	1.45000	0.39506	1220.16667
19	3	23.63500	3.66153	1.51981	0.36514	1052.83333
19	4	23.49000	3.62500	1.59500	0.31135	1181.66667
20	0	12.03500	6.67000	1.30500	0.44130	1729.00000
20	1	12.07153	6.81500	1.30500	0.51042	2230.66667
20	2	12.14347	6.96000	1.30500	0.43052	1506.16667
20	3	12.18000	7.10500	1.30500	0.36280	1211.33333
21	0	11.16500	11.02000	1.30500	0.29657	1281.16667
21	1	11.02566	11.16500	1.32648	0.35824	1610.66667
21	2	10.91720	11.31000	1.32648	0.40083	1623.33333
21	3	10.87500	11.45500	1.30500	0.28917	1036.00000
22	0	11.16500	11.02000	1.30500	0.29657	1281.16667
22	1	11.20691	10.87500	1.45000	0.28495	1383.50000
22	2	11.31000	10.73000	1.59500	0.30833	1194.50000
23	0	16.72333	15.41833	1.20833	0.21601	822.16667
23	1	16.53840	15.61912	1.34617	0.20030	857.66667
23	2	16.34469	15.70628	1.42673	0.21739	1175.16667
23	3	16.09500	15.62375	1.45000	0.30863	1531.16667
24	0	10.00500	9.71500	1.45000	0.21029	891.83333
24	1	10.15189	9.72255	1.58605	0.27380	1167.16667
24	2	10.30906	9.77126	1.71494	0.40711	2092.83333
24	3	10.48833	9.90833	1.83667	0.28905	2301.16667
25	0	12.32500	10.58500	1.45000	0.04644	677.00000
25	1	12.28847	10.73000	1.39630	0.29302	693.16667
25	2	12.21682	10.87500	1.33722	0.34799	1137.50000
25	3	12.18538	11.02000	1.26741	0.36591	1217.16667
25	4	12.18057	11.16500	1.19759	0.32834	1126.50000
25	5	12.18566	11.31000	1.13315	0.29488	985.33333
25	6	12.22220	11.45500	1.09556	0.15509	902.50000
25	7	12.32472	11.60000	1.09019	0.17138	881.16667
25	8	12.42214	11.74472	1.11704	0.31522	1245.00000
25	9	12.42214	11.88462	1.16537	0.38874	1302.66667
25	10	12.32472	11.99818	1.22981	0.42297	1249.16667
25	11	12.22220	12.07182	1.30500	0.41811	1357.00000
25	12	12.18566	12.18538	1.38019	0.45556	1399.33333
25	13	12.18000	12.32500	1.45000	0.30661	1153.50000
26	0	15.27333	15.27333	1.54667	0.47087	1547.33333
26	1	15.09406	15.09406	1.52161	0.11338	903.16667
26	2	14.93717	14.93689	1.52698	0.12071	1064.83333
26	3	14.79548	14.79009	1.56636	0.34778	1790.50000
26	4	14.68182	14.64500	1.63259	0.41935	2431.83333
26	5	14.60818	14.50000	1.70241	0.39404	1890.33333
26	6	14.49462	14.35500	1.77759	0.33348	1738.16667
26	7	14.35472	14.21000	1.84741	0.30697	1207.50000
26	8	14.21000	14.06500	1.91722	0.34276	1160.83333
26	9	14.06528	13.92000	1.97093	0.31539	861.16667
26	10	13.92538	13.77500	2.01389	0.34596	1145.00000
26	11	13.81210	13.63000	2.04611	0.42127	1516.50000
26	12	13.74356	13.48500	2.08370	0.41309	1597.33333
26	13	13.66144	13.34000	2.12667	0.37812	1676.83333
26	14	13.59290	13.19500	2.18037	0.37443	1533.00000
26	15	13.47990	13.05000	2.25019	0.31936	1070.16667
26	16	13.34510	12.90500	2.34148	0.33726	1402.00000
26	17	13.23182	12.76000	2.44889	0.39914	1863.50000
26	18	13.15818	12.61500	2.55630	0.39061	1297.33333
26	19	13.04462	12.46986	2.66102	0.33568	1037.50000
26	20	12.90472	12.32217	2.76306	0.28305	842.16667
26	21	12.76000	12.15890	2.86778	0.18376	928.83333
26	22	12.61500	11.96250	2.97250	0.17498	1185.66667
27	0	16.09500	15.62375	1.45000	0.30863	1531.16667
27	1	15.84701	15.43856	1.51802	0.27031	1108.33333
27	2	15.66189	15.34498	1.55920	0.20884	982.50000
27	3	15.48715	15.27609	1.56457	0.34343	1258.50000
27	4	15.27333	15.27333	1.54667	0.47087	1547.33333
28	0	8.84500	10.29500	1.59500	0.43006	1939.83333
28	1	8.84500	10.44000	1.59500	0.42959	1965.00000
28	2	8.84500	10.58500	1.59500	0.30941	1488.00000
29	0	11.31000	10.73000	1.59500	0.30833	1194.50000
29	1	11.44934	10.87500	1.71852	0.22849	1245.50000
29	2	11.55780	11.02000	1.82593	0.17557	927.00000
29	3	11.59972	11.16500	1.91185	0.24262	1012.50000
29	4	11.63653	11.31000	1.97093	0.30575	1219.83333
29	5	11.70847	11.45500	2.00852	0.34346	1164.50000
29	6	11.74500	11.60000	2.03000	0.28668	1152.00000
30	0	11.31000	10.73000	1.59500	0.30833	1194.50000
30	1	11.37061	10.58500	1.67019	0.20853	1222.66667
30	2	11.29867	10.44000	1.74000	0.16890	1057.66667
30	3	11.16443	10.29500	1.80981	0.28625	1362.66667
30	4	11.01981	10.15038	1.87784	0.38686	1957.83333
30	5	10.87122	10.01255	1.91901	0.37441	1836.16667
30	6	10.70187	9.91626	1.90290	0.32680	1432.50000
30	7	10.48833	9.90833	1.83667	0.28905	2301.16667
31	0	9.86000	12.32500	1.59500	0.06568	579.00000
31	1	9.86028	12.47000	1.54667	0.25272	820.50000
31	2	9.86566	12.61500	1.53593	0.33240	1012.66667
31	3	9.90220	12.76000	1.56815	0.36662	1123.50000
31	4	10.00500	12.90500	1.62722	0.38368	1400.83333
31	5	10.10780	13.05000	1.68093	0.39182	1652.66667
31	6	10.14434	13.19500	1.71852	0.40247	2032.83333
31	7	10.15000	13.34000	1.74000	0.39432	1773.83333
32	0	28.85500	13.92000	1.59500	0.33102	953.50000
32	1	28.85500	14.06500	1.59500	0.37539	1271.33333
32	2	28.85500	14.21000	1.59500	0.34762	1237.83333
33	0	8.99000	14.93500	1.59500	0.34378	1523.83333
33	1	9.13500	15.08000	1.74000	0.39732	2090.50000
33	2	9.28000	15.22500	1.88500	0.39824	1577.50000
33	3	9.42500	15.37000	2.03000	0.25984	1149.50000
34	0	15.27333	15.27333	1.54667	0.47087	1547.33333
34	1	15.09406	15.48149	1.56994	0.35503	1452.83333
34	2	14.93717	15.61941	1.59142	0.38327	1810.00000
34	3	14.79548	15.69663	1.61469	0.39140	1440.66667
34	4	14.68210	15.81038	1.65407	0.27797	862.00000
34	5	14.61385	15.95028	1.71315	0.20769	759.33333
34	6	14.53682	16.09500	1.79370	0.29730	1421.00000
34	7	14.49972	16.24000	1.87963	0.41494	1982.33333
34	8	14.45780	16.38500	1.96019	0.46448	1999.33333
34	9	14.34934	16.53000	2.02463	0.37829	1958.33333
34	10	14.20972	16.67500	2.07833	0.22159	1601.66667
34	11	14.06500	16.82000	2.12667	0.20676	1480.00000
34	12	13.92000	16.96500	2.17500	0.21783	1204.00000
35	0	16.09500	15.62375	1.45000	0.30863	1531.16667
35	1	16.04903	15.89914	1.61290	0.25162	1915.83333
35	2	15.91620	16.10198	1.79012	0.19443	987.16667
35	3	15.70833	16.28833	1.98167	0.45494	2304.16667
36	0	10.73000	17.54500	1.59500	0.45682	3369.83333
36	1	10.68809	17.69000	1.67019	0.42088	2451.00000
36	2	10.58472	17.83472	1.76685	0.33351	3036.16667
36	3	10.47653	17.97434	1.89037	0.25359	2360.00000
36	4	10.40318	18.08252	2.02463	0.30928	2774.66667
36	5	10.28962	18.11962	2.14815	0.35721	2630.00000
36	6	10.14972	18.13038	2.23944	0.44928	2533.00000
36	7	10.00500	18.16748	2.28778	0.36257	1897.33333
36	8	9.86000	18.27538	2.29315	0.31569	1331.66667
36	9	9.71429	18.40939	2.25931	0.31302	1242.83333
36	10	9.55584	18.51299	2.19380	0.35671	1764.66667
36	11	9.31951	18.52058	2.09874	0.19032	1625.00000
36	12	8.91750	18.44400	1.98650	0.22476	1368.66667
37	0	9.42500	17.83500	1.59500	0.48816	2434.50000
37	1	9.41934	17.97972	1.60037	0.39967	2604.33333
37	2	9.38238	18.11967	1.62561	0.25841	2250.00000
37	3	9.27150	18.23432	1.69435	0.15697	1251.00000
37	4	9.11362	18.31497	1.81948	0.16762	1052.83333
37	5	8.91750	18.44400	1.98650	0.22476	1368.66667
38	0	25.95500	17.25500	1.74000	0.18130	737.50000
38	1	25.95490	17.11519	1.81698	0.23427	871.83333
38	2	25.95311	16.99804	1.92080	0.24893	1194.16667
38	3	25.94093	16.90034	2.06043	0.19440	650.00000
38	4	25.90667	16.72333	2.22333	0.25024	1254.33333
39	0	10.48833	9.90833	1.83667	0.28905	2301.16667
39	1	10.35089	10.12206	1.93691	0.24315	1802.00000
39	2	10.29500	10.29500	2.03000	0.14120	1487.66667
40	0	9.71500	10.58500	1.88500	0.39909	2259.83333
40	1	9.63986	10.76493	1.99509	0.36953	2290.83333
40	2	9.66667	10.99583	2.10250	0.39403	2107.33333
41	0	25.66500	15.95000	1.88500	0.41490	1560.33333
41	1	25.81000	15.95000	1.88500	0.39383	1584.83333
41	2	25.95500	15.95028	1.89037	0.35118	1570.66667
41	3	26.10000	15.95566	1.91185	0.37475	1718.16667
41	4	26.24500	15.99220	1.96019	0.40963	1690.66667
41	5	26.39000	16.09500	2.03000	0.38099	1888.16667
42	0	8.21667	17.93167	1.88500	0.44476	2070.00000
42	1	8.20902	17.72351	1.96019	0.21287	1206.00000
42	2	8.11811	17.58587	2.05685	0.27125	1087.33333
42	3	8.01739	17.51375	2.18037	0.38813	1418.66667
42	4	7.98633	17.43143	2.32000	0.38318	1464.16667
42	5	8.01748	17.36318	2.46500	0.30460	1181.50000
42	6	8.12000	17.25500	2.61000	0.27896	1106.50000
43	0	8.21667	17.93167	1.88500	0.44476	2070.00000
43	1	8.00879	18.11094	1.86352	0.33876	1382.83333
43	2	7.87597	18.26811	1.86352	0.41851	1748.66667
43	3	7.83000	18.41500	1.88500	0.32371	1521.50000
44	0	8.21667	17.93167	1.88500	0.44476	2070.00000
44	1	8.50081	18.16133	1.93387	0.32044	1297.00000
44	2	8.91750	18.44400	1.98650	0.22476	1368.66667
45	0	28.56500	6.81500	2.03000	0.26369	1377.16667
45	1	28.57066	6.67028	2.17500	0.37917	2803.83333
45	2	28.60767	6.53043	2.32627	0.43161	3284.00000
45	3	28.71944	6.41776	2.49633	0.41486	3028.00000
45	4	28.88341	6.35050	2.69772	0.44138	2997.33333
45	5	29.09667	6.25917	2.92417	0.33643	2263.83333
46	0	9.66667	10.99583	2.10250	0.39403	2107.33333
46	1	9.59813	11.26077	2.09444	0.24203	1737.83333
46	2	9.57378	11.44839	2.11861	0.13362	1208.16667
46	3	9.56991	11.59967	2.17769	0.14248	1082.50000
46	4	9.56434	11.74500	2.24481	0.29831	1045.00000
46	5	9.52780	11.89000	2.29852	0.30894	900.00000
