line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	17.69000	15.22500	0.43500	0.23941	449.00000
0	1	17.69000	15.22500	0.58000	0.24328	689.16667
0	2	17.69000	15.22500	0.72500	0.19333	630.16667
0	3	17.69000	15.22500	0.87000	0.24284	276.50000
1	0	19.57500	13.63000	0.58000	0.28988	941.00000
1	1	19.57500	13.77500	0.58000	0.33591	964.66667
1	2	19.57500	13.92000	0.58000	0.16861	752.16667
2	0	25.95500	13.77500	0.58000	0.31626	1233.83333
2	1	26.10000	13.87780	0.58000	0.35602	1331.50000
2	2	26.24500	13.91405	0.58537	0.29282	1210.50000
2	3	26.39000	13.91434	0.60148	0.31326	1269.33333
2	4	26.53500	13.88318	0.63370	0.29457	1162.66667
2	5	26.68000	13.81153	0.67130	0.32103	852.83333
2	6	26.82500	13.77472	0.70889	0.31530	1015.66667
2	7	26.97000	13.73280	0.74648	0.35066	1220.83333
2	8	27.11500	13.62434	0.80019	0.48557	1906.33333
2	9	27.26000	13.48500	0.87000	0.39679	1688.33333
3	0	18.12500	13.92000	0.58000	0.28120	1038.50000
3	1	18.12500	14.06500	0.58000	0.32779	1117.50000
3	2	18.12500	14.21000	0.58000	0.26425	924.16667
3	3	18.12500	14.35500	0.58000	0.01980	614.00000
4	0	18.85000	3.48000	0.72500	0.27144	868.66667
4	1	18.99500	3.48000	0.72500	0.33155	862.83333
4	2	19.14000	3.48000	0.72500	0.27353	679.83333
4	3	19.28500	3.48000	0.72500	0.18401	579.83333
5	0	19.28500	5.51000	0.72500	0.05489	503.83333
5	1	19.32720	5.36500	0.72500	0.29540	923.00000
5	2	19.43538	5.22000	0.73037	0.35205	1104.33333
5	3	19.56962	5.07500	0.75185	0.34736	1100.50000
5	4	19.67780	4.93000	0.80019	0.33524	1117.00000
5	5	19.72000	4.78500	0.87000	0.33050	1045.66667
6	0	23.49000	6.52500	0.72500	0.42438	2031.83333
6	1	23.35066	6.38000	0.79481	0.44318	2145.50000
6	2	23.24220	6.23500	0.84315	0.36401	2115.50000
6	3	23.20000	6.09000	0.87000	0.32937	1851.33333
7	0	14.64500	8.99000	0.72500	0.41864	1486.50000
7	1	14.64500	9.13500	0.72500	0.48991	1835.33333
7	2	14.64500	9.28000	0.72500	0.38983	1474.66667
8	0	23.49000	12.47000	0.72500	0.22537	386.66667
8	1	23.49000	12.61500	0.72500	0.28214	758.33333
8	2	23.49000	12.76000	0.72500	0.29219	858.33333
8	3	23.49000	12.90500	0.72500	0.21929	546.00000
9	0	21.02500	15.80500	0.72500	0.18829	645.16667
9	1	21.02500	15.95000	0.72500	0.34643	1046.33333
9	2	21.02500	16.09500	0.72500	0.26167	901.16667
9	3	21.02500	16.24000	0.72500	0.22894	396.83333
10	0	12.03500	6.52500	0.87000	0.31003	1186.50000
10	1	12.03528	6.67000	0.89685	0.35434	1633.66667
10	2	12.04038	6.81500	0.94519	0.26181	1016.33333
10	3	12.07182	6.96000	1.02037	0.19104	877.00000
10	4	12.14318	7.10500	1.10093	0.16027	769.66667
10	5	12.17462	7.25000	1.16000	0.30393	1400.50000
10	6	12.17972	7.39500	1.17611	0.47454	2067.16667
10	7	12.18000	7.54000	1.16000	0.54692	2132.33333
11	0	12.32500	11.16500	1.01500	0.35955	1262.00000
