line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	17.98000	13.48500	0.29000	0.26006	1351.66667
0	1	18.12500	13.34000	0.43500	0.26078	1174.50000
0	2	18.27000	13.19500	0.58000	0.27127	661.33333
0	3	18.41500	13.05000	0.72500	0.30555	286.33333
1	0	24.50500	4.64000	0.43500	0.25431	319.66667
1	1	24.50500	4.78500	0.43500	0.19923	549.16667
1	2	24.50500	4.93000	0.43500	0.25775	746.66667
1	3	24.50500	5.07500	0.43500	0.17413	709.83333
2	0	23.05500	4.78500	0.43500	0.07026	437.50000
2	1	23.05500	4.93000	0.43500	0.26894	742.00000
2	2	23.05500	5.07500	0.43500	0.24851	783.00000
2	3	23.05500	5.22000	0.43500	0.06506	462.16667
3	0	24.94000	7.10500	0.43500	0.21681	479.50000
3	1	24.89809	7.25000	0.43500	0.28193	818.00000
3	2	24.79500	7.39500	0.43500	0.20180	883.66667
3	3	24.69220	7.54000	0.43500	0.16169	982.16667
3	4	24.65566	7.68500	0.43500	0.19320	1079.33333
3	5	24.65000	7.83000	0.43500	0.13468	885.83333
4	0	15.66000	8.70000	0.43500	0.25632	459.66667
4	1	15.66000	8.84500	0.43500	0.21868	674.00000
4	2	15.66000	8.99000	0.43500	0.19841	686.83333
4	3	15.66000	9.13500	0.43500	0.24767	470.00000
5	0	12.47000	9.42500	0.43500	0.06152	626.50000
5	1	12.42809	9.57000	0.43500	0.10922	639.83333
5	2	12.32500	9.71500	0.44037	0.14703	624.16667
5	3	12.22191	9.86000	0.45648	0.16958	693.16667
5	4	12.18028	10.00500	0.48870	0.16756	617.83333
5	5	12.14347	10.15000	0.52630	0.18244	468.16667
5	6	12.07182	10.29500	0.55852	0.34691	960.33333
5	7	12.04038	10.44000	0.58000	0.43726	1137.66667
5	8	12.03528	10.58500	0.60148	0.36635	1095.00000
5	9	12.03472	10.73000	0.63907	0.24241	839.33333
5	10	12.02962	10.87500	0.69278	0.20865	617.83333
5	11	11.99818	11.02000	0.76259	0.28966	811.33333
5	12	11.92653	11.16500	0.83778	0.39035	1204.50000
5	13	11.88972	11.31000	0.92907	0.38942	1480.00000
5	14	11.84809	11.45500	1.03648	0.31994	1100.16667
5	15	11.74500	11.60000	1.16000	0.29807	743.66667
6	0	13.34000	10.15000	0.43500	0.25570	327.66667
6	1	13.34000	10.29500	0.43500	0.22683	476.66667
6	2	13.34000	10.44000	0.43500	0.21127	553.00000
6	3	13.34000	10.58500	0.43500	0.24150	440.00000
7	0	18.12500	15.95000	0.43500	0.05379	416.83333
7	1	18.08280	16.08962	0.45648	0.21487	490.66667
7	2	17.97434	16.20318	0.49407	0.20407	712.16667
7	3	17.83472	16.27682	0.54241	0.25728	677.33333
7	4	17.69000	16.38981	0.59611	0.31859	1046.16667
7	5	17.54500	16.51924	0.63907	0.43575	1355.00000
7	6	17.40000	16.59570	0.68741	0.37641	1162.66667
7	7	17.25500	16.56115	0.74648	0.28158	1019.83333
7	8	17.11000	16.53538	0.82167	0.31786	1258.66667
7	9	16.96434	16.53468	0.89770	0.43081	1821.66667
7	10	16.80688	16.54714	0.96017	0.48927	1831.00000
7	11	16.57728	16.49189	1.00539	0.15776	846.50000
7	12	16.19421	16.17132	1.03789	0.22221	581.50000
8	0	2.03000	17.98000	0.43500	0.08373	425.33333
8	1	2.13309	17.87691	0.58000	0.17130	562.16667
8	2	2.17500	17.83500	0.72500	0.11340	448.83333
9	0	16.24000	5.22000	0.58000	0.05713	474.50000
9	1	16.24000	5.07500	0.58000	0.20565	543.66667
9	2	16.24000	4.93000	0.58000	0.17208	553.83333
9	3	16.24000	4.78500	0.58537	0.05679	543.33333
9	4	16.24000	4.64000	0.60148	0.23356	790.83333
9	5	16.24000	4.49500	0.63907	0.30087	1439.50000
9	6	16.24000	4.35000	0.69815	0.38618	1856.00000
9	7	16.24000	4.20500	0.78407	0.33569	1956.66667
9	8	16.24000	4.06000	0.89148	0.34462	1863.33333
9	9	16.24000	3.91500	1.01500	0.35986	2133.00000
9	10	16.24000	3.77000	1.13315	0.43769	2007.33333
9	11	16.24000	3.62500	1.22981	0.42182	1791.50000
9	12	16.24000	3.48000	1.30500	0.33207	1142.00000
10	0	13.92000	6.23500	0.58000	0.08777	529.83333
10	1	13.87780	6.37434	0.51019	0.19658	522.00000
10	2	13.76934	6.48280	0.46722	0.22822	877.16667
10	3	13.62972	6.52500	0.46185	0.19578	897.50000
10	4	13.48528	6.56720	0.48870	0.30095	940.00000
10	5	13.34538	6.67566	0.52630	0.40301	1097.33333
10	6	13.23182	6.81528	0.55852	0.34077	1209.50000
10	7	13.15847	6.96000	0.57463	0.24138	896.00000
10	8	13.05028	7.10500	0.58000	0.24190	926.33333
10	9	12.94720	7.25000	0.57463	0.22658	1061.50000
10	10	12.91038	7.39500	0.55852	0.24372	1054.66667
10	11	12.89962	7.54000	0.53167	0.19309	935.00000
10	12	12.86243	7.68509	0.51019	0.16008	769.16667
10	13	12.75245	7.83189	0.51019	0.19072	733.83333
10	14	12.60065	7.98907	0.53704	0.09738	655.66667
10	15	12.42167	8.16833	0.58000	0.25293	871.66667
11	0	30.59500	7.10500	0.58000	0.17494	348.33333
11	1	30.45000	7.06875	0.60148	0.12345	615.66667
11	2	30.30500	7.00220	0.63907	0.14465	503.83333
11	3	30.16000	7.00220	0.69815	0.16201	403.33333
11	4	30.01500	7.06875	0.77870	0.31192	793.33333
11	5	29.87000	7.10500	0.87000	0.42372	1280.00000
12	0	12.03500	7.54000	0.58000	0.30110	704.50000
12	1	12.04085	7.68509	0.58000	0.43456	1001.83333
12	2	12.08126	7.83189	0.58000	0.32420	963.83333
12	3	12.21380	7.98907	0.58000	0.20392	971.33333
12	4	12.42167	8.16833	0.58000	0.25293	871.66667
13	0	30.88500	7.68500	0.58000	0.18388	572.66667
13	1	30.92720	7.82972	0.58000	0.30290	801.00000
13	2	31.03566	7.96934	0.58000	0.32812	779.66667
13	3	31.17528	8.07780	0.58000	0.25404	503.50000
13	4	31.32000	8.12000	0.58000	0.26099	518.50000
13	5	31.46500	8.16220	0.58000	0.28430	597.50000
13	6	31.61000	8.27038	0.58000	0.32644	799.83333
13	7	31.75500	8.40462	0.58000	0.32891	816.33333
13	8	31.90000	8.51280	0.58000	0.26635	737.00000
13	9	32.04500	8.55500	0.58000	0.29032	724.83333
14	0	12.42167	8.16833	0.58000	0.25293	871.66667
14	1	12.45027	8.38187	0.58000	0.26678	1016.50000
14	2	12.42591	8.55122	0.58000	0.23110	856.33333
14	3	12.32491	8.69981	0.58000	0.05383	626.83333
14	4	12.22191	8.84500	0.58000	0.18190	627.50000
14	5	12.18000	8.99000	0.58000	0.18833	609.66667
15	0	27.55000	13.05000	0.58000	0.44355	2237.16667
15	1	27.69500	13.05028	0.64981	0.51395	2176.66667
15	2	27.84000	13.05566	0.69815	0.31904	1355.33333
15	3	27.98500	13.09248	0.71963	0.13311	916.66667
15	4	28.13000	13.20066	0.72500	0.17800	784.00000
15	5	28.27500	13.34000	0.72500	0.29051	1017.50000
16	0	28.71000	13.05000	0.58000	0.47150	1638.83333
16	1	28.56500	13.09220	0.60685	0.40932	1461.16667
16	2	28.42000	13.20066	0.65519	0.35016	1113.50000
16	3	28.27500	13.34000	0.72500	0.29051	1017.50000
17	0	10.44000	13.34000	0.58000	0.05490	659.83333
17	1	10.33182	13.19500	0.56389	0.24914	933.16667
17	2	10.26413	13.05000	0.57463	0.25039	1241.00000
17	3	10.19276	12.90500	0.62296	0.25650	1806.50000
17	4	10.19758	12.76000	0.69278	0.31347	1829.50000
17	5	10.29557	12.61528	0.78407	0.32335	2017.33333
17	6	10.40347	12.47538	0.89148	0.39315	1755.00000
17	7	10.47675	12.36182	1.02440	0.40255	1524.16667
17	8	10.58896	12.28818	1.18014	0.23762	1321.33333
17	9	10.71973	12.17462	1.36139	0.21675	1539.16667
17	10	10.83875	12.03500	1.55875	0.40083	1542.66667
18	0	18.70500	17.69000	0.58000	0.26489	299.50000
18	1	18.70500	17.83500	0.58000	0.13554	543.66667
18	2	18.70500	17.98000	0.58000	0.24780	767.66667
18	3	18.70500	18.12500	0.58000	0.16258	437.00000
