line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	16.09500	8.84500	0.43500	0.12092	510.83333
0	1	15.95000	8.98462	0.43500	0.17646	614.83333
0	2	15.80500	9.09818	0.43500	0.15645	436.83333
0	3	15.66000	9.17182	0.43500	0.11042	532.33333
0	4	15.51500	9.28538	0.43500	0.18130	542.66667
0	5	15.37000	9.42528	0.44037	0.16173	550.50000
0	6	15.22500	9.57000	0.45648	0.12180	577.00000
0	7	15.08028	9.71500	0.48870	0.19346	738.16667
0	8	14.94038	9.86000	0.52630	0.23548	653.00000
0	9	14.82710	10.00500	0.55852	0.21449	712.83333
0	10	14.75885	10.15000	0.57463	0.25340	809.33333
0	11	14.68210	10.29500	0.58000	0.27170	914.00000
0	12	14.65038	10.44000	0.58000	0.28237	879.33333
0	13	14.64500	10.58500	0.58000	0.25778	655.50000
1	0	21.89500	15.08000	0.43500	0.14857	541.00000
1	1	21.75000	15.08566	0.43500	0.11370	513.00000
1	2	21.60500	15.12220	0.43500	0.10462	622.66667
1	3	21.46000	15.22500	0.43500	0.25896	917.00000
1	4	21.31500	15.32780	0.44037	0.22641	705.50000
1	5	21.17000	15.36434	0.46185	0.19944	679.66667
1	6	21.02500	15.36972	0.51019	0.17201	516.33333
1	7	20.88000	15.37000	0.58000	0.09978	570.16667
2	0	23.20000	4.49500	0.58000	0.22841	805.00000
2	1	23.20000	4.64000	0.58000	0.29520	939.83333
2	2	23.20000	4.78500	0.58000	0.22242	739.83333
3	0	23.78000	4.93000	0.58000	0.24116	757.00000
3	1	23.92500	4.92434	0.60685	0.25570	944.66667
3	2	24.07000	4.88780	0.65519	0.26324	945.00000
3	3	24.21500	4.78500	0.72500	0.30214	977.50000
4	0	24.21500	6.81500	0.58000	0.32916	1258.00000
4	1	24.25720	6.95434	0.58000	0.31440	1494.83333
4	2	24.36566	7.06252	0.58000	0.25888	1378.33333
4	3	24.50528	7.09934	0.58000	0.24201	1106.00000
4	4	24.65000	7.10472	0.58000	0.27910	1208.16667
4	5	24.79500	7.10500	0.58000	0.33572	1544.50000
5	0	13.77500	10.00500	0.58000	0.44089	1180.16667
5	1	13.67191	10.15000	0.58000	0.33594	1348.66667
5	2	13.63000	10.29500	0.58000	0.20262	843.00000
6	0	11.74500	13.19500	0.58000	0.12855	585.83333
6	1	11.74500	13.34000	0.58000	0.24193	663.33333
6	2	11.74500	13.48500	0.58000	0.09560	482.83333
7	0	28.42000	13.34000	0.58000	0.07651	434.83333
7	1	28.37780	13.19500	0.58000	0.26159	879.00000
7	2	28.26934	13.05057	0.58000	0.29021	1327.83333
7	3	28.12972	12.91633	0.57463	0.30867	1152.83333
7	4	27.98500	12.84496	0.55852	0.41736	1143.00000
7	5	27.84000	12.91633	0.53167	0.28334	1075.16667
7	6	27.69500	13.05057	0.51019	0.15741	472.83333
7	7	27.55000	13.19500	0.51019	0.13999	376.83333
7	8	27.40528	13.34000	0.53167	0.11963	417.16667
7	9	27.26566	13.48500	0.55852	0.28573	929.00000
7	10	27.15748	13.63000	0.57463	0.46489	1409.83333
7	11	27.12066	13.77500	0.58000	0.32885	1178.16667
7	12	27.11500	13.92000	0.58000	0.16032	589.16667
8	0	19.57500	13.48500	0.58000	0.31437	962.00000
8	1	19.57500	13.63000	0.58000	0.47279	1432.16667
8	2	19.57500	13.77500	0.58000	0.35223	1382.16667
9	0	21.46000	16.09500	0.58000	0.20993	554.33333
9	1	21.60500	16.09500	0.58000	0.35271	952.83333
9	2	21.75000	16.09500	0.58000	0.32279	955.16667
9	3	21.89500	16.09500	0.58000	0.12696	628.00000
10	0	16.82000	4.06000	0.72500	0.37511	1171.16667
10	1	16.78347	3.91500	0.79481	0.35402	1186.83333
