line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	18.27000	3.04500	0.58000	0.27715	799.66667
0	1	18.13038	3.19000	0.58537	0.35490	1120.50000
0	2	18.01710	3.33500	0.60685	0.32218	812.33333
0	3	17.94856	3.48000	0.66056	0.24774	501.33333
0	4	17.86672	3.62500	0.75185	0.18099	478.50000
0	5	17.80328	3.77000	0.86463	0.18924	505.66667
0	6	17.72144	3.91500	0.96667	0.34023	1085.00000
0	7	17.65290	4.06000	1.02574	0.40182	1198.16667
0	8	17.53962	4.20500	1.04185	0.38099	1416.16667
0	9	17.39972	4.35000	1.03111	0.37346	1381.50000
0	10	17.25528	4.49500	1.02037	0.37210	1384.16667
0	11	17.11538	4.64000	1.01500	0.35312	1254.33333
0	12	17.00210	4.78500	1.01500	0.39447	1435.66667
0	13	16.93357	4.93000	1.00963	0.40878	1738.00000
0	14	16.85172	5.07500	0.99352	0.45345	2549.33333
0	15	16.78828	5.22000	0.96130	0.39220	2148.00000
0	16	16.70644	5.36500	0.92370	0.34517	1852.33333
0	17	16.63818	5.51000	0.88611	0.28893	1339.00000
0	18	16.53000	5.65500	0.85926	0.28891	1086.33333
0	19	16.42182	5.80000	0.83778	0.23976	959.33333
0	20	16.35357	5.94500	0.83241	0.32778	1027.83333
0	21	16.27143	6.09000	0.83241	0.44480	1462.83333
0	22	16.20290	6.23500	0.83241	0.43763	1628.66667
0	23	16.08962	6.37972	0.81093	0.48303	1743.33333
0	24	15.94972	6.51962	0.78407	0.41218	1390.50000
0	25	15.80500	6.63290	0.76796	0.40916	1113.00000
0	26	15.66000	6.70144	0.78407	0.35629	988.33333
0	27	15.51500	6.78328	0.81630	0.29420	748.50000
0	28	15.37000	6.84672	0.84852	0.28844	732.00000
0	29	15.22500	6.92828	0.86463	0.25573	915.33333
0	30	15.08000	6.99172	0.86463	0.26885	798.50000
0	31	14.93500	7.07356	0.85389	0.22873	563.50000
0	32	14.79000	7.14210	0.83778	0.23113	575.50000
0	33	14.64500	7.25538	0.83241	0.33133	940.00000
0	34	14.50000	7.39528	0.83778	0.34170	1075.16667
0	35	14.35500	7.54000	0.85389	0.33834	1467.66667
0	36	14.21000	7.68500	0.86463	0.37180	1490.50000
0	37	14.06500	7.83000	0.87000	0.38470	1561.50000
0	38	13.92000	7.97500	0.87000	0.36632	1357.66667
0	39	13.77500	8.12000	0.87000	0.32339	1256.50000
0	40	13.63000	8.26500	0.87537	0.29807	1180.50000
0	41	13.48500	8.41000	0.89685	0.26893	1150.33333
0	42	13.34028	8.55500	0.95056	0.26117	734.83333
0	43	13.20066	8.70000	1.04185	0.25872	880.83333
0	44	13.09220	8.84500	1.16537	0.24550	927.16667
0	45	13.05000	8.99000	1.30500	0.26253	877.33333
1	0	14.50000	9.28000	0.58000	0.36191	1285.16667
1	1	14.53653	9.13500	0.62833	0.53656	1819.00000
