line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.01000	15.08000	0.43500	0.16294	156.83333
0	1	20.01000	15.08000	0.58000	0.33980	339.00000
0	2	20.01000	15.08000	0.72500	0.32210	478.00000
0	3	20.01000	15.08000	0.87000	0.19831	308.16667
1	0	8.99000	4.35000	0.58000	0.27055	104.66667
1	1	9.13500	4.49500	0.72500	0.24770	190.50000
1	2	9.28000	4.64000	0.87000	0.14904	127.00000
1	3	9.42500	4.78500	1.01500	0.43367	18.00000
2	0	20.73500	11.74500	0.58000	0.28202	152.00000
2	1	20.63191	11.89000	0.58000	0.29089	179.50000
2	2	20.59000	12.03500	0.58000	0.00722	111.00000
3	0	20.88000	14.35500	0.58000	0.34402	372.16667
3	1	20.81883	14.21000	0.72500	0.35535	448.66667
3	2	20.88000	14.06500	0.87000	0.20300	241.50000
4	0	20.97667	15.85333	0.67667	0.50383	787.16667
4	1	21.15593	15.67435	0.63012	0.29011	503.33333
4	2	21.31311	15.52255	0.60327	0.32068	491.50000
4	3	21.45991	15.41286	0.60506	0.40164	421.33333
4	4	21.60500	15.38133	0.63370	0.42638	447.16667
4	5	21.75000	15.41276	0.67130	0.33245	425.50000
4	6	21.89443	15.52066	0.70889	0.23243	281.50000
4	7	22.02867	15.66028	0.74111	0.22285	364.50000
4	8	22.10004	15.80500	0.77870	0.22976	372.50000
4	9	22.02867	15.94972	0.81630	0.28870	229.83333
4	10	21.89443	16.08934	0.84852	0.30488	560.83333
4	11	21.75000	16.19724	0.86463	0.40681	731.00000
4	12	21.60500	16.22867	0.87000	0.34511	509.16667
4	13	21.45991	16.19733	0.86284	0.27766	426.50000
4	14	21.31311	16.09122	0.83420	0.28923	437.50000
4	15	21.15593	15.96378	0.76975	0.30712	639.33333
4	16	20.97667	15.85333	0.67667	0.50383	787.16667
5	0	19.28500	4.93000	0.72500	0.32034	742.16667
5	1	19.17653	4.78500	0.72500	0.41467	943.00000
5	2	19.10318	4.64000	0.75185	0.46116	1157.83333
5	3	18.98962	4.49500	0.80019	0.38102	1005.50000
5	4	18.85028	4.35000	0.84315	0.31643	814.00000
5	5	18.71605	4.20500	0.86463	0.28503	806.50000
5	6	18.63958	4.06000	0.87000	0.35233	664.66667
5	7	18.67923	3.91500	0.87000	0.32835	656.66667
5	8	18.73672	3.77000	0.87000	0.28003	845.00000
5	9	18.81318	3.62500	0.87000	0.33996	681.00000
5	10	18.85000	3.48000	0.87000	0.36709	659.50000
6	0	12.18000	8.26500	0.72500	0.34847	864.16667
6	1	12.13771	8.16182	0.87358	0.50282	1404.16667
6	2	12.02745	8.11811	1.03290	0.32977	1209.83333
6	3	11.87565	8.06402	1.21012	0.12969	616.50000
6	4	11.69667	7.92667	1.40167	0.32394	496.50000
7	0	14.35500	9.42500	0.72500	0.39945	1622.83333
7	1	14.35500	9.57000	0.72500	0.46092	1646.83333
7	2	14.35500	9.71500	0.72500	0.35036	1310.50000
7	3	14.35500	9.86000	0.72500	0.20567	730.16667
8	0	28.13000	12.90500	0.72500	0.34888	1060.83333
8	1	27.98500	13.04972	0.70352	0.42800	1521.50000
8	2	27.84000	13.18962	0.67130	0.42658	1179.83333
8	3	27.69500	13.30318	0.63370	0.39909	1190.50000
8	4	27.55000	13.37653	0.60685	0.40445	1077.33333
8	5	27.40500	13.48472	0.60148	0.32136	838.16667
8	6	27.26000	13.58780	0.61759	0.33612	858.50000
8	7	27.11500	13.62434	0.64444	0.44200	1172.50000
8	8	26.97000	13.62972	0.68204	0.37121	1049.00000
8	9	26.82500	13.63000	0.72500	0.31236	1046.33333
9	0	18.27000	13.92000	0.72500	0.45882	1341.83333
9	1	18.12500	13.85939	0.72500	0.48148	1454.50000
9	2	17.98000	13.93104	0.72500	0.38052	1344.66667
9	3	17.83500	14.05990	0.72500	0.31383	834.50000
9	4	17.69000	14.16780	0.72500	0.29775	559.50000
9	5	17.54500	14.21000	0.72500	0.31038	610.33333
10	0	19.28500	15.37000	0.72500	0.07857	363.66667
10	1	19.24309	15.51500	0.72500	0.12943	366.83333
10	2	19.14000	15.66000	0.72500	0.13214	326.50000
11	0	19.14000	15.66000	0.72500	0.13214	326.50000
11	1	18.99500	15.79934	0.72500	0.35218	532.83333
11	2	18.85000	15.90780	0.72500	0.42241	745.66667
11	3	18.70500	15.94972	0.72500	0.39948	755.33333
11	4	18.56000	15.98653	0.72500	0.41414	662.16667
11	5	18.41500	16.05790	0.72500	0.39158	547.16667
11	6	18.27000	16.08424	0.72500	0.36270	539.16667
11	7	18.12500	16.05818	0.73037	0.31723	559.00000
11	8	17.98000	15.99191	0.74111	0.27779	504.50000
11	9	17.83500	15.98682	0.76259	0.22068	384.00000
11	10	17.69000	16.02137	0.78407	0.33540	446.83333
11	11	17.54500	15.97606	0.81630	0.39616	766.66667
11	12	17.40000	15.91828	0.85926	0.36572	961.33333
11	13	17.25500	15.84238	0.93444	0.40151	791.83333
11	14	17.11000	15.81604	1.03648	0.31568	648.16667
11	15	16.96500	15.84776	1.16537	0.37479	989.50000
11	16	16.82028	15.95538	1.30500	0.37086	1291.83333
11	17	16.68095	16.08962	1.45000	0.19782	1059.00000
11	18	16.57786	16.19780	1.59500	0.25458	1893.83333
11	19	16.57248	16.24000	1.74000	0.29672	1576.83333
11	20	16.63832	16.28241	1.88634	0.20560	1050.00000
11	21	16.66679	16.39491	2.03671	0.12347	1000.16667
11	22	16.65362	16.56193	2.19380	0.22607	1138.83333
11	23	16.60250	16.78375	2.35625	0.40428	1434.33333
12	0	19.14000	15.66000	0.72500	0.13214	326.50000
12	1	19.28500	15.79934	0.79481	0.12454	329.66667
12	2	19.43000	15.90752	0.84315	0.26176	600.66667
12	3	19.57500	15.94434	0.86463	0.37549	766.33333
12	4	19.72000	15.94943	0.87000	0.45220	814.16667
12	5	19.86500	15.94434	0.86463	0.42049	697.83333
12	6	20.01000	15.90780	0.84852	0.36088	518.33333
12	7	20.15500	15.80500	0.81630	0.31762	392.00000
12	8	20.30000	15.70220	0.77870	0.34066	554.00000
12	9	20.44519	15.66604	0.74469	0.42614	578.83333
12	10	20.59378	15.66784	0.72142	0.38420	630.83333
12	11	20.76313	15.71626	0.69994	0.40880	613.66667
12	12	20.97667	15.85333	0.67667	0.50383	787.16667
13	0	15.95000	5.65500	0.87000	0.36429	1475.33333
13	1	15.81066	5.80000	0.84315	0.38386	1927.50000
13	2	15.70220	5.94500	0.80019	0.35825	1671.33333
13	3	15.66028	6.09000	0.74648	0.34797	1690.00000
13	4	15.62347	6.23500	0.70889	0.34739	1277.33333
