line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	103.00000	66.00000	3.00000	0.81170	414.66667
0	1	103.00000	67.00000	3.00000	1.33064	534.83333
0	2	103.00000	68.00000	3.00000	0.72779	562.16667
1	0	101.00000	71.00000	3.00000	0.09926	753.33333
1	1	100.99805	72.00000	3.33333	1.62046	922.66667
1	2	100.96289	73.00000	3.59259	1.12553	580.16667
1	3	100.74609	74.00000	3.70370	1.25048	617.83333
1	4	100.25391	75.00000	3.59259	1.12646	513.00000
1	5	100.03711	76.00000	3.33333	1.69656	928.33333
1	6	100.00000	77.00000	3.00000	1.16431	571.00000
2	0	131.00000	97.00000	3.00000	1.27473	726.50000
2	1	131.70703	96.00000	3.48148	1.65793	983.50000
2	2	131.92383	95.00000	3.81481	2.34592	1005.50000
2	3	131.74414	94.00000	3.96296	2.93980	1096.16667
2	4	131.25195	93.00000	4.00000	2.41904	906.33333
2	5	131.00000	92.00000	4.00000	1.56700	532.66667
3	0	146.00000	104.00000	3.00000	1.72552	412.66667
3	1	145.00000	105.00000	3.00000	1.43657	700.83333
3	2	144.00000	106.00000	3.00000	1.75067	825.33333
3	3	143.00000	107.00000	3.00000	1.34637	689.66667
4	0	159.00000	31.00000	4.00000	1.23879	514.50000
4	1	158.57812	32.00000	3.96296	1.85741	618.33333
4	2	159.00000	33.00000	4.00000	0.41703	466.16667
5	0	106.00000	34.00000	4.00000	2.26860	865.16667
5	1	105.00000	35.00000	4.00000	2.27421	802.50000
5	2	104.00000	36.00000	4.00000	2.59026	1275.66667
5	3	103.00195	37.00000	4.00000	2.59818	1446.16667
5	4	102.03711	38.00000	4.00000	2.47630	1482.00000
5	5	101.25586	39.00000	4.00000	2.34417	1621.33333
5	6	100.78516	40.00000	4.00000	2.09971	1584.33333
5	7	100.25391	41.00000	4.00000	1.96192	1408.83333
5	8	100.00000	42.00000	3.96296	1.70717	1013.66667
5	9	99.74609	43.00000	3.85185	0.77207	624.83333
5	10	99.21680	44.00000	3.66667	1.24316	643.83333
5	11	98.78125	45.00000	3.48148	1.18905	741.33333
5	12	98.21875	46.00000	3.40741	0.89776	692.16667
5	13	97.78320	47.00000	3.44444	1.17099	746.66667
5	14	97.25586	48.00000	3.59259	2.23617	793.33333
5	15	97.03516	49.00000	3.74074	2.36509	1026.00000
5	16	96.96289	50.00000	3.88889	1.89394	1021.00000
5	17	96.70898	51.00000	3.96296	1.57376	901.16667
5	18	95.99805	52.00000	4.00000	1.56937	662.16667
5	19	95.25195	53.00000	4.00000	1.42277	601.16667
5	20	94.74805	54.00000	4.00000	0.57989	437.66667
5	21	94.00000	55.00000	4.00000	0.59380	401.50000
5	22	93.25391	56.00000	3.96296	1.38629	556.33333
5	23	92.78320	57.00000	3.85185	1.03135	479.50000
5	24	92.21680	58.00000	3.66667	0.80074	451.33333
5	25	91.74414	59.00000	3.51852	1.17154	217.00000
5	26	90.96484	60.00000	3.51852	0.97246	237.16667
5	27	90.03516	61.00000	3.66667	1.33273	457.83333
5	28	89.25391	62.00000	3.85185	1.36421	762.33333
5	29	88.74805	63.00000	3.96296	1.62104	700.16667
5	30	88.00000	64.00000	4.00000	2.00096	960.50000
5	31	87.25391	65.00000	4.00000	2.42049	1257.00000
5	32	86.78516	66.00000	4.00000	2.46898	1319.50000
5	33	86.25391	67.00000	4.00000	2.68637	1204.00000
5	34	85.99805	68.00000	4.00000	2.71779	1207.50000
5	35	85.70898	69.00000	4.03704	2.59058	1031.33333
5	36	84.96224	70.00130	4.14815	2.41369	951.00000
5	37	84.02409	71.02604	4.37037	2.36578	848.16667
5	38	83.19402	72.19402	4.66667	2.57230	934.83333
5	39	82.66666	73.66666	5.00000	3.20748	1258.50000
6	0	165.00000	34.00000	4.00000	2.37628	821.50000
6	1	166.00000	34.71094	5.00000	2.36875	1065.00000
6	2	167.00000	35.00000	6.00000	2.65248	1185.00000
7	0	167.00000	49.00000	4.00000	1.25706	580.16667
7	1	168.00000	49.92383	3.85185	1.40105	765.66667
7	2	169.00000	50.45117	3.66667	0.96191	728.16667
7	3	170.00000	50.17578	3.55556	1.27028	651.83333
7	4	171.00000	49.74414	3.66667	0.93451	777.50000
7	5	172.00000	49.00000	4.00000	2.26008	936.16667
8	0	93.00000	70.00000	4.00000	0.83122	429.16667
8	1	93.00000	71.00000	4.00000	1.88049	611.33333
8	2	93.00000	72.00000	4.00000	1.67687	638.16667
9	0	80.00000	76.00000	4.00000	0.92502	572.50000
9	1	81.19271	74.90365	4.51852	1.91337	687.50000
9	2	82.66666	73.66666	5.00000	3.20748	1258.50000
10	0	81.00000	86.00000	4.00000	1.03062	512.83333
10	1	81.00195	85.00000	4.37037	1.27530	728.83333
10	2	81.03906	84.00195	4.81482	1.46918	779.00000
10	3	81.29102	83.03711	5.40741	1.35350	877.50000
10	4	82.00195	82.25391	6.11111	1.81901	657.50000
10	5	82.74805	81.74609	6.85185	2.51127	1096.00000
10	6	83.25195	80.96289	7.40741	3.03819	1196.50000
10	7	83.99609	79.99805	7.62963	2.17100	1047.33333
10	8	84.67188	79.00000	7.44444	1.47054	760.50000
10	9	84.70703	78.00000	7.00000	2.13734	845.66667
10	10	84.24935	76.99935	6.48148	2.49023	919.50000
10	11	83.98502	75.98698	6.00000	2.16875	941.83333
10	12	83.61394	74.90300	5.51852	2.32202	964.50000
10	13	82.66666	73.66666	5.00000	3.20748	1258.50000
11	0	186.00000	91.00000	4.00000	0.39825	502.16667
11	1	187.00000	91.70703	3.66667	1.57052	993.66667
11	2	188.00000	91.92188	3.40741	2.02666	1234.50000
11	3	189.00000	91.70703	3.29630	1.40487	933.16667
11	4	190.00000	91.00000	3.40741	1.30429	1195.66667
11	5	191.00000	90.29297	3.62963	2.24326	1572.00000
11	6	192.00000	90.07617	3.88889	2.76520	1905.16667
11	7	193.00000	90.25586	4.11111	2.87855	1790.66667
11	8	194.00000	90.74609	4.37037	3.13520	1686.66667
11	9	195.00000	90.96289	4.66667	3.55182	2127.16667
11	10	196.00000	91.00000	5.00000	3.45578	2519.00000
12	0	82.00000	97.00000	4.00000	2.34857	942.33333
12	1	81.28906	98.00000	4.00000	2.95985	968.83333
12	2	81.00000	99.00000	4.00000	1.83965	691.33333
13	0	78.00000	107.00000	4.00000	1.92940	728.16667
13	1	77.29102	108.00000	4.85185	2.62576	981.83333
13	2	77.04102	109.00000	5.62963	2.29878	1014.83333
13	3	77.04232	109.99674	6.35802	2.07445	959.33333
13	4	77.31901	110.93490	7.08642	1.38284	846.33333
13	5	78.23308	111.51497	7.86420	1.04492	863.16667
13	6	79.66666	111.33334	8.66667	1.56151	1054.16667
14	0	149.00000	108.00000	4.00000	1.80041	384.50000
14	1	149.00000	109.00000	4.00000	0.91779	517.50000
14	2	149.00000	110.00000	4.00000	1.33333	521.83333
14	3	149.00000	111.00000	4.00000	1.34384	436.33333
15	0	114.00000	28.00000	5.00000	2.96466	1766.50000
15	1	114.00000	27.03906	6.00000	3.16495	2457.66667
15	2	114.00000	26.29102	7.00000	3.54511	2723.33333
15	3	114.00000	26.00000	8.00000	3.24354	2605.00000
16	0	221.00000	57.00000	5.00000	1.65897	505.50000
16	1	221.28906	58.00000	5.00000	2.29503	796.00000
16	2	222.00000	59.00000	5.00000	2.47434	999.00000
17	0	69.00000	96.00000	5.00000	2.60445	1555.66667
17	1	69.50912	94.97396	5.24691	2.92089	1697.00000
17	2	69.60091	93.80598	5.69136	3.36745	1808.50000
17	3	70.33334	92.33334	6.33333	2.90505	1708.00000
18	0	70.33334	92.33334	6.33333	2.90505	1708.00000
18	1	71.80598	91.09700	6.69136	2.73391	1672.83333
18	2	72.97527	90.01758	7.07407	2.50254	1282.66667
18	3	74.02473	89.09180	7.59259	2.41474	1255.00000
18	4	75.19402	88.67903	8.35802	2.46130	1426.00000
18	5	76.66666	89.33334	9.33333	1.87133	1217.16667
19	0	85.00000	92.00000	6.00000	2.23997	1103.00000
19	1	85.00000	91.00000	7.00000	2.55867	1547.83333
19	2	84.99805	90.00000	7.96296	3.23103	1948.66667
19	3	84.96094	89.00195	8.85185	3.22221	1991.66667
19	4	84.70703	88.03906	9.62963	2.79026	1437.50000
19	5	83.96289	87.29492	10.37037	1.00025	877.83333
19	6	83.03516	87.07812	11.14815	1.73006	969.50000
19	7	82.25391	87.29492	12.03704	2.78768	1533.16667
19	8	81.74805	88.03906	13.00000	2.68508	1636.66667
19	9	81.00000	89.00000	14.00000	2.77520	1678.66667
20	0	116.00000	111.00000	6.00000	2.85668	1611.16667
20	1	114.90365	110.38541	7.32099	2.14358	1542.33333
20	2	113.66666	110.33334	8.66667	2.62387	1575.16667
21	0	65.00000	120.00000	6.00000	3.48392	1533.16667
21	1	66.00000	119.96289	6.00000	2.95952	1314.50000
21	2	67.00000	119.74414	6.00000	2.14715	901.16667
21	3	68.00000	119.21680	6.00000	1.30360	702.66667
