line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	16.67500	2.17500	0.72500	0.40647	655.00000
0	1	16.66962	2.32000	0.73037	0.31197	648.66667
0	2	16.63818	2.46500	0.74648	0.27388	491.33333
0	3	16.56682	2.61000	0.77870	0.29634	721.00000
0	4	16.53538	2.75500	0.82167	0.42792	1014.50000
0	5	16.53000	2.90000	0.87000	0.43944	1208.66667
1	0	19.72000	13.05000	0.72500	0.38651	780.50000
1	1	19.75653	12.90500	0.77333	0.47056	817.33333
1	2	19.82847	12.76000	0.82167	0.50812	469.50000
1	3	19.86500	12.61500	0.87000	0.34984	375.00000
2	0	17.98000	14.21000	0.72500	0.37135	1080.00000
2	1	18.02220	14.07066	0.75185	0.40870	1271.16667
2	2	18.13066	13.96220	0.80019	0.43489	1007.33333
2	3	18.27000	13.92000	0.87000	0.39989	1178.16667
3	0	18.85000	14.35500	0.72500	0.24922	468.50000
3	1	18.84434	14.50000	0.66056	0.31526	547.66667
3	2	18.80752	14.64500	0.62833	0.30662	422.83333
3	3	18.69934	14.79000	0.63907	0.29805	386.50000
3	4	18.55972	14.93472	0.67130	0.35245	433.66667
3	5	18.41500	15.07434	0.70352	0.40541	557.83333
3	6	18.27000	15.18252	0.72500	0.31731	340.33333
3	7	18.12500	15.21962	0.74111	0.18308	321.16667
3	8	17.98000	15.23010	0.75722	0.18573	320.66667
3	9	17.83500	15.26182	0.76259	0.25351	336.83333
3	10	17.69000	15.33318	0.75722	0.36966	478.33333
3	11	17.54500	15.36462	0.74111	0.30553	488.83333
3	12	17.40000	15.36943	0.73574	0.26925	370.16667
3	13	17.25500	15.36462	0.74648	0.15040	421.00000
3	14	17.11000	15.33318	0.77870	0.29602	612.16667
3	15	16.96500	15.26153	0.82167	0.45400	764.16667
3	16	16.82000	15.22500	0.87000	0.58525	947.50000
4	0	22.91000	5.36500	0.87000	0.32631	1865.66667
4	1	22.91000	5.51000	0.87000	0.44713	2518.50000
4	2	22.91000	5.65500	0.87000	0.58329	2723.66667
5	0	14.35500	9.13500	0.87000	0.39895	1740.16667
5	1	14.36066	8.99000	0.89685	0.45985	2106.50000
5	2	14.39720	8.84500	0.94519	0.46497	1277.83333
5	3	14.50000	8.70000	1.01500	0.29470	754.00000
6	0	23.63500	12.18000	0.87000	0.39115	674.33333
6	1	23.78000	12.04633	0.94519	0.39933	457.83333
6	2	23.92500	11.97496	1.03648	0.35286	356.83333
6	3	24.07000	12.04605	1.13315	0.22488	247.83333
6	4	24.21500	12.17490	1.19759	0.26972	234.83333
6	5	24.36000	12.28224	1.20296	0.28450	269.16667
6	6	24.50500	12.31367	1.15463	0.21574	207.33333
6	7	24.65000	12.28252	1.08481	0.17384	212.33333
6	8	24.79500	12.18000	1.01500	0.18837	213.16667
7	0	21.21833	15.66000	0.96667	0.48215	828.16667
7	1	21.43187	15.65434	0.92549	0.34093	691.00000
7	2	21.60122	15.61752	0.91475	0.42003	650.83333
7	3	21.74981	15.50934	0.94877	0.48900	501.16667
7	4	21.89500	15.37000	1.01500	0.32137	357.00000
8	0	19.14000	16.96500	0.87000	0.14742	256.33333
8	1	19.14510	17.11000	0.85389	0.32408	499.16667
8	2	19.17115	17.25500	0.84315	0.48152	660.83333
8	3	19.20627	17.40000	0.84852	0.40041	655.83333
8	4	19.14000	17.54500	0.87000	0.29006	491.83333
9	0	18.56000	4.49500	1.01500	0.30206	736.16667
9	1	18.51780	4.63434	1.01500	0.32765	1030.16667
9	2	18.40934	4.74252	1.01500	0.31108	1058.16667
9	3	18.26972	4.77934	1.01500	0.36466	1066.00000
9	4	18.12500	4.78500	1.01500	0.40518	1350.50000
10	0	11.89000	4.64000	1.01500	0.36337	561.33333
10	1	11.89000	4.49500	1.08481	0.50291	689.33333
10	2	11.89000	4.35000	1.16000	0.46517	656.00000
11	0	10.87500	5.07500	1.01500	0.46138	1963.66667
11	1	11.02000	5.22000	1.01500	0.32084	1276.33333
11	2	11.16500	5.36472	1.01500	0.25909	920.66667
11	3	11.31000	5.50462	1.01500	0.24104	850.16667
11	4	11.45472	5.61818	1.01500	0.30652	1155.33333
11	5	11.59434	5.69182	1.01500	0.40124	1446.50000
11	6	11.70280	5.80538	1.01500	0.40497	1574.83333
11	7	11.74500	5.94500	1.01500	0.34459	1293.66667
12	0	12.61500	10.29500	1.01500	0.30719	887.00000
12	1	12.57818	10.44000	1.02037	0.37652	1118.66667
12	2	12.50115	10.58500	1.04185	0.40591	1799.50000
12	3	12.43318	10.73000	1.09019	0.37647	1095.16667
12	4	12.32500	10.87500	1.16000	0.32456	1078.33333
13	0	23.34500	12.76000	1.01500	0.10444	220.33333
13	1	23.34500	12.90500	1.01500	0.29981	277.83333
13	2	23.34500	13.05000	1.01500	0.24084	252.66667
14	0	12.32500	15.37000	1.01500	0.28796	403.00000
14	1	12.32500	15.51500	1.01500	0.46062	892.33333
14	2	12.32500	15.66000	1.01500	0.52478	971.00000
14	3	12.32500	15.80500	1.01500	0.30638	537.83333
15	0	13.48500	8.84500	1.16000	0.31978	1007.16667
