line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	170.00000	31.00000	3.00000	1.62936	372.50000
0	1	170.00000	32.00000	3.00000	1.63493	707.33333
0	2	170.00000	33.00000	3.00000	1.29313	770.50000
0	3	170.00000	34.00000	3.00000	1.63222	551.33333
1	0	171.00000	53.00000	3.00000	2.06959	1521.00000
1	1	171.03906	52.00195	3.48148	2.52839	1672.50000
1	2	171.29297	51.03906	3.81481	2.25937	1152.00000
1	3	172.03906	50.29102	3.96296	1.92624	894.66667
1	4	173.00000	50.00000	4.00000	2.39304	1058.33333
2	0	105.00000	66.00000	3.00000	0.57166	475.66667
2	1	104.74609	67.00000	3.00000	1.78165	668.83333
2	2	104.21680	68.00000	3.00000	1.69930	947.33333
2	3	103.78125	69.00000	3.00000	1.02112	692.16667
2	4	103.21680	70.00000	3.00000	0.67788	612.00000
2	5	102.74414	71.00000	3.03704	0.52199	521.16667
2	6	101.96484	72.00000	3.14815	1.02455	662.83333
2	7	101.03711	73.00000	3.37037	1.77054	962.33333
2	8	100.29102	74.00000	3.66667	2.24934	737.66667
2	9	100.00000	75.00000	4.00000	1.59682	605.50000
3	0	92.00000	77.00000	3.00000	1.39564	640.83333
3	1	92.25391	76.00000	3.22222	2.11773	968.83333
3	2	92.78516	75.00000	3.44444	2.11259	966.50000
3	3	93.25391	74.00000	3.70370	2.07244	607.83333
3	4	94.00000	73.00000	4.00000	0.86333	388.50000
4	0	128.00000	98.00000	3.00000	1.67028	865.00000
4	1	128.70898	97.00000	3.48148	2.13806	1125.83333
4	2	128.96094	96.00000	3.81481	2.61848	1151.83333
4	3	128.99805	95.00000	3.96296	2.87985	1153.66667
4	4	129.00000	94.00000	4.00000	2.08463	926.50000
5	0	150.00000	104.00000	3.00000	0.60279	490.66667
5	1	149.00000	104.70898	3.00000	0.82235	580.16667
5	2	148.00000	104.96094	3.00000	1.36849	717.66667
5	3	147.00000	104.99609	3.03704	1.10053	689.33333
5	4	146.00000	104.96094	3.18519	1.12503	666.50000
5	5	145.00000	104.70898	3.51852	1.29761	568.66667
5	6	144.00000	104.00000	4.00000	0.60065	531.66667
6	0	157.00000	31.00000	4.00000	1.85199	622.33333
6	1	157.00000	32.00000	4.00000	2.21095	841.83333
6	2	157.00000	33.00000	4.00000	1.60169	644.33333
7	0	165.00000	34.00000	4.00000	1.73123	717.33333
7	1	165.00000	35.00000	4.00000	2.39628	1065.00000
7	2	165.00000	36.00000	4.00000	2.33272	1229.33333
7	3	165.00000	37.00000	4.00000	1.84674	918.50000
8	0	81.00000	81.00000	4.00000	2.26722	1018.66667
8	1	81.74805	81.96094	5.00000	2.58509	1283.16667
8	2	82.25195	82.70508	6.00000	1.96438	1085.00000
8	3	82.99805	82.92188	6.96296	2.37922	1039.16667
8	4	83.70898	82.70508	7.81481	2.60724	1232.83333
8	5	83.96289	81.96094	8.44444	3.02504	1344.16667
8	6	84.03516	80.99805	8.77778	3.04434	1292.16667
8	7	84.25391	80.00000	8.77778	2.11884	931.50000
8	8	84.74609	79.00000	8.48148	1.32891	667.50000
8	9	84.96289	78.00000	7.96296	1.00713	675.66667
8	10	85.00000	77.00000	7.33333	2.32168	1067.16667
8	11	85.03906	76.00000	6.66667	2.81637	1164.16667
8	12	85.29297	75.00000	6.00000	2.68794	1176.00000
