line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	18.27000	13.63000	0.29000	0.22380	1462.83333
0	1	18.27000	13.48500	0.43500	0.30548	1345.83333
0	2	18.27000	13.34000	0.58000	0.29485	798.00000
0	3	18.27000	13.19500	0.72500	0.23151	272.16667
1	0	24.50500	4.93000	0.43500	0.26658	677.00000
1	1	24.46309	4.78500	0.51019	0.27520	386.00000
1	2	24.36000	4.64000	0.58000	0.13982	339.00000
2	0	24.94000	7.10500	0.43500	0.25733	551.50000
2	1	24.93434	7.25000	0.43500	0.31834	784.66667
2	2	24.89780	7.39500	0.43500	0.28562	923.83333
2	3	24.79500	7.54000	0.43500	0.22887	824.33333
2	4	24.69191	7.68500	0.43500	0.20951	846.33333
2	5	24.65000	7.83000	0.43500	0.20613	728.16667
3	0	30.74000	7.10500	0.43500	0.07294	162.66667
3	1	30.59500	7.25000	0.51019	0.25123	390.83333
3	2	30.45000	7.39500	0.58000	0.34983	291.66667
4	0	12.47000	7.97500	0.43500	0.09895	581.33333
4	1	12.57280	8.12000	0.50481	0.27181	1045.16667
4	2	12.60962	8.26500	0.54778	0.33399	879.83333
4	3	12.62010	8.41000	0.55315	0.27385	857.33333
4	4	12.65210	8.55500	0.52630	0.21349	721.16667
4	5	12.72828	8.70000	0.48870	0.23611	1209.00000
4	6	12.78605	8.84500	0.45648	0.25184	976.16667
4	7	12.83108	8.99000	0.44037	0.19190	798.16667
4	8	12.79115	9.13500	0.43500	0.20362	717.33333
4	9	12.75972	9.28000	0.43500	0.12741	656.16667
4	10	12.72318	9.42500	0.44037	0.13133	534.83333
4	11	12.64644	9.57000	0.45648	0.15274	526.00000
4	12	12.58328	9.71500	0.48333	0.19079	478.00000
4	13	12.50172	9.86000	0.51019	0.21311	387.50000
4	14	12.43828	10.00500	0.52630	0.23790	412.33333
4	15	12.35672	10.15000	0.53704	0.28499	606.33333
4	16	12.29356	10.29500	0.55315	0.32877	632.83333
4	17	12.21710	10.44000	0.58537	0.39462	865.50000
4	18	12.18538	10.58500	0.62833	0.41176	1015.33333
4	19	12.18000	10.73000	0.67667	0.42694	915.00000
4	20	12.17434	10.87500	0.73037	0.36670	909.33333
4	21	12.13780	11.02000	0.80019	0.27551	481.50000
4	22	12.03500	11.16500	0.89148	0.25783	605.83333
4	23	11.93220	11.31000	0.99889	0.31107	1000.83333
4	24	11.89566	11.45500	1.10093	0.40711	1389.66667
4	25	11.89028	11.60000	1.18685	0.36958	1615.66667
4	26	11.88972	11.74500	1.25130	0.33410	1110.50000
4	27	11.88434	11.89000	1.31037	0.30361	917.66667
4	28	11.84733	12.03509	1.38377	0.28770	466.50000
4	29	11.73556	12.18189	1.49475	0.10417	539.66667
4	30	11.57158	12.33906	1.65049	0.20623	653.50000
4	31	11.35833	12.51833	1.83667	0.40389	1523.50000
5	0	16.53000	8.12000	0.43500	0.25200	460.83333
5	1	16.53000	8.26500	0.43500	0.25229	506.33333
5	2	16.53000	8.41000	0.43500	0.08730	406.00000
6	0	15.80500	8.70000	0.43500	0.27985	407.00000
6	1	15.66000	8.84500	0.43500	0.15230	596.33333
6	2	15.51500	8.99000	0.43500	0.23488	631.16667
6	3	15.37000	9.13500	0.43500	0.00884	326.66667
7	0	13.48500	10.15000	0.43500	0.06442	225.33333
7	1	13.48500	10.29500	0.50481	0.22398	344.16667
7	2	13.48500	10.44000	0.58000	0.04289	258.50000
8	0	19.43000	13.63000	0.43500	0.25475	413.66667
8	1	19.43000	13.77500	0.43500	0.27239	481.83333
8	2	19.43000	13.92000	0.43500	0.24929	380.66667
8	3	19.43000	14.06500	0.43500	0.06956	250.00000
9	0	27.11500	13.63000	0.43500	0.28993	1594.16667
9	1	27.22347	13.48500	0.58000	0.32276	1497.66667
9	2	27.29653	13.34000	0.72500	0.31282	1131.50000
9	3	27.40500	13.19500	0.87000	0.12170	506.83333
10	0	21.89500	15.51500	0.43500	0.30873	526.00000
10	1	22.04000	15.66000	0.51019	0.43483	581.66667
10	2	22.18500	15.80500	0.58000	0.32658	519.16667
11	0	21.89500	15.51500	0.43500	0.30873	526.00000
11	1	21.75000	15.64924	0.47796	0.28676	487.83333
11	2	21.60528	15.73137	0.51556	0.31956	405.16667
11	3	21.46566	15.73363	0.54241	0.35478	499.50000
11	4	21.35748	15.81576	0.56389	0.35635	517.66667
11	5	21.32066	15.95057	0.57463	0.27538	329.00000
11	6	21.31500	16.09500	0.58000	0.07896	139.66667
12	0	21.89500	15.51500	0.43500	0.30873	526.00000
12	1	21.85280	15.37566	0.43500	0.26687	474.50000
12	2	21.74434	15.26720	0.43500	0.26195	487.50000
12	3	21.60472	15.22528	0.43500	0.20519	486.66667
12	4	21.46000	15.18818	0.44037	0.06938	352.66667
12	5	21.31528	15.11115	0.45648	0.08791	250.33333
12	6	21.17566	15.04290	0.48870	0.14421	293.66667
12	7	21.06720	14.92962	0.53167	0.24751	260.00000
12	8	21.02500	14.79000	0.58000	0.23165	237.50000
13	0	16.67500	15.95000	0.43500	0.25983	1086.66667
13	1	16.52434	15.94150	0.52361	0.24805	975.16667
13	2	16.34280	15.88670	0.64444	0.24215	1165.66667
13	3	16.09500	15.73250	0.79750	0.18019	1276.16667
14	0	22.91000	4.35000	0.58000	0.11084	141.16667
14	1	22.91000	4.49500	0.58000	0.32057	315.33333
14	2	22.91000	4.64000	0.58000	0.36983	445.83333
14	3	22.91000	4.78500	0.58000	0.24458	348.50000
15	0	16.24000	5.51000	0.58000	0.00915	188.66667
15	1	16.24000	5.36500	0.58000	0.26788	460.83333
15	2	16.24000	5.22000	0.57463	0.34263	615.50000
15	3	16.24028	5.07500	0.56389	0.25132	611.83333
15	4	16.24538	4.93000	0.55315	0.07376	549.50000
15	5	16.27682	4.78500	0.56389	0.18332	548.33333
15	6	16.34818	4.64000	0.60148	0.17335	639.33333
15	7	16.37934	4.49500	0.66056	0.26340	1026.50000
15	8	16.37934	4.35000	0.72500	0.32556	1654.66667
15	9	16.34818	4.20500	0.80019	0.38053	1442.50000
15	10	16.27682	4.06000	0.89148	0.39312	2039.66667
15	11	16.24538	3.91500	0.99352	0.42935	2265.83333
15	12	16.24028	3.77000	1.08481	0.42574	2035.83333
15	13	16.24000	3.62500	1.16000	0.38499	1511.16667
16	0	13.92000	6.38000	0.58000	0.07937	390.50000
16	1	13.87809	6.52500	0.58000	0.15607	495.83333
16	2	13.77472	6.67000	0.58000	0.23044	755.16667
16	3	13.66653	6.81500	0.58000	0.27690	1122.50000
16	4	13.59347	6.96000	0.58000	0.23185	1030.16667
16	5	13.48500	7.10500	0.58000	0.15869	1142.50000
16	6	13.37682	7.25000	0.58000	0.17249	1099.66667
16	7	13.30885	7.39500	0.58000	0.06854	1042.66667
16	8	13.23182	7.54000	0.58000	0.18572	951.33333
16	9	13.19500	7.68500	0.58000	0.02642	788.66667
17	0	30.45000	7.39500	0.58000	0.34983	291.66667
17	1	30.59500	7.53462	0.58000	0.38153	448.16667
17	2	30.74000	7.64818	0.58000	0.42980	563.50000
17	3	30.88500	7.72153	0.58000	0.38748	539.66667
