line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	26.82500	13.63000	0.58000	0.45508	1680.66667
0	1	26.97000	13.62462	0.58000	0.45407	1455.66667
0	2	27.11500	13.59290	0.58000	0.34772	1172.50000
0	3	27.26000	13.51644	0.58000	0.31086	747.83333
0	4	27.40500	13.45328	0.58537	0.28474	838.16667
0	5	27.55000	13.37144	0.60148	0.36200	1077.33333
0	6	27.69500	13.30318	0.63370	0.39779	1190.50000
0	7	27.84000	13.19528	0.67130	0.40225	1179.83333
0	8	27.98500	13.09220	0.70352	0.37698	1521.50000
0	9	28.13000	13.05566	0.71963	0.36261	1317.66667
0	10	28.27500	13.05000	0.72500	0.34345	1317.83333
1	0	17.98000	14.06500	0.58000	0.32573	1346.00000
1	1	18.12500	13.96191	0.65519	0.48525	1454.50000
1	2	18.27000	13.92000	0.72500	0.42428	1341.83333
2	0	18.41500	16.24000	0.58000	0.38095	271.16667
2	1	18.56000	16.09500	0.72500	0.17563	606.83333
2	2	18.70500	15.95000	0.87000	0.16227	633.16667
2	3	18.85000	15.80500	1.01500	0.37120	223.33333
3	0	18.99500	4.64000	0.72500	0.41283	1319.50000
3	1	18.85566	4.49500	0.74648	0.38583	1221.00000
3	2	18.74748	4.35000	0.77870	0.41198	956.83333
3	3	18.71066	4.20500	0.81630	0.31687	806.50000
3	4	18.70557	4.06000	0.84852	0.20509	664.66667
3	5	18.71038	3.91500	0.86463	0.16174	656.66667
3	6	18.74182	3.77000	0.87000	0.16992	845.00000
3	7	18.81347	3.62500	0.87000	0.22527	681.00000
3	8	18.85000	3.48000	0.87000	0.17557	659.50000
4	0	12.18000	8.12000	0.72500	0.29629	929.50000
4	1	12.18000	8.12000	0.87000	0.50920	1404.16667
4	2	12.18000	8.12000	1.01500	0.36422	1323.50000
4	3	12.18000	8.12000	1.16000	0.19819	820.83333
5	0	14.35500	9.42500	0.72500	0.39880	1622.83333
5	1	14.35500	9.57000	0.72500	0.44392	1646.83333
5	2	14.35500	9.71500	0.72500	0.30211	1310.50000
5	3	14.35500	9.86000	0.72500	0.05678	730.16667
6	0	13.48500	11.89000	0.72500	0.39822	1378.66667
6	1	13.44280	12.03500	0.73037	0.36550	1260.33333
6	2	13.33434	12.18000	0.75185	0.35986	1188.50000
6	3	13.19472	12.32500	0.80556	0.33323	846.83333
6	4	13.05000	12.47000	0.89685	0.35426	956.66667
6	5	12.90500	12.61500	1.01500	0.33267	1229.16667
7	0	12.76000	12.76000	0.72500	0.43833	1580.66667
7	1	12.86309	12.71809	0.87000	0.43358	1354.83333
7	2	12.90500	12.61500	1.01500	0.33267	1229.16667
8	0	19.28500	14.06500	0.72500	0.28992	898.83333
8	1	19.28500	13.92000	0.79481	0.25726	878.00000
8	2	19.28500	13.77500	0.87000	0.08111	498.66667
9	0	20.73500	15.66000	0.72500	0.12001	613.66667
9	1	20.88000	15.80500	0.75185	0.21753	766.50000
9	2	21.02500	15.95000	0.80019	0.25543	723.16667
9	3	21.17000	16.09500	0.87000	0.19333	589.33333
10	0	15.95000	5.65500	0.87000	0.36400	1475.33333
10	1	15.81038	5.80000	0.84852	0.38001	1927.50000
10	2	15.69710	5.94500	0.81630	0.35484	1671.33333
10	3	15.62885	6.09000	0.77870	0.36898	1690.00000
10	4	15.55210	6.23500	0.74648	0.37365	1454.50000
10	5	15.52038	6.38000	0.73574	0.33655	1192.00000
10	6	15.51500	6.52500	0.74648	0.26589	1074.00000
10	7	15.50962	6.67000	0.77870	0.26437	1068.00000
10	8	15.47790	6.81500	0.81630	0.32964	1028.83333
10	9	15.40115	6.96000	0.84852	0.41637	1576.66667
10	10	15.33290	7.10500	0.86463	0.37396	1639.66667
10	11	15.21962	7.24972	0.87000	0.34748	1416.00000
10	12	15.07972	7.38962	0.87000	0.29461	1043.33333
10	13	14.93500	7.50318	0.87000	0.32932	1097.16667
10	14	14.79000	7.57682	0.87000	0.32651	1029.66667
10	15	14.64500	7.69038	0.87000	0.33896	885.50000
10	16	14.50000	7.83028	0.87000	0.28947	857.50000
10	17	14.35500	7.97500	0.87000	0.27601	617.66667
10	18	14.21028	8.12000	0.87000	0.27663	660.00000
10	19	14.07038	8.26500	0.87000	0.32900	996.83333
10	20	13.95682	8.41000	0.87000	0.41142	1248.00000
10	21	13.88347	8.55500	0.87000	0.41125	1309.16667
10	22	13.77500	8.70000	0.87000	0.40301	1520.33333
10	23	13.66653	8.84472	0.87000	0.40550	1437.16667
10	24	13.59318	8.98462	0.87000	0.41159	1434.50000
10	25	13.47962	9.09790	0.87537	0.40466	1307.00000
10	26	13.33972	9.16644	0.89148	0.40098	1058.50000
10	27	13.19500	9.24856	0.92370	0.36557	1132.83333
10	28	13.05000	9.31710	0.96667	0.37628	1138.33333
10	29	12.90528	9.43038	1.01500	0.36851	1004.50000
10	30	12.76538	9.57028	1.06870	0.35911	900.66667
