line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	23.63500	10.15000	0.43500	0.20663	182.83333
0	1	23.63500	10.29500	0.43500	0.26643	194.83333
0	2	23.63500	10.44000	0.43500	0.19708	180.33333
1	0	24.94000	12.47000	0.43500	0.17953	487.66667
1	1	24.94566	12.32500	0.58000	0.29246	443.16667
1	2	24.98220	12.18000	0.72500	0.49168	398.00000
1	3	25.08500	12.03500	0.87000	0.32111	301.00000
2	0	28.27500	13.92000	0.43500	0.10187	379.83333
2	1	28.17191	13.77500	0.47796	0.21883	625.83333
2	2	28.13000	13.63028	0.51556	0.31200	535.33333
2	3	28.08780	13.49066	0.54778	0.31507	643.66667
2	4	27.97934	13.38220	0.58537	0.31705	809.50000
2	5	27.83972	13.34000	0.62833	0.39101	1139.00000
2	6	27.69500	13.29809	0.67667	0.45585	1173.33333
2	7	27.55000	13.19500	0.72500	0.29404	1018.00000
3	0	23.20000	15.80500	0.43500	0.11862	314.50000
3	1	23.34500	15.66566	0.50481	0.22569	522.83333
3	2	23.49000	15.55748	0.55315	0.30844	450.33333
3	3	23.63500	15.52095	0.57463	0.28321	464.16667
3	4	23.78000	15.52095	0.58000	0.34695	529.00000
3	5	23.92500	15.55720	0.58000	0.39912	465.83333
3	6	24.07000	15.66000	0.58000	0.54674	547.00000
4	0	18.85000	3.91500	0.58000	0.29997	588.16667
4	1	18.84462	4.06000	0.58000	0.29789	761.00000
4	2	18.81347	4.20500	0.58000	0.24288	604.50000
4	3	18.74748	4.35000	0.58000	0.25508	551.50000
4	4	18.75286	4.49500	0.58000	0.27713	614.83333
4	5	18.85595	4.64000	0.57463	0.24794	550.16667
4	6	18.99528	4.78472	0.56389	0.23714	539.16667
4	7	19.14000	4.92434	0.55315	0.24027	561.16667
4	8	19.28500	5.03280	0.55852	0.24977	543.66667
4	9	19.43000	5.07500	0.58000	0.29476	641.83333
5	0	23.78000	6.38000	0.58000	0.37674	1209.66667
5	1	23.82220	6.52472	0.58000	0.47618	1588.50000
5	2	23.93066	6.66434	0.58000	0.30952	1673.16667
5	3	24.07028	6.77224	0.58537	0.27355	1393.16667
5	4	24.21500	6.80367	0.60685	0.25249	1216.33333
5	5	24.36000	6.77224	0.66056	0.22579	789.83333
5	6	24.50500	6.66434	0.75185	0.27728	991.50000
5	7	24.65000	6.52500	0.87000	0.11760	368.33333
6	0	14.21000	9.57000	0.58000	0.31528	882.83333
6	1	14.16809	9.71500	0.58000	0.40633	1190.50000
6	2	14.06500	9.86000	0.58000	0.34489	1408.83333
7	0	14.93500	9.71500	0.58000	0.31369	477.00000
7	1	14.92962	9.86000	0.56389	0.30491	480.16667
7	2	14.89818	10.00500	0.54778	0.13444	339.33333
7	3	14.82682	10.15000	0.54241	0.10773	446.50000
7	4	14.79538	10.29500	0.54778	0.18872	480.66667
7	5	14.79000	10.44000	0.56389	0.27708	599.16667
7	6	14.78462	10.58500	0.57463	0.34500	778.83333
7	7	14.75318	10.73000	0.58000	0.39892	845.00000
7	8	14.68153	10.87500	0.58000	0.33529	933.83333
7	9	14.64472	11.02000	0.58000	0.29467	818.16667
7	10	14.60280	11.16500	0.58000	0.25434	632.66667
7	11	14.49434	11.31000	0.58000	0.22954	533.66667
7	12	14.35500	11.45500	0.58000	0.29979	726.16667
7	13	14.21566	11.60000	0.58000	0.38161	1017.33333
7	14	14.10720	11.74500	0.58000	0.29761	812.50000
7	15	14.06500	11.89000	0.58000	0.21706	561.00000
8	0	26.10000	12.32500	0.58000	0.23725	224.16667
8	1	26.10000	12.32500	0.72500	0.19333	289.16667
8	2	26.10000	12.32500	0.87000	0.19117	203.83333
8	3	26.10000	12.32500	1.01500	0.25890	149.16667
9	0	26.53500	13.48500	0.58000	0.22816	493.16667
9	1	26.57153	13.63000	0.58000	0.32255	637.66667
9	2	26.64347	13.77500	0.58000	0.26574	614.16667
9	3	26.68000	13.92000	0.58000	0.05657	335.33333
10	0	26.10000	15.08000	0.58000	0.41324	419.00000
10	1	25.95500	15.08000	0.58000	0.29628	455.00000
10	2	25.81000	15.08000	0.58000	0.24666	350.00000
10	3	25.66500	15.08000	0.58000	0.22238	299.33333
10	4	25.52000	15.08000	0.58000	0.22508	326.16667
10	5	25.37500	15.08000	0.58000	0.24398	357.16667
10	6	25.23000	15.08028	0.58000	0.24676	398.66667
10	7	25.08500	15.08566	0.58000	0.17354	326.16667
10	8	24.94000	15.12220	0.58000	0.25094	274.33333
10	9	24.79500	15.22500	0.58000	0.25749	361.50000
10	10	24.65000	15.32809	0.58000	0.18138	246.00000
10	11	24.50500	15.37000	0.58000	0.24922	245.33333
10	12	24.36000	15.41220	0.58000	0.29862	346.50000
10	13	24.21500	15.52066	0.58000	0.39144	492.83333
10	14	24.07000	15.66000	0.58000	0.54674	547.00000
11	0	22.04000	15.22500	0.58000	0.33279	496.16667
11	1	21.89500	15.26182	0.58000	0.34723	470.66667
11	2	21.74990	15.33904	0.58179	0.28481	443.33333
11	3	21.60311	15.41088	0.58895	0.23620	443.00000
11	4	21.44593	15.54851	0.60506	0.23892	525.33333
11	5	21.26667	15.75667	0.62833	0.42185	706.33333
12	0	24.07000	15.66000	0.58000	0.54674	547.00000
12	1	24.21500	15.80472	0.58000	0.35641	416.33333
12	2	24.36000	15.94434	0.58000	0.32011	315.66667
12	3	24.50500	16.05252	0.58537	0.36847	369.50000
12	4	24.65000	16.08934	0.59611	0.36666	390.00000
12	5	24.79500	16.09443	0.61222	0.35191	402.83333
12	6	24.94000	16.08934	0.61759	0.27160	327.50000
12	7	25.08500	16.05280	0.60685	0.39272	431.33333
12	8	25.23000	15.95000	0.58000	0.32166	492.33333
13	0	20.44500	4.35000	0.72500	0.34690	755.50000
13	1	20.40847	4.20500	0.77333	0.45007	829.50000
13	2	20.33682	4.06000	0.81630	0.40383	788.16667
13	3	20.30538	3.91500	0.84852	0.32163	593.83333
13	4	20.30000	3.77000	0.87000	0.17302	299.16667
14	0	22.76500	4.49500	0.72500	0.39474	1572.66667
14	1	22.62028	4.49472	0.87000	0.43196	1433.66667
