line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	126.00000	94.00000	2.00000	1.98883	1462.83333
0	1	126.00000	93.00000	3.00000	1.85774	1345.83333
0	2	126.00000	92.00000	4.00000	1.95168	798.00000
0	3	126.00000	91.00000	5.00000	1.60141	272.16667
1	0	167.00000	31.00000	3.00000	1.92582	226.50000
1	1	168.00000	32.00000	3.00000	1.31202	597.00000
1	2	169.00000	33.00000	3.00000	1.64651	694.33333
1	3	170.00000	34.00000	3.00000	1.21205	587.00000
2	0	172.00000	49.00000	3.00000	1.02157	551.50000
2	1	171.96094	50.00000	3.00000	2.00742	784.66667
2	2	171.70898	51.00000	3.00000	1.74398	923.83333
2	3	171.00000	52.00000	3.00000	1.49724	824.33333
2	4	170.28906	53.00000	3.00000	1.35494	846.33333
2	5	170.00000	54.00000	3.00000	0.64383	728.16667
3	0	86.00000	55.00000	3.00000	0.41869	581.33333
3	1	86.70898	56.00000	3.37037	1.93062	1045.16667
3	2	86.96289	57.00000	3.55556	2.61822	879.83333
3	3	87.03711	58.00000	3.55556	2.14370	857.33333
3	4	87.29102	59.00000	3.40741	1.61751	1333.16667
3	5	87.99805	60.00000	3.25926	1.69976	1209.00000
3	6	88.67188	61.00000	3.11111	0.99829	709.66667
3	7	88.70703	62.00000	3.03704	0.72032	559.00000
3	8	88.25000	63.00000	3.00000	0.80176	717.33333
3	9	88.00000	64.00000	3.00000	0.90297	656.16667
3	10	87.74609	65.00000	3.00000	0.85384	534.83333
3	11	87.21680	66.00000	3.00000	1.13818	526.00000
3	12	86.78125	67.00000	3.03704	1.09547	478.00000
3	13	86.21875	68.00000	3.14815	1.31633	681.66667
3	14	85.78125	69.00000	3.37037	1.50255	678.33333
3	15	85.21875	70.00000	3.62963	1.39207	606.33333
3	16	84.78320	71.00000	3.85185	1.65728	632.83333
3	17	84.25586	72.00000	4.00000	2.27114	865.50000
3	18	84.03711	73.00000	4.14815	2.68762	1015.33333
3	19	84.00000	74.00000	4.40741	2.54822	1073.16667
3	20	83.96094	75.00000	4.81482	2.24126	909.33333
3	21	83.70898	76.00000	5.40741	1.68762	744.50000
3	22	83.00000	77.00000	6.11111	1.61537	605.83333
3	23	82.29102	78.00000	6.88889	2.15575	1000.83333
3	24	82.03906	79.00000	7.59259	2.80609	1389.66667
3	25	82.00195	80.00000	8.18519	2.56164	1615.66667
3	26	82.00000	81.00000	8.62963	2.27060	1110.50000
3	27	82.00000	82.00000	9.00000	2.00992	917.66667
4	0	108.00000	60.00000	3.00000	1.82512	354.00000
4	1	108.00000	61.00000	3.00000	0.97207	596.33333
4	2	108.00000	62.00000	3.00000	1.34636	667.50000
4	3	108.00000	63.00000	3.00000	1.22742	505.33333
5	0	187.00000	94.00000	3.00000	1.98596	1594.16667
5	1	187.74805	93.00000	4.00000	2.22593	1497.66667
5	2	188.25195	92.00000	5.00000	2.15738	1131.50000
5	3	189.00000	91.00000	6.00000	0.83932	506.83333
6	0	115.00000	109.00000	3.00000	1.38115	1112.50000
6	1	113.51823	109.27734	4.16049	1.51037	1010.66667
6	2	111.33334	108.50000	5.33333	1.36566	1346.33333
7	0	96.00000	45.00000	4.00000	0.91786	495.83333
7	1	95.03711	46.00000	4.00000	1.56831	755.16667
7	2	94.25391	47.00000	4.00000	1.90798	1122.50000
7	3	93.74805	48.00000	4.00000	1.59893	1030.16667
7	4	93.00000	49.00000	4.00000	1.09440	1142.50000
7	5	92.25391	50.00000	4.00000	1.18960	1099.66667
7	6	91.78516	51.00000	4.00000	0.47266	1042.66667
7	7	91.25391	52.00000	4.00000	1.28093	951.33333
7	8	91.00000	53.00000	4.00000	0.18220	788.66667
8	0	213.00000	53.00000	4.00000	1.01730	539.66667
8	1	214.00000	53.96289	4.00000	1.85138	668.33333
8	2	215.00000	54.74609	4.00000	2.12257	780.16667
8	3	216.00000	55.25195	4.00000	1.94200	723.50000
8	4	217.00000	56.00000	4.00000	1.99597	631.33333
8	5	218.00000	56.74609	4.00000	1.85796	738.33333
8	6	219.00000	57.21484	4.00000	1.95788	747.66667
8	7	220.00000	57.74609	4.00000	1.77560	571.33333
8	8	221.00000	58.00000	4.00000	1.76633	636.83333
9	0	195.00000	92.00000	4.00000	2.53650	1199.16667
9	1	195.00195	93.00000	4.18519	2.37539	1251.33333
9	2	195.03906	94.00000	4.51852	1.87725	782.16667
9	3	195.29297	95.00000	5.03704	1.40325	767.50000
9	4	196.03711	96.00000	5.62963	0.74052	667.00000
9	5	196.96289	97.00000	6.18518	2.40429	1266.33333
9	6	197.70898	98.00000	6.62963	3.31550	2117.16667
9	7	198.00000	99.00000	7.00000	3.11364	1721.50000
10	0	111.00000	105.00000	4.00000	1.77512	785.66667
10	1	111.09635	106.43359	4.64198	1.71288	980.16667
10	2	111.33334	108.50000	5.33333	1.36566	1346.33333
11	0	128.00000	110.00000	4.00000	1.17871	407.00000
11	1	127.00000	110.96289	3.85185	1.89428	604.16667
11	2	126.00000	111.74609	3.85185	1.51970	606.66667
11	3	125.00000	112.25391	4.03704	1.74712	649.66667
11	4	124.00000	113.03516	4.33333	2.27498	821.00000
11	5	123.00000	113.96289	4.66667	2.54300	1144.50000
11	6	122.00000	114.70703	5.03704	2.86267	1294.33333
11	7	121.00000	114.96094	5.48148	2.34662	1053.16667
11	8	120.00000	115.00000	6.00000	2.71329	1003.16667
12	0	87.00000	115.00000	4.00000	2.00370	808.16667
12	1	85.98579	115.31232	5.35354	1.38336	934.16667
12	2	84.89418	116.19780	6.98990	2.17953	1458.50000
12	3	83.63636	117.54546	8.90909	2.81068	1535.33333
13	0	131.00000	124.00000	4.00000	1.56956	564.50000
13	1	132.00000	124.42188	4.48148	2.44187	740.16667
13	2	133.00000	124.00000	5.00000	2.12638	856.00000
14	0	113.00000	31.00000	5.00000	1.42605	1026.50000
14	1	112.96289	30.00000	5.18519	2.08917	1654.66667
14	2	112.74609	29.00000	5.55556	2.58532	1442.50000
14	3	112.25391	28.00000	6.14815	2.71120	2039.66667
14	4	112.03711	27.00000	6.85185	2.96102	2265.83333
14	5	112.00195	26.00000	7.48148	2.93614	2035.83333
14	6	112.00000	25.00000	8.00000	2.65510	1511.16667
15	0	79.00000	38.00000	6.00000	2.01869	833.66667
15	1	79.00000	39.00000	5.51852	2.37968	921.83333
15	2	79.00000	40.00000	5.22222	2.37888	1347.16667
15	3	79.00000	41.00000	5.18519	2.24216	1241.33333
15	4	79.00000	42.00000	5.37037	2.10972	1161.33333
15	5	79.00000	43.00000	5.66667	2.80213	1431.66667
15	6	79.00000	44.00000	6.00000	3.36839	1481.33333
16	0	59.00000	87.00000	6.00000	2.06041	955.00000
16	1	58.90364	87.38541	7.32099	1.71029	1188.00000
16	2	58.66667	88.33334	8.66667	2.00220	1247.16667
17	0	111.33334	108.50000	5.33333	1.36566	1346.33333
17	1	109.38541	107.72266	6.67901	2.00997	1274.33333
17	2	108.00000	108.00000	8.00000	2.67464	1398.16667
18	0	111.33334	108.50000	5.33333	1.36566	1346.33333
18	1	111.84309	109.81738	6.65432	2.22508	1362.83333
18	2	112.22787	110.72656	7.87654	2.66818	1330.50000
18	3	112.74479	111.25293	8.93827	2.34843	1118.00000
18	4	112.96289	112.03711	9.81481	2.03504	1230.16667
18	5	112.99805	113.00195	10.48148	2.33407	1468.16667
18	6	113.00000	114.00000	11.00000	3.12924	1634.83333
19	0	78.00000	114.00000	6.00000	1.71549	1122.00000
19	1	78.25195	113.00000	5.85185	1.91280	1187.00000
19	2	78.74609	112.00000	5.92593	2.07300	1101.66667
19	3	78.96289	111.00000	6.33333	1.74008	1348.83333
19	4	79.00000	110.00000	7.00000	2.15169	1416.66667
20	0	120.00000	115.00000	6.00000	2.71329	1003.16667
20	1	119.00000	116.00000	6.00000	2.14907	1181.33333
20	2	118.00000	117.00000	6.00000	1.99461	1050.66667
21	0	120.00000	115.00000	6.00000	2.71329	1003.16667
21	1	119.03906	114.00000	6.81481	2.51135	1372.66667
21	2	118.29297	113.00000	7.44444	2.96287	1480.50000
21	3	118.03906	112.00000	7.81481	2.31445	1019.66667
21	4	118.00000	111.00000	8.00000	1.08791	618.66667
22	0	64.00000	119.00000	6.00000	2.53270	1280.00000
22	1	65.00000	118.28906	6.03704	2.53974	1245.83333
22	2	66.00000	118.00000	6.14815	2.66654	1299.50000
22	3	67.00000	117.70898	6.33333	3.01172	1374.33333
22	4	68.00000	116.96094	6.48148	2.65065	1490.66667
22	5	68.99805	115.99805	6.44444	2.66645	1564.33333
22	6	69.96094	115.00000	6.18518	2.49152	1383.16667
22	7	70.70703	114.00000	5.81482	2.27530	1188.00000
22	8	70.96289	113.00000	5.59259	2.29206	1211.83333
22	9	71.03711	112.00000	5.70370	2.15115	1227.00000
22	10	71.29102	111.00000	6.22222	2.65498	1201.50000
22	11	72.00000	110.00000	7.00000	2.66297	1273.66667
23	0	79.00000	110.00000	7.00000	2.15169	1416.66667
23	1	78.29102	109.00000	6.18519	1.81403	1544.50000
23	2	78.04102	108.00000	5.55556	1.83530	1441.16667
23	3	78.03906	107.00000	5.18519	2.18147	1465.50000
23	4	78.25391	106.00000	5.07407	2.27278	1388.66667
23	5	78.74609	105.00000	5.18519	2.32226	1348.16667
23	6	78.96289	104.00000	5.55556	2.42009	1025.66667
23	7	78.99805	103.00000	6.18519	1.75415	847.50000
23	8	78.99805	102.00000	7.03704	1.06460	669.16667
23	9	78.96484	101.00000	7.96296	1.06947	728.66667
23	10	78.78516	100.00000	8.81481	1.74356	929.50000
23	11	78.54297	99.00000	9.48148	2.39603	1200.50000
23	12	79.00000	98.00000	10.00000	2.17120	1477.00000
24	0	79.00000	110.00000	7.00000	2.15169	1416.66667
24	1	79.38541	109.19271	8.32099	1.90800	1328.00000
24	2	80.33334	108.66666	9.66667	1.05632	1060.16667
25	0	99.00000	111.00000	7.00000	2.00364	984.16667
25	1	100.19271	111.09635	7.67901	1.27955	861.33333
25	2	101.66666	111.33334	8.33333	2.23031	1401.33333
26	0	95.00000	115.00000	7.00000	2.40711	1358.00000
26	1	95.25000	116.00000	7.51852	2.59022	1345.50000
26	2	95.71094	117.00313	8.18519	2.24493	1239.16667
26	3	95.74805	118.06250	9.03704	2.20255	1205.00000
26	4	95.54102	119.46562	10.00000	1.24385	1288.50000
26	5	96.00000	121.60000	11.00000	2.68806	1192.66667
27	0	76.00000	118.00000	7.00000	2.17775	1327.00000
27	1	76.00000	119.00000	6.85185	2.34029	1577.16667
27	2	76.00000	120.00000	6.85185	2.29488	1703.00000
27	3	76.00000	121.00000	7.00000	1.81093	1468.16667
28	0	101.00000	119.00000	7.00000	1.53812	608.50000
28	1	102.00000	118.99805	7.00000	1.27671	563.66667
28	2	103.00000	118.96289	7.00000	1.17228	544.83333
28	3	104.00000	118.74609	7.00000	1.03252	582.66667
28	4	105.00000	118.25391	7.00000	1.75247	903.16667
28	5	106.00000	118.03711	6.96296	2.04200	984.66667
28	6	107.00000	118.00195	6.85185	2.10748	982.00000
28	7	108.00000	118.00000	6.66667	2.26615	966.33333
28	8	109.00000	117.99805	6.55556	2.08572	1088.33333
28	9	109.99805	117.96094	6.70370	2.63594	1286.50000
28	10	110.96289	117.70703	7.22222	2.58390	1606.33333
28	11	111.74414	116.96094	8.03704	2.13883	1246.33333
28	12	112.21484	115.99805	9.00000	1.73011	1184.83333
28	13	112.74609	115.00000	10.00000	2.08581	1461.66667
28	14	113.00000	114.00000	11.00000	3.12924	1634.83333
29	0	67.00000	83.00000	8.00000	2.43644	1900.33333
29	1	66.00000	82.00000	9.00000	2.25309	2081.83333
